car1_d25l0_Redmi4A_reno_Timestamp,car1_d25l0_Redmi4A_reno_throughput,car1_d25l0_Redmi4A_reno_avg_RTT,car1_d25l0_Redmi4A_reno_loss,car1_d25l0_Redmi4A_cubic_Timestamp,car1_d25l0_Redmi4A_cubic_throughput,car1_d25l0_Redmi4A_cubic_avg_RTT,car1_d25l0_Redmi4A_cubic_loss,
0.0,0.0,29.86,0.0,0.0,0.0,30.0,0.0,
0.25,480.19,38.64,0.0,0.25,406.68,51.0,0.0,
0.5,1317.66,118.05,0.0,0.5,662.39,115.62,0.0,
0.75,1270.97,255.23,0.0,0.75,660.75,132.95,0.0,
1.0,1269.75,361.57,0.0,1.0,752.22,133.01,0.0,
1.25,1268.14,421.21,0.0,1.25,769.39,136.84,0.0,
1.5,1443.27,429.56,0.0,1.5,775.76,148.75,0.0,
1.75,1542.88,361.07,0.0,1.75,774.32,161.19,0.0,
2.0,1527.79,338.57,0.0,2.0,769.45,174.24,0.0,
2.25,1412.87,337.11,0.0,2.25,772.77,187.92,0.0,
2.5,1637.51,350.02,0.0,2.5,796.44,195.83,0.0,
2.75,1727.17,329.47,0.0,2.75,829.9,200.7,0.0,
3.0,2065.62,291.0,0.0,3.0,826.65,212.08,0.0,
3.25,2021.18,272.54,0.0,3.25,810.86,224.18,0.0,
3.5,1880.76,271.67,0.0,3.5,826.93,236.94,0.0,
3.75,2112.58,279.0,0.0,3.75,694.08,249.34,0.0,
4.0,1810.23,275.76,0.0,4.0,208.51,393.77,0.0,
4.25,1448.82,314.24,0.0,4.25,209.13,581.08,0.0,
4.5,1666.06,331.28,0.0,4.5,206.18,770.86,0.0,
4.75,1634.23,335.7,0.0,4.75,205.25,955.85,0.0,
5.0,1634.02,323.05,0.0,5.0,205.76,1024.41,0.0,
5.25,1657.66,324.08,0.0,5.25,208.07,1035.71,0.0,
5.5,1651.36,329.28,0.0,5.5,207.64,1049.46,0.0,
5.75,1621.94,330.0,0.0,5.75,202.85,1060.01,0.0,
6.0,1649.47,321.72,0.0,6.0,714.36,836.04,0.0,
6.25,1668.5,325.9,0.0,6.25,982.3,291.98,0.0,
6.5,1685.96,327.35,0.0,6.5,727.11,276.45,0.0,
6.75,1673.81,322.67,12.291,6.75,577.34,383.46,0.0,
7.0,1169.61,329.11,0.0,7.0,591.43,457.31,0.0,
7.25,1759.22,373.77,0.0,7.25,577.87,471.62,0.0,
7.5,1601.02,342.51,0.0,7.5,576.75,485.89,0.0,
7.75,1613.25,341.86,0.0,7.75,587.5,497.51,0.0,
8.0,1580.48,335.91,0.0,8.0,582.34,509.48,0.0,
8.25,1603.31,336.52,0.0,8.25,575.31,522.42,0.0,
8.5,1528.5,343.48,0.0,8.5,591.17,536.89,0.0,
8.75,1524.0,355.04,0.0,8.75,381.09,596.56,0.0,
9.0,1480.3,360.68,0.0,9.0,380.28,699.32,0.0,
9.25,1516.06,356.46,0.0,9.25,379.32,808.82,0.0,
9.5,1526.28,356.73,0.0,9.5,380.7,908.46,0.0,
9.75,1152.14,370.4,0.0,9.75,374.33,960.74,0.0,
10.0,1087.32,460.98,0.0,10.0,382.85,995.67,0.0,
10.25,1009.98,503.22,0.0,10.25,376.06,1043.93,0.0,
10.5,1087.13,505.39,0.0,10.5,326.69,1095.87,0.0,
10.75,1059.34,525.51,0.0,10.75,248.96,1213.1,0.0,
11.0,1061.0,521.9,0.0,11.0,256.32,1327.89,0.0,
11.25,1187.01,503.94,0.0,11.25,252.1,1437.55,0.0,
11.5,1255.01,447.72,0.0,11.5,247.86,1533.92,0.0,
11.75,1241.3,454.21,0.0,11.75,249.27,1617.97,0.0,
12.0,1242.6,429.41,0.0,12.0,251.68,1687.82,0.0,
12.25,1247.85,433.49,0.0,12.25,252.19,1778.75,0.0,
12.5,995.67,463.65,0.0,12.5,187.04,1814.08,0.0,
12.75,931.57,522.08,0.0,12.75,80.69,1957.92,0.0,
13.0,937.55,580.61,0.0,13.0,87.59,2121.24,0.0,
13.25,931.7,587.7,0.0,13.25,83.85,2293.06,0.0,
13.5,933.58,574.11,0.0,13.5,78.95,2441.89,0.0,
13.75,881.84,583.97,0.0,13.75,79.96,2583.41,0.0,
14.0,994.34,569.53,0.0,14.0,80.42,2772.61,0.0,
14.25,983.46,557.08,0.0,14.25,87.14,2951.55,0.0,
14.5,970.79,557.71,0.0,14.5,82.96,3150.92,0.0,
14.75,968.49,545.08,0.0,14.75,78.3,3322.54,0.0,
15.0,963.13,564.74,0.0,15.0,85.05,3501.63,0.0,
15.25,1228.91,556.56,0.0,15.25,81.76,3694.33,0.0,
15.5,1359.78,428.16,0.0,15.5,76.19,3871.82,0.0,
15.75,1382.58,408.03,0.0,15.75,82.92,4061.79,0.0,
16.0,1375.88,387.22,0.0,16.0,78.31,4229.5,0.0,
16.25,1390.79,414.92,0.0,16.25,135.39,4182.3,0.0,
16.5,1030.86,414.41,0.0,16.5,169.65,4434.34,0.0,
16.75,1093.11,470.0,0.0,16.75,165.88,4578.26,0.0,
17.0,1088.36,514.34,0.0,17.0,161.41,4660.05,0.0,
17.25,1073.57,520.31,0.0,17.25,168.66,4731.63,0.0,
17.5,1045.55,540.51,0.0,17.5,167.21,4162.05,0.0,
17.75,1096.78,495.58,0.0,17.75,169.34,4002.61,0.0,
18.0,1665.87,426.78,0.0,18.0,169.55,4071.75,0.0,
18.25,1661.54,326.01,0.0,18.25,166.35,3836.34,0.0,
18.5,1664.92,315.1,0.0,18.5,335.83,3269.0,0.0,
18.75,1690.27,324.42,0.0,18.75,481.89,2410.64,0.0,
19.0,1344.53,331.73,0.0,19.0,340.95,2115.11,0.0,
19.25,1172.26,388.1,0.0,19.25,94.27,1765.2,0.0,
19.5,1007.66,496.14,0.0,19.5,94.46,2010.92,0.0,
19.75,1009.83,534.8,0.0,19.75,93.07,2242.61,0.0,
20.0,997.09,540.22,0.0,20.0,98.57,2438.4,0.0,
20.25,1003.56,555.34,0.0,20.25,98.1,2540.83,0.0,
20.5,998.96,552.45,0.0,20.5,98.57,2640.29,0.0,
20.75,1163.41,500.06,0.0,20.75,98.44,2744.35,0.0,
21.0,1162.0,475.83,0.0,21.0,97.76,2847.73,0.0,
21.25,1175.92,478.25,0.0,21.25,98.41,2764.28,0.0,
21.5,1175.19,458.06,0.0,21.5,98.69,2917.67,0.0,
21.75,1168.54,457.31,0.0,21.75,91.68,3169.05,0.0,
22.0,968.11,479.43,0.0,22.0,103.98,3403.76,0.0,
22.25,851.46,544.54,0.0,22.25,103.85,3614.72,0.0,
22.5,858.81,603.04,0.0,22.5,97.7,3824.69,0.0,
22.75,836.1,638.25,0.0,22.75,99.08,4017.37,0.0,
23.0,872.26,638.44,0.0,23.0,98.57,4215.8,0.0,
23.25,702.24,623.88,0.0,23.25,232.49,4271.08,0.0,
23.5,875.69,630.82,0.0,23.5,392.34,4241.05,0.0,
23.75,889.37,619.45,0.0,23.75,377.3,3625.77,0.0,
24.0,889.57,624.44,0.0,24.0,333.94,2734.97,0.0,
24.25,901.19,604.51,0.0,24.25,195.6,2661.7,0.0,
24.5,897.44,595.08,0.0,24.5,130.11,2558.36,0.0,
24.75,981.46,614.24,0.0,24.75,127.37,2482.9,0.0,
25.0,1072.65,549.28,0.0,25.0,216.36,1867.3,0.0,
25.25,1087.87,526.34,0.0,25.25,252.19,1932.72,0.0,
25.5,1024.96,494.37,0.0,25.5,270.29,2059.73,0.0,
25.75,1125.31,493.16,0.0,25.75,263.98,2095.88,0.0,
26.0,1014.08,507.22,0.0,26.0,262.99,2116.18,0.0,
26.25,956.47,541.96,0.0,26.25,262.92,2346.69,0.0,
26.5,943.38,560.65,0.0,26.5,261.41,2389.41,0.0,
26.75,948.93,570.99,0.0,26.75,233.77,1749.39,0.0,
27.0,968.89,571.82,0.0,27.0,218.14,2008.25,0.0,
27.25,949.4,581.36,0.0,27.25,229.33,2151.38,0.0,
27.5,1004.24,538.42,0.0,27.5,289.52,2027.47,0.0,
27.75,1088.28,514.97,0.0,27.75,399.34,1917.68,0.0,
28.0,1083.31,502.21,0.0,28.0,393.26,1909.7,0.0,
28.25,1063.74,511.15,0.0,28.25,411.51,1591.95,0.0,
28.5,1088.04,513.64,0.0,28.5,406.8,1672.07,0.0,
28.75,1012.91,498.48,0.0,28.75,487.71,1194.76,0.0,
29.0,1404.97,462.7,0.0,29.0,484.33,1239.68,0.0,
29.25,1284.09,421.53,0.0,29.25,492.61,1132.85,0.0,
29.5,1323.69,407.0,0.0,29.5,464.31,1120.35,0.0,
29.75,932.96,430.85,0.0,29.75,435.22,1100.15,0.0,
30.0,1182.63,430.97,0.0,30.0,453.92,1085.06,0.0,
30.25,825.62,499.99,0.0,30.25,454.64,1141.6,0.0,
30.5,821.9,589.18,0.0,30.5,454.31,1120.78,0.0,
30.75,827.63,658.05,0.0,30.75,450.08,1187.06,0.0,
31.0,805.95,660.69,0.0,31.0,478.88,1121.39,0.0,
31.25,809.13,654.54,0.0,31.25,508.51,1170.06,0.0,
31.5,824.87,659.49,0.0,31.5,512.97,1038.6,0.0,
31.75,648.33,652.0,0.0,31.75,498.52,1096.69,0.0,
32.0,682.99,712.99,0.0,32.0,530.14,992.4,0.0,
32.25,677.59,770.0,0.0,32.25,573.26,1002.89,0.0,
32.5,669.2,843.76,0.0,32.5,660.2,990.53,0.0,
32.75,695.63,769.82,0.0,32.75,657.9,880.39,0.0,
33.0,653.94,769.37,0.0,33.0,655.78,796.19,0.0,
33.25,655.87,801.0,0.0,33.25,723.02,788.21,0.0,
