car1_d25l0_Redmi4A_cubic_Timestamp,car1_d25l0_Redmi4A_cubic_throughput,car1_d25l0_Redmi4A_cubic_avg_RTT,car1_d25l0_Redmi4A_cubic_loss,
0.0,0.0,30.0,0.0,
0.25,406.68,51.0,0.0,
0.5,662.39,115.62,0.0,
0.75,660.75,132.95,0.0,
1.0,752.22,133.01,0.0,
1.25,769.39,136.84,0.0,
1.5,775.76,148.75,0.0,
1.75,774.32,161.19,0.0,
2.0,769.45,174.24,0.0,
2.25,772.77,187.92,0.0,
2.5,796.44,195.83,0.0,
2.75,829.9,200.7,0.0,
3.0,826.65,212.08,0.0,
3.25,810.86,224.18,0.0,
3.5,826.93,236.94,0.0,
3.75,694.08,249.34,0.0,
4.0,208.51,393.77,0.0,
4.25,209.13,581.08,0.0,
4.5,206.18,770.86,0.0,
4.75,205.25,955.85,0.0,
5.0,205.76,1024.41,0.0,
5.25,208.07,1035.71,0.0,
5.5,207.64,1049.46,0.0,
5.75,202.85,1060.01,0.0,
6.0,714.36,836.04,0.0,
6.25,982.3,291.98,0.0,
6.5,727.11,276.45,0.0,
6.75,577.34,383.46,0.0,
7.0,591.43,457.31,0.0,
7.25,577.87,471.62,0.0,
7.5,576.75,485.89,0.0,
7.75,587.5,497.51,0.0,
8.0,582.34,509.48,0.0,
8.25,575.31,522.42,0.0,
8.5,591.17,536.89,0.0,
8.75,381.09,596.56,0.0,
9.0,380.28,699.32,0.0,
9.25,379.32,808.82,0.0,
9.5,380.7,908.46,0.0,
9.75,374.33,960.74,0.0,
10.0,382.85,995.67,0.0,
10.25,376.06,1043.93,0.0,
10.5,326.69,1095.87,0.0,
10.75,248.96,1213.1,0.0,
11.0,256.32,1327.89,0.0,
11.25,252.1,1437.55,0.0,
11.5,247.86,1533.92,0.0,
11.75,249.27,1617.97,0.0,
12.0,251.68,1687.82,0.0,
12.25,252.19,1778.75,0.0,
12.5,187.04,1814.08,0.0,
12.75,80.69,1957.92,0.0,
13.0,87.59,2121.24,0.0,
13.25,83.85,2293.06,0.0,
13.5,78.95,2441.89,0.0,
13.75,79.96,2583.41,0.0,
14.0,80.42,2772.61,0.0,
14.25,87.14,2951.55,0.0,
14.5,82.96,3150.92,0.0,
14.75,78.3,3322.54,0.0,
15.0,85.05,3501.63,0.0,
15.25,81.76,3694.33,0.0,
15.5,76.19,3871.82,0.0,
15.75,82.92,4061.79,0.0,
16.0,78.31,4229.5,0.0,
16.25,135.39,4182.3,0.0,
16.5,169.65,4434.34,0.0,
16.75,165.88,4578.26,0.0,
17.0,161.41,4660.05,0.0,
17.25,168.66,4731.63,0.0,
17.5,167.21,4162.05,0.0,
17.75,169.34,4002.61,0.0,
18.0,169.55,4071.75,0.0,
18.25,166.35,3836.34,0.0,
18.5,335.83,3269.0,0.0,
18.75,481.89,2410.64,0.0,
19.0,340.95,2115.11,0.0,
19.25,94.27,1765.2,0.0,
19.5,94.46,2010.92,0.0,
19.75,93.07,2242.61,0.0,
20.0,98.57,2438.4,0.0,
20.25,98.1,2540.83,0.0,
20.5,98.57,2640.29,0.0,
20.75,98.44,2744.35,0.0,
21.0,97.76,2847.73,0.0,
21.25,98.41,2764.28,0.0,
21.5,98.69,2917.67,0.0,
21.75,91.68,3169.05,0.0,
22.0,103.98,3403.76,0.0,
22.25,103.85,3614.72,0.0,
22.5,97.7,3824.69,0.0,
22.75,99.08,4017.37,0.0,
23.0,98.57,4215.8,0.0,
23.25,232.49,4271.08,0.0,
23.5,392.34,4241.05,0.0,
23.75,377.3,3625.77,0.0,
24.0,333.94,2734.97,0.0,
24.25,195.6,2661.7,0.0,
24.5,130.11,2558.36,0.0,
24.75,127.37,2482.9,0.0,
25.0,216.36,1867.3,0.0,
25.25,252.19,1932.72,0.0,
25.5,270.29,2059.73,0.0,
25.75,263.98,2095.88,0.0,
26.0,262.99,2116.18,0.0,
26.25,262.92,2346.69,0.0,
26.5,261.41,2389.41,0.0,
26.75,233.77,1749.39,0.0,
27.0,218.14,2008.25,0.0,
27.25,229.33,2151.38,0.0,
27.5,289.52,2027.47,0.0,
27.75,399.34,1917.68,0.0,
28.0,393.26,1909.7,0.0,
28.25,411.51,1591.95,0.0,
28.5,406.8,1672.07,0.0,
28.75,487.71,1194.76,0.0,
29.0,484.33,1239.68,0.0,
29.25,492.61,1132.85,0.0,
