train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.82,0.0,
0.25,221.52,28.97,2.0,
0.5,415.65,28.91,0.0,
0.75,524.53,28.93,1.111,
1.0,274.47,30.76,4.167,
1.25,283.72,30.43,1.667,
1.5,174.54,30.98,3.448,
1.75,154.2,30.51,3.571,
2.0,156.31,30.73,0.0,
2.25,296.37,30.63,0.0,
2.5,293.47,36.83,5.66,
2.75,131.05,38.77,8.696,
3.0,153.29,29.42,3.571,
3.25,127.24,30.26,0.0,
3.5,277.06,30.17,0.0,
3.75,369.21,32.43,1.266,
4.0,271.26,34.0,0.0,
4.25,422.67,30.51,0.0,
4.5,570.65,30.52,0.0,
4.75,708.5,31.69,0.0,
5.0,863.9,31.33,0.0,
5.25,820.58,30.54,0.73,
5.5,489.66,31.15,0.0,
5.75,441.5,31.6,1.25,
6.0,325.23,30.28,0.0,
6.25,296.37,32.13,1.923,
6.5,374.78,30.93,0.0,
6.75,512.63,31.76,0.0,
7.0,501.48,30.12,1.176,
7.25,294.95,30.95,2.0,
7.5,333.75,30.58,1.754,
7.75,279.24,30.42,0.0,
8.0,363.0,31.94,1.538,
8.25,308.91,30.67,0.0,
8.5,459.59,31.0,0.0,
8.75,598.83,32.16,0.0,
9.0,776.65,31.84,0.0,
9.25,910.01,30.89,0.0,
9.5,902.16,31.19,0.658,
9.75,356.44,31.33,3.571,
10.0,284.79,31.75,0.0,
10.25,304.45,31.17,1.786,
10.5,318.46,31.13,1.695,
10.75,159.3,31.01,3.333,
11.0,226.03,31.59,0.0,
11.25,351.19,31.08,0.0,
11.5,513.32,31.62,0.0,
11.75,553.78,31.63,1.042,
12.0,297.03,31.09,1.923,
12.25,184.03,33.81,3.03,
12.5,108.84,37.98,7.407,
12.75,115.79,33.84,0.0,
13.0,203.09,31.54,0.0,
13.25,331.62,30.79,0.0,
13.5,453.62,31.28,1.299,
13.75,329.24,31.02,0.0,
14.0,476.3,31.14,0.0,
14.25,657.32,31.1,0.0,
14.5,732.09,30.97,0.794,
14.75,248.53,31.98,4.762,
15.0,228.28,31.24,0.0,
15.25,367.87,30.69,0.0,
15.5,322.39,30.66,1.852,
15.75,393.0,30.85,0.0,
16.0,542.39,31.1,0.0,
16.25,717.88,31.2,0.0,
16.5,506.65,32.08,1.176,
16.75,376.94,33.46,1.538,
17.0,422.86,31.23,0.0,
17.25,504.23,32.93,1.136,
17.5,416.0,30.86,0.0,
17.75,554.48,30.54,1.042,
18.0,397.22,31.11,0.0,
18.25,343.25,43.65,1.389,
18.5,276.13,33.23,6.818,
18.75,115.63,28.87,4.0,
19.0,95.36,29.72,0.0,
19.25,240.08,28.63,0.0,
19.5,414.01,29.08,0.0,
19.75,567.17,30.65,0.0,
20.0,726.93,29.96,0.0,
20.25,456.78,32.59,1.282,
20.5,431.96,29.98,1.37,
