timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,5490000,0.00-1.00,18000000,
1.00-2.00,1810000,1.00-2.00,6500000,
2.00-3.00,1010000,2.00-3.00,4620000,
3.00-4.00,2680000,3.00-4.00,2740000,
4.00-5.00,5490000,4.00-5.00,3680000,
5.00-6.00,3910000,5.00-6.00,2830000,
6.00-7.00,3620000,6.00-7.00,3600000,
7.00-8.00,2690000,7.00-8.00,3720000,
8.00-9.00,4580000,8.00-9.00,4560000,
9.00-10.00,4490000,9.00-10.00,5370000,
10.00-11.00,2700000,10.00-11.00,3600000,
11.00-12.00,2710000,11.00-12.00,3610000,
12.00-13.00,1900000,12.00-13.00,1840000,
13.00-14.00,3600000,13.00-14.00,1810000,
14.00-15.00,3610000,14.00-15.00,2710000,
15.00-16.00,3620000,15.00-16.00,1810000,
16.00-17.00,3640000,16.00-17.00,3590000,
17.00-18.00,3610000,17.00-18.00,3590000,
18.00-19.00,1840000,18.00-19.00,903000,
19.00-20.00,4710000,19.00-20.00,0,
20.00-21.00,2690000,20.00-21.00,0,
21.00-22.00,2710000,21.00-22.00,891000,
22.00-23.00,903000,22.00-23.00,2720000,
23.00-24.00,1810000,23.00-24.00,4530000,
24.00-25.00,1800000,24.00-25.00,3690000,
25.00-26.00,2710000,25.00-26.00,4540000,
26.00-27.00,4480000,26.00-27.00,3610000,
27.00-28.00,3630000,27.00-28.00,3690000,
28.00-29.00,2850000,28.00-29.00,4540000,
29.00-30.00,3740000,29.00-30.00,4510000,
30.00-31.00,3650000,30.00-31.00,4630000,
31.00-32.00,5590000,31.00-32.00,3690000,
32.00-33.00,4510000,32.00-33.00,2670000,
33.00-34.00,4710000,33.00-34.00,2760000,
34.00-35.00,1810000,34.00-35.00,1820000,
35.00-36.00,2730000,35.00-36.00,4570000,
36.00-37.00,2730000,36.00-37.00,4600000,
37.00-38.00,4570000,37.00-38.00,3750000,
38.00-39.00,3630000,38.00-39.00,3620000,
39.00-40.00,4570000,39.00-40.00,2750000,
40.00-41.00,5510000,40.00-41.00,3640000,
41.00-42.00,2770000,41.00-42.00,3620000,
42.00-43.00,3830000,42.00-43.00,3710000,
43.00-44.00,2700000,43.00-44.00,2720000,
44.00-45.00,2810000,44.00-45.00,2690000,
45.00-46.00,2710000,45.00-46.00,3620000,
46.00-47.00,2690000,46.00-47.00,1890000,
47.00-48.00,3630000,47.00-48.00,1780000,
48.00-49.00,3960000,48.00-49.00,3610000,
49.00-50.00,1800000,49.00-50.00,3680000,
50.00-51.00,2740000,50.00-51.00,3680000,
51.00-52.00,3580000,51.00-52.00,1800000,
52.00-53.00,1780000,52.00-53.00,3650000,
53.00-54.00,2690000,53.00-54.00,3670000,
54.00-55.00,2710000,54.00-55.00,2700000,
55.00-56.00,1830000,55.00-56.00,1810000,
56.00-57.00,2760000,56.00-57.00,2700000,
57.00-58.00,3600000,57.00-58.00,3570000,
58.00-59.00,3870000,58.00-59.00,2690000,
59.00-60.00,3650000,59.00-60.00,4520000,
60.00-61.00,2690000,60.00-61.00,3610000,
61.00-62.00,1830000,61.00-62.00,2690000,
62.00-63.00,1810000,62.00-63.00,4500000,
63.00-64.00,4500000,63.00-64.00,2690000,
64.00-65.00,4520000,64.00-65.00,2720000,
65.00-66.00,2700000,65.00-66.00,3630000,
66.00-67.00,2690000,66.00-67.00,3610000,
67.00-68.00,3760000,67.00-68.00,4480000,
68.00-69.00,2680000,68.00-69.00,4640000,
69.00-70.00,1790000,69.00-70.00,3610000,
70.00-71.00,3590000,70.00-71.00,3620000,
71.00-72.00,2710000,71.00-72.00,3580000,
72.00-73.00,2700000,72.00-73.00,3720000,
73.00-74.00,3600000,73.00-74.00,1820000,
74.00-75.00,1910000,74.00-75.00,2710000,
75.00-76.00,3620000,75.00-76.00,4530000,
76.00-77.00,1830000,76.00-77.00,3630000,
77.00-78.00,2760000,77.00-78.00,4470000,
78.00-79.00,3700000,78.00-79.00,3690000,
79.00-80.00,4520000,79.00-80.00,1780000,
80.00-81.00,3680000,80.00-81.00,2720000,
81.00-82.00,2780000,81.00-82.00,2800000,
82.00-83.00,1890000,82.00-83.00,2730000,
83.00-84.00,2720000,83.00-84.00,2690000,
84.00-85.00,4590000,84.00-85.00,3640000,
85.00-86.00,7350000,85.00-86.00,3660000,
86.00-87.00,1830000,86.00-87.00,3610000,
87.00-88.00,1780000,87.00-88.00,3600000,
88.00-89.00,2760000,88.00-89.00,2710000,
89.00-90.00,4580000,89.00-90.00,3600000,
90.00-91.00,1820000,90.00-91.00,2780000,
91.00-92.00,1900000,91.00-92.00,3590000,
92.00-93.00,4510000,92.00-93.00,4490000,
93.00-94.00,2710000,93.00-94.00,4540000,
94.00-95.00,3780000,94.00-95.00,3680000,
95.00-96.00,2690000,95.00-96.00,3580000,
96.00-97.00,2690000,96.00-97.00,4650000,
97.00-98.00,4660000,97.00-98.00,2710000,
98.00-99.00,5370000,98.00-99.00,2710000,
99.00-100.00,1800000,99.00-100.00,4530000,
