train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.82,0.0,0.0,0.0,27.6,0.0,
0.25,221.52,28.97,2.0,0.25,890.66,36.86,0.0,
0.5,415.65,28.91,0.0,0.5,2174.78,55.56,0.0,
0.75,524.53,28.93,1.111,0.75,1934.5,41.33,0.0,
1.0,274.47,30.76,4.167,1.0,1792.17,30.85,0.651,
1.25,283.72,30.43,1.667,1.25,1150.21,32.1,0.0,
1.5,174.54,30.98,3.448,1.5,967.37,31.57,1.258,
1.75,154.2,30.51,3.571,1.75,700.12,30.19,0.813,
2.0,156.31,30.73,0.0,2.0,607.18,29.6,0.0,
2.25,296.37,30.63,0.0,2.25,624.29,29.82,0.935,
2.5,293.47,36.83,5.66,2.5,553.82,31.24,0.0,
2.75,131.05,38.77,8.696,2.75,472.18,30.45,1.22,
3.0,153.29,29.42,3.571,3.0,496.28,30.7,1.176,
3.25,127.24,30.26,0.0,3.25,409.52,33.29,1.316,
3.5,277.06,30.17,0.0,3.5,344.45,30.55,0.0,
3.75,369.21,32.43,1.266,3.75,429.33,31.37,0.0,
4.0,271.26,34.0,0.0,4.0,506.7,31.37,0.0,
4.25,422.67,30.51,0.0,4.25,301.58,30.2,1.695,
4.5,570.65,30.52,0.0,4.5,344.48,30.78,0.0,
4.75,708.5,31.69,0.0,4.75,435.44,30.42,0.0,
5.0,863.9,31.33,0.0,5.0,449.7,31.99,1.266,
5.25,820.58,30.54,0.73,5.25,376.11,32.28,1.493,
5.5,489.66,31.15,0.0,5.5,362.65,32.02,0.0,
5.75,441.5,31.6,1.25,5.75,497.84,31.2,1.031,
6.0,325.23,30.28,0.0,6.0,256.96,28.62,4.444,
6.25,296.37,32.13,1.923,6.25,299.73,28.94,0.0,
6.5,374.78,30.93,0.0,6.5,344.67,28.6,0.0,
6.75,512.63,31.76,0.0,6.75,375.81,29.58,1.449,
7.0,501.48,30.12,1.176,7.0,397.15,28.63,0.0,
7.25,294.95,30.95,2.0,7.25,526.29,29.37,0.0,
7.5,333.75,30.58,1.754,7.5,600.04,28.8,0.0,
7.75,279.24,30.42,0.0,7.75,536.93,31.04,1.042,
8.0,363.0,31.94,1.538,8.0,488.68,28.83,1.176,
8.25,308.91,30.67,0.0,8.25,495.2,29.13,0.0,
8.5,459.59,31.0,0.0,8.5,416.81,30.46,2.667,
8.75,598.83,32.16,0.0,8.75,514.87,28.54,0.0,
9.0,776.65,31.84,0.0,9.0,616.99,28.92,0.0,
9.25,910.01,30.89,0.0,9.25,627.54,29.17,0.893,
9.5,902.16,31.19,0.658,9.5,586.45,28.93,0.0,
9.75,356.44,31.33,3.571,9.75,676.73,28.59,0.0,
10.0,284.79,31.75,0.0,10.0,617.17,30.53,0.0,
10.25,304.45,31.17,1.786,10.25,530.75,30.02,1.075,
10.5,318.46,31.13,1.695,10.5,494.1,28.92,1.176,
10.75,159.3,31.01,3.333,10.75,422.23,29.39,1.351,
11.0,226.03,31.59,0.0,11.0,427.63,29.41,0.0,
11.25,351.19,31.08,0.0,11.25,524.65,29.59,0.0,
11.5,513.32,31.62,0.0,11.5,505.4,29.73,1.136,
11.75,553.78,31.63,1.042,11.75,416.2,29.88,1.408,
12.0,297.03,31.09,1.923,12.0,420.24,30.31,1.316,
12.25,184.03,33.81,3.03,12.25,337.9,32.5,0.0,
12.5,108.84,37.98,7.407,12.5,294.09,29.38,1.923,
12.75,115.79,33.84,0.0,12.75,222.02,32.84,0.0,
13.0,203.09,31.54,0.0,13.0,181.93,29.34,0.0,
13.25,331.62,30.79,0.0,13.25,173.13,29.37,3.226,
13.5,453.62,31.28,1.299,13.5,218.03,29.18,2.439,
13.75,329.24,31.02,0.0,13.75,226.17,30.43,0.0,
14.0,476.3,31.14,0.0,14.0,233.85,29.38,2.381,
14.25,657.32,31.1,0.0,14.25,275.08,31.36,0.0,
14.5,732.09,30.97,0.794,14.5,345.48,32.78,1.587,
14.75,248.53,31.98,4.762,14.75,224.7,35.5,0.0,
15.0,228.28,31.24,0.0,15.0,211.81,34.13,2.381,
15.25,367.87,30.69,0.0,15.25,238.75,34.64,0.0,
15.5,322.39,30.66,1.852,15.5,297.28,33.47,0.0,
15.75,393.0,30.85,0.0,15.75,293.57,35.2,1.923,
16.0,542.39,31.1,0.0,16.0,330.67,34.37,0.0,
16.25,717.88,31.2,0.0,16.25,299.13,34.91,1.923,
16.5,506.65,32.08,1.176,16.5,344.36,35.07,0.0,
16.75,376.94,33.46,1.538,16.75,382.04,36.01,0.0,
17.0,422.86,31.23,0.0,17.0,386.54,31.87,1.471,
17.25,504.23,32.93,1.136,17.25,396.54,31.33,0.0,
17.5,416.0,30.86,0.0,17.5,460.8,32.51,0.0,
17.75,554.48,30.54,1.042,17.75,444.23,31.46,0.0,
18.0,397.22,31.11,0.0,18.0,503.67,30.76,0.0,
18.25,343.25,43.65,1.389,18.25,357.74,35.35,0.0,
18.5,276.13,33.23,6.818,18.5,39.84,298.45,0.0,
18.75,115.63,28.87,4.0,18.75,34.46,483.35,0.0,
19.0,95.36,29.72,0.0,19.0,40.84,492.76,0.0,
19.25,240.08,28.63,0.0,19.25,36.74,492.6,0.0,
19.5,414.01,29.08,0.0,19.5,27.85,504.57,0.0,
19.75,567.17,30.65,0.0,19.75,0,0,0,
20.0,726.93,29.96,0.0,20.0,39.49,505.28,5.882,
20.25,456.78,32.59,1.282,20.25,5.4,493.98,0.0,
20.5,431.96,29.98,1.37,20.5,38.28,402.23,0.0,
20.75,423.61,29.46,0.0,20.75,38.88,372.11,0.0,
21.0,382.17,29.26,1.587,21.0,39.85,413.07,0.0,
21.25,250.42,29.34,2.381,21.25,34.17,446.68,0.0,
21.5,246.44,30.19,2.128,21.5,40.48,441.92,0.0,
21.75,221.3,34.45,5.128,21.75,36.49,491.1,0.0,
22.0,253.15,29.29,0.0,22.0,31.13,492.43,0.0,
22.25,207.75,36.1,5.263,22.25,37.09,493.9,0.0,
