train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.6,0.0,
0.25,890.66,36.86,0.0,
0.5,2174.78,55.56,0.0,
0.75,1934.5,41.33,0.0,
1.0,1792.17,30.85,0.651,
1.25,1150.21,32.1,0.0,
1.5,967.37,31.57,1.258,
1.75,700.12,30.19,0.813,
2.0,607.18,29.6,0.0,
2.25,624.29,29.82,0.935,
2.5,553.82,31.24,0.0,
2.75,472.18,30.45,1.22,
3.0,496.28,30.7,1.176,
3.25,409.52,33.29,1.316,
3.5,344.45,30.55,0.0,
3.75,429.33,31.37,0.0,
4.0,506.7,31.37,0.0,
4.25,301.58,30.2,1.695,
4.5,344.48,30.78,0.0,
4.75,435.44,30.42,0.0,
5.0,449.7,31.99,1.266,
5.25,376.11,32.28,1.493,
5.5,362.65,32.02,0.0,
5.75,497.84,31.2,1.031,
6.0,256.96,28.62,4.444,
6.25,299.73,28.94,0.0,
6.5,344.67,28.6,0.0,
6.75,375.81,29.58,1.449,
7.0,397.15,28.63,0.0,
7.25,526.29,29.37,0.0,
7.5,600.04,28.8,0.0,
7.75,536.93,31.04,1.042,
8.0,488.68,28.83,1.176,
8.25,495.2,29.13,0.0,
8.5,416.81,30.46,2.667,
8.75,514.87,28.54,0.0,
9.0,616.99,28.92,0.0,
9.25,627.54,29.17,0.893,
9.5,586.45,28.93,0.0,
9.75,676.73,28.59,0.0,
10.0,617.17,30.53,0.0,
10.25,530.75,30.02,1.075,
10.5,494.1,28.92,1.176,
10.75,422.23,29.39,1.351,
11.0,427.63,29.41,0.0,
11.25,524.65,29.59,0.0,
11.5,505.4,29.73,1.136,
11.75,416.2,29.88,1.408,
12.0,420.24,30.31,1.316,
12.25,337.9,32.5,0.0,
12.5,294.09,29.38,1.923,
12.75,222.02,32.84,0.0,
13.0,181.93,29.34,0.0,
13.25,173.13,29.37,3.226,
13.5,218.03,29.18,2.439,
13.75,226.17,30.43,0.0,
14.0,233.85,29.38,2.381,
14.25,275.08,31.36,0.0,
14.5,345.48,32.78,1.587,
14.75,224.7,35.5,0.0,
15.0,211.81,34.13,2.381,
15.25,238.75,34.64,0.0,
15.5,297.28,33.47,0.0,
15.75,293.57,35.2,1.923,
16.0,330.67,34.37,0.0,
16.25,299.13,34.91,1.923,
16.5,344.36,35.07,0.0,
16.75,382.04,36.01,0.0,
17.0,386.54,31.87,1.471,
17.25,396.54,31.33,0.0,
17.5,460.8,32.51,0.0,
17.75,444.23,31.46,0.0,
18.0,503.67,30.76,0.0,
18.25,357.74,35.35,0.0,
18.5,39.84,298.45,0.0,
18.75,34.46,483.35,0.0,
19.0,40.84,492.76,0.0,
19.25,36.74,492.6,0.0,
19.5,27.85,504.57,0.0,
19.75,0,0,0,
20.0,39.49,505.28,5.882,
20.25,5.4,493.98,0.0,
20.5,38.28,402.23,0.0,
20.75,38.88,372.11,0.0,
21.0,39.85,413.07,0.0,
21.25,34.17,446.68,0.0,
21.5,40.48,441.92,0.0,
21.75,36.49,491.1,0.0,
22.0,31.13,492.43,0.0,
22.25,37.09,493.9,0.0,
22.5,31.99,492.67,0.0,
22.75,360.75,97.29,0.0,
23.0,705.61,31.12,0.0,
23.25,706.58,31.28,0.794,
23.5,560.46,30.31,0.0,
23.75,615.97,31.88,0.0,
24.0,402.4,36.44,1.429,
24.25,381.48,47.89,1.471,
24.5,435.32,32.2,0.0,
24.75,505.35,32.0,0.0,
25.0,575.66,31.92,0.0,
25.25,572.35,31.91,1.031,
25.5,544.23,31.94,0.0,
25.75,474.83,32.46,0.0,
26.0,489.79,31.28,1.099,
26.25,459.48,30.89,0.0,
26.5,490.96,32.82,0.0,
26.75,484.39,31.86,1.22,
27.0,525.09,31.91,0.0,
27.25,432.99,36.48,1.351,
27.5,338.62,31.61,0.0,
27.75,422.84,31.49,0.0,
28.0,503.13,32.06,0.0,
28.25,500.27,32.32,1.124,
28.5,513.7,31.79,0.0,
28.75,555.04,32.41,0.0,
29.0,636.87,32.47,0.0,
29.25,734.83,32.48,0.0,
29.5,659.57,31.68,0.0,
29.75,527.69,31.16,1.064,
30.0,558.67,32.16,0.0,
30.25,476.8,32.19,1.235,
30.5,522.11,31.54,0.0,
30.75,576.32,31.28,0.0,
31.0,451.94,33.38,1.25,
31.25,529.57,30.15,0.952,
31.5,429.8,30.37,1.176,
31.75,327.85,31.07,0.0,
32.0,431.43,30.68,0.0,
32.25,427.53,32.57,0.0,
32.5,401.14,30.83,1.37,
32.75,346.04,30.7,1.613,
33.0,257.61,30.76,2.128,
33.25,314.25,30.51,0.0,
33.5,335.85,34.26,0.0,
33.75,336.94,33.96,2.041,
34.0,230.06,36.29,0.0,
34.25,262.83,31.1,0.0,
34.5,247.31,31.0,2.273,
34.75,253.87,31.5,2.273,
35.0,246.79,31.47,0.0,
35.25,312.56,30.98,0.0,
35.5,426.31,30.67,0.0,
35.75,486.29,31.39,0.0,
36.0,569.7,31.0,0.0,
36.25,545.25,30.81,1.042,
36.5,588.4,31.06,0.0,
36.75,584.39,30.84,0.962,
37.0,564.84,30.76,0.0,
37.25,591.41,30.64,0.0,
37.5,496.09,30.08,0.0,
37.75,509.17,30.41,1.124,
38.0,461.44,29.75,1.266,
38.25,396.4,29.86,1.37,
38.5,331.66,31.04,0.0,
38.75,376.8,31.3,0.0,
39.0,360.53,31.74,1.449,
39.25,391.96,30.16,0.0,
39.5,435.44,31.43,0.0,
39.75,401.15,30.56,0.0,
40.0,463.29,31.18,0.0,
40.25,556.52,30.85,0.943,
40.5,316.89,31.43,1.818,
40.75,358.68,32.55,0.0,
41.0,299.59,30.87,1.961,
41.25,300.58,30.74,0.0,
41.5,404.65,30.99,0.0,
41.75,507.84,30.35,1.053,
42.0,401.36,30.45,0.0,
42.25,417.46,30.5,1.316,
42.5,393.63,30.88,0.0,
42.75,484.9,31.28,0.0,
43.0,434.9,30.3,0.0,
43.25,390.9,30.81,1.471,
43.5,399.56,31.66,1.449,
43.75,374.72,31.44,0.0,
44.0,341.2,41.21,0.0,
44.25,517.58,30.19,0.0,
44.5,501.11,30.42,1.149,
44.75,327.69,30.93,5.556,
45.0,229.03,30.7,0.0,
45.25,295.36,30.05,0.0,
45.5,395.24,31.39,0.0,
45.75,356.38,31.42,1.639,
46.0,440.64,31.21,0.0,
46.25,522.03,30.78,0.99,
46.5,302.39,33.91,3.509,
46.75,215.59,33.17,0.0,
47.0,166.73,35.37,6.452,
47.25,109.97,35.28,5.556,
47.5,175.58,30.42,0.0,
47.75,194.68,32.09,2.5,
48.0,253.3,31.44,0.0,
48.25,324.15,31.63,0.0,
48.5,441.82,30.79,0.0,
48.75,531.73,30.62,1.064,
49.0,461.6,31.42,0.0,
49.25,550.7,30.92,0.0,
49.5,565.17,31.25,0.99,
49.75,356.3,30.52,1.587,
50.0,263.68,31.2,2.222,
50.25,327.98,31.1,0.0,
50.5,409.97,30.84,1.408,
50.75,408.0,30.93,0.0,
51.0,412.06,32.49,0.0,
51.25,342.32,31.77,1.515,
