timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3540000,0.00-1.00,10600000,
1.00-2.00,20000000,1.00-2.00,10700000,
2.00-3.01,18300000,2.00-3.00,10800000,
3.01-4.00,12900000,3.00-4.00,12600000,
4.00-5.00,12900000,4.00-5.00,12700000,
5.00-6.00,14700000,5.00-6.00,12700000,
6.00-7.00,16300000,6.00-7.00,14500000,
7.00-8.00,16500000,7.00-8.00,12700000,
8.00-9.00,14400000,8.00-9.00,12600000,
9.00-10.00,18100000,9.00-10.00,12700000,
10.00-11.00,14500000,10.00-11.00,12700000,
11.00-12.00,16399999,11.00-12.00,12800000,
12.00-13.00,14700000,12.00-13.00,12800000,
13.00-14.00,8990000,13.00-14.00,12700000,
14.00-15.00,7160000,14.00-15.00,10800000,
15.00-16.00,1770000,15.00-16.00,12800000,
16.00-17.00,3580000,16.00-17.00,12600000,
17.00-18.00,1780000,17.00-18.00,10700000,
18.00-19.00,9300000,18.00-19.00,12600000,
19.00-20.00,14600000,19.00-20.00,10800000,
20.00-21.00,18400000,20.00-21.00,9010000,
21.00-22.00,14600000,21.00-22.00,10900000,
22.00-23.00,14600000,22.00-23.00,7170000,
23.00-24.00,12700000,23.00-24.00,9030000,
24.00-25.00,19100000,24.00-25.00,10700000,
25.00-26.00,20400000,25.00-26.00,7240000,
26.00-27.00,14500000,26.00-27.00,10800000,
27.00-28.00,14700000,27.00-28.00,9010000,
28.00-29.00,16399999,28.00-29.00,8900000,
29.00-30.00,14700000,29.00-30.00,9080000,
30.00-31.00,14500000,30.00-31.00,7230000,
31.00-32.00,14900000,31.00-32.00,7180000,
32.00-33.00,20000000,32.00-33.00,5310000,
33.00-34.00,15000000,33.00-34.00,3570000,
34.00-35.00,19900000,34.00-35.00,3570000,
35.00-36.00,16700000,35.00-36.00,9030000,
36.00-37.00,14400000,36.00-37.00,9110000,
37.00-38.00,18400000,37.00-38.00,1810000,
38.00-39.00,18300000,38.00-39.00,1790000,
39.00-40.00,16500000,39.00-40.00,1770000,
40.00-41.00,20000000,40.00-41.00,14500000,
41.00-42.00,16800000,41.00-42.00,12500000,
42.00-43.00,18500000,42.00-43.00,14500000,
43.00-44.00,24100000,43.00-44.00,16399999,
44.00-45.00,22400000,44.00-45.00,16399999,
45.00-46.01,16300000,45.00-46.00,14400000,
46.01-47.00,16399999,46.00-47.00,16600000,
47.00-48.00,14600000,47.00-48.00,16100000,
48.00-49.00,9030000,48.00-49.00,16200000,
49.00-50.00,7240000,49.00-50.00,16000000,
50.00-51.00,24300000,50.00-51.00,8930000,
51.00-52.00,14400000,51.00-52.00,5340000,
52.00-53.00,16300000,52.00-53.00,3560000,
53.00-54.00,16399999,53.00-54.00,3560000,
54.00-55.00,16200000,54.00-55.00,1770000,
55.00-56.00,14700000,55.00-56.00,9130000,
56.00-57.00,18100000,56.00-57.00,14300000,
57.00-58.00,16200000,57.00-58.00,18100000,
58.00-59.00,14700000,58.00-59.00,16200000,
