bus_d100l0_Redmi4A_cubic_Timestamp,bus_d100l0_Redmi4A_cubic_throughput,bus_d100l0_Redmi4A_cubic_avg_RTT,bus_d100l0_Redmi4A_cubic_loss
0.0,0.0,102.54,0.0,
0.25,3.58,102.37,0.0,
0.5,53.98,106.99,0.0,
0.75,480.16,111.36,0.0,
1.0,1336.88,141.77,0.0,
1.25,1473.22,228.09,0.0,
1.5,1475.09,319.12,0.0,
1.75,1461.11,327.09,0.0,
2.0,1461.24,332.15,0.0,
2.25,1270.83,345.84,0.0,
2.5,1272.0,382.22,0.0,
2.75,1272.31,389.79,0.0,
3.0,1260.1,391.25,0.0,
3.25,1286.81,397.92,0.0,
3.5,1335.89,388.16,0.0,
3.75,1439.35,370.46,0.0,
4.0,1455.07,348.78,0.0,
4.25,1470.15,348.86,0.0,
4.5,1449.65,356.49,0.0,
4.75,1558.99,350.89,0.0,
5.0,1663.69,326.05,0.0,
5.25,1667.98,309.51,0.0,
5.5,1635.26,314.76,0.0,
5.75,1610.24,316.94,0.0,
6.0,1725.86,317.36,0.0,
6.25,1698.86,295.74,0.0,
6.5,1810.06,279.95,0.0,
6.75,1722.17,280.02,0.0,
7.0,1986.03,278.3,0.0,
7.25,1822.78,279.19,0.0,
7.5,1413.23,322.23,0.0,
7.75,1422.32,360.09,0.0,
8.0,1408.22,375.39,0.0,
8.25,1415.62,367.72,0.0,
8.5,1392.0,368.59,0.0,
8.75,1536.44,368.8,0.0,
9.0,1573.22,336.2,0.0,
9.25,1623.94,326.87,0.0,
9.5,1586.86,330.82,0.0,
9.75,1584.47,330.14,0.0,
10.0,1597.21,328.11,0.0,
10.25,1584.07,326.81,0.0,
10.5,1578.45,330.64,0.0,
10.75,1539.6,335.34,0.0,
11.0,1592.03,333.7,0.0,
11.25,1573.32,329.65,0.0,
11.5,1688.14,324.72,0.0,
11.75,1668.98,312.22,0.0,
12.0,1608.57,310.8,0.0,
12.25,1734.24,312.56,0.0,
12.5,1676.23,308.82,0.0,
12.75,1585.53,311.78,0.0,
13.0,1313.28,346.17,0.0,
13.25,1567.8,362.14,0.0,
13.5,1465.29,355.42,0.0,
13.75,1467.97,367.54,0.0,
14.0,1458.35,359.66,0.0,
14.25,1510.87,354.48,0.0,
14.5,1499.67,354.57,0.0,
14.75,1487.07,348.2,0.0,
15.0,1513.54,348.81,0.0,
15.25,1485.57,353.62,0.0,
15.5,1616.83,341.23,0.0,
15.75,1621.09,323.83,0.0,
16.0,1614.38,325.7,0.0,
16.25,1549.71,329.43,0.0,
16.5,1625.11,329.57,0.0,
16.75,1443.44,329.89,0.0,
17.0,1326.94,379.41,0.0,
17.25,1338.31,388.51,0.0,
17.5,1331.77,399.81,0.0,
17.75,1337.2,387.61,0.0,
18.0,1332.9,401.89,0.0,
18.25,1521.73,370.44,0.0,
18.5,1537.05,345.3,0.0,
18.75,1446.94,347.71,0.0,
19.0,1563.83,346.88,0.0,
19.25,1520.89,339.86,0.0,
19.5,1355.58,356.75,0.0,
19.75,1294.51,386.92,0.0,
20.0,1272.43,417.17,0.0,
20.25,1280.56,403.17,0.0,
20.5,1297.22,414.67,0.0,
20.75,1296.29,402.82,0.0,
21.0,1358.91,402.2,0.0,
21.25,1367.68,383.08,0.0,
21.5,1346.9,391.99,0.0,
21.75,1353.86,383.44,0.0,
22.0,1359.58,388.43,0.0,
22.25,875.78,420.95,0.0,
22.5,816.5,523.68,0.0,
22.75,790.73,612.89,0.0,
23.0,843.98,639.94,0.0,
23.25,806.57,642.56,0.0,
23.5,816.74,643.63,0.0,
23.75,1030.88,630.9,0.0,
24.0,1433.31,483.37,0.0,
24.25,1440.73,362.93,0.0,
24.5,1456.43,357.68,0.0,
24.75,1340.25,369.46,0.0,
25.0,986.33,415.76,0.0,
25.25,1050.04,477.84,0.0,
25.5,1053.99,504.06,0.0,
25.75,1036.77,506.5,0.0,
26.0,1036.4,509.84,0.0,
26.25,1169.51,491.24,0.0,
26.5,1333.17,427.54,0.0,
26.75,1286.79,397.61,0.0,
27.0,1351.64,388.95,0.0,
27.25,1283.52,399.33,0.0,
27.5,1249.42,390.68,0.0,
27.75,1103.5,439.03,0.0,
28.0,1105.01,478.9,0.0,
28.25,1038.26,474.89,0.0,
28.5,1145.31,473.31,0.0,
28.75,1089.93,485.86,0.0,
29.0,1048.65,490.36,0.0,
29.25,691.28,491.55,0.0,
29.5,1300.65,520.97,0.0,
29.75,1064.54,498.54,0.0,
30.0,1041.42,504.67,0.0,
30.25,992.64,509.94,0.0,
30.5,959.5,527.24,0.0,
30.75,969.99,546.75,0.0,
31.0,950.68,545.85,0.0,
31.25,965.2,548.86,0.0,
31.5,966.41,546.98,0.0,
31.75,736.48,568.4,0.0,
32.0,724.34,625.78,0.0,
32.25,712.06,693.89,0.0,
32.5,720.92,743.82,0.0,
32.75,729.31,750.64,0.0,
33.0,725.67,718.14,0.0,
33.25,519.44,728.97,0.0,
33.5,455.89,886.66,0.0,
33.75,455.5,900.4,0.0,
34.0,455.11,1071.5,0.0,
34.25,454.51,1069.5,0.0,
34.5,455.1,1208.5,0.0,
34.75,453.2,1075.69,0.0,
35.0,492.06,1183.41,0.0,
35.25,545.01,1087.0,0.0,
35.5,544.14,1033.15,0.0,
35.75,525.14,1061.79,0.0,
36.0,546.92,920.71,0.0,
36.25,2861.83,504.45,0.0,
36.5,3194.63,158.51,0.0,
36.75,536.68,214.25,0.0,
37.0,230.7,484.01,0.0,
37.25,241.12,720.74,0.0,
37.5,223.15,971.21,0.0,
37.75,232.68,1202.63,0.0,
38.0,233.73,1409.19,0.0,
38.25,241.77,1649.35,0.0,
38.5,240.36,1887.98,0.0,
38.75,241.9,2050.27,0.0,
39.0,228.54,1980.93,0.0,
39.25,240.01,2232.09,0.0,
39.5,232.18,2329.67,0.0,
39.75,230.98,2109.5,0.0,
40.0,237.36,2049.61,0.0,
40.25,239.67,2281.36,0.0,
40.5,1989.85,1304.97,0.0,
40.75,1901.24,253.84,0.0,
41.0,1758.04,267.05,0.0,
41.25,1505.89,322.35,0.0,
41.5,1493.14,349.83,0.0,
41.75,1423.44,356.87,0.0,
42.0,1510.32,355.14,0.0,
42.25,1497.82,349.86,0.0,
42.5,1784.24,335.08,0.0,
42.75,1865.34,284.71,0.0,
43.0,1876.19,279.21,0.0,
43.25,1884.18,279.05,0.0,
43.5,1888.73,279.41,0.0,
43.75,2090.32,266.37,0.0,
44.0,2094.3,248.37,0.0,
44.25,2071.83,252.66,0.0,
44.5,2090.38,249.26,0.0,
44.75,2090.03,247.31,0.0,
45.0,1997.98,254.42,0.0,
