car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.23,0.0,
0.25,3.59,102.78,0.0,
0.5,54.1,111.46,0.0,
0.75,427.28,109.95,0.0,
1.0,226.11,104.53,2.778,
1.25,141.46,104.99,0.0,
1.5,192.1,107.85,0.0,
1.75,89.65,109.22,0.0,
2.0,123.12,107.12,0.0,
2.25,150.16,106.56,0.0,
2.5,106.44,119.35,0.0,
2.75,138.56,129.84,0.0,
3.0,181.62,109.96,0.0,
3.25,192.94,110.63,0.0,
3.5,116.79,108.16,5.263,
3.75,86.1,111.27,0.0,
4.0,115.43,108.4,0.0,
4.25,166.58,110.0,0.0,
4.5,114.88,112.71,5.556,
4.75,74.53,111.81,0.0,
5.0,97.28,106.58,0.0,
5.25,85.68,110.52,0.0,
5.5,111.19,113.46,0.0,
5.75,127.09,109.19,0.0,
6.0,114.16,113.72,0.0,
6.25,165.93,110.39,0.0,
6.5,182.15,111.81,0.0,
6.75,152.22,107.61,0.0,
7.0,209.14,109.69,2.857,
7.25,66.41,131.75,7.143,
7.5,27.29,127.21,0.0,
7.75,51.49,128.38,0.0,
8.0,76.41,116.49,0.0,
8.25,82.92,120.14,0.0,
8.5,82.21,116.22,0.0,
8.75,84.71,120.91,0.0,
9.0,104.99,111.01,0.0,
9.25,132.64,115.0,0.0,
9.5,159.52,114.44,0.0,
9.75,133.73,116.98,4.0,
10.0,52.81,133.07,12.5,
10.25,37.91,108.33,0.0,
10.5,42.68,106.77,12.5,
10.75,25.8,120.92,0.0,
11.0,27.51,129.58,0.0,
11.25,55.17,105.7,0.0,
11.5,49.77,132.61,8.333,
11.75,17.06,105.48,0.0,
12.0,23.99,125.37,0.0,
12.25,38.34,123.43,0.0,
12.5,47.46,115.3,0.0,
12.75,68.13,105.66,0.0,
13.0,78.86,107.55,0.0,
13.25,82.77,122.88,7.143,
13.5,45.05,116.07,0.0,
13.75,60.6,115.94,5.556,
14.0,5.56,159.87,0.0,
14.25,53.0,105.72,0.0,
14.5,45.07,114.22,0.0,
14.75,67.65,112.2,0.0,
15.0,76.5,110.6,0.0,
15.25,90.78,105.87,4.762,
15.5,21.61,142.11,0.0,
15.75,68.99,112.2,0.0,
16.0,67.11,112.19,0.0,
16.25,79.43,110.83,0.0,
16.5,106.98,105.97,0.0,
16.75,97.36,104.81,0.0,
17.0,119.09,107.84,0.0,
17.25,143.16,105.38,4.545,
17.5,52.89,122.22,0.0,
17.75,83.65,105.8,0.0,
18.0,89.71,110.71,0.0,
18.25,86.31,110.99,0.0,
18.5,90.49,118.56,8.333,
18.75,54.48,123.62,0.0,
19.0,66.1,125.51,7.692,
19.25,33.04,105.72,0.0,
19.5,36.77,106.71,0.0,
19.75,42.78,128.7,0.0,
20.0,81.05,117.31,0.0,
20.25,84.69,113.11,0.0,
20.5,87.34,117.09,0.0,
20.75,109.9,107.67,0.0,
21.0,133.93,107.07,0.0,
21.25,126.52,109.52,0.0,
21.5,166.69,106.22,0.0,
21.75,138.25,109.56,0.0,
22.0,153.69,109.0,0.0,
22.25,143.45,125.7,4.545,
22.5,92.54,108.64,0.0,
22.75,108.6,111.03,0.0,
23.0,141.69,107.7,0.0,
23.25,95.46,121.19,3.448,
23.5,78.47,127.87,0.0,
23.75,71.97,125.74,0.0,
24.0,88.63,116.7,0.0,
24.25,98.02,113.27,0.0,
24.5,112.47,114.47,0.0,
24.75,130.09,114.37,0.0,
25.0,121.59,115.11,0.0,
25.25,136.46,118.13,3.704,
25.5,52.73,111.38,0.0,
25.75,81.27,113.97,0.0,
26.0,95.53,107.57,0.0,
26.25,104.06,105.7,0.0,
26.5,92.31,106.8,5.882,
26.75,61.61,107.59,0.0,
27.0,77.63,112.67,0.0,
27.25,92.05,109.29,0.0,
27.5,105.37,112.76,0.0,
