timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3610000,0.00-1.00,4850000,
1.00-2.00,1800000,1.00-2.00,890000,
2.00-3.00,892000,2.00-3.00,893000,
3.00-4.00,949000,3.00-4.00,1890000,
4.00-5.00,892000,4.00-5.00,937000,
5.00-6.00,1800000,5.00-6.00,905000,
6.00-7.00,891000,6.00-7.00,902000,
7.00-8.00,892000,7.00-8.00,892000,
8.00-9.00,893000,8.00-9.00,1800000,
9.00-10.00,973000,9.00-10.00,903000,
10.00-11.00,0,10.00-11.00,1810000,
11.00-12.00,0,11.00-12.00,1820000,
12.00-13.00,892000,12.00-13.00,916000,
13.00-14.00,893000,13.00-14.00,1810000,
14.00-15.00,0,14.00-15.00,1030000,
15.00-16.00,892000,15.00-16.00,1840000,
16.00-17.00,916000,16.00-17.00,1010000,
17.00-18.00,904000,17.00-18.00,892000,
18.00-19.00,0,18.00-19.00,892000,
19.00-20.00,927000,19.00-20.00,903000,
20.00-21.00,904000,20.00-21.00,903000,
21.00-22.00,892000,21.00-22.00,0,
22.00-23.00,1810000,22.00-23.00,893000,
23.00-24.00,0,23.00-24.00,927000,
24.00-25.00,1800000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,905000,
26.00-27.00,903000,26.00-27.00,1010000,
27.00-28.00,904000,27.00-28.00,892000,
28.00-29.00,1800000,28.00-29.00,904000,
29.00-30.00,904000,29.00-30.00,928000,
30.00-31.00,903000,30.00-31.00,891000,
31.00-32.00,891000,31.00-32.00,904000,
32.00-33.00,915000,32.00-33.00,950000,
33.00-34.00,1790000,33.00-34.00,903000,
34.00-35.00,2720000,34.00-35.00,1040000,
35.00-36.00,1790000,35.00-36.00,903000,
36.00-37.00,914000,36.00-37.00,1810000,
37.00-38.00,892000,37.00-38.00,903000,
38.00-39.00,1790000,38.00-39.00,904000,
39.00-40.00,1070000,39.00-40.00,903000,
40.00-41.00,985000,40.00-41.00,914000,
41.00-42.00,892000,41.00-42.00,892000,
42.00-43.00,892000,42.00-43.00,914000,
43.00-44.00,893000,43.00-44.00,904000,
44.00-45.00,891000,44.00-45.00,893000,
45.00-46.00,892000,45.00-46.00,1800000,
46.00-47.00,904000,46.00-47.00,0,
47.00-48.00,904000,47.00-48.00,892000,
48.00-49.00,903000,48.00-49.00,1790000,
49.00-50.00,904000,49.00-50.00,948000,
50.00-51.00,0,50.00-51.00,951000,
51.00-52.00,892000,51.00-52.00,891000,
52.00-53.00,905000,52.00-53.00,928000,
53.00-54.00,892000,53.00-54.00,904000,
54.00-55.00,0,54.00-55.00,903000,
55.00-56.00,892000,55.00-56.00,1800000,
56.00-57.00,904000,56.00-57.00,1810000,
57.00-58.00,903000,57.00-58.00,1800000,
58.00-59.00,903000,58.00-59.00,1800000,
59.00-60.00,905000,59.00-60.00,1800000,
60.00-61.00,903000,60.00-61.00,1790000,
61.00-62.00,903000,61.00-62.00,1810000,
62.00-63.00,0,62.00-63.00,1800000,
63.00-64.00,892000,63.00-64.00,1930000,
64.00-65.00,1800000,64.00-65.00,892000,
65.00-66.00,904000,65.00-66.00,1800000,
66.00-67.00,903000,66.00-67.00,904000,
67.00-68.00,891000,67.00-68.00,915000,
68.00-69.00,961000,68.00-69.00,0,
69.00-70.00,904000,69.00-70.00,892000,
70.00-71.00,0,70.00-71.00,891000,
71.00-72.00,914000,71.00-72.00,916000,
72.00-73.00,904000,72.00-73.00,915000,
73.00-74.00,1900000,73.00-74.00,903000,
74.00-75.00,891000,74.00-75.00,0,
75.00-76.00,904000,75.00-76.00,892000,
76.00-77.00,904000,76.00-77.00,0,
77.00-78.00,0,77.00-78.00,905000,
78.00-79.00,894000,78.00-79.00,0,
79.00-80.00,1810000,79.00-80.00,892000,
80.00-81.00,0,80.00-81.00,892000,
81.00-82.00,904000,81.00-82.00,892000,
82.00-83.00,893000,82.00-83.00,904000,
83.00-84.00,903000,83.00-84.00,904000,
84.00-85.00,892000,84.00-85.00,891000,
85.00-86.00,2740000,85.00-86.00,903000,
86.00-87.00,1170000,86.00-87.00,1010000,
87.00-88.00,892000,87.00-88.00,904000,
88.00-89.00,893000,88.00-89.00,891000,
89.00-90.00,914000,89.00-90.00,892000,
90.00-91.00,892000,90.00-91.00,904000,
91.00-92.00,1810000,91.00-92.00,915000,
92.00-93.00,1780000,92.00-93.00,892000,
93.00-94.00,1120000,93.00-94.00,904000,
94.00-95.00,892000,94.00-95.00,926000,
95.00-96.00,0,95.00-96.00,903000,
96.00-97.00,996000,96.00-97.00,1800000,
97.00-98.00,893000,97.00-98.00,892000,
98.00-99.00,904000,98.00-99.00,962000,
99.00-100.00,0,99.00-100.00,1810000,
