car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.06,0.0,
0.25,3.55,103.37,0.0,
0.5,52.77,108.29,0.0,
0.75,384.45,119.89,0.0,
1.0,327.29,121.16,0.0,
1.25,273.01,107.14,0.0,
1.5,111.95,105.39,0.0,
1.75,188.13,106.18,0.0,
2.0,148.2,107.22,3.704,
2.25,109.21,106.63,0.0,
2.5,116.8,110.49,0.0,
2.75,136.65,106.52,0.0,
3.0,121.78,107.34,0.0,
3.25,123.18,105.51,0.0,
3.5,151.92,108.43,0.0,
3.75,138.91,106.77,0.0,
4.0,133.55,123.15,3.226,
4.25,78.4,115.3,6.667,
4.5,90.48,104.46,0.0,
4.75,107.13,105.49,0.0,
5.0,93.57,113.39,4.167,
5.25,43.29,106.26,0.0,
5.5,88.01,111.77,0.0,
5.75,98.23,112.46,0.0,
6.0,125.49,111.72,0.0,
6.25,100.84,106.44,0.0,
6.5,96.88,111.03,0.0,
6.75,132.28,109.4,0.0,
7.0,116.99,110.7,0.0,
7.25,142.16,110.89,0.0,
7.5,148.27,104.64,0.0,
7.75,137.9,107.43,3.704,
8.0,91.94,104.92,0.0,
8.25,174.69,108.91,0.0,
8.5,130.82,110.32,0.0,
8.75,175.94,109.41,0.0,
9.0,177.5,108.28,0.0,
9.25,142.63,107.94,0.0,
9.5,195.22,107.67,0.0,
9.75,165.74,104.83,0.0,
10.0,171.86,107.77,0.0,
10.25,158.81,111.98,0.0,
10.5,121.42,112.73,0.0,
10.75,181.22,105.02,0.0,
11.0,170.28,104.84,0.0,
11.25,179.43,107.52,0.0,
11.5,197.2,106.84,0.0,
11.75,193.34,107.2,0.0,
12.0,202.53,107.36,0.0,
12.25,199.8,105.2,2.174,
12.5,68.3,104.81,0.0,
12.75,148.59,116.55,0.0,
13.0,159.38,105.75,0.0,
13.25,222.97,106.72,0.0,
13.5,177.73,109.01,0.0,
13.75,157.11,110.97,3.846,
14.0,145.73,109.77,0.0,
14.25,161.68,107.39,0.0,
14.5,186.76,106.06,0.0,
14.75,180.0,106.44,2.632,
15.0,90.18,110.89,0.0,
15.25,155.13,106.17,0.0,
15.5,173.0,107.55,0.0,
15.75,160.6,104.78,0.0,
16.0,162.95,106.13,0.0,
16.25,171.95,107.75,0.0,
16.5,151.75,106.1,0.0,
16.75,163.31,112.0,2.632,
17.0,93.87,109.33,0.0,
17.25,117.62,124.5,4.545,
