timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,4690000,0.00-1.00,3530000,
1.00-2.00,4070000,1.00-2.00,903000,
2.00-3.00,904000,2.00-3.00,891000,
3.00-4.00,903000,3.00-4.00,903000,
4.00-5.00,904000,4.00-5.00,893000,
5.00-6.00,891000,5.00-6.00,915000,
6.00-7.00,1810000,6.00-7.00,1810000,
7.00-8.00,2700000,7.00-8.00,903000,
8.00-9.00,2100000,8.00-9.00,903000,
9.00-10.00,1810000,9.00-10.00,0,
10.00-11.00,891000,10.00-11.00,974000,
11.00-12.00,904000,11.00-12.00,891000,
12.00-13.00,1070000,12.00-13.00,904000,
13.00-14.00,904000,13.00-14.00,891000,
14.00-15.00,0,14.00-15.00,1800000,
15.00-16.00,892000,15.00-16.00,891000,
16.00-17.00,893000,16.00-17.00,903000,
17.00-18.00,891000,17.00-18.00,893000,
18.00-19.00,893000,18.00-19.00,892000,
19.00-20.00,984000,19.00-20.00,1810000,
20.00-21.00,0,20.00-21.00,891000,
21.00-22.00,905000,21.00-22.00,1780000,
22.00-23.00,0,22.00-23.00,891000,
23.00-24.00,892000,23.00-24.00,974000,
24.00-25.00,904000,24.00-25.00,892000,
25.00-26.00,0,25.00-26.00,904000,
26.00-27.00,1790000,26.00-27.00,904000,
27.00-28.00,0,27.00-28.00,891000,
28.00-29.00,1790000,28.00-29.00,904000,
29.00-30.00,903000,29.00-30.00,927000,
30.00-31.00,892000,30.00-31.00,903000,
31.00-32.00,903000,31.00-32.00,0,
32.00-33.00,0,32.00-33.00,891000,
33.00-34.00,903000,33.00-34.00,893000,
34.00-35.00,893000,34.00-35.00,1800000,
35.00-36.00,938000,35.00-36.00,903000,
36.00-37.00,0,36.00-37.00,1030000,
37.00-38.00,894000,37.00-38.00,892000,
38.00-39.00,904000,38.00-39.00,904000,
39.00-40.00,0,39.00-40.00,892000,
40.00-41.00,891000,40.00-41.00,893000,
41.00-42.00,893000,41.00-42.00,892000,
42.00-43.00,891000,42.00-43.00,903000,
43.00-44.00,893000,43.00-44.00,1810000,
44.00-45.00,892000,44.00-45.00,903000,
45.00-46.00,0,45.00-46.00,905000,
46.00-47.00,891000,46.00-47.00,1800000,
47.00-48.00,905000,47.00-48.00,903000,
48.00-49.00,892000,48.00-49.00,892000,
49.00-50.00,1790000,49.00-50.00,1780000,
50.00-51.00,1800000,50.00-51.00,903000,
51.00-52.00,893000,51.00-52.00,893000,
52.00-53.00,892000,52.00-53.00,1800000,
53.00-54.00,0,53.00-54.00,892000,
54.00-55.00,996000,54.00-55.00,891000,
55.00-56.00,903000,55.00-56.00,903000,
56.00-57.00,0,56.00-57.00,904000,
57.00-58.00,0,57.00-58.00,1800000,
58.00-59.00,892000,58.00-59.00,892000,
59.00-60.00,0,59.00-60.00,1840000,
60.00-61.00,0,60.00-61.00,891000,
61.00-62.00,904000,61.00-62.00,904000,
62.00-63.00,0,62.00-63.00,891000,
63.00-64.00,0,63.00-64.00,893000,
64.00-65.00,894000,64.00-65.00,904000,
65.00-66.00,0,65.00-66.00,902000,
66.00-67.00,962000,66.00-67.00,892000,
67.00-68.00,0,67.00-68.00,893000,
68.00-69.00,0,68.00-69.00,892000,
69.00-70.00,0,69.00-70.00,973000,
70.00-71.00,0,70.00-71.00,903000,
71.00-72.00,0,71.00-72.00,903000,
72.00-73.00,0,72.00-73.00,1800000,
73.00-74.00,0,73.00-74.00,891000,
74.00-75.00,892000,74.00-75.00,1920000,
75.00-76.00,0,75.00-76.00,996000,
76.00-77.00,0,76.00-77.00,904000,
77.00-78.00,0,77.00-78.00,916000,
78.00-79.00,0,78.00-79.00,891000,
79.00-80.00,0,79.00-80.00,1800000,
80.00-81.00,0,80.00-81.00,892000,
81.00-82.00,0,81.00-82.00,891000,
82.00-83.00,904000,82.00-83.00,1050000,
83.00-84.00,0,83.00-84.00,1790000,
84.00-85.00,0,84.00-85.00,891000,
85.00-86.00,0,85.00-86.00,893000,
86.00-87.00,892000,86.00-87.00,1790000,
87.00-88.00,903000,87.00-88.00,904000,
88.00-89.00,892000,88.00-89.00,0,
89.00-90.00,916000,89.00-90.00,904000,
90.00-91.00,0,90.00-91.00,903000,
91.00-92.00,892000,91.00-92.00,904000,
92.00-93.00,0,92.00-93.00,0,
93.00-94.00,904000,93.00-94.00,903000,
94.00-95.00,893000,94.00-95.00,0,
95.00-96.00,902000,95.00-96.00,0,
96.00-97.00,904000,96.00-97.00,0,
97.00-98.00,892000,97.00-98.00,1230000,
98.00-99.00,892000,98.00-99.00,0,
99.00-100.00,904000,99.00-100.00,905000,
100.00-101.00,1800000,100.00-101.00,1800000,
101.00-102.00,903000,101.00-102.00,903000,
102.00-103.00,1800000,102.00-103.00,0,
103.00-104.00,961000,103.00-104.00,0,
104.00-105.00,0,104.00-105.00,0,
105.00-106.00,893000,105.00-106.00,894000,
106.00-107.00,892000,106.00-107.00,0,
107.00-108.00,1800000,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,0,
109.00-110.00,892000,109.00-110.00,0,
110.00-111.00,893000,110.00-111.00,0,
111.00-112.00,961000,111.00-112.00,0,
112.00-113.00,905000,112.00-113.00,0,
113.00-114.00,0,113.00-114.00,904000,
114.00-115.00,903000,114.00-115.00,0,
115.00-116.00,893000,115.00-116.00,0,
116.00-117.00,904000,116.00-117.00,0,
117.00-118.00,892000,117.00-118.00,0,
118.00-119.00,1040000,118.00-119.00,0,
119.00-120.00,925000,119.00-120.00,0,
