tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,
0.0,0.0,103.83,0.0,
0.25,3.54,104.37,0.0,
0.5,52.58,116.04,0.0,
0.75,319.21,124.04,0.0,
1.0,398.67,106.35,0.0,
1.25,520.21,112.25,0.0,
1.5,478.74,107.93,0.0,
1.75,502.3,112.38,1.449,
2.0,305.76,107.52,0.0,
2.25,223.18,107.81,3.03,
2.5,106.32,107.15,6.25,
2.75,91.05,111.88,0.0,
3.0,84.53,112.03,0.0,
3.25,90.25,112.34,0.0,
3.5,136.83,107.07,0.0,
3.75,130.55,108.14,0.0,
4.0,129.97,123.24,5.263,
4.25,81.61,106.59,0.0,
4.5,83.71,112.54,0.0,
4.75,91.1,106.54,0.0,
5.0,128.55,106.55,0.0,
5.25,115.64,107.26,0.0,
5.5,153.15,107.86,0.0,
5.75,163.0,106.6,0.0,
6.0,158.87,107.02,0.0,
6.25,173.21,107.64,0.0,
6.5,225.82,107.6,0.0,
6.75,203.07,107.75,0.0,
7.0,202.29,108.39,0.0,
7.25,253.98,108.02,0.0,
7.5,245.5,109.12,0.0,
7.75,256.42,107.46,0.0,
8.0,295.84,107.42,0.0,
8.25,280.51,106.82,0.0,
8.5,312.63,108.16,0.0,
8.75,328.25,107.78,0.0,
9.0,313.27,108.01,2.273,
9.25,172.53,108.44,0.0,
9.5,182.54,107.3,0.0,
9.75,196.21,108.28,0.0,
10.0,203.16,107.73,0.0,
10.25,213.52,109.64,3.125,
10.5,82.71,154.84,7.692,
10.75,76.13,108.01,0.0,
11.0,62.45,114.91,0.0,
11.25,93.54,108.08,0.0,
11.5,98.28,116.22,0.0,
11.75,131.28,111.28,0.0,
12.0,111.42,108.06,0.0,
12.25,127.2,107.92,0.0,
12.5,177.6,107.78,0.0,
12.75,142.9,107.59,0.0,
13.0,124.6,109.0,5.882,
13.25,103.37,111.42,0.0,
13.5,118.3,113.74,0.0,
13.75,98.52,120.01,5.263,
14.0,61.52,109.55,0.0,
14.25,74.92,110.87,0.0,
14.5,80.72,114.67,0.0,
14.75,91.46,108.32,0.0,
15.0,94.8,113.44,0.0,
15.25,77.43,120.52,8.333,
15.5,44.19,106.14,0.0,
15.75,72.52,111.47,0.0,
16.0,74.6,117.19,0.0,
16.25,81.56,113.92,0.0,
16.5,103.2,112.24,6.25,
16.75,60.55,116.64,0.0,
17.0,52.46,125.12,0.0,
17.25,70.64,114.28,0.0,
17.5,93.57,113.96,0.0,
17.75,98.12,113.7,0.0,
18.0,113.73,111.48,0.0,
18.25,126.08,109.85,0.0,
18.5,147.64,108.11,0.0,
18.75,91.58,151.42,0.0,
19.0,70.63,113.38,0.0,
19.25,102.05,108.22,0.0,
19.5,99.98,112.47,0.0,
19.75,100.65,109.8,0.0,
20.0,111.1,121.35,5.882,
20.25,65.12,107.39,7.692,
20.5,26.73,128.19,0.0,
20.75,41.94,108.39,10.0,
21.0,18.42,109.42,0.0,
21.25,26.18,120.36,0.0,
21.5,41.61,121.0,0.0,
21.75,46.84,115.39,0.0,
22.0,65.04,106.26,0.0,
22.25,73.21,116.85,5.0,
22.5,18.46,105.91,0.0,
22.75,41.57,107.92,0.0,
23.0,54.13,112.41,0.0,
23.25,55.45,107.11,0.0,
23.5,67.35,114.25,0.0,
23.75,113.79,111.85,0.0,
24.0,86.5,115.96,0.0,
24.25,109.18,107.89,0.0,
24.5,118.5,106.33,5.556,
24.75,71.64,113.84,0.0,
25.0,75.48,113.81,0.0,
25.25,61.92,129.1,7.143,
25.5,66.79,126.03,0.0,
25.75,54.57,114.05,0.0,
26.0,67.11,108.23,0.0,
26.25,101.58,111.73,0.0,
26.5,88.33,113.73,0.0,
26.75,103.36,112.04,0.0,
27.0,140.06,114.08,0.0,
27.25,115.17,113.16,4.762,
27.5,51.92,126.33,0.0,
27.75,106.36,111.17,0.0,
28.0,91.59,108.52,0.0,
28.25,98.62,115.73,0.0,
28.5,136.58,110.36,0.0,
28.75,128.41,111.78,0.0,
29.0,136.09,110.66,0.0,
29.25,190.42,107.19,0.0,
29.5,124.58,106.13,5.882,
29.75,86.13,124.83,0.0,
30.0,120.88,110.23,0.0,
30.25,109.51,106.92,0.0,
30.5,127.64,110.13,0.0,
30.75,152.21,109.12,3.226,
31.0,62.55,109.28,0.0,
31.25,81.4,112.69,0.0,
31.5,101.9,112.71,6.25,
31.75,48.99,130.95,10.0,
32.0,19.82,108.43,0.0,
32.25,28.56,123.07,0.0,
32.5,44.42,121.41,0.0,
32.75,50.42,116.28,0.0,
33.0,67.43,108.31,0.0,
33.25,80.68,112.35,0.0,
33.5,86.49,109.21,0.0,
33.75,104.73,113.37,0.0,
34.0,113.28,114.9,0.0,
34.25,110.12,111.2,0.0,
34.5,138.74,110.56,0.0,
34.75,109.01,120.31,10.0,
35.0,16.77,134.59,0.0,
35.25,52.43,108.15,0.0,
35.5,53.36,116.22,0.0,
35.75,64.59,109.53,0.0,
36.0,62.61,120.44,0.0,
36.25,68.01,118.28,9.091,
36.5,43.24,108.78,0.0,
36.75,50.77,124.42,0.0,
37.0,68.63,108.97,0.0,
37.25,88.85,109.19,0.0,
37.5,86.7,116.18,0.0,
37.75,97.33,110.0,0.0,
38.0,110.06,115.55,4.0,
38.25,44.81,111.68,0.0,
38.5,58.34,111.67,0.0,
38.75,65.57,123.28,0.0,
39.0,106.62,115.47,0.0,
39.25,65.92,116.04,14.286,
39.5,11.42,107.97,0.0,
39.75,31.37,127.58,0.0,
40.0,36.61,112.37,0.0,
40.25,40.01,114.46,0.0,
40.5,46.25,129.62,0.0,
