tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
0.0,0.0,104.15,0.0,
0.25,3.53,104.32,0.0,
0.5,52.72,112.77,0.0,
0.75,136.61,107.33,0.0,
1.0,173.73,105.48,0.0,
1.25,152.84,110.09,0.0,
1.5,193.38,104.91,2.857,
1.75,134.56,108.41,0.0,
2.0,174.63,107.02,3.448,
2.25,145.11,113.31,0.0,
2.5,126.8,110.29,0.0,
2.75,121.71,113.63,3.704,
3.0,97.31,104.84,0.0,
3.25,115.14,108.23,5.263,
3.5,115.29,108.06,0.0,
3.75,101.03,116.22,0.0,
4.0,106.27,110.51,0.0,
4.25,100.87,113.0,5.263,
4.5,63.34,113.75,0.0,
4.75,109.67,111.04,0.0,
5.0,117.12,109.67,0.0,
5.25,97.64,110.29,0.0,
5.5,109.32,111.56,0.0,
5.75,115.66,113.76,0.0,
6.0,124.72,106.91,0.0,
6.25,124.9,107.18,0.0,
6.5,139.5,106.34,0.0,
6.75,144.11,106.93,0.0,
7.0,160.45,106.16,0.0,
7.25,141.44,112.59,4.167,
7.5,117.0,107.36,0.0,
7.75,155.78,111.54,2.703,
8.0,47.26,148.19,12.5,
8.25,62.61,106.8,0.0,
8.5,79.45,108.99,0.0,
8.75,79.66,113.42,0.0,
9.0,72.41,117.15,0.0,
9.25,94.94,117.72,4.762,
9.5,27.72,124.2,0.0,
9.75,88.59,114.02,0.0,
10.0,89.77,108.14,0.0,
10.25,91.69,107.68,5.263,
10.5,47.31,115.05,0.0,
10.75,72.32,105.8,0.0,
11.0,105.41,107.79,0.0,
11.25,92.25,109.9,0.0,
11.5,90.43,107.16,0.0,
11.75,91.55,107.41,0.0,
12.0,114.81,105.32,0.0,
12.25,102.09,105.65,0.0,
12.5,115.51,107.87,0.0,
12.75,143.01,109.42,0.0,
13.0,125.63,111.46,0.0,
13.25,122.6,109.54,5.263,
13.5,102.79,121.44,0.0,
13.75,121.7,108.32,3.846,
14.0,58.17,113.63,0.0,
14.25,107.27,115.25,0.0,
14.5,95.03,111.38,0.0,
14.75,105.19,114.37,0.0,
15.0,138.81,107.05,0.0,
15.25,130.8,107.61,0.0,
15.5,132.07,109.92,0.0,
15.75,145.19,111.59,2.941,
16.0,39.56,116.97,0.0,
16.25,94.17,111.7,5.882,
16.5,72.34,115.21,0.0,
16.75,79.99,114.66,0.0,
17.0,102.01,112.72,0.0,
17.25,106.0,111.85,0.0,
17.5,94.23,115.4,0.0,
17.75,111.27,116.86,0.0,
18.0,138.02,110.16,0.0,
18.25,115.33,111.94,0.0,
18.5,140.86,111.89,0.0,
18.75,134.67,112.26,0.0,
