car2_d100l0_Redmi4A_cubic_Timestamp,car2_d100l0_Redmi4A_cubic_throughput,car2_d100l0_Redmi4A_cubic_avg_RTT,car2_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.22,0.0,
0.25,3.57,102.39,0.0,
0.5,53.84,107.75,0.0,
0.75,460.66,111.57,0.0,
1.0,1272.95,144.4,0.0,
1.25,1372.46,229.35,0.0,
1.5,1391.56,334.09,0.0,
1.75,995.59,359.17,0.0,
2.0,573.2,492.22,0.0,
2.25,619.7,627.3,0.0,
2.5,603.17,764.45,0.0,
2.75,597.71,824.31,0.0,
3.0,588.07,807.31,0.0,
3.25,602.08,807.38,0.0,
3.5,624.39,821.12,0.0,
3.75,920.55,739.47,0.0,
4.0,907.71,617.25,0.0,
4.25,905.9,553.09,0.0,
4.5,1024.61,552.11,0.0,
4.75,1754.98,409.19,0.0,
5.0,1778.83,289.54,0.0,
5.25,1702.77,289.71,0.0,
5.5,1709.02,293.01,0.0,
5.75,1815.94,293.45,0.0,
6.0,1681.31,294.98,0.0,
6.25,1741.8,299.23,0.0,
6.5,1747.88,296.97,0.0,
6.75,1759.97,296.28,0.0,
7.0,1723.32,299.61,0.0,
7.25,1682.58,306.94,0.0,
7.5,1696.83,309.99,0.0,
7.75,1686.14,310.53,0.0,
8.0,1675.75,313.48,0.0,
8.25,1677.55,310.88,0.0,
8.5,2247.24,270.4,0.0,
8.75,2227.24,227.88,0.0,
9.0,2284.99,234.6,0.0,
9.25,2232.64,228.59,0.0,
9.5,2290.62,238.37,0.0,
9.75,2329.6,227.29,0.0,
10.0,2313.23,226.45,0.0,
10.25,2347.95,229.31,0.0,
10.5,2281.29,225.03,0.0,
10.75,2383.38,227.39,0.0,
11.0,2004.99,231.81,0.0,
11.25,2097.97,260.29,0.0,
11.5,2042.55,262.06,0.0,
11.75,2023.84,263.05,0.0,
12.0,1919.65,260.25,0.0,
12.25,2285.95,262.5,0.0,
12.5,2419.59,221.4,0.0,
12.75,2375.77,213.82,0.0,
13.0,2586.47,214.37,0.0,
13.25,2483.91,212.58,0.0,
13.5,2346.3,211.81,0.0,
13.75,1785.49,258.81,0.0,
14.0,1837.39,295.51,0.0,
14.25,1812.3,295.96,0.0,
14.5,1715.58,296.4,0.0,
14.75,1847.7,291.72,0.0,
15.0,1491.5,311.73,0.0,
15.25,1386.2,359.65,0.0,
15.5,1349.43,386.65,0.0,
15.75,1445.08,381.86,0.0,
16.0,1383.4,382.07,0.0,
16.25,1396.85,387.27,0.0,
16.5,2316.29,305.21,0.0,
16.75,2293.27,210.54,0.0,
17.0,2618.35,212.41,0.0,
17.25,2532.55,211.25,0.0,
17.5,2518.05,213.33,0.0,
17.75,2252.5,213.33,0.0,
18.0,2669.71,214.03,0.0,
18.25,2421.16,216.16,0.0,
18.5,2169.97,215.54,0.0,
18.75,2713.51,215.72,0.0,
19.0,2717.17,207.11,0.0,
19.25,2914.45,178.18,0.0,
19.5,3077.89,178.62,0.0,
19.75,3036.45,176.21,0.0,
20.0,2731.76,175.98,0.0,
20.25,3208.31,178.5,0.0,
20.5,2818.91,186.66,0.0,
20.75,2813.69,188.06,0.0,
21.0,2826.96,188.01,0.0,
21.25,2792.27,185.58,0.0,
21.5,2680.19,189.15,0.0,
21.75,2944.19,182.56,0.0,
22.0,2937.45,185.63,0.0,
22.25,2869.31,182.03,0.0,
22.5,2783.94,182.37,0.0,
22.75,2634.41,182.46,0.0,
23.0,2707.43,185.99,0.0,
23.25,2733.82,197.53,0.0,
23.5,2536.5,192.0,0.0,
23.75,2857.86,193.71,0.0,
24.0,2834.35,197.14,0.0,
24.25,2613.41,194.33,0.0,
24.5,2422.04,220.32,0.0,
24.75,2389.31,223.97,0.0,
25.0,2469.3,223.74,0.0,
25.25,2410.99,222.12,0.0,
25.5,2407.51,221.72,0.0,
25.75,2503.8,224.87,0.0,
26.0,2319.38,222.45,0.0,
26.25,2476.99,218.85,0.0,
26.5,2267.55,219.27,0.0,
26.75,2635.65,225.17,0.0,
27.0,2599.64,219.56,0.0,
27.25,2676.22,202.55,0.0,
27.5,2590.57,203.93,0.0,
27.75,2672.6,202.85,0.0,
28.0,2354.49,205.24,0.0,
28.25,2772.09,206.04,0.0,
28.5,2448.94,224.7,0.0,
28.75,2153.34,220.07,0.0,
29.0,2698.87,225.53,0.0,
29.25,2438.21,223.4,0.0,
29.5,2246.61,224.06,0.0,
29.75,2613.92,223.83,0.0,
30.0,2420.94,223.1,0.0,
30.25,2145.54,225.93,0.0,
30.5,2561.42,226.17,0.0,
30.75,2437.02,223.73,0.0,
31.0,2669.05,212.91,0.0,
31.25,2737.83,202.04,0.0,
31.5,2535.73,199.89,0.0,
31.75,2617.42,201.68,0.0,
32.0,2708.93,201.81,0.0,
