timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8800000,0.00-1.00,10600000,
1.00-2.00,8970000,1.00-2.00,7160000,
2.00-3.00,5420000,2.00-3.00,5340000,
3.00-4.00,5380000,3.00-4.00,5360000,
4.00-5.00,8940000,4.00-5.00,12600000,
5.00-6.01,12800000,5.00-6.00,14400000,
6.01-7.00,5380000,6.00-7.00,14400000,
7.00-8.00,5360000,7.00-8.00,14300000,
8.00-9.00,1770000,8.00-9.00,18000000,
9.00-10.00,1770000,9.00-10.00,18200000,
10.00-11.00,3570000,10.00-11.00,18200000,
11.00-12.00,8940000,11.00-12.00,16399999,
12.00-13.00,14600000,12.00-13.00,20100000,
13.00-14.00,14800000,13.00-14.00,14500000,
14.00-15.00,14400000,14.00-15.00,14500000,
15.00-16.00,14600000,15.00-16.00,10800000,
16.00-17.00,12800000,16.00-17.00,19900000,
17.00-18.00,14700000,17.00-18.00,20200000,
18.00-19.00,12600000,18.00-19.00,20200000,
19.00-20.00,9160000,19.00-20.00,25600000,
20.00-21.00,5410000,20.00-21.00,22000000,
21.00-22.00,10800000,21.00-22.00,23700000,
22.00-23.00,7140000,22.00-23.00,22200000,
23.00-24.00,5380000,23.00-24.00,22700000,
24.00-25.00,3560000,24.00-25.00,20100000,
25.00-26.00,1770000,25.00-26.00,19000000,
26.00-27.00,1790000,26.00-27.00,20700000,
27.00-28.00,1800000,27.00-28.00,20200000,
28.00-29.00,5370000,28.00-29.00,20700000,
29.00-30.00,10700000,29.00-30.00,18300000,
30.00-31.00,10800000,30.00-31.01,22000000,
31.00-32.00,14500000,31.01-32.00,20300000,
32.00-33.00,14500000,32.00-33.00,22100000,
33.00-34.00,12700000,33.00-34.00,20400000,
34.00-35.00,10900000,34.00-35.00,14600000,
35.00-36.00,12600000,35.00-36.00,7120000,
36.00-37.00,12700000,36.00-37.00,7180000,
37.00-38.00,11000000,37.00-38.00,7230000,
38.00-39.00,10900000,38.00-39.00,5370000,
39.00-40.00,10900000,39.00-40.00,7190000,
40.00-41.00,16500000,40.00-41.00,10800000,
41.00-42.00,12600000,41.00-42.00,8910000,
42.00-43.00,5350000,42.00-43.00,5500000,
43.00-44.00,5370000,43.00-44.00,3570000,
44.00-45.01,12500000,44.00-45.00,1780000,
45.01-46.00,3580000,45.00-46.00,1770000,
46.00-47.00,5340000,46.00-47.00,5440000,
47.00-48.01,8860000,47.00-48.00,12700000,
48.01-49.00,12700000,48.00-49.00,14700000,
49.00-50.00,10700000,49.00-50.00,16200000,
50.00-51.00,12600000,50.00-51.00,14500000,
51.00-52.00,12700000,51.00-52.00,12700000,
52.00-53.00,12600000,52.00-53.00,14500000,
53.00-54.00,12700000,53.00-54.00,12600000,
54.00-55.00,14600000,54.00-55.00,12700000,
55.00-56.00,12600000,55.00-56.00,7140000,
56.00-57.00,12600000,56.00-57.00,7150000,
57.00-58.00,14400000,57.00-58.00,8990000,
58.00-59.00,12600000,58.00-59.00,7190000,
59.00-60.00,12700000,59.00-60.00,3540000,
60.00-61.00,10700000,60.00-61.00,1780000,
61.00-62.00,7160000,61.00-62.00,1780000,
62.00-63.00,5380000,62.00-63.00,1770000,
63.00-64.00,3600000,63.00-64.00,3610000,
64.00-65.00,3560000,64.00-65.00,8990000,
65.00-66.00,3550000,65.00-66.00,10800000,
66.00-67.00,3570000,66.00-67.00,12800000,
67.00-68.00,5340000,67.00-68.00,14600000,
68.00-69.00,7160000,68.00-69.00,12700000,
69.00-70.00,5440000,69.00-70.00,12500000,
70.00-71.00,3560000,70.00-71.00,10900000,
71.00-72.00,5380000,71.00-72.00,14600000,
72.00-73.00,8950000,72.00-73.00,10800000,
73.00-74.00,7150000,73.00-74.00,10800000,
74.00-75.00,5340000,74.00-75.00,8920000,
75.00-76.00,3570000,75.00-76.00,16399999,
76.00-77.00,3570000,76.00-77.00,12800000,
77.00-78.00,3580000,77.00-78.00,10900000,
78.00-79.00,5430000,78.00-79.00,5370000,
79.00-80.00,8960000,79.00-80.00,7190000,
80.00-81.00,10800000,80.00-81.00,7200000,
81.00-82.00,8940000,81.00-82.00,5380000,
82.00-83.00,10900000,82.00-83.00,5470000,
83.00-84.00,7270000,83.00-84.00,12700000,
84.00-85.00,5410000,84.00-85.00,11000000,
85.00-86.00,9020000,85.00-86.00,10800000,
86.00-87.00,8970000,86.00-87.00,14800000,
87.00-88.00,10800000,87.00-88.00,12700000,
88.00-89.00,10800000,88.00-89.00,12800000,
89.00-90.00,10700000,89.00-90.00,12600000,
90.00-91.00,7110000,90.00-91.00,14500000,
91.00-92.00,7230000,91.00-92.00,12600000,
92.00-93.00,9100000,92.00-93.00,12900000,
93.00-94.00,1780000,93.00-94.00,14500000,
94.00-95.00,3560000,94.00-95.00,10900000,
95.00-96.00,1770000,95.00-96.00,12600000,
96.00-97.00,5450000,96.00-97.00,9050000,
97.00-98.00,3540000,97.00-98.00,5350000,
98.00-99.00,3600000,98.00-99.00,3550000,
99.00-100.00,7220000,99.00-100.00,3570000,
100.00-101.00,5400000,100.00-101.00,3540000,
101.00-102.00,7180000,101.00-102.00,5390000,
102.00-103.00,10800000,102.00-103.00,3540000,
103.00-104.00,7150000,103.00-104.00,8970000,
104.00-105.00,5410000,104.00-105.00,5350000,
105.00-106.00,7180000,105.00-106.00,3560000,
106.00-107.00,7200000,106.00-107.00,3590000,
107.00-108.00,5350000,107.00-108.00,10800000,
108.00-109.00,7240000,108.00-109.00,7200000,
109.00-110.00,7150000,109.00-110.00,5380000,
110.00-111.00,7230000,110.00-111.00,3540000,
111.00-112.00,8930000,111.00-112.00,3570000,
112.00-113.00,3590000,112.00-113.01,5340000,
113.00-114.00,0,113.01-114.00,3630000,
114.00-115.00,1770000,114.00-115.00,7230000,
115.00-116.00,1770000,115.00-116.00,9000000,
116.00-117.00,0,116.00-117.00,10700000,
117.00-118.00,1790000,117.00-118.00,10800000,
118.00-119.00,3640000,118.00-119.00,8980000,
119.00-120.00,16399999,119.00-120.00,5360000,
