car2_d100l0_Redmi4A_reno_Timestamp,car2_d100l0_Redmi4A_reno_throughput,car2_d100l0_Redmi4A_reno_avg_RTT,car2_d100l0_Redmi4A_reno_loss,car2_d100l0_Redmi4A_cubic_Timestamp,car2_d100l0_Redmi4A_cubic_throughput,car2_d100l0_Redmi4A_cubic_avg_RTT,car2_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.1,0.0,0.0,0.0,102.22,0.0,
0.25,3.59,102.82,0.0,0.25,3.57,102.39,0.0,
0.5,54.01,111.39,0.0,0.5,53.84,107.75,0.0,
0.75,440.91,116.63,0.0,0.75,460.66,111.57,0.0,
1.0,1019.14,145.88,0.0,1.0,1272.95,144.4,0.0,
1.25,1009.98,248.22,0.0,1.25,1372.46,229.35,0.0,
1.5,976.25,387.79,0.0,1.5,1391.56,334.09,0.0,
1.75,1003.5,487.46,0.0,1.75,995.59,359.17,0.0,
2.0,1014.4,533.37,0.0,2.0,573.2,492.22,0.0,
2.25,1013.05,531.94,0.0,2.25,619.7,627.3,0.0,
2.5,816.67,549.46,0.0,2.5,603.17,764.45,0.0,
2.75,660.19,641.05,0.0,2.75,597.71,824.31,0.0,
3.0,693.14,714.06,0.0,3.0,588.07,807.31,0.0,
3.25,677.86,751.46,0.0,3.25,602.08,807.38,0.0,
3.5,681.99,791.6,0.0,3.5,624.39,821.12,0.0,
3.75,672.55,815.48,0.0,3.75,920.55,739.47,0.0,
4.0,672.37,829.05,0.0,4.0,907.71,617.25,0.0,
4.25,915.19,746.26,0.0,4.25,905.9,553.09,0.0,
4.5,993.02,610.97,0.0,4.5,1024.61,552.11,0.0,
4.75,1030.95,539.14,0.0,4.75,1754.98,409.19,0.0,
5.0,1009.35,536.23,0.0,5.0,1778.83,289.54,0.0,
5.25,1252.48,534.29,0.0,5.25,1702.77,289.71,0.0,
5.5,1475.18,414.74,0.0,5.5,1709.02,293.01,0.0,
5.75,1377.82,374.19,0.0,5.75,1815.94,293.45,0.0,
6.0,1518.38,370.08,0.0,6.0,1681.31,294.98,0.0,
6.25,1345.96,368.32,0.0,6.25,1741.8,299.23,0.0,
6.5,1070.91,384.69,0.0,6.5,1747.88,296.97,0.0,
6.75,593.6,531.78,0.0,6.75,1759.97,296.28,0.0,
7.0,747.4,656.7,0.0,7.0,1723.32,299.61,0.0,
7.25,667.4,758.55,0.0,7.25,1682.58,306.94,0.0,
7.5,672.94,807.73,0.0,7.5,1696.83,309.99,0.0,
7.75,655.93,842.83,0.0,7.75,1686.14,310.53,0.0,
8.0,680.11,836.15,0.0,8.0,1675.75,313.48,0.0,
8.25,265.89,794.19,0.0,8.25,1677.55,310.88,0.0,
8.5,241.63,1015.93,0.0,8.5,2247.24,270.4,0.0,
8.75,251.95,1255.94,0.0,8.75,2227.24,227.88,0.0,
9.0,250.4,1374.13,0.0,9.0,2284.99,234.6,0.0,
9.25,249.03,1437.45,0.0,9.25,2232.64,228.59,0.0,
9.5,238.24,1652.27,0.0,9.5,2290.62,238.37,0.0,
9.75,242.73,1929.25,0.0,9.75,2329.6,227.29,0.0,
10.0,233.98,1857.05,0.0,10.0,2313.23,226.45,0.0,
