car2_d100l0_Redmi4A_reno_Timestamp,car2_d100l0_Redmi4A_reno_throughput,car2_d100l0_Redmi4A_reno_avg_RTT,car2_d100l0_Redmi4A_reno_loss,
0.0,0.0,102.1,0.0,
0.25,3.59,102.82,0.0,
0.5,54.01,111.39,0.0,
0.75,440.91,116.63,0.0,
1.0,1019.14,145.88,0.0,
1.25,1009.98,248.22,0.0,
1.5,976.25,387.79,0.0,
1.75,1003.5,487.46,0.0,
2.0,1014.4,533.37,0.0,
2.25,1013.05,531.94,0.0,
2.5,816.67,549.46,0.0,
2.75,660.19,641.05,0.0,
3.0,693.14,714.06,0.0,
3.25,677.86,751.46,0.0,
3.5,681.99,791.6,0.0,
3.75,672.55,815.48,0.0,
4.0,672.37,829.05,0.0,
4.25,915.19,746.26,0.0,
4.5,993.02,610.97,0.0,
4.75,1030.95,539.14,0.0,
5.0,1009.35,536.23,0.0,
5.25,1252.48,534.29,0.0,
5.5,1475.18,414.74,0.0,
5.75,1377.82,374.19,0.0,
6.0,1518.38,370.08,0.0,
6.25,1345.96,368.32,0.0,
6.5,1070.91,384.69,0.0,
6.75,593.6,531.78,0.0,
7.0,747.4,656.7,0.0,
7.25,667.4,758.55,0.0,
7.5,672.94,807.73,0.0,
7.75,655.93,842.83,0.0,
8.0,680.11,836.15,0.0,
8.25,265.89,794.19,0.0,
8.5,241.63,1015.93,0.0,
8.75,251.95,1255.94,0.0,
9.0,250.4,1374.13,0.0,
9.25,249.03,1437.45,0.0,
9.5,238.24,1652.27,0.0,
9.75,242.73,1929.25,0.0,
10.0,233.98,1857.05,0.0,
10.25,243.99,2089.63,0.0,
10.5,242.33,2330.43,0.0,
10.75,318.53,2156.62,0.0,
11.0,454.01,1952.68,0.0,
11.25,455.76,1780.36,0.0,
11.5,455.88,1578.12,0.0,
11.75,953.37,1196.6,0.0,
12.0,1446.8,636.15,0.0,
12.25,1789.51,346.58,0.0,
12.5,1778.15,308.76,0.0,
12.75,1763.58,306.58,0.0,
13.0,1801.61,309.32,0.0,
13.25,1921.44,297.51,0.0,
13.5,2026.32,279.74,0.0,
13.75,1991.05,276.63,0.0,
14.0,1962.56,271.79,0.0,
14.25,1804.03,270.7,0.0,
14.5,1787.76,282.61,0.0,
14.75,2026.72,301.19,0.0,
15.0,1627.31,305.13,0.0,
15.25,1717.09,306.41,0.0,
15.5,1818.56,303.46,0.0,
15.75,1877.05,304.67,0.0,
16.0,1591.94,332.21,0.0,
16.25,1553.76,346.36,0.0,
16.5,1548.15,348.57,0.0,
16.75,1474.74,360.77,0.0,
17.0,1578.56,353.2,0.0,
17.25,1811.53,332.33,0.0,
17.5,1842.26,296.91,0.0,
17.75,1814.04,296.48,0.0,
18.0,1853.7,296.27,0.0,
18.25,1844.75,298.45,0.0,
18.5,1628.75,295.45,0.0,
18.75,1444.78,352.15,0.0,
19.0,1454.4,381.68,0.0,
19.25,1459.64,368.29,0.0,
19.5,1350.89,380.73,0.0,
19.75,1503.83,374.17,0.0,
20.0,825.77,407.5,0.0,
20.25,790.2,530.74,0.0,
20.5,790.84,641.3,0.0,
20.75,788.16,691.31,0.0,
21.0,797.96,692.99,0.0,
21.25,754.7,701.76,0.0,
21.5,753.25,700.82,0.0,
21.75,1345.83,577.07,0.0,
22.0,1311.1,443.34,0.0,
22.25,1356.12,397.43,0.0,
22.5,1272.44,417.16,0.0,
22.75,782.95,467.36,0.0,
23.0,777.88,564.26,0.0,
23.25,791.69,654.59,0.0,
23.5,785.37,687.06,0.0,
23.75,799.31,687.84,0.0,
24.0,789.05,687.81,0.0,
24.25,630.86,723.32,0.0,
24.5,225.64,749.7,0.0,
24.75,225.25,1006.49,0.0,
25.0,220.73,1254.82,0.0,
25.25,218.82,1412.49,0.0,
25.5,222.11,1476.49,0.0,
25.75,222.87,1716.09,0.0,
26.0,219.26,1970.14,0.0,
26.25,226.16,2065.37,0.0,
26.5,227.07,2163.03,0.0,
26.75,216.72,2427.9,0.0,
27.0,218.74,2669.39,0.0,
27.25,227.15,2330.9,0.0,
27.5,224.24,2202.55,0.0,
27.75,226.1,2448.73,0.0,
28.0,223.8,2701.05,0.0,
28.25,690.99,2091.82,0.0,
28.5,670.56,1588.58,0.0,
28.75,561.09,1325.76,0.0,
29.0,636.43,789.12,0.0,
29.25,1057.35,829.88,0.0,
29.5,1279.84,552.78,0.0,
29.75,1234.48,442.29,0.0,
30.0,1235.88,424.01,0.0,
30.25,1384.1,418.73,0.0,
30.5,1438.21,385.03,0.0,
30.75,1342.0,390.34,0.0,
31.0,1412.22,377.95,0.0,
31.25,1218.58,390.87,0.0,
31.5,1496.29,384.5,0.0,
31.75,1805.77,353.14,0.0,
32.0,1877.36,293.21,0.0,
32.25,1910.63,290.71,0.0,
32.5,1884.05,287.95,0.0,
32.75,1700.97,291.89,0.0,
33.0,1644.25,310.12,0.0,
33.25,1533.13,338.81,0.0,
33.5,1553.57,354.7,0.0,
33.75,1493.21,360.77,0.0,
34.0,1575.19,351.84,0.0,
34.25,1497.26,349.62,0.0,
34.5,1389.62,382.67,0.0,
34.75,1399.29,383.3,0.0,
35.0,1305.61,398.0,0.0,
35.25,1440.14,386.07,0.0,
35.5,1371.32,395.93,0.0,
35.75,1606.99,384.62,0.0,
36.0,1791.51,325.62,0.0,
36.25,1790.18,305.11,0.0,
36.5,1768.91,310.81,0.0,
36.75,1804.52,309.28,0.0,
37.0,1563.75,311.29,0.0,
37.25,1354.59,360.85,0.0,
37.5,1390.05,395.57,0.0,
37.75,1260.27,397.1,0.0,
38.0,1471.64,394.08,0.0,
38.25,1297.13,399.76,0.0,
38.5,1190.49,421.73,0.0,
38.75,1142.87,472.66,0.0,
39.0,1129.66,486.43,0.0,
39.25,1137.97,465.07,0.0,
39.5,1140.37,473.69,0.0,
39.75,1150.83,487.86,0.0,
40.0,1896.8,399.76,0.0,
40.25,1913.93,266.74,0.0,
40.5,2098.95,268.76,0.0,
40.75,2031.13,273.08,0.0,
41.0,1923.81,273.64,0.0,
41.25,1581.33,309.25,0.0,
41.5,1571.02,342.0,0.0,
41.75,1521.6,349.68,0.0,
42.0,1582.33,342.12,0.0,
42.25,1583.59,340.07,0.0,
42.5,884.71,382.63,0.0,
42.75,670.61,528.42,0.0,
43.0,678.37,679.2,0.0,
43.25,677.84,807.35,0.0,
43.5,679.62,787.17,0.0,
43.75,673.22,797.83,0.0,
44.0,675.19,815.05,0.0,
44.25,678.37,832.39,0.0,
44.5,1453.34,649.4,0.0,
44.75,1364.41,421.41,0.0,
45.0,1486.58,376.35,0.0,
45.25,1198.97,383.12,0.0,
45.5,587.12,493.28,0.0,
45.75,566.71,624.42,0.0,
46.0,585.97,794.95,0.0,
46.25,589.65,922.82,0.0,
46.5,588.94,901.7,0.0,
46.75,588.24,971.7,0.0,
47.0,584.35,918.66,0.0,
47.25,799.95,881.33,0.0,
47.5,886.59,763.83,0.0,
47.75,887.67,648.01,0.0,
48.0,886.25,593.13,0.0,
48.25,1450.24,542.07,0.0,
48.5,1451.74,380.08,0.0,
48.75,1794.44,334.54,0.0,
49.0,1602.49,332.96,0.0,
49.25,1551.59,330.4,0.0,
49.5,1298.63,379.97,0.0,
49.75,1385.26,395.16,0.0,
50.0,1267.85,410.11,0.0,
50.25,1358.05,407.89,0.0,
50.5,1249.77,412.95,0.0,
50.75,1470.89,398.84,0.0,
51.0,1686.29,344.18,0.0,
51.25,1670.88,323.26,0.0,
51.5,1711.16,323.0,0.0,
51.75,1566.83,327.29,0.0,
52.0,1652.16,328.1,0.0,
52.25,1594.41,336.3,0.0,
52.5,1619.37,330.88,0.0,
52.75,1610.99,336.02,0.0,
53.0,1547.94,336.97,0.0,
53.25,1685.2,337.81,0.0,
53.5,1582.9,341.44,0.0,
53.75,1569.05,337.35,0.0,
54.0,1566.53,345.64,0.0,
54.25,1483.69,350.25,0.0,
54.5,1610.8,346.09,0.0,
54.75,1700.26,329.97,0.0,
55.0,1813.88,306.14,0.0,
55.25,1789.05,304.46,0.0,
55.5,1800.37,304.8,0.0,
55.75,1780.8,308.16,0.0,
56.0,1677.13,307.37,0.0,
56.25,1367.06,346.14,0.0,
56.5,1606.35,366.85,0.0,
56.75,1477.08,360.52,0.0,
57.0,1312.75,374.14,0.0,
57.25,1656.5,368.32,0.0,
57.5,1711.08,339.61,0.0,
57.75,1773.75,306.79,0.0,
