bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss
0.0,0.0,9.84,0.0,
0.25,1731.66,27.94,0.291,
0.5,2385.38,20.87,0.767,
0.75,2095.39,9.97,0.559,
1.0,1336.29,10.31,0.851,
1.25,914.13,18.81,0.629,
1.5,983.46,10.84,2.326,
1.75,781.57,10.11,1.46,
2.0,1148.03,8.69,0.493,
2.25,1582.19,8.83,0.36,
2.5,1371.74,8.65,1.215,
2.75,1396.4,9.25,0.408,
3.0,1874.77,8.79,0.305,
3.25,1366.13,9.66,0.837,
3.5,1135.11,10.73,0.5,
3.75,728.64,10.75,2.308,
4.0,974.39,10.58,1.176,
4.25,716.81,10.69,0.763,
4.5,1201.94,10.84,0.943,
4.75,1099.32,10.16,0.515,
5.0,1027.0,10.48,0.546,
5.25,1616.61,11.05,0.352,
5.5,1084.79,10.4,1.579,
5.75,878.84,11.6,0.0,
6.0,1421.71,11.1,0.4,
6.25,1198.26,10.79,0.0,
6.5,1146.52,11.43,1.005,
6.75,1197.34,10.5,0.476,
7.0,1042.02,9.49,2.02,
7.25,634.42,10.21,0.885,
7.5,1197.24,10.41,0.474,
7.75,1541.4,9.87,0.37,
8.0,1307.73,10.74,0.41,
8.25,1111.92,10.81,0.546,
8.5,796.54,12.18,1.429,
8.75,670.35,12.13,1.695,
9.0,787.04,12.23,0.719,
9.25,970.44,13.23,0.592,
9.5,813.5,12.26,1.399,
9.75,692.89,11.95,2.439,
10.0,971.46,13.12,0.0,
10.25,1046.0,18.62,0.529,
10.5,1222.35,10.17,0.939,
10.75,1139.93,10.37,0.995,
11.0,1064.55,10.13,0.518,
11.25,1311.58,10.74,0.877,
11.5,1121.16,10.08,0.5,
11.75,1569.18,10.69,0.0,
12.0,1445.24,12.43,0.794,
12.25,954.52,11.32,0.599,
12.5,1169.39,10.93,0.976,
12.75,1052.94,10.25,0.541,
13.0,1211.49,10.54,1.402,
13.25,1748.55,11.25,0.328,
13.5,1202.48,10.82,0.952,
13.75,1139.8,10.82,0.5,
14.0,1038.95,10.63,0.0,
14.25,1171.8,10.63,0.971,
14.5,1154.94,10.64,0.493,
14.75,1433.8,10.78,0.392,
15.0,1408.63,11.07,0.806,
15.25,1061.69,10.86,0.0,
15.5,1474.87,10.86,0.766,
15.75,1392.72,10.96,0.82,
16.0,1287.58,10.56,0.435,
16.25,1120.19,10.87,1.523,
16.5,774.25,10.47,0.719,
16.75,1198.71,10.05,0.472,
17.0,1444.99,9.12,0.791,
17.25,1209.97,10.11,0.948,
17.5,1350.26,10.45,0.0,
17.75,1394.68,10.58,1.235,
18.0,1057.82,11.21,1.087,
18.25,822.99,11.05,0.0,
18.5,1480.21,10.73,0.0,
18.75,1237.9,14.46,0.467,
19.0,1022.16,10.87,1.657,
19.25,623.47,11.25,2.703,
19.5,794.69,10.88,0.0,
19.75,1501.88,10.44,0.382,
20.0,878.07,10.34,1.299,
20.25,1094.22,9.35,1.042,
20.5,1386.01,10.24,0.407,
20.75,1116.52,10.56,1.026,
21.0,1437.02,10.66,0.394,
21.25,1135.46,10.43,0.0,
21.5,1358.38,10.79,0.833,
21.75,1222.55,10.11,0.926,
22.0,1371.31,9.83,0.0,
22.25,1658.13,10.66,0.346,
22.5,1181.96,10.47,1.463,
22.75,925.84,9.56,0.617,
23.0,1270.92,10.19,0.444,
23.25,1259.57,9.79,0.901,
23.5,1215.92,10.55,0.0,
23.75,1275.78,10.83,0.905,
24.0,1245.73,11.09,0.455,
24.25,1309.5,11.72,0.431,
24.5,1226.95,11.48,0.463,
24.75,940.36,10.76,1.198,
25.0,1051.72,10.63,0.541,
25.25,1056.86,10.78,1.596,
25.5,1077.28,10.66,0.0,
25.75,1349.43,11.59,0.0,
26.0,1061.75,11.05,0.535,
26.25,1075.18,11.99,1.579,
26.5,768.97,11.29,0.719,
26.75,1036.32,10.17,1.099,
27.0,1668.07,9.69,0.0,
27.25,1382.54,10.53,0.851,
27.5,1006.39,10.71,1.124,
27.75,1272.05,10.33,0.0,
28.0,1300.64,10.07,1.333,
28.25,862.49,10.46,1.325,
28.5,1216.09,9.94,0.0,
28.75,1758.97,10.77,0.326,
29.0,1361.23,10.41,0.844,
29.25,989.37,11.63,1.163,
29.5,954.96,10.49,1.807,
29.75,786.42,10.65,1.429,
30.0,709.7,11.2,0.775,
30.25,646.98,10.69,0.847,
30.5,902.67,9.02,1.875,
30.75,679.46,8.78,2.479,
31.0,897.76,9.02,0.0,
31.25,1211.93,8.36,1.395,
31.5,884.78,8.98,2.564,
31.75,570.02,11.18,2.941,
32.0,922.9,8.77,0.606,
32.25,875.36,10.68,1.316,
32.5,825.03,10.02,0.671,
32.75,1221.19,10.28,0.448,
33.0,1157.76,10.73,0.488,
33.25,1272.54,11.22,0.446,
33.5,1270.19,11.02,0.446,
33.75,1457.36,11.74,0.389,
34.0,1044.18,10.91,1.639,
34.25,1281.94,10.94,0.889,
34.5,861.78,11.06,1.316,
34.75,961.31,10.38,0.0,
35.0,1229.23,11.65,1.852,
35.25,698.15,10.71,1.6,
35.5,618.82,11.16,1.818,
35.75,648.53,11.7,1.724,
36.0,917.44,10.93,0.0,
36.25,950.55,11.08,1.205,
36.5,1122.06,10.52,0.49,
36.75,1193.12,11.82,0.481,
37.0,1491.89,10.4,0.377,
37.25,1394.45,11.7,0.407,
37.5,1093.75,11.37,1.053,
37.75,1028.27,11.82,1.657,
38.0,794.71,11.11,0.709,
38.25,696.83,11.77,3.252,
38.5,732.26,11.02,1.527,
38.75,829.91,12.11,0.671,
39.0,1027.3,11.22,0.549,
39.25,1264.17,11.96,0.0,
39.5,1218.58,12.21,1.395,
39.75,915.52,11.02,1.258,
40.0,759.77,11.2,0.741,
40.25,1192.97,9.86,0.957,
40.5,1022.02,10.5,1.639,
40.75,707.1,10.98,1.6,
41.0,636.4,11.07,2.564,
41.25,630.22,11.21,2.609,
41.5,805.78,10.88,1.408,
41.75,659.58,11.0,0.0,
42.0,897.51,9.99,0.629,
42.25,1234.3,11.7,0.459,
42.5,1113.97,11.09,1.031,
42.75,828.57,10.93,1.37,
43.0,1007.28,12.32,0.0,
43.25,1189.26,15.29,0.476,
43.5,1070.04,13.4,1.639,
43.75,870.08,10.91,0.645,
44.0,824.94,10.72,0.671,
44.25,972.6,11.25,1.163,
44.5,682.62,10.59,1.667,
44.75,618.08,10.01,2.679,
45.0,657.18,10.28,2.542,
45.25,938.88,10.04,0.0,
45.5,1405.49,10.2,0.81,
45.75,1355.07,10.47,0.837,
46.0,1202.91,10.38,0.474,
46.25,1696.78,10.97,0.338,
46.5,1396.8,10.34,0.413,
46.75,962.54,10.5,0.592,
47.0,1332.06,8.98,0.851,
47.25,1318.23,10.42,0.427,
47.5,1242.32,10.58,1.382,
47.75,775.01,9.76,1.449,
48.0,831.49,10.96,1.342,
48.25,862.64,10.23,0.654,
48.5,1173.19,10.23,0.966,
48.75,1177.4,10.42,0.461,
49.0,1130.6,10.04,1.005,
49.25,1183.3,10.12,0.957,
49.5,1144.46,10.08,0.0,
49.75,1493.24,10.01,0.772,
50.0,1434.38,10.0,0.0,
50.25,1445.93,10.42,0.395,
50.5,789.94,11.73,2.013,
50.75,526.5,16.02,1.099,
51.0,824.04,11.02,0.685,
51.25,958.52,11.39,0.0,
51.5,992.44,10.78,1.143,
51.75,853.89,10.34,1.342,
52.0,1029.07,8.75,1.105,
52.25,1347.12,9.79,0.422,
52.5,1563.54,10.65,0.0,
52.75,1383.89,10.44,1.25,
53.0,1307.32,10.24,0.441,
53.25,1421.01,11.24,0.0,
53.5,1325.23,11.43,1.293,
53.75,729.45,11.14,2.29,
54.0,526.27,14.39,0.0,
54.25,715.77,11.91,1.562,
54.5,440.47,17.25,1.25,
54.75,817.17,10.58,1.342,
55.0,680.5,10.39,0.826,
55.25,793.4,10.64,1.399,
55.5,838.35,10.7,2.027,
55.75,622.69,10.34,0.901,
56.0,588.65,10.18,2.778,
56.25,648.65,10.47,0.0,
56.5,1066.73,11.22,1.042,
56.75,945.67,11.07,0.0,
57.0,1354.84,12.03,0.0,
57.25,1283.96,11.54,0.444,
57.5,1195.63,12.39,1.869,
57.75,862.86,11.4,0.0,
58.0,1156.56,13.2,0.976,
58.25,673.25,13.17,0.0,
58.5,934.18,14.44,1.227,
58.75,1109.86,11.82,0.0,
59.0,1285.62,10.84,0.441,
59.25,954.96,11.05,1.19,
59.5,1399.04,10.66,0.405,
59.75,1120.88,10.57,1.02,
60.0,955.45,10.86,1.775,
60.25,884.85,10.82,0.0,
60.5,863.16,11.01,1.325,
60.75,1089.2,11.23,0.0,
61.0,1372.33,11.46,0.0,
61.25,1451.09,11.06,0.397,
61.5,1144.64,10.66,1.493,
61.75,1328.15,10.68,0.0,
62.0,1359.96,9.95,0.851,
62.25,1524.73,9.98,0.375,
62.5,1415.77,10.74,0.402,
62.75,1193.18,10.0,0.966,
63.0,1505.48,8.73,0.38,
63.25,1425.67,8.79,0.794,
63.5,1261.32,8.67,0.901,
63.75,238.13,48.07,0.0,
64.0,119.06,118.23,3.125,
64.25,53.9,87.51,0.0,
64.5,114.33,93.5,0.0,
64.75,120.48,113.39,0.0,
65.0,267.95,41.82,4.167,
65.25,1084.11,10.2,0.518,
65.5,1504.7,10.05,0.377,
65.75,1257.76,9.7,0.913,
66.0,1337.88,10.17,1.261,
66.25,942.85,9.88,1.205,
66.5,919.34,10.58,0.617,
66.75,1116.12,10.64,1.554,
67.0,1093.95,9.77,0.0,
67.25,1836.78,10.7,0.0,
67.5,1931.78,12.74,0.299,
67.75,1598.56,14.77,0.362,
68.0,1329.32,11.72,0.877,
68.25,1306.04,11.19,0.87,
68.5,1203.55,11.07,0.472,
68.75,917.77,10.53,1.25,
69.0,1054.27,10.37,1.075,
69.25,781.31,10.06,2.19,
69.5,1167.54,10.49,0.0,
69.75,1249.48,10.46,0.917,
70.0,1054.84,10.38,0.529,
70.25,1561.51,10.25,0.735,
70.5,928.06,10.25,1.807,
70.75,666.9,10.25,0.84,
71.0,738.74,10.4,0.741,
71.25,582.79,10.87,2.83,
71.5,1059.41,10.53,0.0,
71.75,1291.06,10.86,0.448,
72.0,930.88,10.18,2.439,
72.25,1111.15,9.42,0.515,
72.5,1382.4,10.48,0.0,
72.75,1562.24,10.43,0.369,
73.0,1632.97,11.01,0.0,
73.25,1289.93,10.5,1.802,
73.5,859.13,10.36,0.0,
73.75,860.19,10.62,1.974,
74.0,738.42,10.74,1.515,
74.25,995.01,10.66,0.565,
74.5,1285.81,10.06,0.442,
