timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,12000000,0.00-1.00,17600000,
1.00-2.00,1800000,1.00-2.00,8130000,
2.00-3.00,7340000,2.00-3.00,12600000,
3.00-4.00,8289999,3.00-4.00,8199999,
4.00-5.00,7240000,4.00-5.00,8220000,
5.00-6.00,10000000,5.00-6.00,10300000,
6.00-7.00,12100000,6.00-7.00,9330000,
7.00-8.00,7250000,7.00-8.00,9090000,
8.00-9.00,6510000,8.00-9.00,7450000,
9.00-10.00,9220000,9.00-10.00,6290000,
10.00-11.00,9130000,10.00-11.00,9220000,
11.00-12.00,11000000,11.00-12.00,11200000,
12.00-13.00,9170000,12.00-13.00,9010000,
13.00-14.00,10100000,13.00-14.00,10100000,
14.00-15.00,9060000,14.00-15.00,10100000,
15.00-16.00,5420000,15.00-16.00,11100000,
16.00-17.00,3710000,16.00-17.00,9160000,
17.00-18.00,1810000,17.00-18.00,9970000,
18.00-19.00,11100000,18.00-19.00,9200000,
19.00-20.00,10300000,19.00-20.00,8180000,
20.00-21.00,11100000,20.00-21.00,10100000,
21.00-22.00,9060000,21.00-22.00,10100000,
22.00-23.00,11100000,22.00-23.00,10200000,
23.00-24.00,8270000,23.00-24.00,9990000,
24.00-25.00,9090000,24.00-25.00,9270000,
25.00-26.00,7340000,25.00-26.00,9200000,
26.00-27.00,7360000,26.00-27.00,9260000,
27.00-28.00,14700000,27.00-28.00,9450000,
28.00-29.00,8580000,28.00-29.00,10200000,
29.00-30.00,11100000,29.00-30.00,7430000,
30.00-31.00,7500000,30.00-31.00,6290000,
31.00-32.00,8279999,31.00-32.00,7210000,
32.00-33.00,5490000,32.00-33.00,8240000,
33.00-34.00,7430000,33.00-34.00,9980000,
34.00-35.00,7350000,34.00-35.00,9150000,
35.00-36.00,10500000,35.00-36.00,5490000,
36.00-37.00,8359999,36.00-37.00,9970000,
37.00-38.00,5480000,37.00-38.00,9170000,
