bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.19,0.0,0.0,0.0,9.84,0.0,
0.25,2060.26,13.88,0.265,0.25,1731.66,27.94,0.291,
0.5,1297.3,8.2,1.345,0.5,2385.38,20.87,0.767,
0.75,693.28,9.04,1.575,0.75,2095.39,9.97,0.559,
1.0,568.15,17.18,0.98,1.0,1336.29,10.31,0.851,
1.25,232.57,41.46,2.5,1.25,914.13,18.81,0.629,
1.5,229.6,25.68,2.381,1.5,983.46,10.84,2.326,
1.75,232.31,31.34,0.0,1.75,781.57,10.11,1.46,
2.0,230.56,45.87,0.0,2.0,1148.03,8.69,0.493,
2.25,240.92,57.95,0.0,2.25,1582.19,8.83,0.36,
2.5,758.16,23.16,1.515,2.5,1371.74,8.65,1.215,
2.75,1292.06,10.18,0.0,2.75,1396.4,9.25,0.408,
3.0,1181.66,9.97,1.429,3.0,1874.77,8.79,0.305,
3.25,828.49,11.11,1.37,3.25,1366.13,9.66,0.837,
3.5,1912.81,10.05,0.0,3.5,1135.11,10.73,0.5,
3.75,650.83,11.11,2.609,3.75,728.64,10.75,2.308,
4.0,1005.25,11.1,0.565,4.0,974.39,10.58,1.176,
4.25,1234.93,10.99,0.446,4.25,716.81,10.69,0.763,
4.5,887.51,10.63,1.282,4.5,1201.94,10.84,0.943,
4.75,467.26,12.41,2.41,4.75,1099.32,10.16,0.515,
5.0,900.11,10.85,2.484,5.0,1027.0,10.48,0.546,
5.25,852.31,11.22,0.0,5.25,1616.61,11.05,0.352,
5.5,1219.31,12.76,0.467,5.5,1084.79,10.4,1.579,
5.75,1327.03,15.97,0.0,5.75,878.84,11.6,0.0,
6.0,1381.37,14.23,0.42,6.0,1421.71,11.1,0.4,
6.25,1302.73,20.0,0.0,6.25,1198.26,10.79,0.0,
6.5,1735.17,15.4,0.334,6.5,1146.52,11.43,1.005,
6.75,1614.31,13.16,0.356,6.75,1197.34,10.5,0.476,
7.0,1526.82,12.27,0.377,7.0,1042.02,9.49,2.02,
7.25,1178.25,12.62,0.995,7.25,634.42,10.21,0.885,
7.5,980.3,11.52,0.575,7.5,1197.24,10.41,0.474,
7.75,923.02,11.84,1.923,7.75,1541.4,9.87,0.37,
8.0,532.02,11.44,1.02,8.0,1307.73,10.74,0.41,
8.25,460.48,13.21,3.75,8.25,1111.92,10.81,0.546,
8.5,626.54,10.45,0.877,8.5,796.54,12.18,1.429,
8.75,1235.87,11.54,0.0,8.75,670.35,12.13,1.695,
9.0,863.6,11.76,2.721,9.0,787.04,12.23,0.719,
9.25,964.0,12.76,0.0,9.25,970.44,13.23,0.592,
9.5,1430.15,11.95,0.0,9.5,813.5,12.26,1.399,
9.75,1114.13,11.28,2.083,9.75,692.89,11.95,2.439,
