bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss
0.0,0.0,7.19,0.0,
0.25,2060.26,13.88,0.265,
0.5,1297.3,8.2,1.345,
0.75,693.28,9.04,1.575,
1.0,568.15,17.18,0.98,
1.25,232.57,41.46,2.5,
1.5,229.6,25.68,2.381,
1.75,232.31,31.34,0.0,
2.0,230.56,45.87,0.0,
2.25,240.92,57.95,0.0,
2.5,758.16,23.16,1.515,
2.75,1292.06,10.18,0.0,
3.0,1181.66,9.97,1.429,
3.25,828.49,11.11,1.37,
3.5,1912.81,10.05,0.0,
3.75,650.83,11.11,2.609,
4.0,1005.25,11.1,0.565,
4.25,1234.93,10.99,0.446,
4.5,887.51,10.63,1.282,
4.75,467.26,12.41,2.41,
5.0,900.11,10.85,2.484,
5.25,852.31,11.22,0.0,
5.5,1219.31,12.76,0.467,
5.75,1327.03,15.97,0.0,
6.0,1381.37,14.23,0.42,
6.25,1302.73,20.0,0.0,
6.5,1735.17,15.4,0.334,
6.75,1614.31,13.16,0.356,
7.0,1526.82,12.27,0.377,
7.25,1178.25,12.62,0.995,
7.5,980.3,11.52,0.575,
7.75,923.02,11.84,1.923,
8.0,532.02,11.44,1.02,
8.25,460.48,13.21,3.75,
8.5,626.54,10.45,0.877,
8.75,1235.87,11.54,0.0,
9.0,863.6,11.76,2.721,
9.25,964.0,12.76,0.0,
9.5,1430.15,11.95,0.0,
9.75,1114.13,11.28,2.083,
10.0,775.92,9.13,0.699,
10.25,1315.73,10.65,0.873,
10.5,1053.69,11.33,1.075,
10.75,1007.5,10.55,0.562,
11.0,1346.66,11.05,0.0,
11.25,1794.45,12.51,0.322,
11.5,1467.6,11.2,0.794,
11.75,1129.58,10.88,0.498,
12.0,1314.26,10.89,0.441,
12.25,955.29,11.22,1.156,
12.5,693.47,11.43,3.361,
12.75,1042.21,11.23,0.546,
13.0,1472.35,11.25,0.0,
13.25,1916.71,14.31,0.306,
13.5,1139.08,11.01,1.026,
13.75,1446.46,11.46,0.386,
14.0,619.56,10.97,0.935,
14.25,1102.64,10.84,1.047,
14.5,1011.44,12.12,0.556,
14.75,1106.45,14.05,0.0,
15.0,1179.76,14.41,0.485,
15.25,1131.13,13.39,0.5,
15.5,1065.3,15.98,1.676,
15.75,347.97,16.1,1.538,
16.0,399.41,28.64,0.0,
16.25,392.67,30.16,1.471,
16.5,399.49,31.49,0.0,
16.75,399.31,41.69,0.0,
17.0,381.57,22.88,3.226,
17.25,313.58,34.04,1.667,
17.5,284.67,29.06,0.0,
17.75,313.17,40.6,0.0,
18.0,307.58,34.67,1.923,
18.25,312.86,40.23,0.0,
18.5,549.57,31.28,0.0,
18.75,2439.82,10.76,0.0,
19.0,1902.81,10.79,0.625,
19.25,1980.55,10.62,0.0,
19.5,1009.1,11.53,1.124,
19.75,1481.47,11.18,0.0,
20.0,717.43,9.97,2.362,
20.25,1047.08,11.54,0.0,
20.5,1389.23,11.52,0.395,
20.75,1104.52,11.01,0.513,
21.0,1513.45,11.39,0.379,
21.25,1437.34,11.22,0.781,
21.5,891.6,10.89,0.621,
21.75,1216.12,10.11,0.939,
22.0,1144.42,10.37,0.485,
22.25,1198.4,10.64,1.456,
22.5,805.56,11.31,0.0,
22.75,1476.09,11.35,0.0,
23.0,1821.07,14.15,0.315,
23.25,1159.63,11.29,1.508,
23.5,768.23,11.29,1.429,
23.75,947.31,10.79,0.0,
24.0,1252.93,12.12,0.901,
24.25,1454.97,15.78,0.0,
24.5,1406.09,14.07,0.413,
24.75,956.37,12.21,2.469,
25.0,548.6,9.74,1.0,
25.25,1131.48,10.1,0.495,
25.5,1022.86,11.04,1.676,
25.75,748.31,11.08,0.741,
26.0,997.62,10.48,0.565,
26.25,1284.43,11.06,0.0,
26.5,787.58,11.57,2.083,
26.75,443.09,15.57,2.532,
27.0,984.51,8.46,0.562,
27.25,2203.94,9.27,0.26,
27.5,2239.39,10.03,0.521,
27.75,1603.38,8.64,0.712,
28.0,1044.52,8.82,0.543,
28.25,874.76,9.8,1.961,
28.5,986.83,10.58,0.0,
28.75,1643.91,13.33,0.352,
29.0,1123.24,11.33,0.518,
29.25,1401.52,11.25,0.0,
29.5,1065.33,10.53,0.529,
29.75,1264.8,11.01,0.446,
30.0,1738.67,11.56,0.671,
30.25,1005.22,10.36,0.546,
30.5,579.38,11.32,2.941,
30.75,1212.72,11.8,0.469,
31.0,570.52,11.18,1.98,
31.25,1026.6,11.39,0.543,
31.5,938.46,11.59,1.235,
31.75,1077.82,11.34,0.524,
32.0,1045.48,11.87,1.105,
32.25,1020.17,11.15,0.549,
32.5,676.64,12.14,1.739,
32.75,490.81,12.66,2.247,
33.0,773.23,11.7,1.449,
33.25,809.24,12.26,0.0,
33.5,1350.81,10.48,0.837,
33.75,723.87,11.47,1.6,
34.0,767.04,11.44,3.597,
34.25,392.53,11.58,1.37,
34.5,562.71,11.59,1.98,
34.75,1036.14,9.98,0.532,
35.0,1500.61,10.58,0.0,
35.25,2023.74,12.9,0.0,
35.5,1031.47,10.99,1.124,
35.75,944.03,11.46,1.796,
36.0,940.41,10.77,0.0,
36.25,1450.79,9.94,0.403,
36.5,1008.69,10.59,1.117,
36.75,851.6,10.37,0.649,
37.0,1302.21,10.6,0.897,
37.25,654.23,11.05,2.542,
37.5,321.15,12.24,5.172,
37.75,617.2,10.76,0.862,
38.0,800.75,11.21,2.128,
38.25,1111.74,10.78,0.495,
38.5,1406.98,11.69,0.4,
38.75,1662.52,11.08,0.344,
39.0,1013.0,11.0,1.695,
39.25,995.4,10.36,0.562,
39.5,1530.83,10.93,0.368,
39.75,1893.54,11.95,0.615,
40.0,1101.74,9.83,0.51,
40.25,1014.03,9.39,2.312,
40.5,517.32,10.77,1.064,
40.75,1318.9,11.06,0.0,
41.0,1176.11,13.33,0.498,
41.25,881.41,10.89,1.961,
41.5,544.65,10.92,0.98,
41.75,769.22,10.66,3.497,
42.0,874.43,10.6,0.0,
42.25,887.58,10.65,2.013,
42.5,698.05,10.11,0.794,
42.75,608.01,10.89,0.909,
43.0,911.79,10.69,1.84,
43.25,635.28,10.44,0.855,
43.5,1430.56,10.64,0.398,
43.75,1451.33,11.28,0.0,
44.0,1177.59,10.64,0.99,
44.25,1382.47,10.44,0.0,
44.5,1295.82,10.76,0.429,
44.75,1156.47,10.41,1.0,
45.0,1623.5,9.82,0.0,
45.25,668.2,10.78,1.754,
45.5,846.66,10.25,1.342,
45.75,544.02,11.41,1.98,
46.0,1134.78,10.14,0.498,
46.25,1820.2,9.8,0.312,
46.5,1550.71,10.5,0.73,
46.75,1157.24,10.65,0.495,
47.0,911.15,10.68,1.25,
47.25,1243.83,11.04,0.452,
47.5,714.67,10.61,1.55,
47.75,926.79,10.68,0.599,
48.0,1255.52,10.32,0.909,
48.25,787.58,10.58,0.694,
48.5,1719.65,11.03,0.334,
48.75,1375.62,11.1,0.82,
49.0,899.62,10.82,1.266,
49.25,1174.3,11.67,0.0,
49.5,1022.57,22.57,0.0,
49.75,903.51,22.8,2.055,
50.0,706.67,10.78,1.515,
50.25,497.24,11.87,1.111,
50.5,913.93,12.52,0.613,
50.75,606.21,12.08,1.905,
51.0,964.07,13.73,0.0,
51.25,930.88,12.99,0.585,
51.5,1097.99,10.31,1.579,
51.75,527.46,10.87,3.03,
52.0,1149.07,9.75,0.0,
52.25,1274.89,10.07,0.901,
52.5,858.79,10.42,0.641,
52.75,856.26,11.46,0.671,
53.0,1096.81,10.75,0.51,
53.25,1053.07,11.29,1.648,
53.5,1464.83,11.64,0.386,
53.75,1225.84,10.88,0.472,
54.0,1220.76,10.75,0.0,
54.25,1931.04,12.8,0.296,
54.5,1370.79,10.86,0.412,
54.75,1593.4,11.73,0.725,
55.0,1202.72,9.68,0.952,
55.25,850.91,9.94,1.333,
55.5,1094.61,10.1,0.508,
55.75,1799.77,11.69,0.0,
56.0,1387.49,10.69,0.0,
56.25,965.98,11.02,2.778,
56.5,661.04,10.45,0.847,
56.75,872.48,10.76,1.29,
57.0,874.35,11.33,0.625,
57.25,784.75,10.01,2.222,
57.5,823.88,10.31,0.676,
57.75,1150.1,10.3,0.493,
58.0,1572.28,11.8,0.361,
58.25,1167.96,11.13,0.976,
58.5,802.64,11.86,0.685,
58.75,714.98,12.08,1.55,
59.0,376.74,13.66,4.348,
59.25,1074.04,10.18,0.521,
59.5,1269.9,11.08,0.444,
59.75,1409.03,11.72,0.407,
60.0,1405.97,10.51,0.397,
60.25,1527.31,11.95,0.769,
60.5,820.2,11.14,0.0,
60.75,1181.65,10.87,0.0,
61.0,1321.31,9.34,1.717,
61.25,911.75,8.57,0.606,
61.5,1156.33,8.71,1.478,
61.75,1009.03,8.51,1.124,
62.0,1035.47,10.81,0.541,
62.25,931.69,17.56,0.625,
62.5,1436.85,10.46,0.391,
