timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,6010000,0.00-1.00,4860000,
1.00-2.00,1790000,1.00-2.00,2700000,
2.00-3.00,927000,2.00-3.00,892000,
3.00-4.00,892000,3.00-4.00,1880000,
4.00-5.00,903000,4.00-5.00,892000,
5.00-6.00,1800000,5.00-6.00,903000,
6.00-7.00,892000,6.00-7.00,892000,
7.00-8.00,1790000,7.00-8.00,902000,
8.00-9.00,0,8.00-9.00,893000,
9.00-10.00,938000,9.00-10.00,903000,
10.00-11.00,916000,10.00-11.00,903000,
11.00-12.00,997000,11.00-12.00,903000,
12.00-13.00,0,12.00-13.00,1820000,
13.00-14.00,893000,13.00-14.00,891000,
14.00-15.00,984000,14.00-15.00,905000,
15.00-16.00,0,15.00-16.00,1800000,
16.00-17.00,915000,16.00-17.00,903000,
17.00-18.00,904000,17.00-18.00,962000,
18.00-19.00,892000,18.00-19.00,0,
19.00-20.00,937000,19.00-20.00,972000,
20.00-21.00,0,20.00-21.00,1800000,
21.00-22.00,904000,21.00-22.00,892000,
22.00-23.00,893000,22.00-23.00,891000,
23.00-24.00,1800000,23.00-24.00,905000,
24.00-25.00,892000,24.00-25.00,1810000,
25.00-26.00,903000,25.00-26.00,892000,
26.00-27.00,903000,26.00-27.00,903000,
27.00-28.00,903000,27.00-28.00,1800000,
28.00-29.00,893000,28.00-29.00,902000,
29.00-30.00,1780000,29.00-30.00,892000,
30.00-31.00,891000,30.00-31.00,892000,
31.00-32.00,903000,31.00-32.00,905000,
32.00-33.00,893000,32.00-33.00,892000,
33.00-34.00,0,33.00-34.00,891000,
34.00-35.00,892000,34.00-35.00,1790000,
35.00-36.00,892000,35.00-36.00,891000,
36.00-37.00,1820000,36.00-37.00,892000,
37.00-38.00,1800000,37.00-38.00,904000,
38.00-39.00,903000,38.00-39.00,903000,
39.00-40.00,1900000,39.00-40.00,904000,
40.00-41.00,1800000,40.00-41.00,893000,
41.00-42.00,890000,41.00-42.00,891000,
42.00-43.00,904000,42.00-43.00,904000,
43.00-44.00,0,43.00-44.00,1980000,
44.00-45.00,904000,44.00-45.00,892000,
45.00-46.00,0,45.00-46.00,1790000,
46.00-47.00,1820000,46.00-47.00,1810000,
47.00-48.00,892000,47.00-48.00,1820000,
48.00-49.00,0,48.00-49.00,1790000,
49.00-50.00,904000,49.00-50.00,2000000,
50.00-51.00,902000,50.00-51.00,903000,
51.00-52.00,892000,51.00-52.00,1830000,
52.00-53.00,938000,52.00-53.00,915000,
53.00-54.00,892000,53.00-54.00,892000,
54.00-55.00,0,54.00-55.00,1800000,
55.00-56.00,904000,55.00-56.00,902000,
