car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.27,0.0,
0.25,3.59,102.42,0.0,
0.5,54.15,107.61,0.0,
0.75,358.33,113.89,0.0,
1.0,797.49,110.42,0.0,
1.25,478.45,118.33,0.0,
1.5,322.06,105.87,0.0,
1.75,310.65,107.42,2.0,
2.0,145.38,107.02,4.762,
2.25,67.87,115.08,9.091,
2.5,57.89,111.13,0.0,
2.75,52.62,118.55,0.0,
3.0,54.82,127.12,0.0,
3.25,78.89,111.68,0.0,
3.5,79.11,107.17,0.0,
3.75,132.83,109.45,0.0,
4.0,105.21,109.73,0.0,
4.25,127.24,104.89,0.0,
4.5,187.22,104.26,0.0,
4.75,148.43,107.86,0.0,
5.0,189.88,104.42,0.0,
5.25,197.03,108.69,0.0,
5.5,82.08,109.26,0.0,
5.75,138.83,107.13,0.0,
6.0,114.26,108.83,0.0,
6.25,126.71,112.61,0.0,
6.5,178.76,111.31,0.0,
6.75,147.54,111.68,0.0,
7.0,209.52,103.35,0.0,
7.25,194.28,107.36,0.0,
7.5,203.63,104.09,0.0,
7.75,252.98,104.71,2.439,
8.0,98.52,110.83,0.0,
8.25,130.22,109.85,4.167,
8.5,46.07,130.72,11.111,
8.75,35.16,105.93,0.0,
9.0,39.35,107.88,0.0,
9.25,44.87,127.36,0.0,
9.5,77.57,114.78,0.0,
9.75,72.1,118.77,5.263,
10.0,16.88,126.11,0.0,
10.25,58.22,121.06,0.0,
10.5,66.56,106.01,0.0,
10.75,84.48,106.71,0.0,
11.0,102.58,111.17,0.0,
11.25,100.87,107.42,0.0,
11.5,117.92,106.51,0.0,
11.75,135.61,108.75,2.941,
12.0,33.67,106.61,0.0,
12.25,60.04,129.01,0.0,
12.5,69.94,114.3,0.0,
12.75,67.49,116.19,0.0,
13.0,111.04,118.05,5.263,
13.25,46.62,114.42,0.0,
13.5,55.23,133.89,7.143,
13.75,21.5,106.67,0.0,
14.0,50.31,108.68,0.0,
14.25,39.02,125.78,0.0,
14.5,68.37,106.88,0.0,
14.75,83.79,107.09,0.0,
15.0,61.59,139.28,0.0,
15.25,48.06,113.57,0.0,
15.5,78.11,112.81,0.0,
15.75,69.28,108.74,0.0,
16.0,69.04,112.15,7.692,
16.25,46.16,121.82,0.0,
16.5,44.74,126.45,0.0,
16.75,79.69,115.55,0.0,
17.0,92.61,111.83,4.167,
17.25,27.9,105.47,0.0,
17.5,47.74,117.77,0.0,
17.75,71.99,104.91,0.0,
18.0,81.04,114.63,0.0,
18.25,94.33,109.26,0.0,
18.5,101.98,111.43,0.0,
18.75,126.66,107.54,0.0,
19.0,133.2,107.23,0.0,
19.25,141.48,107.57,0.0,
19.5,153.69,105.74,0.0,
19.75,135.64,113.37,0.0,
20.0,92.14,106.02,5.556,
20.25,41.82,132.14,0.0,
20.5,54.57,115.13,0.0,
20.75,57.31,106.14,11.111,
21.0,41.19,115.53,0.0,
21.25,45.95,116.16,0.0,
21.5,42.19,131.7,0.0,
21.75,62.87,128.53,0.0,
22.0,103.4,113.39,0.0,
22.25,101.32,107.72,0.0,
22.5,97.48,111.7,0.0,
22.75,138.85,106.62,0.0,
23.0,143.67,108.44,0.0,
23.25,151.09,105.45,0.0,
23.5,175.84,109.17,2.381,
23.75,46.62,112.33,0.0,
24.0,106.06,107.35,0.0,
24.25,111.18,106.03,0.0,
24.5,128.79,106.24,0.0,
24.75,130.85,108.72,0.0,
25.0,185.0,105.77,0.0,
25.25,158.69,109.19,3.704,
25.5,86.1,104.57,0.0,
25.75,109.37,108.62,0.0,
26.0,103.93,105.09,0.0,
26.25,132.12,108.63,0.0,
26.5,160.96,106.2,0.0,
26.75,114.2,106.4,5.882,
27.0,90.34,116.27,0.0,
27.25,93.04,106.65,0.0,
27.5,90.33,110.85,0.0,
27.75,132.29,110.69,3.448,
28.0,46.43,105.12,0.0,
28.25,63.57,106.54,0.0,
28.5,103.79,113.21,0.0,
28.75,82.79,118.53,0.0,
29.0,111.53,106.26,0.0,
29.25,136.43,108.18,0.0,
29.5,151.76,111.15,0.0,
29.75,139.72,107.94,0.0,
30.0,174.47,107.73,0.0,
30.25,179.43,108.06,0.0,
30.5,183.19,106.38,0.0,
30.75,159.19,108.77,4.348,
31.0,111.92,111.64,0.0,
31.25,109.34,113.53,0.0,
31.5,135.79,110.16,0.0,
31.75,124.64,110.87,0.0,
32.0,131.0,126.38,3.226,
32.25,50.67,116.61,12.5,
32.5,34.77,117.21,0.0,
32.75,44.86,108.83,0.0,
33.0,54.56,121.48,0.0,
33.25,79.64,107.72,0.0,
33.5,71.0,117.81,7.692,
33.75,37.45,117.82,0.0,
34.0,46.39,117.34,0.0,
34.25,49.97,120.4,0.0,
34.5,88.41,109.08,0.0,
34.75,70.2,117.32,0.0,
35.0,89.31,106.57,0.0,
35.25,124.95,110.73,0.0,
35.5,100.99,114.82,0.0,
35.75,123.42,105.8,0.0,
36.0,153.05,107.87,0.0,
36.25,138.73,111.44,0.0,
36.5,160.72,108.81,0.0,
36.75,178.17,108.37,0.0,
37.0,215.97,107.76,0.0,
37.25,190.92,107.98,0.0,
37.5,241.19,107.39,2.703,
37.75,121.94,107.26,0.0,
38.0,112.61,105.93,0.0,
38.25,134.34,107.33,0.0,
38.5,176.0,107.25,0.0,
38.75,153.93,105.86,0.0,
39.0,176.49,106.56,0.0,
39.25,218.06,106.08,0.0,
39.5,194.85,106.3,0.0,
39.75,212.61,108.68,2.632,
40.0,105.28,108.01,0.0,
40.25,123.22,106.64,0.0,
40.5,124.04,107.19,0.0,
40.75,178.63,106.64,0.0,
41.0,145.61,114.5,0.0,
41.25,141.68,111.77,4.762,
41.5,91.74,112.47,0.0,
41.75,120.76,112.2,0.0,
42.0,114.48,107.3,0.0,
42.25,129.34,110.63,0.0,
42.5,159.83,107.48,4.0,
42.75,73.07,111.92,0.0,
43.0,92.43,106.29,0.0,
43.25,110.19,114.42,0.0,
43.5,68.85,123.9,8.333,
43.75,37.23,143.6,11.111,
44.0,16.48,106.07,0.0,
44.25,22.98,126.43,0.0,
44.5,30.79,131.24,0.0,
44.75,46.06,112.25,0.0,
45.0,68.42,124.32,0.0,
45.25,66.8,111.38,0.0,
45.5,89.99,115.22,0.0,
45.75,99.55,106.25,0.0,
46.0,104.52,106.53,0.0,
46.25,145.84,106.75,0.0,
46.5,128.32,106.84,0.0,
46.75,140.74,108.01,0.0,
47.0,150.74,122.5,4.545,
47.25,72.04,111.89,0.0,
47.5,76.04,113.44,0.0,
47.75,126.76,107.88,0.0,
48.0,114.0,110.65,0.0,
48.25,135.65,108.1,4.348,
48.5,57.78,113.18,0.0,
48.75,63.26,114.83,0.0,
49.0,95.4,113.23,4.0,
49.25,21.89,104.19,0.0,
49.5,54.88,115.62,0.0,
49.75,68.69,106.84,0.0,
50.0,85.5,106.1,0.0,
50.25,93.73,118.14,0.0,
50.5,106.46,105.26,0.0,
50.75,89.67,108.66,6.667,
51.0,70.99,122.08,0.0,
51.25,74.67,112.84,0.0,
51.5,79.72,113.59,0.0,
51.75,128.46,111.06,0.0,
52.0,104.06,112.87,0.0,
52.25,117.59,107.85,0.0,
52.5,164.33,111.48,0.0,
52.75,141.3,112.09,2.778,
53.0,27.43,119.83,0.0,
53.25,77.56,112.61,6.667,
53.5,34.04,117.56,0.0,
53.75,44.58,106.19,0.0,
54.0,62.71,120.97,0.0,
54.25,74.77,113.13,5.882,
54.5,15.57,143.03,0.0,
54.75,44.74,121.05,7.692,
55.0,9.35,106.44,0.0,
55.25,23.42,142.36,0.0,
55.5,26.73,130.24,0.0,
55.75,46.71,107.11,0.0,
56.0,53.01,116.14,0.0,
56.25,63.63,111.67,7.143,
56.5,16.74,137.33,0.0,
56.75,51.22,118.15,0.0,
57.0,47.91,116.37,0.0,
57.25,73.21,107.37,0.0,
57.5,79.94,111.92,0.0,
57.75,84.63,108.25,0.0,
58.0,102.59,108.39,0.0,
58.25,92.52,146.45,6.667,
58.5,65.6,116.18,0.0,
58.75,79.06,113.1,0.0,
59.0,85.46,111.17,0.0,
59.25,84.54,112.59,0.0,
59.5,92.9,106.26,8.333,
59.75,55.87,122.27,6.667,
60.0,20.45,107.47,0.0,
60.25,16.03,136.36,0.0,
60.5,41.5,106.86,0.0,
60.75,55.52,112.86,0.0,
61.0,54.27,123.16,9.091,
61.25,30.65,130.97,0.0,
61.5,45.52,109.11,0.0,
61.75,45.44,123.73,0.0,
62.0,57.98,123.41,0.0,
62.25,84.87,119.54,7.692,
62.5,29.89,146.1,0.0,
