car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.27,0.0,0.0,0.0,101.72,0.0,
0.25,3.59,102.42,0.0,0.25,3.55,103.06,0.0,
0.5,54.15,107.61,0.0,0.5,57.85,112.91,0.0,
0.75,358.33,113.89,0.0,0.75,454.96,120.56,0.0,
1.0,797.49,110.42,0.0,1.0,336.55,111.12,2.0,
1.25,478.45,118.33,0.0,1.25,376.72,104.36,0.0,
1.5,322.06,105.87,0.0,1.5,174.96,105.77,0.0,
1.75,310.65,107.42,2.0,1.75,308.01,105.77,0.0,
2.0,145.38,107.02,4.762,2.0,282.23,105.58,2.174,
2.25,67.87,115.08,9.091,2.25,214.47,106.46,2.0,
2.5,57.89,111.13,0.0,2.5,125.53,105.29,0.0,
2.75,52.62,118.55,0.0,2.75,186.19,105.07,0.0,
3.0,54.82,127.12,0.0,3.0,207.58,106.12,0.0,
3.25,78.89,111.68,0.0,3.25,222.18,106.0,0.0,
3.5,79.11,107.17,0.0,3.5,185.92,106.09,0.0,
3.75,132.83,109.45,0.0,3.75,132.0,131.43,5.882,
4.0,105.21,109.73,0.0,4.0,71.59,117.86,0.0,
4.25,127.24,104.89,0.0,4.25,98.27,114.51,0.0,
4.5,187.22,104.26,0.0,4.5,125.02,118.36,4.762,
4.75,148.43,107.86,0.0,4.75,76.81,121.3,0.0,
5.0,189.88,104.42,0.0,5.0,116.47,114.79,0.0,
5.25,197.03,108.69,0.0,5.25,132.7,105.23,0.0,
5.5,82.08,109.26,0.0,5.5,116.59,105.08,0.0,
5.75,138.83,107.13,0.0,5.75,127.78,105.61,3.448,
6.0,114.26,108.83,0.0,6.0,68.2,104.38,0.0,
6.25,126.71,112.61,0.0,6.25,91.9,111.1,0.0,
6.5,178.76,111.31,0.0,6.5,142.75,107.57,0.0,
6.75,147.54,111.68,0.0,6.75,123.79,107.95,0.0,
7.0,209.52,103.35,0.0,7.0,107.17,107.91,0.0,
7.25,194.28,107.36,0.0,7.25,109.69,108.65,5.556,
7.5,203.63,104.09,0.0,7.5,106.39,113.8,3.125,
7.75,252.98,104.71,2.439,7.75,36.29,117.2,0.0,
8.0,98.52,110.83,0.0,8.0,103.41,107.87,0.0,
8.25,130.22,109.85,4.167,8.25,125.64,110.8,0.0,
8.5,46.07,130.72,11.111,8.5,119.28,112.0,0.0,
8.75,35.16,105.93,0.0,8.75,122.05,113.12,0.0,
9.0,39.35,107.88,0.0,9.0,127.23,111.56,0.0,
9.25,44.87,127.36,0.0,9.25,137.35,109.93,0.0,
9.5,77.57,114.78,0.0,9.5,121.61,108.33,0.0,
9.75,72.1,118.77,5.263,9.75,140.61,115.31,0.0,
10.0,16.88,126.11,0.0,10.0,146.07,114.86,0.0,
10.25,58.22,121.06,0.0,10.25,141.21,115.41,4.167,
10.5,66.56,106.01,0.0,10.5,112.59,114.47,0.0,
10.75,84.48,106.71,0.0,10.75,127.74,114.17,0.0,
11.0,102.58,111.17,0.0,11.0,97.64,146.22,5.0,
11.25,100.87,107.42,0.0,11.25,67.37,160.28,0.0,
11.5,117.92,106.51,0.0,11.5,85.23,163.72,0.0,
11.75,135.61,108.75,2.941,11.75,79.7,184.5,0.0,
12.0,33.67,106.61,0.0,12.0,86.38,197.63,0.0,
12.25,60.04,129.01,0.0,12.25,85.02,195.6,0.0,
12.5,69.94,114.3,0.0,12.5,141.83,128.66,0.0,
12.75,67.49,116.19,0.0,12.75,147.33,115.57,0.0,
13.0,111.04,118.05,5.263,13.0,141.01,112.83,0.0,
13.25,46.62,114.42,0.0,13.25,143.89,113.43,0.0,
13.5,55.23,133.89,7.143,13.5,136.91,126.72,2.778,
13.75,21.5,106.67,0.0,13.75,38.6,135.3,0.0,
14.0,50.31,108.68,0.0,14.0,115.81,120.4,0.0,
14.25,39.02,125.78,0.0,14.25,148.67,119.07,0.0,
14.5,68.37,106.88,0.0,14.5,146.26,114.55,0.0,
14.75,83.79,107.09,0.0,14.75,161.25,124.19,0.0,
15.0,61.59,139.28,0.0,15.0,172.6,121.33,0.0,
15.25,48.06,113.57,0.0,15.25,168.61,113.21,2.941,
15.5,78.11,112.81,0.0,15.5,81.83,112.56,0.0,
15.75,69.28,108.74,0.0,15.75,153.19,108.32,0.0,
16.0,69.04,112.15,7.692,16.0,142.74,109.2,0.0,
16.25,46.16,121.82,0.0,16.25,151.02,109.25,0.0,
16.5,44.74,126.45,0.0,16.5,174.41,111.68,2.381,
16.75,79.69,115.55,0.0,16.75,64.63,121.99,7.143,
17.0,92.61,111.83,4.167,17.0,67.56,110.35,0.0,
17.25,27.9,105.47,0.0,17.25,95.97,110.14,0.0,
17.5,47.74,117.77,0.0,17.5,115.32,109.38,0.0,
17.75,71.99,104.91,0.0,17.75,79.79,138.98,0.0,
18.0,81.04,114.63,0.0,18.0,93.93,129.75,3.846,
18.25,94.33,109.26,0.0,18.25,34.26,120.46,0.0,
18.5,101.98,111.43,0.0,18.5,86.46,131.77,0.0,
18.75,126.66,107.54,0.0,18.75,85.55,125.57,6.25,
19.0,133.2,107.23,0.0,19.0,95.35,110.66,0.0,
19.25,141.48,107.57,0.0,19.25,105.57,110.13,3.571,
19.5,153.69,105.74,0.0,19.5,45.67,108.75,0.0,
19.75,135.64,113.37,0.0,19.75,113.28,116.24,0.0,
20.0,92.14,106.02,5.556,20.0,109.95,111.85,0.0,
20.25,41.82,132.14,0.0,20.25,110.05,112.8,0.0,
20.5,54.57,115.13,0.0,20.5,126.78,112.66,0.0,
20.75,57.31,106.14,11.111,20.75,136.74,112.64,0.0,
21.0,41.19,115.53,0.0,21.0,118.5,108.87,0.0,
21.25,45.95,116.16,0.0,21.25,112.44,108.17,0.0,
21.5,42.19,131.7,0.0,21.5,136.81,129.12,0.0,
21.75,62.87,128.53,0.0,21.75,134.02,128.12,0.0,
22.0,103.4,113.39,0.0,22.0,129.8,130.57,0.0,
22.25,101.32,107.72,0.0,22.25,132.36,136.54,0.0,
22.5,97.48,111.7,0.0,22.5,134.39,147.29,3.704,
22.75,138.85,106.62,0.0,22.75,83.07,123.92,0.0,
23.0,143.67,108.44,0.0,23.0,124.37,126.76,0.0,
23.25,151.09,105.45,0.0,23.25,128.93,127.67,0.0,
23.5,175.84,109.17,2.381,23.5,165.62,117.04,0.0,
23.75,46.62,112.33,0.0,23.75,161.24,114.63,0.0,
24.0,106.06,107.35,0.0,24.0,160.15,115.19,0.0,
24.25,111.18,106.03,0.0,24.25,177.08,115.78,0.0,
24.5,128.79,106.24,0.0,24.5,171.57,114.38,0.0,
24.75,130.85,108.72,0.0,24.75,179.92,114.66,0.0,
25.0,185.0,105.77,0.0,25.0,160.97,114.51,0.0,
25.25,158.69,109.19,3.704,25.25,172.19,112.68,2.703,
25.5,86.1,104.57,0.0,25.5,86.16,107.56,0.0,
25.75,109.37,108.62,0.0,25.75,158.51,109.24,0.0,
26.0,103.93,105.09,0.0,26.0,146.59,111.44,3.03,
26.25,132.12,108.63,0.0,26.25,103.09,110.54,0.0,
26.5,160.96,106.2,0.0,26.5,127.82,110.56,0.0,
26.75,114.2,106.4,5.882,26.75,98.94,127.6,4.0,
27.0,90.34,116.27,0.0,27.0,104.15,114.39,0.0,
27.25,93.04,106.65,0.0,27.25,123.72,111.27,0.0,
27.5,90.33,110.85,0.0,27.5,110.33,112.16,0.0,
27.75,132.29,110.69,3.448,27.75,120.71,111.13,0.0,
28.0,46.43,105.12,0.0,28.0,156.21,109.47,0.0,
28.25,63.57,106.54,0.0,28.25,129.34,113.47,4.0,
