car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,
0.0,0.0,8.6,0.0,
0.25,696.68,36.74,1.316,
0.5,728.06,23.65,0.833,
0.75,668.09,10.98,1.695,
1.0,786.47,15.08,0.0,
1.25,854.03,12.6,2.069,
1.5,645.52,12.5,2.609,
1.75,443.17,11.97,2.532,
2.0,803.51,12.55,0.694,
2.25,897.05,16.63,0.0,
2.5,680.24,31.73,0.0,
2.75,675.71,28.25,0.885,
3.0,684.08,24.33,0.855,
3.25,603.93,14.22,1.905,
3.5,657.55,16.13,1.77,
3.75,867.2,12.45,0.61,
4.0,631.49,9.78,0.901,
4.25,578.18,10.29,1.923,
4.5,861.95,10.79,1.325,
4.75,925.85,13.68,0.61,
5.0,910.33,12.01,0.633,
5.25,1034.04,9.82,0.0,
5.5,1107.87,10.67,0.0,
5.75,1105.34,9.71,2.174,
6.0,912.59,9.55,0.0,
6.25,1165.11,10.84,0.493,
6.5,1041.49,12.99,1.13,
6.75,658.82,16.92,0.862,
7.0,519.16,11.84,2.198,
7.25,672.6,18.62,0.0,
7.5,667.51,28.59,0.0,
7.75,667.53,35.54,0.0,
8.0,312.59,77.51,0.0,
8.25,251.62,113.49,0.0,
8.5,250.65,115.46,2.439,
8.75,224.12,72.96,2.174,
9.0,182.57,22.84,3.226,
9.25,335.52,24.46,1.639,
9.5,407.52,16.8,1.37,
9.75,436.96,26.24,0.0,
10.0,463.21,36.36,0.0,
10.25,456.03,37.24,1.333,
10.5,436.12,20.41,2.74,
10.75,560.61,14.03,0.0,
11.0,1113.62,12.36,0.49,
11.25,1104.16,11.68,1.042,
11.5,708.84,10.85,0.775,
11.75,707.68,11.64,1.587,
12.0,908.2,11.75,1.84,
12.25,519.53,11.37,1.064,
12.5,1461.65,11.63,0.0,
12.75,1188.51,12.89,0.971,
13.0,1291.45,11.22,0.435,
13.25,1018.6,10.14,0.568,
13.5,1586.11,12.35,0.0,
13.75,1413.38,13.18,1.277,
14.0,891.5,10.28,0.629,
14.25,1279.97,10.98,0.0,
14.5,1302.26,12.54,0.0,
14.75,1227.11,11.51,0.0,
15.0,1569.02,12.32,0.366,
15.25,1196.92,13.19,0.976,
15.5,1277.73,11.76,0.437,
15.75,1064.89,11.25,0.538,
16.0,1261.44,12.16,0.455,
16.25,1185.56,11.62,0.483,
16.5,750.52,11.71,0.741,
16.75,1474.46,13.45,0.0,
17.0,1066.79,11.3,0.526,
17.25,643.79,11.95,2.83,
17.5,865.19,11.05,0.0,
17.75,1140.53,11.48,0.0,
18.0,1042.63,11.34,1.714,
18.25,1191.15,11.15,0.0,
18.5,1544.1,12.45,0.37,
18.75,1455.84,16.15,0.0,
19.0,1462.26,21.84,0.403,
19.25,1168.15,11.87,0.99,
19.5,1226.17,11.82,0.463,
19.75,1251.3,12.91,0.455,
20.0,882.35,13.38,0.0,
20.25,667.48,13.45,0.855,
20.5,716.69,14.06,0.787,
20.75,754.59,15.99,0.752,
21.0,640.44,14.28,1.786,
21.25,556.67,13.3,2.0,
21.5,532.82,11.23,1.042,
21.75,877.86,10.85,0.641,
22.0,1026.84,11.29,1.13,
22.25,874.56,12.4,0.649,
22.5,616.52,13.63,0.935,
22.75,516.75,12.81,1.064,
