timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8330000,0.00-1.00,12000000,
1.00-2.00,5400000,1.00-2.00,8140000,
2.00-3.00,6270000,2.00-3.00,5420000,
3.00-4.00,5410000,3.00-4.00,5380000,
4.00-5.00,6380000,4.00-5.00,5430000,
5.00-6.00,8990000,5.00-6.00,7180000,
6.00-7.00,6290000,6.00-7.00,9090000,
7.00-8.00,4520000,7.00-8.00,9120000,
8.00-9.00,1790000,8.00-9.00,6300000,
9.00-10.00,3610000,9.00-10.00,11700000,
10.00-11.00,5410000,10.00-11.00,12700000,
11.00-12.00,7230000,11.00-12.00,10800000,
12.00-13.00,9190000,12.00-13.00,8119999,
13.00-14.00,9250000,13.00-14.00,10000000,
14.00-15.00,11900000,14.00-15.00,8400000,
15.00-16.00,9250000,15.00-16.00,9060000,
16.00-17.00,9080000,16.00-17.00,8230000,
17.00-18.00,7270000,17.00-18.00,11100000,
18.00-19.00,11800000,18.00-19.00,5520000,
19.00-20.00,9080000,19.00-20.00,10300000,
20.00-21.00,5490000,20.00-21.00,9350000,
21.00-22.00,5440000,21.00-22.00,12800000,
22.00-23.00,5600000,22.00-23.00,8359999,
23.00-24.00,6320000,23.00-24.00,11800000,
24.00-25.00,1790000,24.00-25.00,10100000,
25.00-26.00,1800000,25.00-26.00,9920000,
26.00-27.00,6500000,26.00-27.00,7270000,
27.00-28.00,5360000,27.00-28.00,8380000,
28.00-29.00,5410000,28.00-29.00,11000000,
29.00-30.00,5410000,29.00-30.00,10400000,
30.00-31.00,8330000,30.00-31.00,10200000,
31.00-32.00,7340000,31.00-32.00,8369999,
32.00-33.00,10100000,32.00-33.00,11000000,
33.00-34.00,8220000,33.00-34.00,11100000,
34.00-35.00,10000000,34.00-35.00,9020000,
35.00-36.00,6350000,35.00-36.00,8119999,
36.00-37.00,8230000,36.00-37.00,6280000,
37.00-38.00,6560000,37.00-38.00,8070000,
38.00-39.00,6490000,38.00-39.00,6290000,
39.00-40.00,7200000,39.00-40.00,5600000,
40.00-41.00,12600000,40.00-41.00,6310000,
41.00-42.00,10800000,41.00-42.00,5430000,
42.00-43.00,5470000,42.00-43.00,6330000,
43.00-44.00,5440000,43.00-44.00,5430000,
44.00-45.00,5460000,44.00-45.00,1910000,
45.00-46.00,5460000,45.00-46.00,2690000,
46.00-47.00,5430000,46.00-47.00,4520000,
47.00-48.00,7360000,47.00-48.00,7290000,
48.00-49.00,7220000,48.00-49.00,9170000,
49.00-50.00,7250000,49.00-50.00,6380000,
50.00-51.00,5400000,50.00-51.00,7430000,
51.00-52.00,9930000,51.00-52.00,12000000,
52.00-53.00,7190000,52.00-53.00,9970000,
53.00-54.00,8220000,53.00-54.00,8330000,
54.00-55.00,7210000,54.00-55.00,8199999,
55.00-56.00,7330000,55.00-56.00,11300000,
56.00-57.00,8140000,56.00-57.00,6450000,
57.00-58.00,6400000,57.00-58.00,8170000,
58.00-59.00,7290000,58.00-59.00,7220000,
59.00-60.00,8350000,59.00-60.00,5560000,
60.00-61.00,8199999,60.00-61.00,1810000,
61.00-62.00,7310000,61.00-62.00,1800000,
62.00-63.00,4480000,62.00-63.00,5540000,
63.00-64.00,3610000,63.00-64.00,6310000,
64.00-65.00,3600000,64.00-65.00,5410000,
65.00-66.00,3780000,65.00-66.00,8970000,
66.00-67.00,3590000,66.00-67.00,8070000,
67.00-68.00,5440000,67.00-68.00,6390000,
68.00-69.00,5580000,68.00-69.00,10100000,
69.00-70.00,4480000,69.00-70.00,10000000,
70.00-71.00,3750000,70.00-71.00,9050000,
71.00-72.00,6460000,71.00-72.00,10100000,
72.00-73.00,7370000,72.00-73.00,9160000,
73.00-74.00,5620000,73.00-74.00,9090000,
74.00-75.00,3730000,74.00-75.00,8260000,
75.00-76.00,3600000,75.00-76.00,8130000,
76.00-77.00,3610000,76.00-77.00,7350000,
77.00-78.00,3580000,77.00-78.00,8230000,
78.00-79.00,5420000,78.00-79.00,8090000,
79.00-80.00,7300000,79.00-80.00,5550000,
80.00-81.00,9070000,80.00-81.00,10100000,
81.00-82.00,7270000,81.00-82.00,4520000,
82.00-83.00,7330000,82.00-83.00,5480000,
83.00-84.00,7320000,83.00-84.00,6410000,
84.00-85.00,5400000,84.00-85.00,7250000,
85.00-86.00,6580000,85.00-86.00,8320000,
86.00-87.00,6350000,86.00-87.00,7400000,
87.00-88.00,6390000,87.00-88.00,8180000,
88.00-89.00,10000000,88.00-89.00,8240000,
89.00-90.00,7300000,89.00-90.00,8240000,
90.00-91.00,5570000,90.00-91.00,7260000,
91.00-92.00,6450000,91.00-92.00,8210000,
92.00-93.00,10900000,92.00-93.00,6350000,
93.00-94.00,2690000,93.00-94.00,9060000,
94.00-95.00,1800000,94.00-95.00,10000000,
95.00-96.00,6390000,95.00-96.00,8199999,
96.00-97.00,4510000,96.00-97.00,11000000,
97.00-98.00,3640000,97.00-98.00,7260000,
98.00-99.00,7170000,98.00-99.00,4510000,
99.00-100.00,5420000,99.00-100.00,3670000,
100.00-101.00,4480000,100.00-101.00,3590000,
101.00-102.00,6310000,101.00-102.00,4500000,
102.00-103.00,6490000,102.00-103.00,3580000,
