timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.01,7680000,
60.01-120.00,7630000,
120.00-180.00,7660000,
180.00-240.00,7660000,
240.00-300.00,7630000,
300.00-360.00,7670000,
360.00-420.00,7640000,
420.00-480.00,7670000,
480.00-540.00,7650000,
540.00-600.00,7660000,
600.00-660.00,7620000,
660.00-720.00,7660000,
720.00-780.00,7650000,
780.00-840.00,7660000,
840.00-900.00,7660000,
900.00-960.00,7630000,
960.00-1020.00,7650000,
1020.00-1080.00,7660000,
1080.00-1140.00,7640000,
1140.00-1200.00,7660000,
1200.00-1260.00,7650000,
1260.00-1320.01,7670000,
1320.01-1380.00,7650000,
1380.00-1440.00,7640000,
1440.00-1500.00,7650000,
1500.00-1560.00,7640000,
1560.00-1620.00,7670000,
1620.00-1680.00,7630000,
1680.00-1740.00,7670000,
1740.00-1800.00,7630000,
