tram2_d100l0_Redmi4A_reno_Timestamp,tram2_d100l0_Redmi4A_reno_throughput,tram2_d100l0_Redmi4A_reno_avg_RTT,tram2_d100l0_Redmi4A_reno_loss,tram2_d100l0_Redmi4A_cubic_Timestamp,tram2_d100l0_Redmi4A_cubic_throughput,tram2_d100l0_Redmi4A_cubic_avg_RTT,tram2_d100l0_Redmi4A_cubic_loss,
0.0,0.0,101.8,0.0,0.0,0.0,101.77,0.0,
0.25,3.58,103.38,0.0,0.25,33.5,111.61,0.0,
0.5,54.07,108.13,0.0,0.5,5.03,104.44,0.0,
0.75,441.46,115.16,0.0,0.75,368.13,116.26,0.0,
1.0,901.07,159.9,0.0,1.0,897.53,150.24,0.0,
1.25,905.9,254.45,0.0,1.25,907.46,249.76,0.0,
1.5,901.85,333.74,0.0,1.5,918.7,288.07,0.0,
1.75,907.67,334.28,0.0,1.75,901.19,306.57,0.0,
2.0,896.71,336.52,0.0,2.0,892.05,321.36,0.0,
2.25,1000.77,325.85,0.0,2.25,936.18,332.85,0.0,
2.5,1084.09,290.2,0.0,2.5,723.77,359.64,0.0,
2.75,1070.47,285.06,0.0,2.75,632.34,445.6,0.0,
3.0,866.3,301.72,0.0,3.0,620.59,521.6,0.0,
3.25,1186.1,284.91,0.0,3.25,625.07,546.0,0.0,
3.5,1149.11,264.75,0.0,3.5,614.32,562.17,0.0,
3.75,1145.69,268.94,0.0,3.75,625.98,579.57,0.0,
4.0,1148.18,269.38,0.0,4.0,654.03,593.17,0.0,
4.25,1139.51,270.68,0.0,4.25,757.48,572.94,0.0,
4.5,1128.95,270.69,0.0,4.5,769.46,537.29,0.0,
4.75,1099.04,270.69,0.0,4.75,764.51,533.91,0.0,
5.0,1311.22,256.8,0.0,5.0,764.54,550.17,0.0,
5.25,1190.46,253.28,0.0,5.25,765.28,566.75,0.0,
5.5,1236.79,252.95,0.0,5.5,814.5,579.77,0.0,
5.75,1233.11,253.48,0.0,5.75,911.67,553.34,0.0,
6.0,1252.79,254.15,0.0,6.0,909.68,509.18,0.0,
6.25,1327.48,242.16,0.0,6.25,907.86,505.33,0.0,
6.5,1320.43,237.89,0.0,6.5,901.54,513.84,0.0,
6.75,1329.56,238.89,0.0,6.75,820.5,516.86,0.0,
7.0,1327.86,239.84,0.0,7.0,664.89,577.93,0.0,
7.25,1306.62,240.62,0.0,7.25,664.77,648.6,0.0,
7.5,1166.07,255.47,0.0,7.5,663.91,705.93,0.0,
7.75,1163.13,272.5,0.0,7.75,663.69,716.05,0.0,
8.0,1170.31,273.6,0.0,8.0,669.58,726.03,0.0,
8.25,1157.15,274.99,0.0,8.25,688.03,721.54,0.0,
8.5,1157.71,273.94,0.0,8.5,809.46,690.26,0.0,
8.75,1192.39,276.1,0.0,8.75,795.97,640.61,0.0,
9.0,1418.53,249.91,0.0,9.0,802.96,602.92,0.0,
9.25,1438.59,225.76,0.0,9.25,809.74,601.42,0.0,
9.5,1432.56,225.5,0.0,9.5,728.53,608.29,0.0,
9.75,1435.18,226.35,0.0,9.75,564.58,693.76,0.0,
10.0,1436.81,226.81,0.0,10.0,580.78,743.09,0.0,
