tram2_d100l0_Redmi4A_reno_Timestamp,tram2_d100l0_Redmi4A_reno_throughput,tram2_d100l0_Redmi4A_reno_avg_RTT,tram2_d100l0_Redmi4A_reno_loss,
0.0,0.0,101.8,0.0,
0.25,3.58,103.38,0.0,
0.5,54.07,108.13,0.0,
0.75,441.46,115.16,0.0,
1.0,901.07,159.9,0.0,
1.25,905.9,254.45,0.0,
1.5,901.85,333.74,0.0,
1.75,907.67,334.28,0.0,
2.0,896.71,336.52,0.0,
2.25,1000.77,325.85,0.0,
2.5,1084.09,290.2,0.0,
2.75,1070.47,285.06,0.0,
3.0,866.3,301.72,0.0,
3.25,1186.1,284.91,0.0,
3.5,1149.11,264.75,0.0,
3.75,1145.69,268.94,0.0,
4.0,1148.18,269.38,0.0,
4.25,1139.51,270.68,0.0,
4.5,1128.95,270.69,0.0,
4.75,1099.04,270.69,0.0,
5.0,1311.22,256.8,0.0,
5.25,1190.46,253.28,0.0,
5.5,1236.79,252.95,0.0,
5.75,1233.11,253.48,0.0,
6.0,1252.79,254.15,0.0,
6.25,1327.48,242.16,0.0,
6.5,1320.43,237.89,0.0,
6.75,1329.56,238.89,0.0,
7.0,1327.86,239.84,0.0,
7.25,1306.62,240.62,0.0,
7.5,1166.07,255.47,0.0,
7.75,1163.13,272.5,0.0,
8.0,1170.31,273.6,0.0,
8.25,1157.15,274.99,0.0,
8.5,1157.71,273.94,0.0,
8.75,1192.39,276.1,0.0,
9.0,1418.53,249.91,0.0,
9.25,1438.59,225.76,0.0,
9.5,1432.56,225.5,0.0,
9.75,1435.18,226.35,0.0,
10.0,1436.81,226.81,0.0,
10.25,1251.37,242.12,0.0,
10.5,1216.11,268.24,0.0,
10.75,1189.75,269.98,0.0,
11.0,1226.08,270.58,0.0,
11.25,1213.79,270.99,0.0,
11.5,1268.41,268.33,0.0,
11.75,1343.21,249.74,0.0,
12.0,1342.16,246.88,0.0,
12.25,1340.61,247.42,0.0,
12.5,1341.89,248.03,0.0,
12.75,1389.56,246.62,0.0,
13.0,1487.39,227.18,0.0,
13.25,1513.68,221.22,0.0,
13.5,1516.15,222.07,0.0,
13.75,1500.54,223.48,0.0,
14.0,1513.71,222.4,0.0,
14.25,1463.42,225.01,0.0,
14.5,1461.64,232.62,0.0,
14.75,1442.51,234.08,0.0,
15.0,1450.66,235.03,0.0,
15.25,1434.52,235.18,0.0,
15.5,1430.8,235.87,0.0,
15.75,1187.05,264.38,0.0,
16.0,1184.58,288.6,0.0,
16.25,1189.54,289.73,0.0,
16.5,1182.23,289.91,0.0,
16.75,1191.2,290.96,0.0,
17.0,1335.64,280.86,0.0,
17.25,1404.79,247.39,0.0,
17.5,1440.7,244.24,0.0,
17.75,1423.34,244.67,0.0,
18.0,1423.43,245.68,0.0,
18.25,1412.72,246.16,0.0,
18.5,1374.66,250.69,0.0,
18.75,1357.24,256.14,0.0,
19.0,1370.83,255.91,0.0,
19.25,1338.67,256.58,0.0,
19.5,1379.87,257.26,0.0,
19.75,1353.46,257.57,0.0,
20.0,1165.68,279.55,0.0,
20.25,1172.95,302.23,0.0,
20.5,1168.38,302.59,0.0,
20.75,1170.61,303.43,0.0,
21.0,1166.57,303.8,0.0,
21.25,1008.93,313.65,0.0,
21.5,890.19,369.75,0.0,
21.75,889.2,402.05,0.0,
22.0,892.54,402.0,0.0,
22.25,884.5,402.54,0.0,
22.5,892.94,403.59,0.0,
22.75,845.23,409.07,0.0,
23.0,848.66,421.04,0.0,
23.25,833.83,425.4,0.0,
23.5,861.89,426.79,0.0,
23.75,849.32,426.55,0.0,
24.0,653.8,434.99,0.0,
24.25,396.68,554.18,0.0,
24.5,390.52,687.64,0.0,
24.75,396.6,820.38,0.0,
25.0,391.03,910.22,0.0,
25.25,396.99,912.2,0.0,
25.5,391.57,912.15,0.0,
25.75,358.45,913.93,0.0,
26.0,134.28,1021.51,0.0,
26.25,138.41,1178.09,0.0,
26.5,142.86,1339.87,0.0,
26.75,135.2,1501.44,0.0,
27.0,140.39,1663.22,0.0,
27.25,133.22,1825.38,0.0,
27.5,137.91,1984.56,0.0,
27.75,136.28,2144.36,0.0,
28.0,140.73,2307.45,0.0,
28.25,133.54,2469.7,0.0,
28.5,138.0,2553.69,0.0,
28.75,207.8,2526.36,0.0,
29.0,483.88,2133.9,0.0,
29.25,345.57,1631.52,0.0,
29.5,250.52,1378.71,0.0,
29.75,240.79,1187.12,0.0,
30.0,249.52,1127.94,0.0,
30.25,254.38,1249.61,0.0,
30.5,245.36,1374.41,0.0,
30.75,425.63,1366.53,0.0,
31.0,475.12,1146.08,0.0,
31.25,475.88,921.34,0.0,
31.5,239.64,833.62,0.0,
31.75,236.94,947.27,0.0,
32.0,237.2,1077.46,0.0,
32.25,233.13,1207.01,0.0,
32.5,229.8,1330.44,0.0,
32.75,235.81,1460.75,0.0,
33.0,234.52,1541.86,0.0,
33.25,227.89,1544.43,0.0,
33.5,236.42,1541.37,0.0,
33.75,210.02,1552.67,0.0,
34.0,184.58,1597.79,0.0,
34.25,189.86,1646.75,0.0,
34.5,185.29,1697.83,0.0,
34.75,182.63,1746.01,0.0,
35.0,188.92,1795.09,0.0,
