timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8790000,0.00-1.00,8810000,
1.00-2.00,7090000,1.00-2.00,7130000,
2.00-3.00,8910000,2.00-3.00,5330000,
3.00-4.00,8930000,3.00-4.00,5330000,
4.00-5.00,10700000,4.00-5.00,5320000,
5.00-6.00,8900000,5.00-6.00,7110000,
6.00-7.00,10700000,6.00-7.00,7110000,
7.00-8.00,10700000,7.00-8.00,5340000,
8.00-9.00,8980000,8.00-9.00,7110000,
9.00-10.00,12600000,9.00-10.00,3580000,
10.00-11.00,8970000,10.00-11.00,5350000,
11.00-12.00,10700000,11.00-12.00,5450000,
12.00-13.00,10700000,12.00-13.00,5430000,
13.00-14.00,12500000,13.00-14.00,5350000,
14.00-15.00,12600000,14.00-15.00,5410000,
15.00-16.00,8950000,15.00-16.00,5380000,
16.00-17.00,10700000,16.00-17.00,5370000,
17.00-18.00,10800000,17.00-18.00,7160000,
18.00-19.00,10700000,18.00-19.00,3580000,
19.00-20.00,10700000,19.00-20.00,7140000,
20.00-21.00,8890000,20.00-21.00,7160000,
21.00-22.00,7100000,21.00-22.00,8970000,
22.00-23.00,7140000,22.00-23.00,7200000,
23.00-24.00,5330000,23.00-24.00,8980000,
24.00-25.00,3570000,24.00-25.00,7190000,
25.00-26.00,3570000,25.00-26.00,5440000,
26.00-27.00,0,26.00-27.00,7130000,
27.00-28.00,1770000,27.00-28.00,5380000,
28.00-29.00,1780000,28.00-29.00,7120000,
29.00-30.00,1770000,29.00-30.00,9020000,
30.00-31.00,3560000,30.00-31.00,7140000,
31.00-32.00,1770000,31.00-32.00,5380000,
32.00-33.00,1770000,32.00-33.00,7170000,
33.00-34.00,1800000,33.00-34.00,9000000,
34.00-35.00,1780000,34.00-35.00,5370000,
35.00-36.00,3570000,35.00-36.00,5360000,
36.00-37.00,3550000,36.00-37.00,7280000,
37.00-38.00,3570000,37.00-38.00,7170000,
38.00-39.00,1780000,38.00-39.00,8900000,
39.00-40.00,1770000,39.00-40.00,7150000,
40.00-41.00,1780000,40.00-41.00,10700000,
41.00-42.00,3570000,41.00-42.00,8940000,
42.00-43.00,1770000,42.00-43.00,11000000,
