tram2_d100l0_Redmi4A_cubic_Timestamp,tram2_d100l0_Redmi4A_cubic_throughput,tram2_d100l0_Redmi4A_cubic_avg_RTT,tram2_d100l0_Redmi4A_cubic_loss,
0.0,0.0,101.77,0.0,
0.25,33.5,111.61,0.0,
0.5,5.03,104.44,0.0,
0.75,368.13,116.26,0.0,
1.0,897.53,150.24,0.0,
1.25,907.46,249.76,0.0,
1.5,918.7,288.07,0.0,
1.75,901.19,306.57,0.0,
2.0,892.05,321.36,0.0,
2.25,936.18,332.85,0.0,
2.5,723.77,359.64,0.0,
2.75,632.34,445.6,0.0,
3.0,620.59,521.6,0.0,
3.25,625.07,546.0,0.0,
3.5,614.32,562.17,0.0,
3.75,625.98,579.57,0.0,
4.0,654.03,593.17,0.0,
4.25,757.48,572.94,0.0,
4.5,769.46,537.29,0.0,
4.75,764.51,533.91,0.0,
5.0,764.54,550.17,0.0,
5.25,765.28,566.75,0.0,
5.5,814.5,579.77,0.0,
5.75,911.67,553.34,0.0,
6.0,909.68,509.18,0.0,
6.25,907.86,505.33,0.0,
6.5,901.54,513.84,0.0,
6.75,820.5,516.86,0.0,
7.0,664.89,577.93,0.0,
7.25,664.77,648.6,0.0,
7.5,663.91,705.93,0.0,
7.75,663.69,716.05,0.0,
8.0,669.58,726.03,0.0,
8.25,688.03,721.54,0.0,
8.5,809.46,690.26,0.0,
8.75,795.97,640.61,0.0,
9.0,802.96,602.92,0.0,
9.25,809.74,601.42,0.0,
9.5,728.53,608.29,0.0,
9.75,564.58,693.76,0.0,
10.0,580.78,743.09,0.0,
10.25,580.2,817.77,0.0,
10.5,579.46,871.83,0.0,
10.75,573.28,855.76,0.0,
11.0,578.85,889.47,0.0,
11.25,608.26,885.4,0.0,
11.5,687.44,827.52,0.0,
11.75,687.88,789.32,0.0,
12.0,680.47,769.29,0.0,
12.25,684.2,756.35,0.0,
12.5,633.07,750.19,0.0,
12.75,619.59,785.14,0.0,
13.0,637.69,839.98,0.0,
13.25,627.64,816.92,0.0,
13.5,630.95,822.14,0.0,
13.75,614.24,847.02,0.0,
14.0,613.53,825.76,0.0,
14.25,607.44,822.47,0.0,
14.5,613.55,866.5,0.0,
14.75,617.64,861.3,0.0,
15.0,612.53,829.02,0.0,
15.25,668.58,849.67,0.0,
15.5,622.59,833.58,0.0,
15.75,735.79,772.35,0.0,
16.0,729.3,709.87,0.0,
16.25,728.62,701.9,0.0,
16.5,741.35,713.35,0.0,
16.75,781.48,725.11,0.0,
17.0,747.7,704.29,0.0,
17.25,779.24,690.23,0.0,
17.5,777.43,680.39,0.0,
17.75,768.69,676.5,0.0,
18.0,669.57,670.09,0.0,
18.25,620.49,742.28,0.0,
18.5,536.72,815.4,0.0,
18.75,627.83,811.37,0.0,
19.0,619.27,836.52,0.0,
19.25,624.11,874.23,0.0,
19.5,824.32,798.74,0.0,
19.75,819.81,719.4,0.0,
20.0,828.17,642.81,0.0,
20.25,822.43,635.83,0.0,
20.5,817.97,643.61,0.0,
20.75,958.22,625.4,0.0,
21.0,1027.39,567.81,0.0,
21.25,1024.0,514.25,0.0,
21.5,1039.04,498.31,0.0,
21.75,1022.89,503.35,0.0,
22.0,893.91,528.31,0.0,
22.25,908.81,558.36,0.0,
22.5,897.62,580.55,0.0,
22.75,912.01,581.47,0.0,
23.0,903.56,585.92,0.0,
23.25,898.65,582.85,0.0,
23.5,1048.03,570.34,0.0,
23.75,1172.64,510.32,0.0,
24.0,1177.15,442.25,0.0,
24.25,1169.25,447.4,0.0,
24.5,1179.74,453.89,0.0,
24.75,780.63,478.46,0.0,
25.0,746.13,570.93,0.0,
25.25,746.07,660.56,0.0,
25.5,754.33,700.48,0.0,
25.75,697.16,720.15,0.0,
26.0,786.02,706.59,0.0,
26.25,813.64,688.73,0.0,
26.5,812.9,679.42,0.0,
26.75,792.85,635.4,0.0,
27.0,822.92,640.87,0.0,
27.25,814.61,641.18,0.0,
27.5,818.51,648.23,0.0,
27.75,809.76,641.12,0.0,
28.0,819.14,643.9,0.0,
28.25,792.16,647.43,0.0,
28.5,798.64,648.1,0.0,
28.75,819.68,645.0,0.0,
29.0,805.04,643.82,0.0,
29.25,1088.0,591.59,0.0,
29.5,1088.8,519.93,0.0,
29.75,1102.61,480.66,0.0,
30.0,1115.16,481.11,0.0,
30.25,1026.09,477.8,0.0,
30.5,724.72,537.64,0.0,
30.75,723.24,609.93,0.0,
31.0,729.82,687.07,0.0,
31.25,712.88,728.57,0.0,
31.5,636.57,743.3,0.0,
31.75,814.86,734.92,0.0,
32.0,724.68,708.29,0.0,
32.25,889.41,697.94,0.0,
32.5,935.66,629.85,0.0,
32.75,928.05,561.45,0.0,
33.0,935.41,561.57,0.0,
33.25,932.45,561.28,0.0,
33.5,1163.4,518.16,0.0,
33.75,1167.43,476.0,0.0,
34.0,1157.43,460.7,0.0,
34.25,1154.83,447.23,0.0,
34.5,928.18,456.97,0.0,
34.75,535.23,588.64,0.0,
35.0,541.42,684.1,0.0,
35.25,523.89,851.82,0.0,
35.5,553.95,944.11,0.0,
35.75,543.86,965.63,0.0,
36.0,544.47,1003.6,0.0,
36.25,533.39,927.48,0.0,
36.5,576.24,984.59,0.0,
36.75,1130.81,801.06,0.0,
37.0,1098.94,563.36,0.0,
37.25,1091.6,486.56,0.0,
37.5,1025.47,483.15,0.0,
37.75,914.72,516.02,0.0,
38.0,909.51,556.2,0.0,
38.25,902.14,583.03,0.0,
38.5,866.28,578.67,0.0,
38.75,854.16,574.96,0.0,
39.0,983.07,571.99,0.0,
39.25,1067.33,534.13,0.0,
39.5,1061.18,502.71,0.0,
39.75,1051.78,497.05,0.0,
40.0,1077.56,497.58,0.0,
40.25,1095.21,480.78,0.0,
40.5,1137.01,475.84,0.0,
40.75,1146.53,469.82,0.0,
41.0,1115.17,460.39,0.0,
41.25,1159.05,452.72,0.0,
41.5,1138.15,465.34,0.0,
41.75,1210.15,461.67,0.0,
42.0,1200.67,434.37,0.0,
42.25,1227.73,432.4,0.0,
42.5,1237.2,421.76,0.0,
42.75,1233.87,426.99,0.0,
43.0,1295.57,424.33,0.0,
43.25,1212.17,404.35,0.0,
43.5,1319.61,394.96,0.0,
43.75,1328.4,396.02,0.0,
44.0,1320.26,411.33,0.0,
44.25,1291.7,399.67,0.0,
44.5,1165.98,429.25,0.0,
44.75,1159.78,466.79,0.0,
45.0,1148.66,448.59,0.0,
45.25,1170.46,459.64,0.0,
45.5,1158.54,469.6,0.0,
45.75,1213.11,449.83,0.0,
46.0,1418.1,424.27,0.0,
46.25,1463.05,370.84,0.0,
46.5,1331.34,381.33,0.0,
46.75,1533.15,371.67,0.0,
47.0,1370.12,372.91,0.0,
47.25,1077.31,406.48,0.0,
47.5,1210.83,443.13,0.0,
47.75,1211.11,433.15,0.0,
48.0,1192.19,443.87,0.0,
48.25,1183.26,444.05,0.0,
48.5,1329.66,421.26,0.0,
48.75,1318.41,413.66,0.0,
49.0,1316.43,393.91,0.0,
49.25,1278.06,406.42,0.0,
49.5,1339.16,391.16,0.0,
49.75,1384.23,390.47,0.0,
50.0,1532.51,367.1,0.0,
50.25,1507.91,350.04,0.0,
50.5,1467.71,354.12,0.0,
50.75,1522.52,359.05,0.0,
51.0,1493.62,346.66,0.0,
51.25,1338.14,356.47,0.0,
51.5,1486.37,372.58,0.0,
51.75,1445.94,363.83,0.0,
52.0,1414.33,374.36,0.0,
52.25,1459.3,365.85,0.0,
52.5,1201.46,375.99,0.0,
52.75,1210.61,411.2,0.0,
53.0,1175.85,450.98,0.0,
53.25,1146.99,453.6,0.0,
53.5,1219.94,442.61,0.0,
53.75,1178.17,457.47,0.0,
54.0,1286.31,429.65,0.0,
54.25,1487.56,392.1,0.0,
54.5,1418.77,374.93,0.0,
54.75,1432.25,382.46,0.0,
55.0,1436.6,369.77,0.0,
55.25,1380.72,381.36,0.0,
55.5,1394.57,378.67,0.0,
55.75,1316.16,394.27,0.0,
56.0,1421.76,387.48,0.0,
56.25,1304.36,390.75,0.0,
56.5,1385.83,389.92,0.0,
56.75,1348.44,392.77,0.0,
57.0,1137.34,413.26,0.0,
57.25,1167.32,457.75,0.0,
57.5,1106.48,455.29,0.0,
57.75,1206.37,448.99,0.0,
58.0,1166.73,463.66,0.0,
58.25,938.96,473.58,0.0,
58.5,891.01,533.19,0.0,
58.75,893.88,591.8,0.0,
59.0,894.85,603.55,0.0,
59.25,886.51,604.82,0.0,
59.5,883.3,604.73,0.0,
59.75,838.08,603.56,0.0,
60.0,843.78,617.85,0.0,
60.25,849.4,633.58,0.0,
60.5,850.08,633.73,0.0,
60.75,848.53,627.65,0.0,
61.0,597.1,649.4,0.0,
61.25,388.51,780.56,0.0,
61.5,393.16,924.65,0.0,
61.75,399.12,1015.65,0.0,
62.0,376.6,1218.88,0.0,
62.25,399.27,1234.38,0.0,
62.5,393.93,1454.94,0.0,
62.75,394.25,1258.7,0.0,
63.0,394.07,1426.02,0.0,
63.25,225.74,1349.71,0.0,
63.5,131.91,1391.56,0.0,
63.75,136.13,1633.56,0.0,
64.0,141.29,1872.1,0.0,
64.25,138.03,2124.1,0.0,
64.5,136.0,2317.04,0.0,
64.75,133.25,2370.58,0.0,
65.0,138.58,2316.75,0.0,
65.25,142.87,2563.88,0.0,
65.5,141.61,2812.93,0.0,
65.75,140.59,3065.54,0.0,
66.0,133.63,3269.35,0.0,
66.25,165.03,3346.85,0.0,
66.5,484.84,3194.84,0.0,
66.75,425.77,3028.6,0.0,
67.0,248.0,2140.35,0.0,
67.25,248.07,2367.07,0.0,
67.5,199.13,2481.14,0.0,
67.75,420.37,1557.87,0.0,
68.0,474.76,1607.6,0.0,
68.25,475.53,1442.41,0.0,
68.5,447.9,1535.5,0.0,
68.75,217.55,1063.77,0.0,
69.0,230.57,1324.49,0.0,
69.25,225.15,1548.01,0.0,
69.5,239.93,1584.8,0.0,
69.75,227.19,1623.58,0.0,
70.0,230.9,1853.2,0.0,
70.25,232.51,2061.07,0.0,
70.5,234.02,2009.83,0.0,
70.75,230.0,2119.41,0.0,
71.0,231.47,2365.36,0.0,
71.25,233.6,2477.27,0.0,
71.5,171.95,1952.45,0.0,
71.75,183.83,2179.82,0.0,
72.0,190.94,2433.26,0.0,
72.25,191.76,2626.47,0.0,
72.5,247.44,2470.16,0.0,
72.75,401.09,2255.86,0.0,
73.0,389.97,2287.42,0.0,
73.25,402.51,1824.38,0.0,
73.5,373.56,1951.87,0.0,
73.75,427.77,1214.28,0.0,
74.0,429.87,1385.85,0.0,
74.25,430.53,1182.01,0.0,
74.5,413.72,1354.11,0.0,
74.75,396.21,1184.9,0.0,
75.0,389.9,1344.09,0.0,
75.25,396.54,1270.85,0.0,
75.5,385.31,1332.38,0.0,
75.75,349.2,1403.88,0.0,
76.0,263.27,1312.03,0.0,
76.25,257.79,1558.37,0.0,
76.5,264.08,1703.19,0.0,
76.75,258.96,1497.32,0.0,
77.0,258.92,1742.19,0.0,
