timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.00,1190000,0.00-60.00,1080000,
60.00-120.00,983000,60.00-120.00,980000,
120.00-180.00,1100000,120.00-180.00,980000,
180.00-240.00,986000,180.00-240.00,953000,
240.00-300.00,1220000,240.00-300.00,925000,
300.00-360.00,951000,300.00-360.00,958000,
360.00-420.00,1120000,360.00-420.00,776000,
420.00-480.00,1200000,420.00-480.00,951000,
480.00-540.00,1110000,480.00-540.00,744000,
540.00-600.00,1150000,540.00-600.00,921000,
600.00-660.00,1350000,600.00-660.00,982000,
660.00-720.00,1020000,660.00-720.00,868000,
720.00-780.00,923000,720.00-780.00,984000,
780.00-840.00,911000,780.00-840.00,897000,
840.00-900.00,1080000,840.00-900.00,952000,
900.00-960.00,1200000,900.00-960.00,807000,
960.00-1020.00,1020000,960.00-1020.00,892000,
1020.00-1080.00,1060000,1020.00-1080.00,804000,
1080.00-1140.00,1050000,1080.00-1140.00,896000,
1140.00-1200.00,1060000,1140.00-1200.00,833000,
1200.00-1260.00,1130000,1200.00-1260.00,899000,
1260.00-1320.00,1090000,1260.00-1320.00,895000,
1320.00-1380.00,1030000,1320.00-1380.00,982000,
1380.00-1440.00,1150000,1380.00-1440.00,921000,
1440.00-1500.00,1090000,1440.00-1500.00,865000,
1500.00-1560.00,1120000,1500.00-1560.00,952000,
1560.00-1620.00,1150000,1560.00-1620.00,1020000,
1620.00-1680.00,1060000,1620.00-1680.00,1110000,
1680.00-1740.00,1090000,1680.00-1740.00,923000,
1740.00-1800.00,1190000,1740.00-1800.00,1170000,
