battery_l1_Redmi4A_cubic_timestamp,battery_l1_Redmi4A_cubic_battery_pct,battery_l1_Redmi4A_cubic_battery_charging,battery_l1_Redmi4A_reno_timestamp,battery_l1_Redmi4A_reno_battery_pct,battery_l1_Redmi4A_reno_battery_charging,
0,89.0,0,0,87.0,0,
60,89.0,0,60,87.0,0,
120,89.0,0,120,87.0,0,
180,89.0,0,180,86.0,0,
240,89.0,0,240,86.0,0,
300,89.0,0,300,86.0,0,
360,89.0,0,360,86.0,0,
420,89.0,0,420,86.0,0,
480,88.0,0,480,86.0,0,
540,88.0,0,540,86.0,0,
600,88.0,0,600,86.0,0,
660,88.0,0,660,86.0,0,
720,88.0,0,720,86.0,0,
780,88.0,0,780,86.0,0,
840,88.0,0,840,86.0,0,
900,88.0,0,900,86.0,0,
960,88.0,0,960,85.0,0,
1020,88.0,0,1020,85.0,0,
1080,88.0,0,1080,85.0,0,
1140,88.0,0,1140,85.0,0,
1200,87.0,0,1200,85.0,0,
1260,87.0,0,1260,85.0,0,
1320,87.0,0,1320,85.0,0,
1380,87.0,0,1380,85.0,0,
1440,87.0,0,1440,85.0,0,
1500,87.0,0,1500,85.0,0,
1560,87.0,0,1560,85.0,0,
1620,87.0,0,1620,85.0,0,
1680,87.0,0,1680,85.0,0,
1740,87.0,0,1740,85.0,0,
1800,87.0,0,1800,84.0,0,
1860,87.0,0,1860,84.0,0,
