train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.65,0.0,
0.25,924.62,8.55,0.571,
0.5,1439.48,8.87,0.394,
0.75,1572.1,9.04,0.366,
1.0,1675.96,9.15,0.333,
1.25,1184.88,8.42,1.463,
1.5,1404.09,9.06,0.407,
1.75,1725.76,8.95,0.0,
2.0,1393.18,9.69,1.261,
2.25,982.94,8.31,1.163,
2.5,1012.46,8.42,1.117,
2.75,1153.41,8.69,0.976,
3.0,878.26,9.43,0.637,
3.25,966.9,8.47,0.588,
3.5,1217.42,8.84,0.465,
3.75,1267.36,8.69,0.901,
4.0,934.86,8.44,1.852,
4.25,1000.75,8.33,1.13,
4.5,1200.49,8.91,0.465,
4.75,1353.56,8.75,0.422,
5.0,913.91,9.05,1.875,
5.25,699.77,9.41,1.562,
5.5,915.28,8.8,1.242,
5.75,1017.55,8.93,1.117,
6.0,1403.91,8.64,0.405,
6.25,1163.08,8.32,0.985,
6.5,1100.77,8.33,2.073,
6.75,784.78,9.76,1.408,
7.0,783.16,10.26,0.704,
7.25,1208.76,10.58,0.474,
7.5,1515.55,10.41,0.376,
7.75,1207.09,10.79,0.952,
8.0,1013.06,9.86,0.565,
8.25,1118.27,10.75,0.508,
8.5,1357.29,10.7,0.833,
8.75,1158.47,10.23,0.488,
9.0,1398.69,10.07,0.0,
9.25,1879.4,11.78,0.0,
9.5,1798.31,11.5,0.326,
9.75,1390.97,11.12,0.83,
10.0,1360.2,10.16,0.422,
10.25,967.79,11.4,1.765,
10.5,1008.76,10.92,0.0,
10.75,982.06,10.97,0.575,
11.0,1458.46,12.45,0.0,
11.25,1457.53,12.82,0.806,
11.5,1072.41,12.14,0.529,
11.75,941.54,15.49,0.0,
12.0,948.23,16.41,0.595,
12.25,949.68,19.37,0.595,
12.5,890.7,15.61,1.282,
12.75,805.61,12.74,0.699,
13.0,1189.85,12.12,0.0,
13.25,1324.47,14.85,0.426,
13.5,1340.37,13.51,0.866,
13.75,1054.61,12.52,0.535,
14.0,1208.9,11.52,0.0,
14.25,818.48,18.87,0.0,
14.5,560.82,33.84,0.0,
14.75,561.87,38.46,0.0,
15.0,566.73,40.87,1.042,
15.25,556.69,34.29,0.0,
15.5,452.26,31.86,2.041,
15.75,416.18,33.48,0.0,
16.0,404.18,29.99,1.389,
16.25,401.08,31.71,0.0,
16.5,404.71,28.61,1.449,
16.75,406.89,33.01,0.0,
17.0,652.66,16.47,1.754,
17.25,732.64,16.03,0.0,
17.5,743.47,14.0,2.381,
17.75,717.06,13.8,0.0,
18.0,764.4,19.33,0.0,
18.25,421.65,25.09,0.0,
18.5,46.53,280.93,0.0,
18.75,32.76,388.21,0.0,
19.0,32.1,387.3,0.0,
19.25,38.32,412.7,0.0,
19.5,32.87,421.64,0.0,
19.75,38.95,468.15,0.0,
20.0,0,0,0,
20.25,40.52,458.65,5.882,
20.5,15.27,397.91,0.0,
20.75,36.88,331.85,0.0,
21.0,32.42,357.84,0.0,
21.25,31.81,387.39,0.0,
21.5,37.91,422.92,0.0,
21.75,32.19,423.92,0.0,
22.0,38.79,421.91,0.0,
22.25,33.65,420.82,0.0,
22.5,45.03,413.71,0.0,
22.75,1353.66,20.13,0.422,
23.0,1304.62,10.35,0.851,
23.25,908.13,11.81,1.227,
23.5,987.97,10.66,0.0,
23.75,754.01,11.2,0.746,
24.0,1066.19,11.67,0.0,
24.25,1103.46,12.4,1.053,
24.5,1055.97,12.04,0.532,
24.75,1108.78,14.83,0.513,
25.0,1018.47,10.64,1.124,
25.25,779.85,10.6,2.899,
25.5,731.27,9.88,0.0,
25.75,912.27,9.71,0.621,
26.0,932.02,10.29,1.829,
26.25,804.05,9.83,1.429,
26.5,996.75,10.22,0.562,
26.75,1301.06,11.23,0.437,
27.0,1256.58,10.66,0.452,
27.25,1145.41,12.27,0.498,
27.5,1327.28,15.1,0.0,
27.75,1097.52,13.45,2.083,
28.0,788.18,9.69,1.429,
28.25,512.26,12.04,2.222,
28.5,802.95,10.19,0.704,
28.75,947.91,10.16,0.599,
29.0,1140.5,10.73,1.0,
29.25,1007.59,9.83,1.136,
29.5,1088.38,9.14,1.053,
29.75,1289.45,9.45,0.439,
30.0,1481.03,11.5,0.0,
30.25,1600.19,14.41,0.357,
30.5,1392.34,11.48,0.413,
30.75,1750.02,12.81,0.326,
31.0,1197.97,11.1,0.957,
31.25,1587.66,10.47,0.725,
31.5,1308.46,10.4,0.0,
31.75,1186.22,10.99,1.005,
32.0,652.81,11.15,0.87,
32.25,848.02,12.55,0.641,
32.5,1074.85,11.77,0.0,
32.75,1036.72,10.95,2.222,
33.0,749.98,9.88,1.481,
33.25,617.07,12.18,0.917,
33.5,960.17,11.43,0.578,
33.75,1032.13,11.1,1.105,
34.0,1238.69,11.1,0.0,
34.25,1469.27,11.25,0.383,
34.5,1522.0,10.77,0.0,
34.75,1543.48,11.22,0.372,
35.0,1789.28,11.5,0.0,
35.25,1745.82,11.44,0.328,
35.5,1005.49,10.7,2.26,
35.75,986.4,11.21,0.581,
36.0,925.84,10.87,0.0,
36.25,1082.46,10.14,1.053,
36.5,1316.71,10.54,0.433,
36.75,1291.21,10.65,0.0,
37.0,1215.32,10.81,1.408,
37.25,868.28,10.99,1.325,
37.5,772.43,10.57,2.19,
37.75,1158.23,10.39,0.483,
38.0,1087.66,9.76,0.532,
38.25,972.67,10.33,0.581,
38.5,1138.32,11.07,1.005,
38.75,862.39,10.51,0.0,
39.0,1017.55,10.85,0.559,
39.25,953.67,10.35,0.602,
39.5,1427.19,11.18,0.0,
39.75,1755.12,10.8,0.658,
40.0,1608.29,10.96,0.0,
40.25,1156.23,10.77,0.493,
40.5,782.57,11.0,1.429,
40.75,770.8,10.53,0.714,
41.0,641.09,11.59,2.655,
41.25,825.56,10.71,1.316,
41.5,1061.63,9.13,0.532,
41.75,1136.92,10.11,1.951,
42.0,716.46,10.67,1.55,
42.25,671.63,10.78,0.84,
42.5,1081.45,10.38,0.524,
42.75,1159.72,11.09,0.0,
43.0,1137.91,11.16,0.0,
43.25,1313.91,11.42,1.322,
43.5,885.8,10.98,0.633,
43.75,1250.45,10.98,0.0,
44.0,1193.88,11.03,0.966,
44.25,1087.56,10.41,0.526,
44.5,1217.21,10.77,0.467,
44.75,1320.4,10.16,0.823,
45.0,1184.81,10.41,0.483,
45.25,1005.89,10.99,1.117,
45.5,1376.06,11.86,0.0,
45.75,1178.0,11.89,0.513,
46.0,1163.83,12.02,0.966,
46.25,810.21,11.44,1.418,
46.5,657.58,10.22,0.847,
46.75,869.38,11.05,0.654,
47.0,1103.65,11.64,0.515,
47.25,1131.73,12.07,1.01,
47.5,990.19,11.44,1.149,
47.75,945.6,11.89,0.599,
48.0,983.5,11.51,1.143,
48.25,937.26,11.1,0.602,
48.5,1272.44,12.19,0.0,
48.75,1474.47,13.4,0.791,
49.0,851.46,11.89,1.987,
49.25,840.59,9.98,1.342,
49.5,932.18,8.79,1.163,
49.75,1029.03,8.97,0.0,
50.0,1449.69,9.15,1.186,
50.25,1447.31,9.08,0.392,
50.5,556.01,26.69,1.053,
50.75,1063.68,9.07,1.604,
51.0,1202.1,8.93,0.0,
51.25,1662.22,9.78,0.345,
51.5,1758.18,11.55,0.0,
51.75,1634.41,9.86,1.068,
52.0,1628.97,9.66,0.352,
52.25,1298.04,9.32,1.786,
52.5,893.24,8.93,0.629,
52.75,1196.15,9.03,0.948,
53.0,1615.55,9.35,0.697,
53.25,1135.78,9.25,0.966,
53.5,1035.73,9.21,1.622,
53.75,1018.56,8.94,0.556,
54.0,1437.47,9.2,0.397,
54.25,1632.61,9.81,0.709,
54.5,1093.14,9.04,1.515,
54.75,1271.53,9.21,0.444,
55.0,1300.31,11.21,0.0,
55.25,1307.81,11.94,0.441,
55.5,1269.66,11.62,1.739,
55.75,1204.24,10.76,0.461,
56.0,1260.03,11.78,0.0,
56.25,1233.0,10.93,0.926,
56.5,1286.58,10.89,0.442,
56.75,1263.74,10.77,0.917,
57.0,1120.95,10.24,1.02,
57.25,1090.91,11.22,1.026,
57.5,654.52,13.11,2.609,
57.75,524.08,11.48,2.128,
58.0,839.62,12.64,0.625,
58.25,757.79,12.47,1.471,
58.5,932.33,12.42,0.0,
58.75,1025.74,13.18,0.559,
59.0,1066.59,11.29,0.0,
59.25,998.28,11.78,1.765,
59.5,549.26,10.98,2.041,
59.75,693.26,9.62,1.613,
60.0,628.84,11.58,0.893,
60.25,652.68,11.23,0.87,
60.5,873.2,11.04,0.0,
60.75,1131.09,11.56,0.5,
61.0,1018.92,11.12,1.124,
61.25,679.02,11.63,0.82,
61.5,1013.48,10.19,0.559,
61.75,1435.73,11.07,0.394,
62.0,990.24,14.54,0.552,
62.25,1234.61,13.23,0.93,
62.5,1062.5,12.12,0.529,
62.75,916.62,10.99,0.602,
63.0,885.95,11.37,0.0,
63.25,854.96,14.18,1.351,
63.5,915.22,11.82,1.235,
63.75,961.39,10.52,1.163,
64.0,993.31,11.56,0.0,
64.25,1536.7,12.23,0.0,
64.5,1198.7,11.35,1.493,
64.75,757.01,10.83,2.857,
65.0,662.99,11.11,0.0,
65.25,1105.42,11.46,0.513,
65.5,1108.43,10.83,1.026,
65.75,1190.99,10.78,0.0,
66.0,1663.37,12.23,0.0,
66.25,1781.09,13.1,0.639,
66.5,1415.67,10.28,0.402,
66.75,1547.71,11.11,0.741,
67.0,1333.17,11.57,0.427,
67.25,1346.57,11.6,0.427,
67.5,1442.01,12.73,0.0,
67.75,1348.66,12.38,1.282,
68.0,1286.36,11.52,0.442,
68.25,1185.45,13.36,0.483,
68.5,1057.46,12.09,1.064,
68.75,929.85,11.1,0.61,
69.0,1040.9,12.24,0.541,
69.25,1219.5,14.64,0.0,
69.5,793.39,23.78,1.46,
69.75,503.62,28.92,1.075,
70.0,468.61,21.86,1.235,
70.25,510.4,21.06,0.0,
70.5,509.78,26.7,1.099,
70.75,645.23,19.65,0.0,
71.0,895.77,11.36,1.299,
71.25,877.73,11.66,0.629,
71.5,902.95,10.46,1.282,
71.75,1079.06,10.96,0.526,
72.0,1228.03,12.12,0.0,
72.25,1170.56,11.33,1.485,
72.5,1308.33,10.52,0.0,
72.75,1391.04,10.36,0.837,
73.0,1197.36,10.59,1.408,
73.25,582.13,12.43,2.83,
73.5,652.29,11.3,1.681,
73.75,893.83,11.13,0.621,
74.0,772.96,10.55,2.19,
74.25,516.56,10.58,1.064,
74.5,892.49,9.39,0.625,
74.75,1487.78,8.73,0.0,
75.0,1530.9,8.83,0.749,
75.25,1886.14,9.61,0.61,
75.5,1476.57,8.97,0.391,
75.75,1626.26,8.98,0.353,
76.0,1671.5,9.1,1.031,
76.25,1232.09,8.89,0.465,
76.5,1261.49,8.91,0.909,
76.75,1466.46,9.08,0.781,
77.0,1305.31,8.77,0.873,
77.25,1636.27,9.73,0.35,
77.5,1518.56,9.35,0.755,
77.75,1435.34,9.03,0.784,
78.0,1850.23,8.88,0.31,
78.25,1491.05,8.73,1.544,
78.5,875.07,8.78,1.274,
78.75,1418.13,8.92,0.4,
79.0,1521.21,10.72,0.377,
79.25,1248.89,9.02,1.37,
79.5,1429.12,9.96,0.0,
79.75,1685.0,11.22,0.0,
80.0,1605.42,12.03,0.704,
80.25,809.92,13.21,2.158,
80.5,856.02,11.46,0.654,
80.75,842.94,11.92,0.676,
81.0,884.65,14.02,0.641,
81.25,861.45,15.29,2.027,
81.5,454.35,16.5,1.235,
81.75,358.95,25.9,1.613,
82.0,359.95,21.57,1.538,
82.25,352.25,23.67,2.941,
82.5,291.96,17.84,1.923,
82.75,382.15,19.24,2.817,
83.0,492.3,16.14,1.149,
83.25,521.45,20.68,0.0,
83.5,470.16,29.72,0.0,
83.75,507.61,32.76,0.0,
84.0,511.87,35.93,1.111,
84.25,1167.81,12.86,0.488,
84.5,1422.97,12.39,0.403,
84.75,1347.73,12.66,0.429,
85.0,921.82,11.6,0.606,
85.25,751.99,11.23,2.273,
85.5,972.83,11.41,0.0,
85.75,1346.36,10.63,0.0,
86.0,1677.67,10.19,0.692,
86.25,1236.94,10.8,1.376,
86.5,857.22,9.75,0.0,
86.75,1119.53,9.78,1.531,
87.0,609.17,10.79,1.835,
87.25,796.42,10.8,0.0,
87.5,1291.73,11.91,0.0,
87.75,1554.11,11.77,0.0,
88.0,1575.76,13.32,0.725,
88.25,866.45,11.94,0.662,
88.5,1154.25,12.87,0.0,
88.75,1105.01,11.92,0.524,
89.0,1184.27,12.13,0.0,
89.25,1003.99,11.65,1.734,
89.5,807.35,11.31,0.69,
89.75,699.35,10.45,1.626,
90.0,703.64,11.13,1.626,
90.25,627.27,12.08,0.885,
90.5,603.27,11.98,1.869,
90.75,973.15,12.21,0.0,
91.0,825.15,12.57,1.379,
91.25,557.05,12.56,1.961,
91.5,466.73,11.02,2.439,
91.75,874.59,11.41,0.0,
92.0,1251.09,13.83,0.0,
92.25,1316.4,11.0,1.322,
92.5,1468.78,11.25,0.0,
92.75,1344.55,12.36,1.322,
93.0,777.85,11.41,2.837,
93.25,919.03,11.28,0.0,
93.5,1353.71,11.6,0.0,
93.75,1158.28,11.46,0.483,
94.0,1242.28,10.9,0.922,
94.25,1353.93,11.35,0.422,
94.5,1091.15,10.63,1.064,
94.75,1038.46,10.77,0.532,
95.0,1008.45,10.76,0.575,
