train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.27,0.0,0.0,0.0,8.65,0.0,
0.25,1700.93,28.8,0.289,0.25,924.62,8.55,0.571,
0.5,2140.71,32.56,0.285,0.5,1439.48,8.87,0.394,
0.75,1996.59,16.24,0.912,0.75,1572.1,9.04,0.366,
1.0,738.12,9.33,1.493,1.0,1675.96,9.15,0.333,
1.25,1460.84,9.63,0.389,1.25,1184.88,8.42,1.463,
1.5,1076.04,12.2,0.535,1.5,1404.09,9.06,0.407,
1.75,1814.72,10.42,0.0,1.75,1725.76,8.95,0.0,
2.0,1477.96,9.52,0.784,2.0,1393.18,9.69,1.261,
2.25,1621.92,9.93,0.704,2.25,982.94,8.31,1.163,
2.5,1250.44,8.62,0.459,2.5,1012.46,8.42,1.117,
2.75,1276.4,8.76,0.893,2.75,1153.41,8.69,0.976,
3.0,2074.44,9.19,0.274,3.0,878.26,9.43,0.637,
3.25,901.23,9.63,2.597,3.25,966.9,8.47,0.588,
3.5,890.04,9.01,0.0,3.5,1217.42,8.84,0.465,
3.75,1211.79,10.55,0.476,3.75,1267.36,8.69,0.901,
4.0,1367.33,9.63,0.417,4.0,934.86,8.44,1.852,
4.25,1015.44,9.01,1.105,4.25,1000.75,8.33,1.13,
4.5,1228.67,9.64,0.461,4.5,1200.49,8.91,0.465,
4.75,978.09,8.68,0.581,4.75,1353.56,8.75,0.422,
5.0,1010.07,8.87,1.124,5.0,913.91,9.05,1.875,
5.25,1213.53,9.48,0.0,5.25,699.77,9.41,1.562,
5.5,1304.03,10.62,0.83,5.5,915.28,8.8,1.242,
5.75,665.21,8.8,1.77,5.75,1017.55,8.93,1.117,
6.0,1133.71,9.07,1.0,6.0,1403.91,8.64,0.405,
6.25,914.78,8.46,1.875,6.25,1163.08,8.32,0.985,
6.5,1016.09,8.72,1.648,6.5,1100.77,8.33,2.073,
6.75,1094.2,8.42,0.515,6.75,784.78,9.76,1.408,
7.0,1142.55,9.34,0.995,7.0,783.16,10.26,0.704,
7.25,663.01,10.4,3.279,7.25,1208.76,10.58,0.474,
7.5,1358.55,10.84,0.0,7.5,1515.55,10.41,0.376,
7.75,482.33,15.4,5.063,7.75,1207.09,10.79,0.952,
8.0,822.29,11.21,0.68,8.0,1013.06,9.86,0.565,
8.25,779.45,10.23,0.709,8.25,1118.27,10.75,0.508,
8.5,786.09,11.38,1.481,8.5,1357.29,10.7,0.833,
8.75,877.26,10.8,0.637,8.75,1158.47,10.23,0.488,
9.0,1036.64,11.12,1.105,9.0,1398.69,10.07,0.0,
9.25,664.69,10.92,0.87,9.25,1879.4,11.78,0.0,
9.5,774.51,11.2,0.649,9.5,1798.31,11.5,0.326,
9.75,786.68,10.72,0.758,9.75,1390.97,11.12,0.83,
10.0,1723.79,11.68,0.0,10.0,1360.2,10.16,0.422,
10.25,1205.51,10.65,1.485,10.25,967.79,11.4,1.765,
10.5,1197.83,12.48,0.0,10.5,1008.76,10.92,0.0,
10.75,1483.44,16.98,0.0,10.75,982.06,10.97,0.575,
11.0,1428.83,14.81,0.417,11.0,1458.46,12.45,0.0,
11.25,1037.55,12.07,0.549,11.25,1457.53,12.82,0.806,
11.5,1131.91,11.59,0.503,11.5,1072.41,12.14,0.529,
11.75,886.92,11.68,0.629,11.75,941.54,15.49,0.0,
12.0,1273.29,11.7,0.448,12.0,948.23,16.41,0.595,
12.25,1462.46,13.46,0.394,12.25,949.68,19.37,0.595,
12.5,769.57,25.23,0.0,12.5,890.7,15.61,1.282,
12.75,1299.33,10.17,0.893,12.75,805.61,12.74,0.699,
13.0,1259.48,9.75,0.457,13.0,1189.85,12.12,0.0,
13.25,1510.36,11.01,0.752,13.25,1324.47,14.85,0.426,
13.5,1467.19,11.12,0.388,13.5,1340.37,13.51,0.866,
13.75,1432.72,13.33,0.816,13.75,1054.61,12.52,0.535,
14.0,1406.97,10.59,0.816,14.0,1208.9,11.52,0.0,
14.25,1282.16,10.01,0.0,14.25,818.48,18.87,0.0,
14.5,1294.48,9.11,0.433,14.5,560.82,33.84,0.0,
14.75,1928.88,13.24,0.0,14.75,561.87,38.46,0.0,
15.0,1879.2,14.95,0.637,15.0,566.73,40.87,1.042,
15.25,1538.0,9.35,0.366,15.25,556.69,34.29,0.0,
15.5,1630.77,9.34,0.714,15.5,452.26,31.86,2.041,
15.75,1123.18,9.33,2.551,15.75,416.18,33.48,0.0,
16.0,690.8,8.77,0.787,16.0,404.18,29.99,1.389,
16.25,1663.53,11.33,0.0,16.25,401.08,31.71,0.0,
16.5,1724.53,13.83,0.337,16.5,404.71,28.61,1.449,
16.75,1781.23,14.95,0.0,16.75,406.89,33.01,0.0,
17.0,1762.09,15.94,0.667,17.0,652.66,16.47,1.754,
17.25,1219.87,9.21,0.463,17.25,732.64,16.03,0.0,
17.5,1248.33,11.18,0.935,17.5,743.47,14.0,2.381,
17.75,751.18,9.04,1.504,17.75,717.06,13.8,0.0,
18.0,1140.11,9.36,0.488,18.0,764.4,19.33,0.0,
18.25,1259.1,9.67,1.402,18.25,421.65,25.09,0.0,
18.5,966.76,9.98,0.571,18.5,46.53,280.93,0.0,
18.75,1421.05,11.18,0.806,18.75,32.76,388.21,0.0,
19.0,1181.01,11.16,0.0,19.0,32.1,387.3,0.0,
19.25,998.62,10.78,0.562,19.25,38.32,412.7,0.0,
19.5,1268.92,11.01,0.917,19.5,32.87,421.64,0.0,
19.75,702.5,11.33,2.479,19.75,38.95,468.15,0.0,
20.0,558.79,11.69,0.971,20.0,0,0,0,
20.25,834.54,12.04,0.671,20.25,40.52,458.65,5.882,
20.5,821.03,11.77,1.37,20.5,15.27,397.91,0.0,
20.75,698.84,11.29,0.781,20.75,36.88,331.85,0.0,
21.0,906.25,11.28,0.0,21.0,32.42,357.84,0.0,
21.25,1203.15,14.19,0.485,21.25,31.81,387.39,0.0,
21.5,902.86,11.77,1.22,21.5,37.91,422.92,0.0,
21.75,760.99,11.51,0.735,21.75,32.19,423.92,0.0,
22.0,568.82,11.48,1.98,22.0,38.79,421.91,0.0,
22.25,618.55,13.24,1.77,22.25,33.65,420.82,0.0,
22.5,465.34,11.12,2.326,22.5,45.03,413.71,0.0,
22.75,921.06,13.78,0.0,22.75,1353.66,20.13,0.422,
23.0,958.95,15.14,0.595,23.0,1304.62,10.35,0.851,
23.25,753.5,14.49,1.55,23.25,908.13,11.81,1.227,
23.5,659.03,13.0,0.87,23.5,987.97,10.66,0.0,
23.75,693.54,11.32,0.794,23.75,754.01,11.2,0.746,
24.0,1261.88,11.71,0.448,24.0,1066.19,11.67,0.0,
24.25,928.36,10.75,1.227,24.25,1103.46,12.4,1.053,
24.5,831.9,11.85,1.351,24.5,1055.97,12.04,0.532,
24.75,780.54,11.74,1.46,24.75,1108.78,14.83,0.513,
25.0,648.33,11.68,0.855,25.0,1018.47,10.64,1.124,
25.25,833.84,10.75,1.361,25.25,779.85,10.6,2.899,
25.5,1214.73,11.85,0.0,25.5,731.27,9.88,0.0,
25.75,1484.07,13.67,0.389,25.75,912.27,9.71,0.621,
26.0,1446.99,13.14,0.407,26.0,932.02,10.29,1.829,
26.25,1241.47,11.06,0.448,26.25,804.05,9.83,1.429,
26.5,857.67,10.66,0.667,26.5,996.75,10.22,0.562,
26.75,919.48,11.43,1.212,26.75,1301.06,11.23,0.437,
27.0,715.21,10.78,0.763,27.0,1256.58,10.66,0.452,
27.25,823.55,11.06,1.399,27.25,1145.41,12.27,0.498,
27.5,1160.52,10.59,0.481,27.5,1327.28,15.1,0.0,
27.75,1544.17,13.73,0.0,27.75,1097.52,13.45,2.083,
28.0,1572.9,18.33,0.752,28.0,788.18,9.69,1.429,
28.25,902.33,10.99,0.0,28.25,512.26,12.04,2.222,
28.5,1394.7,13.76,0.837,28.5,802.95,10.19,0.704,
28.75,711.34,11.12,1.587,28.75,947.91,10.16,0.599,
29.0,1025.33,11.0,0.529,29.0,1140.5,10.73,1.0,
29.25,876.42,10.7,0.0,29.25,1007.59,9.83,1.136,
29.5,1075.99,11.48,0.535,29.5,1088.38,9.14,1.053,
29.75,875.7,10.94,0.0,29.75,1289.45,9.45,0.439,
30.0,1450.21,10.75,0.392,30.0,1481.03,11.5,0.0,
30.25,1096.7,11.81,1.081,30.25,1600.19,14.41,0.357,
30.5,752.15,10.62,0.725,30.5,1392.34,11.48,0.413,
30.75,1151.85,11.14,0.493,30.75,1750.02,12.81,0.326,
31.0,1212.19,10.66,0.0,31.0,1197.97,11.1,0.957,
31.25,1435.47,11.67,0.0,31.25,1587.66,10.47,0.725,
31.5,873.08,12.45,2.041,31.5,1308.46,10.4,0.0,
