train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,
0.0,0.0,9.27,0.0,
0.25,1700.93,28.8,0.289,
0.5,2140.71,32.56,0.285,
0.75,1996.59,16.24,0.912,
1.0,738.12,9.33,1.493,
1.25,1460.84,9.63,0.389,
1.5,1076.04,12.2,0.535,
1.75,1814.72,10.42,0.0,
2.0,1477.96,9.52,0.784,
2.25,1621.92,9.93,0.704,
2.5,1250.44,8.62,0.459,
2.75,1276.4,8.76,0.893,
3.0,2074.44,9.19,0.274,
3.25,901.23,9.63,2.597,
3.5,890.04,9.01,0.0,
3.75,1211.79,10.55,0.476,
4.0,1367.33,9.63,0.417,
4.25,1015.44,9.01,1.105,
4.5,1228.67,9.64,0.461,
4.75,978.09,8.68,0.581,
5.0,1010.07,8.87,1.124,
5.25,1213.53,9.48,0.0,
5.5,1304.03,10.62,0.83,
5.75,665.21,8.8,1.77,
6.0,1133.71,9.07,1.0,
6.25,914.78,8.46,1.875,
6.5,1016.09,8.72,1.648,
6.75,1094.2,8.42,0.515,
7.0,1142.55,9.34,0.995,
7.25,663.01,10.4,3.279,
7.5,1358.55,10.84,0.0,
7.75,482.33,15.4,5.063,
8.0,822.29,11.21,0.68,
8.25,779.45,10.23,0.709,
8.5,786.09,11.38,1.481,
8.75,877.26,10.8,0.637,
9.0,1036.64,11.12,1.105,
9.25,664.69,10.92,0.87,
9.5,774.51,11.2,0.649,
9.75,786.68,10.72,0.758,
10.0,1723.79,11.68,0.0,
10.25,1205.51,10.65,1.485,
10.5,1197.83,12.48,0.0,
10.75,1483.44,16.98,0.0,
11.0,1428.83,14.81,0.417,
11.25,1037.55,12.07,0.549,
11.5,1131.91,11.59,0.503,
11.75,886.92,11.68,0.629,
12.0,1273.29,11.7,0.448,
12.25,1462.46,13.46,0.394,
12.5,769.57,25.23,0.0,
12.75,1299.33,10.17,0.893,
13.0,1259.48,9.75,0.457,
13.25,1510.36,11.01,0.752,
13.5,1467.19,11.12,0.388,
13.75,1432.72,13.33,0.816,
14.0,1406.97,10.59,0.816,
14.25,1282.16,10.01,0.0,
14.5,1294.48,9.11,0.433,
14.75,1928.88,13.24,0.0,
15.0,1879.2,14.95,0.637,
15.25,1538.0,9.35,0.366,
15.5,1630.77,9.34,0.714,
15.75,1123.18,9.33,2.551,
16.0,690.8,8.77,0.787,
16.25,1663.53,11.33,0.0,
16.5,1724.53,13.83,0.337,
16.75,1781.23,14.95,0.0,
17.0,1762.09,15.94,0.667,
17.25,1219.87,9.21,0.463,
17.5,1248.33,11.18,0.935,
17.75,751.18,9.04,1.504,
18.0,1140.11,9.36,0.488,
18.25,1259.1,9.67,1.402,
18.5,966.76,9.98,0.571,
18.75,1421.05,11.18,0.806,
19.0,1181.01,11.16,0.0,
19.25,998.62,10.78,0.562,
19.5,1268.92,11.01,0.917,
19.75,702.5,11.33,2.479,
20.0,558.79,11.69,0.971,
20.25,834.54,12.04,0.671,
20.5,821.03,11.77,1.37,
20.75,698.84,11.29,0.781,
21.0,906.25,11.28,0.0,
21.25,1203.15,14.19,0.485,
21.5,902.86,11.77,1.22,
21.75,760.99,11.51,0.735,
22.0,568.82,11.48,1.98,
22.25,618.55,13.24,1.77,
22.5,465.34,11.12,2.326,
22.75,921.06,13.78,0.0,
23.0,958.95,15.14,0.595,
23.25,753.5,14.49,1.55,
23.5,659.03,13.0,0.87,
23.75,693.54,11.32,0.794,
24.0,1261.88,11.71,0.448,
24.25,928.36,10.75,1.227,
24.5,831.9,11.85,1.351,
24.75,780.54,11.74,1.46,
25.0,648.33,11.68,0.855,
25.25,833.84,10.75,1.361,
25.5,1214.73,11.85,0.0,
25.75,1484.07,13.67,0.389,
26.0,1446.99,13.14,0.407,
26.25,1241.47,11.06,0.448,
26.5,857.67,10.66,0.667,
26.75,919.48,11.43,1.212,
27.0,715.21,10.78,0.763,
27.25,823.55,11.06,1.399,
27.5,1160.52,10.59,0.481,
27.75,1544.17,13.73,0.0,
28.0,1572.9,18.33,0.752,
28.25,902.33,10.99,0.0,
28.5,1394.7,13.76,0.837,
28.75,711.34,11.12,1.587,
29.0,1025.33,11.0,0.529,
29.25,876.42,10.7,0.0,
29.5,1075.99,11.48,0.535,
29.75,875.7,10.94,0.0,
30.0,1450.21,10.75,0.392,
30.25,1096.7,11.81,1.081,
30.5,752.15,10.62,0.725,
30.75,1151.85,11.14,0.493,
31.0,1212.19,10.66,0.0,
31.25,1435.47,11.67,0.0,
31.5,873.08,12.45,2.041,
31.75,1049.25,9.63,0.541,
32.0,965.71,8.62,1.17,
32.25,1426.96,9.25,0.4,
32.5,951.6,9.61,1.84,
32.75,726.1,8.87,0.752,
33.0,1233.97,13.04,0.446,
33.25,1087.15,10.35,1.064,
33.5,1129.88,11.59,0.0,
33.75,1004.45,9.78,1.143,
34.0,1168.32,10.7,0.485,
34.25,776.64,16.93,1.46,
34.5,480.24,18.28,0.0,
34.75,506.04,29.98,0.0,
35.0,509.44,38.52,1.042,
35.25,439.21,18.38,1.282,
35.5,666.89,20.71,0.0,
35.75,1398.01,13.92,0.847,
36.0,1279.99,11.02,0.0,
36.25,1417.31,14.15,0.408,
36.5,1285.26,14.52,1.376,
36.75,500.68,10.69,2.222,
37.0,705.96,10.68,0.781,
37.25,797.63,10.19,1.408,
37.5,1271.42,9.95,0.913,
37.75,846.6,10.53,1.299,
38.0,944.62,10.92,0.585,
38.25,990.2,11.03,0.565,
38.5,1337.11,11.73,0.0,
38.75,1470.06,11.51,0.794,
39.0,819.66,10.86,0.68,
39.25,892.58,11.26,1.29,
39.5,974.74,11.23,0.0,
39.75,1681.77,12.65,0.694,
40.0,985.99,10.94,0.565,
40.25,1209.51,10.93,0.469,
40.5,1496.96,11.12,0.379,
40.75,1356.77,11.15,0.858,
41.0,964.27,10.98,1.198,
41.25,983.46,10.82,0.568,
41.5,826.89,10.08,1.37,
41.75,843.12,11.81,0.654,
42.0,1679.68,12.75,0.0,
42.25,1710.83,12.28,0.342,
42.5,1636.97,9.07,0.345,
42.75,888.4,10.33,1.29,
43.0,996.68,10.12,0.543,
43.25,564.16,10.63,0.971,
43.5,980.52,10.69,0.0,
43.75,621.13,11.02,1.77,
44.0,942.73,11.16,0.0,
44.25,1124.04,11.44,0.513,
44.5,1351.97,11.84,0.0,
44.75,938.85,11.92,1.923,
45.0,556.92,12.47,2.062,
45.25,689.79,12.31,0.0,
45.5,637.07,13.15,0.87,
45.75,845.88,14.41,0.662,
46.0,850.32,14.8,0.676,
46.25,461.14,27.9,2.597,
46.5,318.26,17.6,1.724,
46.75,311.14,20.32,5.263,
47.0,341.4,21.77,0.0,
47.25,344.71,22.69,1.667,
47.5,431.72,28.33,0.0,
47.75,513.72,20.26,1.111,
48.0,510.98,29.87,0.0,
48.25,513.1,37.25,0.0,
48.5,509.91,45.51,0.0,
48.75,532.68,51.66,0.0,
49.0,1203.62,15.4,1.523,
49.25,602.41,11.08,1.852,
49.5,944.07,11.74,0.0,
49.75,976.43,11.81,1.183,
50.0,1049.78,11.91,0.546,
50.25,1194.82,11.08,0.0,
50.5,1748.34,11.3,0.328,
50.75,1557.43,10.38,0.746,
51.0,1002.61,10.32,1.143,
51.25,1217.36,10.94,0.0,
51.5,1514.47,11.39,0.376,
51.75,1371.87,12.87,0.424,
52.0,1015.55,11.19,1.117,
52.25,896.9,11.15,1.961,
52.5,987.87,10.79,0.0,
52.75,1511.34,14.88,0.0,
53.0,1226.96,12.77,0.976,
53.25,1242.96,14.13,0.465,
53.5,711.7,11.94,1.626,
53.75,445.5,10.98,2.439,
54.0,989.91,12.01,0.575,
54.25,824.78,11.83,2.098,
