tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,103.86,0.0,0.0,0.0,101.98,0.0,
0.25,3.47,109.23,0.0,0.25,3.52,105.85,0.0,
0.5,50.19,137.82,0.0,0.5,51.95,136.42,0.0,
0.75,183.81,153.26,0.0,0.75,261.36,128.3,0.0,
1.0,299.73,201.23,0.0,1.0,299.96,151.65,0.0,
1.25,0,0,0,1.25,314.68,165.8,0.0,
1.5,0,0,0,1.5,308.53,172.38,0.0,
1.75,302.91,297.22,0.0,1.75,309.89,186.02,1.266,
2.0,287.03,564.06,1.22,2.0,111.92,176.98,0.0,
2.25,40.24,297.02,0.0,2.25,291.38,146.16,0.0,
2.5,367.75,198.04,0.0,2.5,307.87,160.38,0.0,
2.75,201.68,106.8,0.0,2.75,262.13,173.6,2.273,
3.0,265.6,108.23,0.0,3.0,257.09,151.6,1.887,
3.25,232.84,108.84,0.0,3.25,204.32,111.88,2.222,
3.5,135.1,109.09,4.651,3.5,103.97,108.1,0.0,
3.75,11.21,110.87,0.0,3.75,199.17,110.19,2.778,
4.0,66.71,130.69,8.333,4.0,139.91,109.94,2.941,
4.25,49.93,124.44,0.0,4.25,75.14,108.61,0.0,
4.5,61.57,115.32,0.0,4.5,115.17,109.16,0.0,
4.75,66.79,116.38,0.0,4.75,125.35,108.52,0.0,
5.0,98.29,117.25,0.0,5.0,133.97,108.08,0.0,
5.25,89.38,119.3,0.0,5.25,133.44,110.43,3.448,
5.5,107.38,116.15,0.0,5.5,65.94,107.9,0.0,
5.75,114.07,113.76,0.0,5.75,122.62,111.78,0.0,
6.0,113.92,113.2,5.556,6.0,130.67,111.83,0.0,
6.25,54.14,113.72,0.0,6.25,140.2,114.58,3.333,
6.5,83.93,120.43,0.0,6.5,49.1,110.46,0.0,
6.75,79.69,118.25,0.0,6.75,97.77,110.04,6.667,
7.0,96.3,114.27,0.0,7.0,78.79,120.52,0.0,
7.25,100.24,112.02,4.762,7.25,68.59,119.34,0.0,
7.5,39.21,124.73,0.0,7.5,89.3,115.96,0.0,
7.75,73.75,111.85,0.0,7.75,91.56,114.83,0.0,
8.0,72.25,117.64,0.0,8.0,111.7,109.89,0.0,
8.25,85.42,115.73,4.762,8.25,115.65,114.37,0.0,
8.5,23.11,110.0,0.0,8.5,114.88,116.34,0.0,
8.75,63.02,121.13,0.0,8.75,121.66,118.45,0.0,
9.0,69.12,117.64,0.0,9.0,102.65,123.0,5.882,
9.25,77.14,110.91,0.0,9.25,99.4,121.27,0.0,
9.5,89.12,111.34,0.0,9.5,121.14,113.91,0.0,
9.75,54.95,140.09,5.882,9.75,94.15,122.5,3.846,
10.0,76.94,135.78,0.0,10.0,89.25,111.14,0.0,
10.25,57.81,118.52,0.0,10.25,104.52,118.54,0.0,
10.5,72.3,110.5,0.0,10.5,102.04,112.84,5.882,
10.75,69.54,108.46,0.0,10.75,94.05,113.24,0.0,
11.0,87.29,111.97,0.0,11.0,78.34,111.21,8.333,
11.25,97.48,110.11,0.0,11.25,62.84,123.01,5.263,
11.5,125.92,111.65,0.0,11.5,16.28,136.42,0.0,
11.75,122.12,110.54,0.0,11.75,50.47,131.87,0.0,
12.0,125.99,110.58,0.0,12.0,50.43,127.73,0.0,
12.25,154.42,110.55,0.0,12.25,56.16,124.86,0.0,
12.5,172.32,110.62,0.0,12.5,65.29,127.9,0.0,
12.75,145.19,114.54,4.348,12.75,69.13,130.98,0.0,
13.0,82.28,119.59,6.667,13.0,69.66,131.79,0.0,
13.25,43.23,137.05,0.0,13.25,74.25,134.48,0.0,
13.5,57.13,115.99,0.0,13.5,77.29,135.69,0.0,
13.75,69.33,110.44,0.0,13.75,92.89,127.96,0.0,
14.0,79.92,107.46,0.0,14.0,98.88,122.48,0.0,
14.25,102.74,111.89,0.0,14.25,127.12,117.84,0.0,
14.5,111.66,109.68,0.0,14.5,122.22,149.76,5.0,
14.75,116.11,113.1,0.0,14.75,112.24,119.02,0.0,
15.0,115.46,108.29,0.0,15.0,135.67,117.2,0.0,
15.25,148.39,112.4,0.0,15.25,146.86,121.45,0.0,
15.5,146.02,114.05,0.0,15.5,145.77,112.74,0.0,
15.75,155.4,109.91,0.0,15.75,129.97,114.08,4.545,
16.0,142.72,117.44,5.0,16.0,119.03,115.08,0.0,
16.25,100.01,112.1,0.0,16.25,138.96,115.58,0.0,
16.5,76.27,124.11,4.348,16.5,158.35,115.15,0.0,
16.75,66.14,114.06,0.0,16.75,139.21,112.54,0.0,
17.0,56.11,131.48,7.143,17.0,151.28,109.15,0.0,
17.25,15.27,127.36,0.0,17.25,152.9,112.56,0.0,
17.5,48.77,123.94,0.0,17.5,131.71,118.64,0.0,
17.75,53.01,119.18,0.0,17.75,155.58,112.9,0.0,
18.0,62.7,112.29,0.0,18.0,176.99,113.75,0.0,
18.25,74.21,117.98,0.0,18.25,185.16,112.16,0.0,
18.5,90.01,111.67,0.0,18.5,171.45,114.03,0.0,
18.75,75.53,155.07,7.143,18.75,195.92,112.16,2.439,
19.0,39.84,121.54,0.0,19.0,92.56,112.99,6.25,
19.25,61.67,121.37,0.0,19.25,98.4,114.28,0.0,
19.5,62.51,122.6,0.0,19.5,121.84,111.02,0.0,
19.75,71.01,125.06,0.0,19.75,112.11,112.62,0.0,
20.0,89.31,123.52,0.0,20.0,125.89,111.46,0.0,
20.25,97.82,129.02,0.0,20.25,135.16,110.08,0.0,
20.5,115.03,122.15,0.0,20.5,130.46,116.62,0.0,
20.75,118.33,123.25,0.0,20.75,136.72,112.23,0.0,
21.0,127.81,118.94,3.226,21.0,97.54,122.98,3.125,
21.25,34.58,113.42,0.0,21.25,137.7,122.49,0.0,
21.5,68.3,129.15,9.091,21.5,122.23,115.52,4.762,
21.75,33.42,125.12,0.0,21.75,78.44,120.27,0.0,
22.0,34.19,122.89,0.0,22.0,109.91,114.16,0.0,
22.25,38.84,137.57,0.0,22.25,109.79,114.04,0.0,
22.5,54.03,127.62,0.0,22.5,95.64,122.34,5.882,
22.75,71.38,123.46,0.0,22.75,63.36,116.81,0.0,
23.0,75.08,131.05,0.0,23.0,103.58,113.08,0.0,
23.25,94.97,114.0,0.0,23.25,101.4,107.8,0.0,
23.5,77.83,112.38,9.091,23.5,92.48,114.32,0.0,
23.75,49.96,122.62,0.0,23.75,120.59,113.33,0.0,
24.0,66.43,112.67,0.0,24.0,122.09,109.56,0.0,
24.25,74.83,117.69,0.0,24.25,117.07,110.31,0.0,
24.5,78.57,112.4,0.0,24.5,128.09,110.85,0.0,
24.75,91.77,117.43,0.0,24.75,130.92,107.42,0.0,
25.0,109.63,115.16,0.0,25.0,142.19,113.02,4.0,
25.25,122.86,113.39,0.0,25.25,90.54,107.98,4.545,
25.5,113.13,126.11,6.25,25.5,50.09,114.87,0.0,
25.75,65.82,111.39,0.0,25.75,74.85,118.41,0.0,
26.0,67.71,112.98,0.0,26.0,91.43,107.95,0.0,
26.25,75.49,115.16,0.0,26.25,91.6,108.16,0.0,
26.5,65.25,109.01,11.111,26.5,109.25,116.28,4.762,
26.75,54.94,114.21,0.0,26.75,71.37,116.99,0.0,
27.0,46.5,108.38,11.111,27.0,103.55,114.39,0.0,
27.25,35.96,118.87,0.0,27.25,98.03,113.9,5.0,
27.5,45.81,111.29,0.0,27.5,64.19,105.85,0.0,
27.75,63.87,123.42,0.0,27.75,101.68,107.02,0.0,
28.0,68.65,109.94,0.0,28.0,106.08,110.54,0.0,
28.25,61.95,129.26,10.0,28.25,109.48,106.19,0.0,
28.5,40.16,120.48,0.0,28.5,84.62,115.43,6.25,
28.75,56.83,110.15,0.0,28.75,59.61,125.15,8.333,
29.0,55.63,123.4,0.0,29.0,51.05,107.28,0.0,
29.25,55.13,113.26,0.0,29.25,54.52,114.29,0.0,
29.5,62.09,125.67,0.0,29.5,62.11,115.23,0.0,
29.75,97.6,114.67,0.0,29.75,79.37,107.29,0.0,
30.0,116.51,106.74,0.0,30.0,82.12,111.68,0.0,
30.25,109.67,109.96,0.0,30.25,80.31,104.9,0.0,
30.5,127.24,108.77,4.167,30.5,108.43,106.22,0.0,
30.75,50.37,108.42,9.091,30.75,91.55,113.14,4.348,
31.0,23.49,122.7,0.0,31.0,37.81,117.45,0.0,
31.25,41.58,109.25,0.0,31.25,98.41,118.04,0.0,
31.5,54.8,117.24,0.0,31.5,98.11,110.18,0.0,
31.75,56.14,127.34,11.111,31.75,109.5,110.21,0.0,
