tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,
0.0,0.0,103.86,0.0,
0.25,3.47,109.23,0.0,
0.5,50.19,137.82,0.0,
0.75,183.81,153.26,0.0,
1.0,299.73,201.23,0.0,
1.25,0,0,0,
1.5,0,0,0,
1.75,302.91,297.22,0.0,
2.0,287.03,564.06,1.22,
2.25,40.24,297.02,0.0,
2.5,367.75,198.04,0.0,
2.75,201.68,106.8,0.0,
3.0,265.6,108.23,0.0,
3.25,232.84,108.84,0.0,
3.5,135.1,109.09,4.651,
3.75,11.21,110.87,0.0,
4.0,66.71,130.69,8.333,
4.25,49.93,124.44,0.0,
4.5,61.57,115.32,0.0,
4.75,66.79,116.38,0.0,
5.0,98.29,117.25,0.0,
5.25,89.38,119.3,0.0,
5.5,107.38,116.15,0.0,
5.75,114.07,113.76,0.0,
6.0,113.92,113.2,5.556,
6.25,54.14,113.72,0.0,
6.5,83.93,120.43,0.0,
6.75,79.69,118.25,0.0,
7.0,96.3,114.27,0.0,
7.25,100.24,112.02,4.762,
7.5,39.21,124.73,0.0,
7.75,73.75,111.85,0.0,
8.0,72.25,117.64,0.0,
8.25,85.42,115.73,4.762,
8.5,23.11,110.0,0.0,
8.75,63.02,121.13,0.0,
9.0,69.12,117.64,0.0,
9.25,77.14,110.91,0.0,
9.5,89.12,111.34,0.0,
9.75,54.95,140.09,5.882,
10.0,76.94,135.78,0.0,
10.25,57.81,118.52,0.0,
10.5,72.3,110.5,0.0,
10.75,69.54,108.46,0.0,
11.0,87.29,111.97,0.0,
11.25,97.48,110.11,0.0,
11.5,125.92,111.65,0.0,
11.75,122.12,110.54,0.0,
12.0,125.99,110.58,0.0,
12.25,154.42,110.55,0.0,
12.5,172.32,110.62,0.0,
12.75,145.19,114.54,4.348,
13.0,82.28,119.59,6.667,
13.25,43.23,137.05,0.0,
13.5,57.13,115.99,0.0,
13.75,69.33,110.44,0.0,
14.0,79.92,107.46,0.0,
14.25,102.74,111.89,0.0,
14.5,111.66,109.68,0.0,
14.75,116.11,113.1,0.0,
15.0,115.46,108.29,0.0,
15.25,148.39,112.4,0.0,
15.5,146.02,114.05,0.0,
15.75,155.4,109.91,0.0,
16.0,142.72,117.44,5.0,
16.25,100.01,112.1,0.0,
16.5,76.27,124.11,4.348,
16.75,66.14,114.06,0.0,
17.0,56.11,131.48,7.143,
17.25,15.27,127.36,0.0,
17.5,48.77,123.94,0.0,
17.75,53.01,119.18,0.0,
18.0,62.7,112.29,0.0,
18.25,74.21,117.98,0.0,
18.5,90.01,111.67,0.0,
18.75,75.53,155.07,7.143,
19.0,39.84,121.54,0.0,
19.25,61.67,121.37,0.0,
19.5,62.51,122.6,0.0,
19.75,71.01,125.06,0.0,
20.0,89.31,123.52,0.0,
20.25,97.82,129.02,0.0,
20.5,115.03,122.15,0.0,
20.75,118.33,123.25,0.0,
21.0,127.81,118.94,3.226,
21.25,34.58,113.42,0.0,
21.5,68.3,129.15,9.091,
21.75,33.42,125.12,0.0,
22.0,34.19,122.89,0.0,
22.25,38.84,137.57,0.0,
22.5,54.03,127.62,0.0,
22.75,71.38,123.46,0.0,
23.0,75.08,131.05,0.0,
23.25,94.97,114.0,0.0,
23.5,77.83,112.38,9.091,
23.75,49.96,122.62,0.0,
24.0,66.43,112.67,0.0,
24.25,74.83,117.69,0.0,
24.5,78.57,112.4,0.0,
24.75,91.77,117.43,0.0,
25.0,109.63,115.16,0.0,
25.25,122.86,113.39,0.0,
25.5,113.13,126.11,6.25,
25.75,65.82,111.39,0.0,
26.0,67.71,112.98,0.0,
26.25,75.49,115.16,0.0,
26.5,65.25,109.01,11.111,
26.75,54.94,114.21,0.0,
27.0,46.5,108.38,11.111,
27.25,35.96,118.87,0.0,
27.5,45.81,111.29,0.0,
27.75,63.87,123.42,0.0,
28.0,68.65,109.94,0.0,
28.25,61.95,129.26,10.0,
28.5,40.16,120.48,0.0,
28.75,56.83,110.15,0.0,
29.0,55.63,123.4,0.0,
29.25,55.13,113.26,0.0,
29.5,62.09,125.67,0.0,
29.75,97.6,114.67,0.0,
30.0,116.51,106.74,0.0,
30.25,109.67,109.96,0.0,
30.5,127.24,108.77,4.167,
30.75,50.37,108.42,9.091,
31.0,23.49,122.7,0.0,
31.25,41.58,109.25,0.0,
31.5,54.8,117.24,0.0,
31.75,56.14,127.34,11.111,
32.0,35.0,124.6,0.0,
32.25,44.24,117.88,0.0,
32.5,30.25,209.84,28.571,
32.75,16.93,137.92,0.0,
33.0,29.35,150.3,0.0,
33.25,43.17,110.86,0.0,
33.5,56.67,119.51,0.0,
33.75,67.83,110.36,0.0,
34.0,70.21,114.7,0.0,
34.25,88.81,110.09,0.0,
34.5,104.0,114.94,0.0,
34.75,115.09,111.91,0.0,
35.0,102.15,122.31,5.882,
35.25,61.58,123.3,0.0,
35.5,63.71,114.54,0.0,
35.75,72.63,118.86,0.0,
36.0,95.95,110.36,0.0,
36.25,102.03,107.43,0.0,
36.5,136.11,114.03,0.0,
36.75,127.29,109.38,0.0,
37.0,150.33,114.4,3.226,
37.25,45.2,110.13,0.0,
37.5,95.68,117.33,0.0,
37.75,99.86,114.41,0.0,
38.0,67.65,155.48,8.333,
38.25,38.72,133.55,12.5,
38.5,21.68,108.86,0.0,
38.75,28.31,138.51,0.0,
39.0,42.37,111.11,0.0,
39.25,55.35,115.17,0.0,
39.5,57.39,107.76,0.0,
39.75,87.35,114.12,0.0,
40.0,86.63,114.32,0.0,
40.25,93.75,113.13,0.0,
40.5,85.34,118.56,8.333,
40.75,44.97,116.83,0.0,
41.0,66.74,109.61,0.0,
41.25,78.01,121.23,7.143,
41.5,33.44,132.97,0.0,
41.75,53.19,107.56,0.0,
42.0,59.4,119.74,0.0,
42.25,57.13,124.88,0.0,
42.5,86.48,113.5,0.0,
42.75,90.98,112.77,0.0,
43.0,120.0,109.85,0.0,
43.25,86.55,116.94,3.448,
43.5,87.05,119.71,0.0,
43.75,67.58,109.23,0.0,
44.0,90.05,116.64,0.0,
44.25,75.57,116.33,8.333,
44.5,48.33,114.76,0.0,
44.75,67.5,112.57,0.0,
45.0,71.52,105.85,0.0,
45.25,87.15,105.27,0.0,
45.5,97.47,111.0,4.348,
45.75,31.82,105.71,0.0,
46.0,49.6,123.82,0.0,
46.25,67.92,107.18,0.0,
46.5,85.81,117.89,0.0,
46.75,97.59,108.97,0.0,
47.0,94.14,113.34,0.0,
47.25,126.53,108.4,0.0,
47.5,140.76,111.28,0.0,
47.75,134.83,111.76,0.0,
48.0,161.35,108.53,0.0,
48.25,172.98,111.88,0.0,
48.5,129.73,117.08,4.762,
48.75,88.0,110.24,0.0,
49.0,113.28,114.19,0.0,
49.25,122.16,108.66,0.0,
49.5,121.68,106.41,0.0,
49.75,158.94,108.14,0.0,
50.0,154.61,106.6,0.0,
50.25,165.85,108.44,0.0,
50.5,189.68,106.5,0.0,
50.75,196.47,109.08,0.0,
51.0,211.64,106.85,0.0,
51.25,236.13,110.88,2.326,
51.5,95.82,119.64,4.348,
