timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,3570000,
1.00-2.00,2420000,1.00-2.00,2680000,
2.00-3.00,3330000,2.00-3.00,2180000,
3.00-4.00,0,3.00-4.00,1810000,
4.00-5.00,997000,4.00-5.00,893000,
5.00-6.00,997000,5.00-6.00,903000,
6.00-7.00,1010000,6.00-7.00,984000,
7.00-8.00,0,7.00-8.00,905000,
8.00-9.00,997000,8.00-9.00,903000,
9.00-10.00,1010000,9.00-10.00,904000,
10.00-11.00,0,10.00-11.00,904000,
11.00-12.00,1010000,11.00-12.00,0,
12.00-13.00,996000,12.00-13.00,892000,
13.00-14.00,996000,13.00-14.00,892000,
14.00-15.00,1010000,14.00-15.00,891000,
15.00-16.00,1010000,15.00-16.00,1800000,
16.00-17.00,995000,16.00-17.00,891000,
17.00-18.00,0,17.00-18.00,903000,
18.00-19.00,997000,18.00-19.00,1830000,
19.00-20.00,995000,19.00-20.00,892000,
20.00-21.00,0,20.00-21.00,904000,
21.00-22.00,996000,21.00-22.00,1020000,
22.00-23.00,997000,22.00-23.00,891000,
23.00-24.00,0,23.00-24.00,892000,
24.00-25.00,1010000,24.00-25.00,892000,
25.00-26.00,996000,25.00-26.00,905000,
26.00-27.00,0,26.00-27.00,891000,
27.00-28.00,998000,27.00-28.00,891000,
28.00-29.00,0,28.00-29.00,894000,
29.00-30.00,1010000,29.00-30.00,0,
30.00-31.00,1070000,30.00-31.00,927000,
31.00-32.00,0,31.00-32.00,892000,
32.00-33.00,0,32.00-33.00,905000,
33.00-34.00,998000,33.00-34.00,904000,
34.00-35.00,1010000,34.00-35.00,891000,
35.00-36.00,0,35.00-36.00,893000,
36.00-37.00,2009999,36.00-37.00,927000,
37.00-38.00,0,37.00-38.00,904000,
38.00-39.00,998000,38.00-39.00,892000,
39.00-40.00,0,39.00-40.00,903000,
40.00-41.00,995000,40.00-41.00,904000,
41.00-42.00,0,41.00-42.00,903000,
42.00-43.00,1010000,42.00-43.00,904000,
43.00-44.00,1010000,43.00-44.00,892000,
44.00-45.00,0,44.00-45.00,1810000,
45.00-46.00,995000,45.00-46.00,1040000,
46.00-47.00,1010000,46.00-47.00,893000,
47.00-48.00,1010000,47.00-48.00,1780000,
48.00-49.00,1010000,48.00-49.00,892000,
49.00-50.00,996000,49.00-50.00,903000,
50.00-51.00,1990000,50.00-51.00,892000,
51.00-52.00,1100000,51.00-52.00,892000,
52.00-53.00,1010000,52.00-53.00,903000,
53.00-54.00,0,53.00-54.00,893000,
54.00-55.00,996000,54.00-55.00,903000,
55.00-56.00,0,55.00-56.00,904000,
56.00-57.00,0,56.00-57.00,902000,
57.00-58.00,1150000,57.00-58.00,1800000,
58.00-59.00,995000,58.00-59.00,892000,
59.00-60.00,1010000,59.00-60.00,0,
60.00-61.00,0,60.00-61.00,1030000,
61.00-62.00,1010000,61.00-62.00,892000,
62.00-63.00,996000,62.00-63.00,903000,
63.00-64.00,1040000,63.00-64.00,1870000,
64.00-65.00,1010000,64.00-65.00,949000,
65.00-66.00,1010000,65.00-66.00,892000,
66.00-67.00,997000,66.00-67.00,891000,
67.00-68.00,997000,67.00-68.00,1800000,
68.00-69.00,1010000,68.00-69.00,903000,
69.00-70.00,998000,69.00-70.00,892000,
70.00-71.00,996000,70.00-71.00,1930000,
71.00-72.00,0,71.00-72.00,902000,
72.00-73.00,1010000,72.00-73.00,1800000,
73.00-74.00,1010000,73.00-74.00,973000,
74.00-75.00,1010000,74.00-75.00,1790000,
75.00-76.00,2020000,75.00-76.00,1810000,
76.00-77.00,0,76.00-77.00,903000,
77.00-78.00,996000,77.00-78.00,893000,
78.00-79.00,996000,78.00-79.00,892000,
79.00-80.00,997000,79.00-80.00,1810000,
80.00-81.00,0,80.00-81.00,903000,
81.00-82.00,1010000,81.00-82.00,1830000,
82.00-83.00,0,82.00-83.00,904000,
83.00-84.00,996000,83.00-84.00,0,
84.00-85.00,1010000,84.00-85.00,902000,
85.00-86.00,996000,85.00-86.00,893000,
86.00-87.00,0,86.00-87.00,902000,
87.00-88.00,0,87.00-88.00,904000,
88.00-89.00,996000,88.00-89.00,1010000,
89.00-90.00,1010000,89.00-90.00,0,
90.00-91.00,0,90.00-91.00,0,
91.00-92.00,1010000,91.00-92.00,960000,
92.00-93.00,998000,92.00-93.00,1800000,
93.00-94.00,1040000,93.00-94.00,903000,
94.00-95.00,0,94.00-95.00,903000,
95.00-96.00,1010000,95.00-96.00,1810000,
96.00-97.00,997000,96.00-97.00,904000,
97.00-98.00,2000000,97.00-98.00,983000,
98.00-99.00,0,98.00-99.00,892000,
99.00-100.00,998000,99.00-100.00,893000,
100.00-101.00,0,100.00-101.00,891000,
101.00-102.00,996000,101.00-102.00,893000,
102.00-103.00,996000,102.00-103.00,904000,
103.00-104.00,1050000,103.00-104.00,903000,
104.00-105.00,1020000,104.00-105.00,892000,
105.00-106.00,997000,105.00-106.00,892000,
106.00-107.00,996000,106.00-107.00,0,
107.00-108.00,1990000,107.00-108.00,904000,
108.00-109.00,996000,108.00-109.00,892000,
109.00-110.00,1010000,109.00-110.00,904000,
110.00-111.00,1050000,110.00-111.00,891000,
111.00-112.00,1010000,111.00-112.00,892000,
112.00-113.00,998000,112.00-113.00,891000,
113.00-114.00,0,113.00-114.00,905000,
114.00-115.00,995000,114.00-115.00,891000,
115.00-116.00,0,115.00-116.00,904000,
116.00-117.00,1010000,116.00-117.00,892000,
117.00-118.00,0,117.00-118.00,892000,
118.00-119.00,996000,118.00-119.00,915000,
119.00-120.00,0,119.00-120.00,903000,
