tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.98,0.0,
0.25,3.52,105.85,0.0,
0.5,51.95,136.42,0.0,
0.75,261.36,128.3,0.0,
1.0,299.96,151.65,0.0,
1.25,314.68,165.8,0.0,
1.5,308.53,172.38,0.0,
1.75,309.89,186.02,1.266,
2.0,111.92,176.98,0.0,
2.25,291.38,146.16,0.0,
2.5,307.87,160.38,0.0,
2.75,262.13,173.6,2.273,
3.0,257.09,151.6,1.887,
3.25,204.32,111.88,2.222,
3.5,103.97,108.1,0.0,
3.75,199.17,110.19,2.778,
4.0,139.91,109.94,2.941,
4.25,75.14,108.61,0.0,
4.5,115.17,109.16,0.0,
4.75,125.35,108.52,0.0,
5.0,133.97,108.08,0.0,
5.25,133.44,110.43,3.448,
5.5,65.94,107.9,0.0,
5.75,122.62,111.78,0.0,
6.0,130.67,111.83,0.0,
6.25,140.2,114.58,3.333,
6.5,49.1,110.46,0.0,
6.75,97.77,110.04,6.667,
7.0,78.79,120.52,0.0,
7.25,68.59,119.34,0.0,
7.5,89.3,115.96,0.0,
7.75,91.56,114.83,0.0,
8.0,111.7,109.89,0.0,
8.25,115.65,114.37,0.0,
8.5,114.88,116.34,0.0,
8.75,121.66,118.45,0.0,
9.0,102.65,123.0,5.882,
9.25,99.4,121.27,0.0,
9.5,121.14,113.91,0.0,
9.75,94.15,122.5,3.846,
10.0,89.25,111.14,0.0,
10.25,104.52,118.54,0.0,
10.5,102.04,112.84,5.882,
10.75,94.05,113.24,0.0,
11.0,78.34,111.21,8.333,
11.25,62.84,123.01,5.263,
11.5,16.28,136.42,0.0,
11.75,50.47,131.87,0.0,
12.0,50.43,127.73,0.0,
12.25,56.16,124.86,0.0,
12.5,65.29,127.9,0.0,
12.75,69.13,130.98,0.0,
13.0,69.66,131.79,0.0,
13.25,74.25,134.48,0.0,
13.5,77.29,135.69,0.0,
13.75,92.89,127.96,0.0,
14.0,98.88,122.48,0.0,
14.25,127.12,117.84,0.0,
14.5,122.22,149.76,5.0,
14.75,112.24,119.02,0.0,
15.0,135.67,117.2,0.0,
15.25,146.86,121.45,0.0,
15.5,145.77,112.74,0.0,
15.75,129.97,114.08,4.545,
16.0,119.03,115.08,0.0,
16.25,138.96,115.58,0.0,
16.5,158.35,115.15,0.0,
16.75,139.21,112.54,0.0,
17.0,151.28,109.15,0.0,
17.25,152.9,112.56,0.0,
17.5,131.71,118.64,0.0,
17.75,155.58,112.9,0.0,
18.0,176.99,113.75,0.0,
18.25,185.16,112.16,0.0,
18.5,171.45,114.03,0.0,
18.75,195.92,112.16,2.439,
19.0,92.56,112.99,6.25,
19.25,98.4,114.28,0.0,
19.5,121.84,111.02,0.0,
19.75,112.11,112.62,0.0,
20.0,125.89,111.46,0.0,
20.25,135.16,110.08,0.0,
20.5,130.46,116.62,0.0,
20.75,136.72,112.23,0.0,
21.0,97.54,122.98,3.125,
21.25,137.7,122.49,0.0,
21.5,122.23,115.52,4.762,
21.75,78.44,120.27,0.0,
22.0,109.91,114.16,0.0,
22.25,109.79,114.04,0.0,
22.5,95.64,122.34,5.882,
22.75,63.36,116.81,0.0,
23.0,103.58,113.08,0.0,
23.25,101.4,107.8,0.0,
