metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.07,0.0,0.0,0.0,17.55,0.0,
0.25,332.28,40.01,0.0,0.25,5.11,131.02,0.0,
0.5,398.71,37.26,1.639,0.5,5.62,449.04,0.0,
0.75,203.77,33.46,0.0,0.75,6.58,880.98,0.0,
1.0,119.66,68.18,10.0,1.0,0,0,0,
1.25,124.47,47.77,0.0,1.25,0,0,0,
1.5,117.86,68.74,0.0,1.5,5.18,1529.84,0.0,
1.75,116.99,81.1,0.0,1.75,0,0,0,
2.0,123.03,87.75,0.0,2.0,5.56,1960.81,0.0,
2.25,145.51,91.93,0.0,2.25,6.38,2266.18,0.0,
2.5,138.57,98.34,2.941,2.5,3.43,2381.34,0.0,
2.75,94.6,59.73,6.667,2.75,3.75,2497.16,0.0,
3.0,143.89,62.07,4.167,3.0,4.11,2594.69,0.0,
3.25,149.11,45.9,0.0,3.25,4.54,2619.72,0.0,
3.5,147.78,42.54,7.407,3.5,5.08,2595.04,0.0,
3.75,140.98,46.29,0.0,3.75,5.1,2843.71,0.0,
4.0,139.49,61.9,0.0,4.0,0,0,0,
4.25,143.94,77.26,0.0,4.25,5.24,2995.5,0.0,
4.5,142.63,87.96,0.0,4.5,7.11,2959.75,0.0,
4.75,138.41,103.84,0.0,4.75,3.88,3283.79,0.0,
5.0,146.59,111.72,0.0,5.0,4.27,3499.8,0.0,
5.25,144.3,118.79,3.226,5.25,3.38,3838.67,0.0,
5.5,89.39,59.1,0.0,5.5,5.27,3504.0,0.0,
5.75,142.71,71.66,0.0,5.75,6.58,3919.28,0.0,
6.0,141.84,81.03,0.0,6.0,3.42,4152.45,0.0,
6.25,151.91,93.12,0.0,6.25,3.72,4151.77,0.0,
6.5,146.14,98.7,0.0,6.5,4.08,4367.49,0.0,
6.75,149.01,110.49,0.0,6.75,4.45,4371.6,0.0,
7.0,147.71,116.99,0.0,7.0,5.04,4583.31,0.0,
7.25,146.01,93.04,4.762,7.25,6.76,4647.88,0.0,
7.5,137.11,80.67,0.0,7.5,3.67,4758.32,0.0,
7.75,141.12,89.02,0.0,7.75,4.01,4974.35,0.0,
8.0,134.05,101.23,0.0,8.0,4.41,4975.86,0.0,
8.25,136.43,110.57,0.0,8.25,4.94,5190.8,0.0,
8.5,140.25,124.97,0.0,8.5,5.56,5191.41,0.0,
8.75,140.95,130.05,0.0,8.75,0,0,0,
9.0,141.65,132.26,3.03,9.0,5.65,5442.23,0.0,
9.25,68.17,82.55,0.0,9.25,7.72,5607.43,0.0,
9.5,145.78,47.53,4.167,9.5,4.24,5807.26,0.0,
9.75,143.89,57.28,0.0,9.75,4.71,5839.47,0.0,
10.0,147.32,68.96,0.0,10.0,3.73,6170.65,0.0,
10.25,143.66,78.25,0.0,10.25,6.35,6045.47,0.0,
10.5,143.14,98.09,0.0,10.5,3.42,6232.0,0.0,
10.75,134.97,102.53,0.0,10.75,3.72,6448.3,0.0,
11.0,107.03,124.38,5.714,11.0,4.08,6447.52,0.0,
11.25,109.61,75.12,0.0,11.25,4.5,6664.28,0.0,
11.5,15.85,292.11,0.0,11.5,5.03,6664.55,0.0,
11.75,5.69,527.98,0.0,11.75,5.7,6664.68,0.0,
12.0,15.12,649.89,0.0,12.0,6.6,6607.14,0.0,
12.25,13.69,657.29,0.0,12.25,3.57,6465.28,0.0,
12.5,11.16,706.71,0.0,12.5,3.89,6681.57,0.0,
12.75,14.8,755.38,0.0,12.75,4.28,6664.61,0.0,
13.0,13.27,756.95,0.0,13.0,4.76,6664.28,0.0,
13.25,0,0,0,13.25,5.36,6664.93,0.0,
13.5,0,0,0,13.5,5.16,6925.18,0.0,
13.75,0,0,0,13.75,6.87,6880.81,0.0,
14.0,14.82,851.42,14.286,14.0,3.78,6920.99,0.0,
14.25,9.49,657.75,0.0,14.25,3.23,7019.33,0.0,
14.5,12.8,406.59,0.0,14.5,4.56,7138.42,0.0,
14.75,10.29,474.52,0.0,14.75,5.09,7139.79,0.0,
15.0,13.95,471.6,0.0,15.0,5.77,7139.9,0.0,
15.25,11.42,473.19,0.0,15.25,0,0,0,
15.5,15.1,566.78,0.0,15.5,0,0,0,
15.75,13.52,566.31,0.0,15.75,0,0,0,
16.0,11.16,568.96,0.0,16.0,0,0,0,
16.25,14.81,663.34,0.0,16.25,0,0,0,
16.5,13.21,662.5,0.0,16.5,0,0,0,
16.75,10.92,663.69,0.0,16.75,0,0,0,
17.0,21.97,680.54,0.0,17.0,0,0,0,
17.25,249.63,78.51,0.0,17.25,0,0,0,
17.5,258.73,46.84,2.439,17.5,0,0,0,
17.75,253.7,29.79,4.444,17.75,0,0,0,
18.0,254.38,19.42,2.128,18.0,0,0,0,
18.25,406.86,22.82,1.389,18.25,0,0,0,
18.5,408.03,23.06,0.0,18.5,0,0,0,
18.75,406.73,23.25,2.899,18.75,0,0,0,
19.0,395.48,21.08,0.0,19.0,0,0,0,
19.25,409.76,20.98,2.632,19.25,0,0,0,
19.5,181.16,35.55,0.0,19.5,0,0,0,
19.75,150.54,61.99,0.0,19.75,0,0,0,
20.0,154.17,76.48,0.0,20.0,0,0,0,
20.25,152.07,89.65,3.226,20.25,0,0,0,
20.5,114.85,55.34,0.0,20.5,0,0,0,
20.75,151.05,63.59,0.0,20.75,0,0,0,
21.0,135.82,78.73,0.0,21.0,0,0,0,
21.25,142.99,94.26,0.0,21.25,0,0,0,
21.5,137.36,99.12,0.0,21.5,0,0,0,
21.75,145.86,113.73,4.0,21.75,0,0,0,
22.0,125.27,60.57,5.0,22.0,0,0,0,
22.25,124.35,43.85,0.0,22.25,0,0,0,
22.5,123.25,63.48,0.0,22.5,0,0,0,
22.75,121.66,74.64,0.0,22.75,0,0,0,
23.0,87.9,98.6,8.0,23.0,0,0,0,
23.25,153.18,49.24,0.0,23.25,0,0,0,
23.5,130.16,73.09,8.696,23.5,0,0,0,
23.75,152.24,27.27,6.897,23.75,0,0,0,
24.0,156.18,30.72,3.846,24.0,0,0,0,
24.25,160.46,35.89,0.0,24.25,0,0,0,
24.5,163.47,54.23,0.0,24.5,0,0,0,
24.75,161.17,69.04,0.0,24.75,0,0,0,
25.0,38.57,125.76,0.0,25.0,0,0,0,
25.25,3.83,609.19,0.0,25.25,0,0,0,
25.5,2.97,950.13,0.0,25.5,0,0,0,
25.75,3.8,1094.74,0.0,25.75,0,0,0,
26.0,3.75,1331.91,0.0,26.0,6.69,10814.04,2.632,
26.25,3.72,1584.59,0.0,26.25,3.12,10597.55,0.0,
26.5,3.71,1835.41,0.0,26.5,3.36,10599.2,0.0,
26.75,3.69,2067.27,0.0,26.75,3.65,10384.05,0.0,
27.0,0,0,0,27.0,3.8,10401.15,0.0,
27.25,2.74,2453.79,0.0,27.25,4.43,10163.76,0.0,
27.5,7.2,2565.06,0.0,27.5,3.6,10135.68,0.0,
27.75,0,0,0,27.75,5.54,9945.22,0.0,
28.0,2.43,2737.37,0.0,28.0,6.54,9948.42,0.0,
28.25,7.05,2473.42,0.0,28.25,3.53,9732.64,0.0,
28.5,3.53,2523.92,0.0,28.5,3.84,9733.26,0.0,
28.75,0,0,0,28.75,4.23,9489.7,0.0,
29.0,2.81,2626.55,0.0,29.0,3.31,9646.57,0.0,
29.25,91.26,938.01,0.0,29.25,5.27,9301.0,0.0,
29.5,224.29,74.87,0.0,29.5,6.34,9298.04,0.0,
29.75,214.55,83.74,0.0,29.75,3.43,9081.86,0.0,
30.0,222.44,89.0,0.0,30.0,55.93,7478.73,0.0,
30.25,115.72,131.63,0.0,30.25,62.1,4050.02,0.0,
30.5,82.16,272.7,0.0,30.5,53.64,2346.88,0.0,
30.75,72.89,282.09,0.0,30.75,56.43,1132.86,0.0,
31.0,73.61,281.87,0.0,31.0,57.8,931.92,0.0,
31.25,77.99,292.34,5.882,31.25,57.13,1017.91,0.0,
31.5,21.63,246.13,0.0,31.5,83.68,1035.8,0.0,
31.75,97.14,153.49,4.348,31.75,114.55,897.59,0.0,
32.0,53.76,74.68,0.0,32.0,0,0,0,
32.25,99.36,85.57,11.765,32.25,111.37,752.87,2.222,
32.5,103.15,50.52,0.0,32.5,0,0,0,
32.75,106.78,69.46,0.0,32.75,97.97,394.58,0.0,
33.0,57.44,123.33,0.0,33.0,119.75,374.24,0.0,
33.25,31.62,264.16,0.0,33.25,126.96,376.16,0.0,
33.5,27.72,316.93,0.0,33.5,260.35,315.88,0.0,
33.75,33.27,327.36,0.0,33.75,413.22,143.91,0.0,
34.0,27.76,312.75,0.0,34.0,402.11,146.58,1.667,
34.25,33.88,354.9,0.0,34.25,407.88,112.4,0.0,
34.5,34.6,367.87,0.0,34.5,349.56,121.77,1.852,
34.75,25.15,367.42,0.0,34.75,121.21,229.41,0.0,
35.0,35.68,368.57,0.0,35.0,120.22,277.68,0.0,
35.25,22.65,395.68,0.0,35.25,0,0,0,
35.5,31.58,367.99,0.0,35.5,122.37,298.94,2.564,
35.75,32.35,380.93,0.0,35.75,104.14,241.36,0.0,
36.0,0,0,0,36.0,138.57,203.06,0.0,
36.25,34.26,463.24,9.091,36.25,144.36,195.02,0.0,
36.5,14.62,326.82,0.0,36.5,62.78,221.82,3.226,
36.75,34.65,203.31,0.0,36.75,199.77,179.66,0.0,
37.0,35.3,225.17,0.0,37.0,143.96,153.21,3.704,
37.25,25.53,259.08,0.0,37.25,120.15,125.09,5.0,
37.5,53.43,15.45,22.222,37.5,140.58,82.44,3.846,
37.75,324.29,17.55,0.0,37.75,139.66,75.5,0.0,
38.0,471.81,26.74,0.0,38.0,136.64,83.2,2.941,
38.25,469.23,36.55,0.0,38.25,91.23,73.58,0.0,
38.5,467.91,35.96,1.266,38.5,146.04,78.02,0.0,
38.75,359.39,30.53,1.613,38.75,142.6,92.08,0.0,
39.0,127.37,69.99,0.0,39.0,139.89,98.15,0.0,
39.25,130.64,87.67,0.0,39.25,138.24,98.92,3.571,
39.5,124.45,86.26,19.048,39.5,115.35,73.72,0.0,
39.75,129.75,57.73,0.0,39.75,146.74,88.92,0.0,
40.0,118.19,68.94,0.0,40.0,145.12,93.8,0.0,
40.25,114.82,93.8,0.0,40.25,149.36,97.04,0.0,
40.5,23.17,213.47,18.182,40.5,147.66,93.35,0.0,
40.75,89.33,121.79,0.0,40.75,151.43,93.11,0.0,
41.0,53.7,100.0,0.0,41.0,145.23,97.84,0.0,
41.25,57.73,137.89,0.0,41.25,142.25,93.08,4.348,
41.5,62.79,148.81,11.111,41.5,140.04,92.76,0.0,
41.75,61.79,80.55,0.0,41.75,138.47,101.52,0.0,
42.0,55.86,91.37,0.0,42.0,141.42,114.17,0.0,
42.25,61.18,115.74,0.0,42.25,133.83,121.45,0.0,
42.5,55.11,136.23,0.0,42.5,138.17,88.78,4.762,
42.75,60.59,136.54,0.0,42.75,147.06,91.24,0.0,
43.0,54.02,165.53,0.0,43.0,143.18,101.07,0.0,
43.25,59.27,183.87,0.0,43.25,149.5,100.5,3.448,
43.5,53.31,182.37,0.0,43.5,124.73,83.26,0.0,
43.75,57.22,185.05,0.0,43.75,145.22,98.96,0.0,
44.0,62.73,219.9,0.0,44.0,137.55,103.34,0.0,
44.25,56.51,229.48,0.0,44.25,140.64,112.3,0.0,
44.5,40.95,254.65,0.0,44.5,143.67,116.89,0.0,
44.75,62.91,252.89,0.0,44.75,141.94,116.92,0.0,
45.0,72.12,246.35,0.0,45.0,139.84,117.41,0.0,
45.25,170.86,115.1,0.0,45.25,0,0,0,
45.5,182.81,96.26,0.0,45.5,42.98,286.46,7.692,
