metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
0.0,0.0,17.55,0.0,
0.25,5.11,131.02,0.0,
0.5,5.62,449.04,0.0,
0.75,6.58,880.98,0.0,
1.0,0,0,0,
1.25,0,0,0,
1.5,5.18,1529.84,0.0,
1.75,0,0,0,
2.0,5.56,1960.81,0.0,
2.25,6.38,2266.18,0.0,
2.5,3.43,2381.34,0.0,
2.75,3.75,2497.16,0.0,
3.0,4.11,2594.69,0.0,
3.25,4.54,2619.72,0.0,
3.5,5.08,2595.04,0.0,
3.75,5.1,2843.71,0.0,
4.0,0,0,0,
4.25,5.24,2995.5,0.0,
4.5,7.11,2959.75,0.0,
4.75,3.88,3283.79,0.0,
5.0,4.27,3499.8,0.0,
5.25,3.38,3838.67,0.0,
5.5,5.27,3504.0,0.0,
5.75,6.58,3919.28,0.0,
6.0,3.42,4152.45,0.0,
6.25,3.72,4151.77,0.0,
6.5,4.08,4367.49,0.0,
6.75,4.45,4371.6,0.0,
7.0,5.04,4583.31,0.0,
7.25,6.76,4647.88,0.0,
7.5,3.67,4758.32,0.0,
7.75,4.01,4974.35,0.0,
8.0,4.41,4975.86,0.0,
8.25,4.94,5190.8,0.0,
8.5,5.56,5191.41,0.0,
8.75,0,0,0,
9.0,5.65,5442.23,0.0,
9.25,7.72,5607.43,0.0,
9.5,4.24,5807.26,0.0,
9.75,4.71,5839.47,0.0,
10.0,3.73,6170.65,0.0,
10.25,6.35,6045.47,0.0,
10.5,3.42,6232.0,0.0,
10.75,3.72,6448.3,0.0,
11.0,4.08,6447.52,0.0,
11.25,4.5,6664.28,0.0,
11.5,5.03,6664.55,0.0,
11.75,5.7,6664.68,0.0,
12.0,6.6,6607.14,0.0,
12.25,3.57,6465.28,0.0,
12.5,3.89,6681.57,0.0,
12.75,4.28,6664.61,0.0,
13.0,4.76,6664.28,0.0,
13.25,5.36,6664.93,0.0,
13.5,5.16,6925.18,0.0,
13.75,6.87,6880.81,0.0,
14.0,3.78,6920.99,0.0,
14.25,3.23,7019.33,0.0,
14.5,4.56,7138.42,0.0,
14.75,5.09,7139.79,0.0,
15.0,5.77,7139.9,0.0,
15.25,0,0,0,
15.5,0,0,0,
15.75,0,0,0,
16.0,0,0,0,
16.25,0,0,0,
16.5,0,0,0,
16.75,0,0,0,
17.0,0,0,0,
17.25,0,0,0,
17.5,0,0,0,
17.75,0,0,0,
18.0,0,0,0,
18.25,0,0,0,
18.5,0,0,0,
18.75,0,0,0,
19.0,0,0,0,
19.25,0,0,0,
19.5,0,0,0,
19.75,0,0,0,
20.0,0,0,0,
20.25,0,0,0,
20.5,0,0,0,
20.75,0,0,0,
21.0,0,0,0,
21.25,0,0,0,
21.5,0,0,0,
21.75,0,0,0,
22.0,0,0,0,
22.25,0,0,0,
22.5,0,0,0,
22.75,0,0,0,
23.0,0,0,0,
23.25,0,0,0,
23.5,0,0,0,
23.75,0,0,0,
24.0,0,0,0,
24.25,0,0,0,
24.5,0,0,0,
24.75,0,0,0,
25.0,0,0,0,
25.25,0,0,0,
25.5,0,0,0,
25.75,0,0,0,
26.0,6.69,10814.04,2.632,
26.25,3.12,10597.55,0.0,
26.5,3.36,10599.2,0.0,
26.75,3.65,10384.05,0.0,
27.0,3.8,10401.15,0.0,
27.25,4.43,10163.76,0.0,
27.5,3.6,10135.68,0.0,
27.75,5.54,9945.22,0.0,
28.0,6.54,9948.42,0.0,
28.25,3.53,9732.64,0.0,
28.5,3.84,9733.26,0.0,
28.75,4.23,9489.7,0.0,
29.0,3.31,9646.57,0.0,
29.25,5.27,9301.0,0.0,
29.5,6.34,9298.04,0.0,
29.75,3.43,9081.86,0.0,
30.0,55.93,7478.73,0.0,
30.25,62.1,4050.02,0.0,
30.5,53.64,2346.88,0.0,
30.75,56.43,1132.86,0.0,
31.0,57.8,931.92,0.0,
31.25,57.13,1017.91,0.0,
31.5,83.68,1035.8,0.0,
31.75,114.55,897.59,0.0,
32.0,0,0,0,
32.25,111.37,752.87,2.222,
32.5,0,0,0,
32.75,97.97,394.58,0.0,
33.0,119.75,374.24,0.0,
33.25,126.96,376.16,0.0,
33.5,260.35,315.88,0.0,
33.75,413.22,143.91,0.0,
34.0,402.11,146.58,1.667,
34.25,407.88,112.4,0.0,
34.5,349.56,121.77,1.852,
34.75,121.21,229.41,0.0,
35.0,120.22,277.68,0.0,
35.25,0,0,0,
35.5,122.37,298.94,2.564,
35.75,104.14,241.36,0.0,
36.0,138.57,203.06,0.0,
36.25,144.36,195.02,0.0,
36.5,62.78,221.82,3.226,
36.75,199.77,179.66,0.0,
37.0,143.96,153.21,3.704,
37.25,120.15,125.09,5.0,
37.5,140.58,82.44,3.846,
37.75,139.66,75.5,0.0,
38.0,136.64,83.2,2.941,
38.25,91.23,73.58,0.0,
38.5,146.04,78.02,0.0,
38.75,142.6,92.08,0.0,
39.0,139.89,98.15,0.0,
39.25,138.24,98.92,3.571,
39.5,115.35,73.72,0.0,
39.75,146.74,88.92,0.0,
40.0,145.12,93.8,0.0,
40.25,149.36,97.04,0.0,
40.5,147.66,93.35,0.0,
40.75,151.43,93.11,0.0,
41.0,145.23,97.84,0.0,
41.25,142.25,93.08,4.348,
41.5,140.04,92.76,0.0,
41.75,138.47,101.52,0.0,
42.0,141.42,114.17,0.0,
42.25,133.83,121.45,0.0,
42.5,138.17,88.78,4.762,
42.75,147.06,91.24,0.0,
43.0,143.18,101.07,0.0,
43.25,149.5,100.5,3.448,
43.5,124.73,83.26,0.0,
43.75,145.22,98.96,0.0,
44.0,137.55,103.34,0.0,
44.25,140.64,112.3,0.0,
44.5,143.67,116.89,0.0,
44.75,141.94,116.92,0.0,
45.0,139.84,117.41,0.0,
45.25,0,0,0,
45.5,42.98,286.46,7.692,
45.75,13.07,646.04,0.0,
46.0,10.7,798.22,0.0,
46.25,14.26,798.98,0.0,
46.5,12.83,820.3,0.0,
46.75,10.48,851.83,0.0,
47.0,13.83,915.68,0.0,
