timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,4540000,0.00-1.00,2640000,
1.00-2.00,904000,1.00-2.00,0,
2.00-3.00,903000,2.00-3.00,0,
3.00-4.00,1800000,3.00-4.00,0,
4.00-5.00,892000,4.00-5.00,0,
5.00-6.00,903000,5.00-6.00,0,
6.00-7.00,1780000,6.00-7.00,0,
7.00-8.00,892000,7.00-8.00,0,
8.00-9.00,891000,8.00-9.00,0,
9.00-10.00,1800000,9.00-10.00,0,
10.00-11.00,892000,10.00-11.00,0,
11.00-12.00,0,11.00-12.00,0,
12.00-13.00,0,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,962000,14.00-15.00,0,
15.00-16.00,0,15.00-16.00,0,
16.00-17.00,0,16.00-17.00,0,
17.00-18.00,1820000,17.00-18.00,0,
18.00-19.00,3590000,18.00-19.00,0,
19.00-20.00,1810000,19.00-20.00,0,
20.00-21.00,903000,20.00-21.00,0,
21.00-22.00,1880000,21.00-22.00,0,
22.00-23.00,904000,22.00-23.00,0,
23.00-24.00,892000,23.00-24.00,0,
24.00-25.00,892000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,0,
26.00-27.00,0,26.00-27.00,1400000,
27.00-28.00,0,27.00-28.00,0,
28.00-29.00,0,28.00-29.00,0,
29.00-30.00,1790000,29.00-30.00,0,
30.00-31.00,903000,30.00-31.00,0,
31.00-32.00,905000,31.00-32.00,892000,
32.00-33.00,902000,32.00-33.00,1080000,
33.00-34.00,0,33.00-34.00,2980000,
34.00-35.00,0,34.00-35.00,1780000,
35.00-36.00,903000,35.00-36.00,972000,
36.00-37.00,0,36.00-37.00,905000,
37.00-38.00,1810000,37.00-38.00,1780000,
38.00-39.00,2850000,38.00-39.00,892000,
39.00-40.00,891000,39.00-40.00,891000,
40.00-41.00,974000,40.00-41.00,1790000,
41.00-42.00,0,41.00-42.00,902000,
42.00-43.00,905000,42.00-43.00,951000,
43.00-44.00,0,43.00-44.00,1780000,
44.00-45.00,904000,44.00-45.00,903000,
45.00-46.00,1970000,45.00-46.00,0,
46.00-47.00,1860000,46.00-47.00,0,
47.00-48.00,2710000,47.00-48.00,893000,
48.00-49.00,915000,48.00-49.00,0,
49.00-50.00,892000,49.00-50.00,0,
50.00-51.00,1850000,50.00-51.00,0,
51.00-52.00,950000,51.00-52.00,893000,
52.00-53.00,892000,52.00-53.00,3610000,
53.00-54.00,903000,53.00-54.00,1800000,
54.00-55.00,1800000,54.00-55.00,892000,
55.00-56.00,892000,55.00-56.00,903000,
56.00-57.00,891000,56.00-57.00,1810000,
57.00-58.00,1810000,57.00-58.00,903000,
58.00-59.00,916000,58.00-59.00,903000,
59.00-60.00,0,59.00-60.00,0,
60.00-61.00,0,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,904000,62.00-63.00,0,
63.00-64.00,903000,63.00-64.00,0,
64.00-65.00,904000,64.00-65.00,904000,
65.00-66.00,893000,65.00-66.00,0,
66.00-67.00,891000,66.00-67.00,904000,
67.00-68.00,1800000,67.00-68.00,0,
68.00-69.00,903000,68.00-69.00,1160000,
69.00-70.00,891000,69.00-70.00,0,
70.00-71.00,904000,70.00-71.00,0,
71.00-72.00,903000,71.00-72.00,1790000,
72.00-73.00,893000,72.00-73.00,1800000,
73.00-74.00,0,73.00-74.00,905000,
74.00-75.00,904000,74.00-75.00,937000,
75.00-76.00,0,75.00-76.00,892000,
76.00-77.00,0,76.00-77.00,0,
77.00-78.00,1810000,77.00-78.00,938000,
78.00-79.00,2750000,78.00-79.00,0,
79.00-80.00,1790000,79.00-80.00,1960000,
80.00-81.00,903000,80.00-81.00,2710000,
81.00-82.00,1800000,81.00-82.00,1790000,
82.00-83.00,892000,82.00-83.00,903000,
83.00-84.00,904000,83.00-84.00,1790000,
84.00-85.00,1800000,84.00-85.00,892000,
85.00-86.00,0,85.00-86.00,904000,
86.00-87.00,0,86.00-87.00,1780000,
87.00-88.00,0,87.00-88.00,903000,
88.00-89.00,0,88.00-89.00,903000,
89.00-90.00,0,89.00-90.00,903000,
90.00-91.00,1810000,90.00-91.00,1790000,
91.00-92.00,1780000,91.00-92.00,904000,
92.00-93.00,0,92.00-93.00,892000,
93.00-94.00,1870000,93.00-94.00,0,
94.00-95.00,893000,94.00-95.00,0,
95.00-96.00,902000,95.00-96.00,0,
96.00-97.00,892000,96.00-97.00,0,
97.00-98.00,904000,97.00-98.00,0,
98.00-99.00,903000,98.00-99.00,904000,
99.00-100.00,893000,99.00-100.00,892000,
100.00-101.00,1800000,100.00-101.00,904000,
101.00-102.00,903000,101.00-102.00,903000,
102.00-103.00,893000,102.00-103.00,892000,
103.00-104.00,0,103.00-104.00,904000,
104.00-105.00,0,104.00-105.00,2000000,
105.00-106.00,0,105.00-106.00,903000,
106.00-107.00,0,106.00-107.00,892000,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,0,
109.00-110.00,0,109.00-110.00,904000,
110.00-111.00,903000,110.00-111.00,0,
111.00-112.00,2710000,111.00-112.00,0,
112.00-113.00,1790000,112.00-113.00,904000,
113.00-114.00,892000,113.00-114.00,1950000,
114.00-115.00,0,114.00-115.00,1020000,
115.00-116.00,905000,115.00-116.00,938000,
116.00-117.00,0,116.00-117.00,1310000,
117.00-118.00,904000,117.00-118.00,1090000,
118.00-119.00,0,118.00-119.00,1900000,
119.00-120.00,939000,119.00-120.00,0,
