metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,
0.0,0.0,7.07,0.0,
0.25,332.28,40.01,0.0,
0.5,398.71,37.26,1.639,
0.75,203.77,33.46,0.0,
1.0,119.66,68.18,10.0,
1.25,124.47,47.77,0.0,
1.5,117.86,68.74,0.0,
1.75,116.99,81.1,0.0,
2.0,123.03,87.75,0.0,
2.25,145.51,91.93,0.0,
2.5,138.57,98.34,2.941,
2.75,94.6,59.73,6.667,
3.0,143.89,62.07,4.167,
3.25,149.11,45.9,0.0,
3.5,147.78,42.54,7.407,
3.75,140.98,46.29,0.0,
4.0,139.49,61.9,0.0,
4.25,143.94,77.26,0.0,
4.5,142.63,87.96,0.0,
4.75,138.41,103.84,0.0,
5.0,146.59,111.72,0.0,
5.25,144.3,118.79,3.226,
5.5,89.39,59.1,0.0,
5.75,142.71,71.66,0.0,
6.0,141.84,81.03,0.0,
6.25,151.91,93.12,0.0,
6.5,146.14,98.7,0.0,
6.75,149.01,110.49,0.0,
7.0,147.71,116.99,0.0,
7.25,146.01,93.04,4.762,
7.5,137.11,80.67,0.0,
7.75,141.12,89.02,0.0,
8.0,134.05,101.23,0.0,
8.25,136.43,110.57,0.0,
8.5,140.25,124.97,0.0,
8.75,140.95,130.05,0.0,
9.0,141.65,132.26,3.03,
9.25,68.17,82.55,0.0,
9.5,145.78,47.53,4.167,
9.75,143.89,57.28,0.0,
10.0,147.32,68.96,0.0,
10.25,143.66,78.25,0.0,
10.5,143.14,98.09,0.0,
10.75,134.97,102.53,0.0,
11.0,107.03,124.38,5.714,
11.25,109.61,75.12,0.0,
11.5,15.85,292.11,0.0,
11.75,5.69,527.98,0.0,
12.0,15.12,649.89,0.0,
12.25,13.69,657.29,0.0,
12.5,11.16,706.71,0.0,
12.75,14.8,755.38,0.0,
13.0,13.27,756.95,0.0,
13.25,0,0,0,
13.5,0,0,0,
13.75,0,0,0,
14.0,14.82,851.42,14.286,
14.25,9.49,657.75,0.0,
14.5,12.8,406.59,0.0,
14.75,10.29,474.52,0.0,
15.0,13.95,471.6,0.0,
15.25,11.42,473.19,0.0,
15.5,15.1,566.78,0.0,
15.75,13.52,566.31,0.0,
16.0,11.16,568.96,0.0,
16.25,14.81,663.34,0.0,
16.5,13.21,662.5,0.0,
16.75,10.92,663.69,0.0,
17.0,21.97,680.54,0.0,
17.25,249.63,78.51,0.0,
17.5,258.73,46.84,2.439,
17.75,253.7,29.79,4.444,
18.0,254.38,19.42,2.128,
18.25,406.86,22.82,1.389,
18.5,408.03,23.06,0.0,
18.75,406.73,23.25,2.899,
19.0,395.48,21.08,0.0,
19.25,409.76,20.98,2.632,
19.5,181.16,35.55,0.0,
19.75,150.54,61.99,0.0,
20.0,154.17,76.48,0.0,
20.25,152.07,89.65,3.226,
20.5,114.85,55.34,0.0,
20.75,151.05,63.59,0.0,
21.0,135.82,78.73,0.0,
21.25,142.99,94.26,0.0,
21.5,137.36,99.12,0.0,
21.75,145.86,113.73,4.0,
22.0,125.27,60.57,5.0,
22.25,124.35,43.85,0.0,
22.5,123.25,63.48,0.0,
