train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,
0.0,0.0,26.98,0.0,
0.25,530.44,41.37,0.0,
0.5,1332.21,64.93,0.0,
0.75,806.64,47.11,0.0,
1.0,393.51,60.48,0.0,
1.25,388.99,30.87,0.0,
1.5,279.43,29.24,2.083,
1.75,318.87,30.37,0.0,
2.0,334.49,30.0,1.724,
2.25,227.39,30.94,0.0,
2.5,243.14,32.29,2.326,
2.75,298.55,29.27,0.0,
3.0,445.43,29.56,0.0,
3.25,592.01,29.33,0.962,
3.5,417.54,29.81,0.0,
3.75,614.56,29.82,0.0,
4.0,320.88,29.66,4.167,
4.25,323.94,29.37,0.0,
4.5,472.34,29.48,0.0,
4.75,480.41,29.85,2.083,
5.0,241.29,31.5,2.5,
5.25,171.01,28.83,0.0,
5.5,333.93,29.73,0.0,
5.75,503.09,29.16,0.0,
6.0,682.23,29.74,0.0,
6.25,589.08,31.27,0.99,
6.5,350.66,30.86,1.667,
6.75,251.87,31.24,4.651,
7.0,190.24,30.34,0.0,
7.25,297.55,32.44,0.0,
7.5,334.7,31.18,1.754,
7.75,311.81,32.92,1.786,
8.0,87.55,49.58,9.524,
8.25,39.76,68.46,0.0,
8.5,132.05,37.09,0.0,
8.75,278.99,32.52,0.0,
9.0,415.2,32.31,0.0,
9.25,557.81,31.52,0.0,
9.5,715.6,32.29,0.0,
9.75,334.04,38.19,3.571,
10.0,162.52,36.42,7.143,
10.25,128.2,33.13,0.0,
10.5,230.65,33.61,0.0,
10.75,248.02,32.95,2.326,
11.0,300.38,34.1,0.0,
11.25,390.58,33.8,0.0,
11.5,309.03,35.48,0.0,
11.75,427.79,31.77,0.0,
12.0,334.62,31.29,1.786,
12.25,452.92,31.66,0.0,
12.5,487.89,31.52,0.0,
12.75,297.33,32.23,1.923,
13.0,317.22,32.73,0.0,
13.25,386.37,32.59,1.515,
13.5,344.82,33.09,0.0,
13.75,466.87,33.51,0.0,
14.0,577.69,34.41,1.01,
14.25,399.35,32.71,0.0,
14.5,546.36,32.09,0.0,
14.75,717.53,32.11,0.0,
15.0,682.64,32.68,0.87,
15.25,450.07,33.59,0.0,
15.5,376.34,31.34,0.0,
15.75,280.13,34.18,0.0,
16.0,185.73,57.27,0.0,
16.25,328.31,38.85,1.818,
16.5,262.42,32.18,2.174,
16.75,213.1,31.33,2.632,
17.0,149.29,46.53,0.0,
17.25,98.68,85.44,0.0,
17.5,98.61,94.31,4.348,
17.75,62.92,57.34,0.0,
18.0,102.85,75.26,0.0,
18.25,99.48,85.77,0.0,
18.5,184.13,63.95,3.448,
18.75,256.39,30.55,0.0,
19.0,385.73,31.18,0.0,
19.25,290.58,30.64,1.923,
19.5,385.65,30.45,0.0,
19.75,357.76,35.0,1.613,
20.0,230.68,31.05,2.439,
20.25,311.93,32.31,0.0,
20.5,416.42,33.01,0.0,
20.75,591.89,32.11,0.0,
21.0,589.97,32.08,1.042,
21.25,455.08,32.37,0.0,
21.5,458.04,32.22,1.25,
21.75,410.91,33.01,0.0,
22.0,427.49,32.65,1.389,
22.25,379.43,32.1,0.0,
22.5,456.93,33.18,1.299,
22.75,317.14,32.6,0.0,
23.0,372.51,33.33,0.0,
23.25,160.13,32.29,3.571,
23.5,134.29,48.05,0.0,
23.75,304.56,43.1,0.0,
24.0,195.59,33.99,0.0,
24.25,320.66,32.69,0.0,
24.5,330.01,33.35,1.786,
24.75,322.63,33.22,0.0,
25.0,443.58,32.39,0.0,
25.25,597.89,32.06,0.0,
25.5,708.14,34.4,0.0,
25.75,671.31,39.59,0.885,
26.0,481.48,34.2,0.0,
26.25,411.37,33.41,1.37,
26.5,300.64,37.59,1.887,
26.75,200.93,33.36,2.632,
27.0,110.75,38.6,5.556,
27.25,159.38,33.74,0.0,
27.5,163.04,33.95,3.448,
27.75,159.85,35.49,3.226,
28.0,108.29,37.14,10.0,
28.25,114.1,33.41,0.0,
28.5,235.76,32.72,0.0,
28.75,365.93,33.4,0.0,
29.0,492.66,33.41,0.0,
29.25,574.53,32.66,1.02,
29.5,374.5,34.46,0.0,
29.75,282.64,32.17,0.0,
30.0,291.73,35.09,3.846,
30.25,147.89,31.86,0.0,
30.5,218.09,32.56,0.0,
30.75,159.96,33.49,3.226,
31.0,155.41,42.05,0.0,
31.25,254.56,38.85,0.0,
31.5,343.18,34.38,1.724,
31.75,299.26,33.15,1.667,
32.0,120.19,35.0,4.762,
32.25,148.35,32.9,0.0,
32.5,268.54,33.8,0.0,
32.75,396.91,31.95,0.0,
33.0,538.24,32.04,0.0,
33.25,555.7,33.08,1.075,
33.5,377.93,32.23,1.493,
33.75,253.68,31.27,2.174,
34.0,236.37,32.28,0.0,
34.25,358.71,32.42,0.0,
34.5,497.96,33.18,0.0,
34.75,601.03,34.31,0.0,
35.0,761.3,33.42,0.0,
35.25,449.07,35.54,1.389,
35.5,318.98,32.51,0.0,
35.75,471.76,33.05,0.0,
36.0,590.17,31.96,1.0,
36.25,255.29,33.95,2.128,
36.5,289.13,31.74,0.0,
36.75,381.84,31.29,1.562,
37.0,174.18,31.08,3.125,
37.25,106.2,37.27,5.263,
37.5,121.04,38.67,0.0,
37.75,220.64,39.19,0.0,
38.0,269.47,43.94,0.0,
38.25,229.16,44.12,2.5,
