timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,9640000,0.00-1.00,8250000,
1.00-2.00,2880000,1.00-2.00,4550000,
2.00-3.00,2700000,2.00-3.00,3630000,
3.00-4.00,3680000,3.00-4.00,3590000,
4.00-5.00,3590000,4.00-5.00,1810000,
5.00-6.00,3590000,5.00-6.00,2710000,
6.00-7.00,2730000,6.00-7.00,1810000,
7.00-8.00,1810000,7.00-8.00,1880000,
8.00-9.00,1840000,8.00-9.00,2710000,
9.00-10.00,3640000,9.00-10.00,2740000,
10.00-11.00,1810000,10.00-11.00,2700000,
11.00-12.00,3630000,11.00-12.00,3660000,
12.00-13.00,2700000,12.00-13.00,2740000,
13.00-14.00,3750000,13.00-14.00,2680000,
14.00-15.00,4550000,14.00-15.00,1840000,
15.00-16.00,2710000,15.00-16.00,1810000,
16.00-17.00,1850000,16.00-17.00,2710000,
17.00-18.00,914000,17.00-18.00,2680000,
18.00-19.00,1830000,18.00-19.00,1810000,
19.00-20.00,2730000,19.00-20.00,3780000,
20.00-21.00,3610000,20.00-21.00,3620000,
21.00-22.00,3620000,21.00-22.00,3650000,
22.00-23.00,3670000,22.00-23.00,2810000,
23.00-24.00,1810000,23.00-24.00,2800000,
24.00-25.00,2680000,24.00-25.00,4550000,
25.00-26.00,4740000,25.00-26.00,2730000,
26.00-27.00,1820000,26.00-27.00,3610000,
27.00-28.00,1860000,27.00-28.00,4500000,
28.00-29.00,2730000,28.00-29.00,2720000,
29.00-30.00,2740000,29.00-30.00,1890000,
30.00-31.00,1830000,30.00-31.00,2710000,
31.00-32.00,1950000,31.00-32.00,3600000,
32.00-33.00,2720000,32.00-33.00,2700000,
33.00-34.00,2850000,33.00-34.00,3650000,
34.00-35.00,4530000,34.00-35.00,3640000,
35.00-36.00,3650000,35.00-36.00,4510000,
36.00-37.00,2700000,36.00-37.00,4680000,
37.00-38.00,903000,37.00-38.00,2690000,
38.00-39.00,2730000,38.00-39.00,2710000,
39.00-40.00,2720000,39.00-40.00,2720000,
40.00-41.00,5440000,40.00-41.00,3640000,
41.00-42.00,8150000,41.00-42.00,3620000,
42.00-43.00,5410000,42.00-43.00,2720000,
43.00-44.00,3750000,43.00-44.00,3600000,
44.00-45.00,5470000,44.00-45.00,1830000,
45.00-46.00,2750000,45.00-46.00,2680000,
46.00-47.00,2710000,46.00-47.00,2730000,
47.00-48.00,4550000,47.00-48.00,2750000,
48.00-49.00,1780000,48.00-49.00,4490000,
49.00-50.00,892000,49.00-50.00,3710000,
50.00-51.00,1810000,50.00-51.00,1800000,
51.00-52.00,2890000,51.00-52.00,1820000,
52.00-53.00,3700000,52.00-53.00,3590000,
53.00-54.00,1810000,53.00-54.00,1930000,
54.00-55.00,3590000,54.00-55.00,891000,
55.00-56.00,938000,55.00-56.00,3640000,
56.00-57.00,2700000,56.00-57.00,2840000,
57.00-58.00,2760000,57.00-58.00,3610000,
58.00-59.00,3590000,58.00-59.00,4600000,
59.00-60.00,6490000,59.00-60.00,2710000,
60.00-61.00,4530000,60.00-61.00,2750000,
61.00-62.00,3620000,61.00-62.00,3590000,
62.00-63.00,3640000,62.00-63.00,1820000,
63.00-64.00,2690000,63.00-64.00,3700000,
64.00-65.00,5470000,64.00-65.00,2790000,
65.00-66.00,3580000,65.00-66.00,2710000,
66.00-67.00,4590000,66.00-67.00,1780000,
67.00-68.00,3670000,67.00-68.00,1810000,
68.00-69.00,1820000,68.00-69.00,3560000,
69.00-70.00,5470000,69.00-70.00,1780000,
70.00-71.00,6480000,70.00-71.00,2780000,
71.00-72.00,5460000,71.00-72.00,2710000,
72.00-73.00,5370000,72.00-73.00,4540000,
73.00-74.00,1780000,73.00-74.00,5370000,
74.00-75.00,914000,74.00-75.00,2700000,
75.00-76.00,2780000,75.00-76.00,3570000,
76.00-77.00,2700000,76.00-77.00,3680000,
77.00-78.00,4500000,77.00-78.00,2810000,
78.00-79.00,4530000,78.00-79.00,2750000,
79.00-80.00,5440000,79.00-80.00,1830000,
80.00-81.00,5440000,80.00-81.00,3630000,
81.00-82.00,6450000,81.00-82.00,3650000,
82.00-83.00,2770000,82.00-83.00,3620000,
83.00-84.00,1810000,83.00-84.00,2710000,
84.00-85.00,914000,84.00-85.00,3750000,
85.00-86.00,2720000,85.00-86.00,2750000,
86.00-87.00,3730000,86.00-87.00,2730000,
87.00-88.00,2680000,87.00-88.00,3600000,
88.00-89.00,2680000,88.00-89.00,2760000,
89.00-90.00,5450000,89.00-90.00,3640000,
90.00-91.00,3820000,90.00-91.00,2730000,
91.00-92.00,2760000,91.00-92.00,2710000,
92.00-93.00,2720000,92.00-93.00,2710000,
93.00-94.00,2810000,93.00-94.00,4490000,
94.00-95.00,1840000,94.00-95.00,2710000,
95.00-96.00,2730000,95.00-96.00,4600000,
96.00-97.00,4680000,96.00-97.00,4520000,
97.00-98.00,1850000,97.00-98.00,4560000,
98.00-99.00,6370000,98.00-99.00,2830000,
99.00-100.00,3020000,99.00-100.00,4570000,
100.00-101.00,2800000,100.00-101.00,2710000,
101.00-102.00,3660000,101.00-102.00,3600000,
