train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,30.36,0.0,
0.25,411.22,32.0,0.0,
0.5,803.99,28.91,0.0,
0.75,839.17,29.68,0.699,
1.0,580.56,29.21,0.971,
1.25,626.29,28.93,0.0,
1.5,678.5,29.13,0.833,
1.75,579.04,28.65,0.0,
2.0,472.65,28.47,1.25,
2.25,431.72,28.59,0.0,
2.5,479.94,29.64,0.0,
2.75,503.19,29.2,1.087,
3.0,367.3,28.99,0.0,
3.25,451.1,30.66,0.0,
3.5,330.61,31.12,0.0,
3.75,345.09,32.4,1.562,
4.0,343.87,34.27,0.0,
4.25,495.68,32.31,1.064,
4.5,360.2,30.5,1.515,
4.75,239.26,32.85,4.348,
5.0,165.41,29.94,0.0,
5.25,247.07,31.45,0.0,
5.5,275.86,37.74,0.0,
5.75,304.96,39.16,0.0,
6.0,318.31,36.5,1.852,
6.25,293.83,37.42,2.0,
6.5,246.44,39.6,0.0,
6.75,175.43,37.17,3.704,
7.0,183.04,35.51,0.0,
7.25,201.82,40.84,2.326,
7.5,67.38,81.27,0.0,
7.75,190.78,47.73,0.0,
8.0,243.24,35.59,2.381,
8.25,268.13,30.41,0.0,
8.5,314.06,30.77,0.0,
8.75,393.79,30.27,0.0,
9.0,438.15,30.78,1.282,
9.25,343.12,31.31,1.724,
9.5,350.44,30.41,1.562,
9.75,339.91,29.74,0.0,
10.0,344.65,30.06,1.587,
10.25,364.4,30.14,0.0,
10.5,350.81,33.19,1.389,
10.75,364.77,32.03,0.0,
11.0,345.45,31.72,0.0,
11.25,316.09,37.16,1.754,
11.5,379.2,32.86,0.0,
11.75,369.36,32.49,0.0,
12.0,345.88,30.38,1.639,
12.25,315.17,31.57,1.389,
12.5,294.39,31.38,0.0,
12.75,380.32,30.74,0.0,
13.0,421.28,31.94,1.351,
13.25,305.28,31.37,1.852,
13.5,378.13,30.93,0.0,
13.75,405.32,31.32,1.389,
14.0,365.65,31.4,1.538,
14.25,218.37,33.21,2.326,
14.5,187.25,32.93,2.941,
14.75,161.52,31.42,0.0,
15.0,126.14,45.23,0.0,
15.25,183.42,43.55,0.0,
15.5,242.88,31.73,2.326,
15.75,275.33,31.14,2.083,
16.0,243.75,31.36,0.0,
16.25,283.48,33.49,0.0,
16.5,364.73,32.1,0.0,
16.75,398.58,30.72,1.449,
17.0,381.77,32.88,0.0,
17.25,384.2,31.65,1.724,
17.5,276.2,30.54,2.041,
17.75,229.55,30.67,2.5,
18.0,138.03,35.68,8.333,
18.25,124.86,30.53,0.0,
18.5,172.19,32.29,0.0,
18.75,289.4,31.34,0.0,
19.0,369.56,31.26,0.0,
19.25,476.82,31.25,0.0,
19.5,510.49,31.85,0.0,
19.75,475.47,31.28,0.0,
20.0,551.39,31.27,0.0,
20.25,460.84,31.89,0.0,
20.5,394.55,31.15,1.449,
20.75,427.15,31.62,0.0,
21.0,418.16,31.76,2.74,
21.25,370.53,30.91,0.0,
21.5,373.26,30.99,1.408,
21.75,377.69,31.06,0.0,
22.0,477.66,31.57,0.0,
22.25,508.57,32.84,1.124,
22.5,297.4,50.73,0.0,
22.75,144.97,109.78,0.0,
23.0,501.47,34.64,0.0,
23.25,486.43,31.87,1.205,
23.5,461.87,31.35,1.25,
23.75,312.01,31.72,3.774,
24.0,304.28,30.94,0.0,
24.25,381.32,31.19,0.0,
24.5,477.76,31.36,0.0,
24.75,554.49,31.58,0.0,
25.0,484.56,30.43,0.0,
25.25,420.34,31.52,2.597,
25.5,352.5,32.33,1.515,
25.75,281.44,31.05,0.0,
26.0,367.62,31.55,0.0,
26.25,385.31,31.68,1.429,
26.5,380.65,32.27,0.0,
26.75,474.87,32.35,0.0,
27.0,551.63,32.99,0.0,
27.25,615.46,33.28,0.926,
27.5,475.01,34.8,0.0,
27.75,477.84,32.75,0.0,
28.0,447.06,33.28,1.235,
28.25,440.54,32.81,0.0,
28.5,449.34,31.79,0.0,
28.75,367.57,32.02,1.587,
29.0,399.27,31.96,1.408,
29.25,312.23,31.59,1.852,
29.5,246.09,30.87,2.381,
29.75,217.59,32.58,2.5,
30.0,154.32,43.69,5.405,
30.25,97.77,38.44,0.0,
30.5,191.71,32.76,0.0,
30.75,263.45,31.24,0.0,
31.0,386.05,31.2,0.0,
31.25,403.42,33.1,1.351,
31.5,396.19,30.96,0.0,
31.75,463.5,31.39,0.0,
32.0,578.33,31.46,0.0,
32.25,469.11,32.37,1.19,
32.5,424.66,31.63,0.0,
32.75,317.01,35.37,1.493,
33.0,308.56,32.17,0.0,
33.25,363.52,31.9,0.0,
33.5,446.77,30.77,1.19,
33.75,335.92,32.18,0.0,
34.0,446.93,31.27,0.0,
34.25,536.76,31.19,0.0,
34.5,457.95,33.23,1.099,
34.75,433.86,31.33,0.0,
35.0,474.45,30.81,0.0,
35.25,512.54,31.24,0.0,
35.5,535.09,30.87,1.087,
35.75,481.7,30.75,1.176,
36.0,452.67,30.35,0.0,
36.25,525.99,30.5,0.0,
36.5,584.29,31.69,0.0,
36.75,659.88,32.65,0.0,
37.0,426.88,31.87,1.389,
37.25,365.95,34.65,1.449,
37.5,404.43,31.47,0.0,
37.75,275.12,51.06,0.0,
38.0,392.0,41.17,1.515,
38.25,343.53,34.2,1.562,
38.5,303.29,33.23,3.704,
38.75,257.71,31.79,0.0,
39.0,324.48,31.91,0.0,
39.25,320.05,33.39,1.515,
39.5,314.79,32.14,0.0,
39.75,292.02,31.02,2.0,
40.0,293.1,31.4,0.0,
40.25,387.56,32.36,0.0,
40.5,487.22,31.44,0.0,
40.75,552.9,32.49,0.0,
41.0,421.64,33.01,2.817,
41.25,402.03,30.42,0.0,
41.5,471.09,30.8,0.0,
41.75,467.84,32.5,1.163,
42.0,419.1,32.79,1.075,
42.25,362.3,34.09,1.493,
42.5,369.06,32.05,1.695,
42.75,293.62,31.39,0.0,
43.0,387.44,31.97,0.0,
43.25,440.33,31.78,0.0,
43.5,511.69,32.61,1.124,
43.75,383.57,33.95,2.667,
44.0,204.1,33.71,5.263,
44.25,217.31,33.47,2.439,
44.5,262.35,31.59,0.0,
44.75,317.48,31.96,0.0,
45.0,329.4,33.4,3.448,
45.25,197.69,37.7,0.0,
45.5,256.5,36.5,0.0,
45.75,357.64,35.58,0.0,
46.0,356.57,32.57,1.538,
46.25,301.02,30.8,1.887,
46.5,345.46,31.02,0.0,
46.75,424.98,32.14,0.0,
47.0,445.58,33.62,1.25,
47.25,321.31,34.82,0.0,
47.5,350.54,33.65,1.538,
47.75,300.03,33.31,1.887,
48.0,303.86,33.45,0.0,
48.25,383.84,33.12,0.0,
48.5,500.49,31.9,0.0,
48.75,551.48,31.27,1.042,
49.0,482.39,31.3,1.099,
49.25,375.0,32.03,0.0,
49.5,473.09,32.29,0.0,
49.75,469.44,33.03,0.0,
50.0,378.73,33.96,2.941,
50.25,267.09,34.69,2.041,
50.5,191.7,34.78,2.778,
50.75,226.75,33.25,2.439,
51.0,234.87,32.13,2.273,
51.25,237.48,31.19,2.273,
51.5,187.14,36.06,5.0,
51.75,265.78,30.9,0.0,
52.0,327.94,29.81,0.0,
52.25,407.92,30.5,0.0,
52.5,456.59,31.09,1.111,
52.75,379.86,32.77,1.389,
53.0,239.61,43.51,0.0,
53.25,392.26,31.87,0.0,
53.5,393.77,29.11,1.493,
53.75,380.58,31.56,0.0,
54.0,104.98,133.9,0.0,
54.25,101.58,143.09,0.0,
54.5,99.07,155.14,0.0,
54.75,95.98,161.82,0.0,
55.0,109.61,129.64,5.882,
55.25,101.14,116.79,0.0,
55.5,462.82,37.74,0.0,
55.75,458.41,29.95,0.0,
56.0,341.78,30.66,1.613,
56.25,393.16,30.44,0.0,
56.5,388.94,33.3,2.899,
56.75,426.79,31.63,0.0,
57.0,480.42,33.28,0.0,
57.25,480.11,32.07,1.205,
57.5,495.93,31.88,1.149,
57.75,380.74,31.91,1.389,
58.0,350.9,32.45,0.0,
58.25,454.02,31.39,0.0,
58.5,456.64,31.77,1.25,
58.75,465.63,31.53,0.0,
59.0,538.24,31.91,0.0,
59.25,562.97,32.09,1.031,
59.5,463.2,32.98,1.25,
59.75,360.97,33.66,0.0,
60.0,359.12,33.93,1.587,
60.25,355.15,31.96,0.0,
60.5,229.58,56.72,0.0,
60.75,361.58,35.6,1.538,
61.0,368.56,33.51,1.538,
61.25,342.75,32.22,0.0,
61.5,443.98,32.24,0.0,
61.75,485.99,32.82,0.0,
62.0,427.96,33.02,0.0,
62.25,311.51,33.2,1.695,
62.5,171.22,33.09,7.143,
62.75,179.73,31.69,0.0,
63.0,264.2,32.57,0.0,
63.25,335.58,32.68,0.0,
63.5,343.58,34.01,0.0,
63.75,380.27,33.16,0.0,
64.0,447.33,33.67,1.149,
64.25,349.78,33.11,0.0,
64.5,368.69,33.83,1.562,
64.75,327.93,32.9,0.0,
65.0,353.96,32.35,0.0,
65.25,398.54,32.59,1.389,
65.5,358.06,33.71,0.0,
65.75,353.41,33.46,1.493,
66.0,287.78,34.61,1.754,
66.25,230.12,32.3,0.0,
66.5,260.07,34.18,4.444,
66.75,208.09,31.01,0.0,
67.0,239.22,33.1,1.818,
67.25,272.23,32.79,0.0,
67.5,289.55,31.82,1.923,
67.75,209.0,31.51,0.0,
68.0,156.33,44.69,0.0,
68.25,281.37,34.52,0.0,
68.5,358.56,33.77,0.0,
68.75,369.41,31.88,1.538,
69.0,407.4,32.28,0.0,
69.25,363.0,32.19,1.613,
69.5,361.2,32.3,1.493,
69.75,250.49,32.49,0.0,
70.0,197.31,31.58,2.857,
70.25,195.99,34.28,2.564,
70.5,259.55,32.13,0.0,
70.75,229.58,40.32,0.0,
71.0,324.06,34.49,1.754,
71.25,381.05,32.42,0.0,
71.5,380.54,34.08,1.333,
71.75,349.18,32.72,1.852,
72.0,319.22,32.57,0.0,
72.25,404.14,33.0,0.0,
72.5,493.55,32.03,0.0,
72.75,593.47,32.06,0.0,
73.0,642.17,33.83,0.0,
73.25,711.73,33.36,0.0,
73.5,812.54,33.85,0.0,
73.75,768.25,32.3,0.763,
74.0,617.47,33.38,0.0,
74.25,256.79,67.11,0.0,
74.5,267.83,68.88,0.0,
74.75,269.61,73.43,0.0,
75.0,268.89,75.13,0.0,
75.25,274.16,78.61,0.0,
75.5,257.39,70.92,0.0,
75.75,530.17,50.81,0.0,
76.0,647.66,41.02,0.0,
76.25,668.64,34.48,1.77,
76.5,496.35,33.58,0.0,
76.75,410.61,32.89,1.389,
77.0,429.62,33.36,0.0,
77.25,412.83,34.26,1.37,
77.5,313.78,32.18,3.509,
77.75,281.19,32.01,0.0,
78.0,308.03,31.67,1.852,
78.25,218.75,32.37,2.632,
78.5,259.05,32.01,0.0,
78.75,327.06,32.04,0.0,
79.0,318.96,32.11,1.724,
79.25,276.98,31.98,2.0,
79.5,294.86,31.87,0.0,
79.75,290.22,31.38,1.961,
80.0,311.97,31.37,0.0,
80.25,393.11,32.42,0.0,
80.5,466.32,31.18,0.0,
80.75,458.7,31.42,1.266,
81.0,473.94,31.3,0.0,
81.25,434.9,31.18,2.469,
81.5,343.46,31.21,0.0,
81.75,426.98,32.67,0.0,
82.0,503.67,31.25,0.0,
82.25,424.94,33.47,0.0,
82.5,372.52,30.34,0.0,
82.75,349.56,31.92,1.515,
83.0,331.76,31.45,1.639,
83.25,109.65,89.55,0.0,
83.5,334.94,32.72,0.0,
83.75,451.73,31.79,0.0,
84.0,536.05,31.88,0.0,
84.25,546.73,31.09,1.053,
84.5,509.07,31.15,0.0,
84.75,432.14,31.92,2.74,
85.0,393.69,30.73,0.0,
85.25,366.67,30.72,1.538,
85.5,333.63,31.38,1.724,
85.75,360.34,30.9,0.0,
86.0,406.55,32.01,2.564,
86.25,191.1,35.76,3.03,
86.5,271.96,30.66,0.0,
86.75,291.0,31.78,0.0,
87.0,381.28,31.87,0.0,
87.25,368.04,32.15,1.493,
87.5,387.45,31.48,1.471,
87.75,386.8,31.7,0.0,
88.0,447.45,32.01,0.0,
88.25,433.02,32.19,1.299,
88.5,366.37,32.23,1.562,
88.75,406.34,31.05,0.0,
89.0,395.72,32.0,1.389,
89.25,378.55,31.6,1.493,
89.5,348.22,31.44,0.0,
89.75,437.66,31.3,0.0,
90.0,541.96,32.51,0.971,
90.25,385.32,31.75,1.493,
90.5,379.37,30.72,0.0,
90.75,203.43,62.84,0.0,
91.0,218.66,41.25,2.778,
91.25,308.18,32.94,0.0,
91.5,315.94,32.51,1.695,
91.75,340.25,31.26,1.639,
92.0,345.76,31.77,0.0,
92.25,333.7,31.73,1.754,
92.5,364.81,31.1,0.0,
92.75,386.33,30.22,1.449,
93.0,387.48,30.93,0.0,
93.25,465.09,31.23,0.0,
93.5,473.74,32.5,0.0,
93.75,488.14,30.87,0.0,
94.0,490.62,31.83,2.083,
94.25,316.59,30.85,1.754,
94.5,335.71,30.44,0.0,
94.75,398.79,30.81,0.0,
95.0,457.79,31.91,1.25,
95.25,399.85,32.84,0.0,
95.5,482.62,31.46,0.0,
95.75,570.06,31.11,0.0,
96.0,660.99,31.02,0.0,
96.25,665.08,31.87,0.87,
96.5,625.35,31.59,0.0,
96.75,505.34,32.36,2.062,
97.0,458.09,32.68,0.0,
97.25,481.02,31.72,0.0,
97.5,572.97,31.98,0.0,
97.75,622.33,32.43,0.0,
98.0,747.7,30.63,0.0,
98.25,498.74,34.32,2.299,
98.5,215.37,53.42,0.0,
98.75,349.58,34.59,1.639,
99.0,302.38,31.43,0.0,
99.25,390.13,32.1,0.0,
99.5,493.75,30.97,0.0,
99.75,580.61,32.31,0.98,
100.0,479.67,30.54,0.0,
100.25,430.3,30.97,1.316,
100.5,385.49,31.24,1.493,
100.75,410.67,30.75,0.0,
101.0,405.09,31.41,0.0,
101.25,398.06,30.87,0.0,
101.5,449.22,31.18,0.0,
101.75,439.4,30.74,1.266,
102.0,418.72,31.27,0.0,
102.25,407.89,30.72,0.0,
102.5,477.52,30.82,0.0,
102.75,501.18,31.0,1.149,
103.0,523.15,30.28,0.0,
103.25,581.87,30.36,0.0,
103.5,684.1,31.25,0.0,
103.75,526.16,31.8,2.128,
104.0,457.64,30.39,1.266,
104.25,402.42,30.66,0.0,
104.5,456.31,31.47,0.0,
104.75,554.44,31.37,0.0,
105.0,579.39,31.53,0.943,
