train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.98,0.0,0.0,0.0,30.36,0.0,
0.25,530.44,41.37,0.0,0.25,411.22,32.0,0.0,
0.5,1332.21,64.93,0.0,0.5,803.99,28.91,0.0,
0.75,806.64,47.11,0.0,0.75,839.17,29.68,0.699,
1.0,393.51,60.48,0.0,1.0,580.56,29.21,0.971,
1.25,388.99,30.87,0.0,1.25,626.29,28.93,0.0,
1.5,279.43,29.24,2.083,1.5,678.5,29.13,0.833,
1.75,318.87,30.37,0.0,1.75,579.04,28.65,0.0,
2.0,334.49,30.0,1.724,2.0,472.65,28.47,1.25,
2.25,227.39,30.94,0.0,2.25,431.72,28.59,0.0,
2.5,243.14,32.29,2.326,2.5,479.94,29.64,0.0,
2.75,298.55,29.27,0.0,2.75,503.19,29.2,1.087,
3.0,445.43,29.56,0.0,3.0,367.3,28.99,0.0,
3.25,592.01,29.33,0.962,3.25,451.1,30.66,0.0,
3.5,417.54,29.81,0.0,3.5,330.61,31.12,0.0,
3.75,614.56,29.82,0.0,3.75,345.09,32.4,1.562,
4.0,320.88,29.66,4.167,4.0,343.87,34.27,0.0,
4.25,323.94,29.37,0.0,4.25,495.68,32.31,1.064,
4.5,472.34,29.48,0.0,4.5,360.2,30.5,1.515,
4.75,480.41,29.85,2.083,4.75,239.26,32.85,4.348,
5.0,241.29,31.5,2.5,5.0,165.41,29.94,0.0,
5.25,171.01,28.83,0.0,5.25,247.07,31.45,0.0,
5.5,333.93,29.73,0.0,5.5,275.86,37.74,0.0,
5.75,503.09,29.16,0.0,5.75,304.96,39.16,0.0,
6.0,682.23,29.74,0.0,6.0,318.31,36.5,1.852,
6.25,589.08,31.27,0.99,6.25,293.83,37.42,2.0,
