car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.72,0.0,
0.25,465.13,49.89,0.0,
0.5,558.87,96.9,0.0,
0.75,626.65,90.06,0.0,
1.0,964.47,46.35,0.8,
1.25,578.15,31.7,0.0,
1.5,714.47,31.63,0.0,
1.75,209.64,78.08,3.03,
2.0,215.01,81.19,0.0,
2.25,210.29,94.29,0.0,
2.5,204.05,99.29,0.0,
2.75,212.79,108.0,1.961,
3.0,260.23,41.48,0.0,
3.25,639.07,31.05,0.0,
3.5,602.41,30.03,0.952,
3.75,459.96,30.51,2.299,
4.0,320.18,31.7,0.0,
4.25,410.01,32.59,0.0,
4.5,435.11,34.03,1.316,
4.75,281.91,32.38,2.128,
5.0,316.56,34.26,1.724,
5.25,242.13,34.09,2.439,
5.5,217.62,36.3,2.5,
5.75,183.22,37.08,3.03,
6.0,211.09,33.48,0.0,
6.25,265.6,36.59,0.0,
6.5,279.97,37.38,2.0,
6.75,276.36,37.48,1.961,
7.0,205.85,36.79,0.0,
7.25,223.8,36.92,2.564,
7.5,205.18,37.3,2.703,
7.75,157.32,37.88,0.0,
8.0,188.04,40.92,2.857,
8.25,189.38,41.4,0.0,
8.5,196.51,40.75,2.778,
8.75,130.17,41.51,4.348,
9.0,85.09,75.02,0.0,
9.25,80.37,70.01,0.0,
9.5,87.09,98.29,0.0,
9.75,82.95,98.95,0.0,
10.0,78.6,105.39,0.0,
10.25,113.61,112.11,5.0,
10.5,153.47,50.96,0.0,
10.75,166.11,59.02,0.0,
11.0,161.82,68.38,0.0,
11.25,168.6,67.95,0.0,
11.5,165.33,75.1,0.0,
11.75,168.3,82.88,2.5,
12.0,115.94,64.3,4.167,
12.25,137.94,47.79,4.167,
12.5,153.69,48.95,0.0,
12.75,157.67,51.9,0.0,
13.0,215.73,43.77,0.0,
13.25,341.84,34.04,0.0,
13.5,416.38,34.78,0.0,
13.75,397.74,35.14,1.449,
14.0,384.73,36.76,0.0,
14.25,350.8,34.98,3.175,
14.5,241.55,35.06,2.381,
14.75,252.05,34.92,0.0,
15.0,317.58,34.65,0.0,
15.25,331.3,39.56,0.0,
15.5,335.83,37.43,1.351,
15.75,189.58,76.76,0.0,
16.0,100.86,141.5,0.0,
16.25,94.86,149.25,0.0,
16.5,100.58,160.2,0.0,
16.75,100.61,167.56,0.0,
17.0,101.11,165.11,0.0,
17.25,369.29,53.25,0.0,
17.5,395.8,42.75,0.0,
17.75,391.25,37.02,1.471,
18.0,219.46,39.46,2.174,
18.25,214.09,39.21,0.0,
18.5,163.42,36.13,3.571,
18.75,200.82,39.26,0.0,
19.0,270.16,38.57,0.0,
19.25,313.78,38.82,0.0,
19.5,328.37,43.48,0.0,
19.75,200.29,72.68,0.0,
20.0,134.12,131.49,0.0,
20.25,126.47,135.45,0.0,
20.5,128.22,133.67,0.0,
20.75,124.98,143.69,0.0,
21.0,133.32,144.76,0.0,
21.25,190.09,118.0,0.0,
21.5,270.4,79.36,0.0,
21.75,258.31,88.53,2.326,
22.0,269.15,61.04,2.222,
22.25,268.5,53.35,0.0,
22.5,241.44,62.34,0.0,
22.75,231.64,72.68,0.0,
23.0,231.68,75.06,0.0,
23.25,224.97,85.31,2.632,
23.5,227.73,60.44,0.0,
23.75,249.24,70.32,0.0,
24.0,398.78,42.98,0.0,
24.25,407.56,46.26,1.316,
24.5,262.54,41.08,0.0,
24.75,247.72,40.13,4.444,
25.0,161.77,35.08,0.0,
25.25,189.03,36.46,2.778,
25.5,198.71,36.69,2.778,
25.75,239.42,34.99,0.0,
26.0,285.39,35.33,0.0,
26.25,363.76,34.75,0.0,
26.5,349.08,35.66,1.639,
26.75,317.58,35.58,1.818,
27.0,225.66,39.57,4.255,
27.25,137.51,33.0,0.0,
27.5,221.33,36.06,0.0,
27.75,273.3,36.31,0.0,
28.0,286.86,35.6,2.0,
28.25,334.94,34.56,0.0,
28.5,394.95,33.57,0.0,
28.75,405.29,34.61,1.408,
29.0,412.29,35.1,0.0,
29.25,438.14,34.32,0.0,
29.5,530.92,34.27,0.0,
29.75,496.85,34.08,2.198,
30.0,212.48,37.71,7.317,
30.25,157.79,31.64,0.0,
30.5,249.03,33.98,0.0,
30.75,335.26,33.32,1.613,
31.0,292.08,33.39,1.961,
31.25,237.52,33.17,0.0,
31.5,298.42,32.05,1.852,
31.75,273.0,31.93,0.0,
32.0,316.33,32.65,0.0,
32.25,416.03,31.78,0.0,
32.5,519.61,31.68,0.0,
32.75,535.02,31.28,1.053,
33.0,471.91,31.52,1.235,
33.25,226.77,59.92,2.439,
33.5,391.8,31.45,0.0,
33.75,447.51,31.2,0.0,
34.0,351.37,30.58,3.448,
34.25,350.51,30.44,0.0,
34.5,371.94,32.04,1.493,
34.75,396.45,30.34,0.0,
35.0,491.39,30.44,0.0,
35.25,594.29,30.69,0.0,
35.5,639.95,31.91,0.0,
35.75,467.65,32.64,1.22,
36.0,512.76,31.29,0.0,
36.25,448.4,32.09,2.632,
36.5,352.15,33.62,1.613,
36.75,367.54,32.18,0.0,
37.0,400.09,32.14,1.389,
37.25,392.1,30.94,0.0,
37.5,316.1,32.61,3.175,
37.75,368.66,31.84,0.0,
38.0,338.73,31.27,1.667,
38.25,360.42,30.95,0.0,
38.5,431.08,31.19,0.0,
38.75,517.08,31.49,0.0,
39.0,637.85,30.4,0.0,
39.25,584.03,31.35,1.0,
39.5,623.01,31.03,0.847,
39.75,419.66,31.93,0.0,
40.0,403.62,33.67,1.333,
40.25,446.34,31.36,0.0,
40.5,485.11,32.38,0.0,
40.75,450.53,33.64,1.299,
41.0,393.62,32.08,1.493,
41.25,271.94,32.26,0.0,
41.5,241.64,31.47,0.0,
41.75,273.73,32.09,0.0,
42.0,257.02,31.78,2.222,
42.25,282.36,31.33,2.0,
42.5,284.79,32.46,0.0,
42.75,341.16,31.74,0.0,
43.0,421.59,31.66,0.0,
43.25,510.07,31.03,0.0,
43.5,480.07,31.15,1.176,
43.75,449.29,31.54,2.353,
44.0,310.68,30.26,1.724,
44.25,234.96,31.95,0.0,
44.5,271.94,31.12,0.0,
44.75,337.48,31.9,0.0,
45.0,365.97,31.88,1.538,
45.25,391.31,31.97,0.0,
45.5,481.87,32.34,0.0,
45.75,452.13,31.73,1.235,
46.0,372.19,32.35,3.125,
46.25,280.91,32.68,0.0,
46.5,392.03,32.33,0.0,
46.75,456.96,33.29,0.0,
47.0,400.15,33.23,2.817,
47.25,313.96,31.88,3.333,
