timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,13400000,0.00-1.00,7940000,
1.00-2.00,7270000,1.00-2.00,3610000,
2.00-3.00,1770000,2.00-3.00,2700000,
3.00-4.00,3560000,3.00-4.00,3680000,
4.00-5.00,1850000,4.00-5.00,2690000,
5.00-6.00,1770000,5.00-6.00,1800000,
6.00-7.00,1800000,6.00-7.00,2700000,
7.00-8.00,1800000,7.00-8.00,903000,
8.00-9.00,1800000,8.00-9.00,1780000,
9.00-10.00,1770000,9.00-10.00,0,
10.00-11.00,3550000,10.00-11.00,1800000,
11.00-12.00,1770000,11.00-12.00,903000,
12.00-13.00,3590000,12.00-13.00,1800000,
13.00-14.00,1790000,13.00-14.00,3620000,
14.00-15.00,3560000,14.00-15.00,1780000,
15.00-16.00,3580000,15.00-16.00,1800000,
16.00-17.00,1770000,16.00-17.00,893000,
17.00-18.00,1890000,17.00-18.00,3590000,
18.00-19.00,3590000,18.00-19.00,891000,
19.00-20.00,3620000,19.00-20.00,2690000,
20.00-21.00,3540000,20.00-21.00,891000,
21.00-22.00,1770000,21.00-22.00,1950000,
22.00-23.00,5370000,22.00-23.00,1800000,
23.00-24.00,3570000,23.00-24.00,2820000,
24.00-25.00,1780000,24.00-25.00,1810000,
25.00-26.00,3570000,25.00-26.00,1800000,
26.00-27.00,1780000,26.00-27.00,2830000,
27.00-28.00,3570000,27.00-28.00,1780000,
28.00-29.00,3600000,28.00-29.00,3590000,
29.00-30.00,1770000,29.00-30.00,3610000,
30.00-31.00,3560000,30.00-31.00,1800000,
31.00-32.00,0,31.00-32.00,2690000,
32.00-33.00,3560000,32.00-33.00,3620000,
33.00-34.00,1770000,33.00-34.00,2710000,
34.00-35.00,1780000,34.00-35.00,3590000,
35.00-36.00,1810000,35.00-36.00,4530000,
36.00-37.00,3560000,36.00-37.00,2710000,
37.00-38.00,1790000,37.00-38.00,3620000,
38.00-39.00,3620000,38.00-39.00,3590000,
39.00-40.00,3540000,39.00-40.00,4540000,
40.00-41.00,1780000,40.00-41.00,3580000,
41.00-42.00,1790000,41.00-42.00,1830000,
42.00-43.00,3580000,42.00-43.00,2710000,
43.00-44.00,1770000,43.00-44.00,3710000,
44.00-45.00,1780000,44.00-45.00,2700000,
45.00-46.00,1800000,45.00-46.00,3710000,
46.00-47.00,3570000,46.00-47.00,2790000,
47.00-48.00,3560000,47.00-48.00,2710000,
48.00-49.00,5340000,48.00-49.00,4500000,
49.00-50.00,3570000,49.00-50.00,4530000,
50.00-51.00,3560000,50.00-51.00,2700000,
51.00-52.00,3570000,51.00-52.00,1810000,
52.00-53.00,1790000,52.00-53.00,3600000,
53.00-54.00,3560000,53.00-54.00,4670000,
54.00-55.00,5410000,54.00-55.00,1780000,
55.00-56.00,3590000,55.00-56.00,2690000,
56.00-57.00,3590000,56.00-57.00,2720000,
57.00-58.00,1800000,57.00-58.00,2740000,
58.00-59.00,1780000,58.00-59.00,2710000,
59.00-60.00,3560000,59.00-60.00,1780000,
60.00-61.00,5500000,60.00-61.00,2840000,
61.00-62.00,1780000,61.00-62.00,3640000,
62.00-63.00,3570000,62.00-63.00,2760000,
63.00-64.00,1770000,63.00-64.00,2690000,
64.00-65.00,3580000,64.00-65.00,4520000,
65.00-66.00,1770000,65.00-66.00,4490000,
