car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,
0.0,0.0,31.53,0.0,
0.25,664.82,45.95,0.0,
0.5,450.68,114.32,0.0,
0.75,849.26,414.44,0.0,
1.0,1726.31,94.33,0.0,
1.25,1307.48,33.18,0.0,
1.5,1013.14,30.84,0.592,
1.75,437.72,35.42,0.0,
2.0,448.12,31.47,0.0,
2.25,596.23,31.96,0.0,
2.5,462.71,30.9,2.667,
2.75,284.91,30.56,0.0,
3.0,341.32,31.09,1.754,
3.25,368.62,30.05,0.0,
3.5,368.03,31.22,1.562,
3.75,271.38,30.97,2.128,
4.0,297.42,30.11,0.0,
4.25,258.71,33.72,2.273,
4.5,287.42,31.76,1.515,
4.75,143.57,31.0,0.0,
5.0,321.95,32.22,1.613,
5.25,84.18,42.79,6.667,
5.5,142.86,32.16,0.0,
5.75,180.24,30.51,3.03,
6.0,282.0,30.54,0.0,
6.25,407.01,31.65,1.429,
6.5,142.91,42.07,7.143,
6.75,254.71,30.97,0.0,
7.0,428.63,31.13,1.351,
7.25,274.27,31.03,2.083,
7.5,131.49,33.24,4.167,
7.75,94.49,31.13,5.263,
8.0,146.5,35.06,0.0,
8.25,287.76,30.91,0.0,
8.5,219.63,32.92,2.564,
8.75,308.46,31.73,1.724,
9.0,200.55,31.2,0.0,
9.25,330.03,32.74,0.0,
9.5,426.76,32.66,2.469,
9.75,131.69,42.88,9.524,
10.0,116.32,32.51,0.0,
10.25,217.86,32.63,0.0,
10.5,297.17,33.16,1.923,
10.75,211.91,33.44,0.0,
11.0,231.11,33.27,2.439,
11.25,255.83,34.64,0.0,
11.5,251.3,33.05,0.0,
11.75,328.98,31.83,0.0,
12.0,287.31,31.78,2.041,
12.25,328.9,32.27,1.754,
12.5,283.18,31.88,0.0,
12.75,417.85,32.81,0.0,
13.0,469.81,32.61,1.266,
13.25,287.69,32.88,2.083,
13.5,267.21,32.54,0.0,
13.75,414.24,32.11,0.0,
14.0,479.96,33.11,1.235,
14.25,427.8,30.19,0.0,
14.5,385.3,29.74,1.515,
14.75,391.58,30.91,0.0,
15.0,355.3,31.85,0.0,
15.25,503.0,30.63,0.0,
15.5,251.69,35.89,4.545,
15.75,247.73,29.29,0.0,
16.0,409.55,29.77,0.0,
16.25,371.88,29.62,1.538,
16.5,356.52,32.03,1.449,
16.75,138.86,37.21,0.0,
17.0,45.77,78.3,10.0,
17.25,128.95,29.53,0.0,
17.5,239.38,30.84,0.0,
17.75,340.98,30.1,1.667,
18.0,312.06,31.36,0.0,
18.25,465.45,31.1,0.0,
18.5,566.96,32.77,0.0,
18.75,454.69,32.96,1.235,
19.0,340.05,39.22,1.639,
19.25,234.83,37.21,0.0,
19.5,243.62,32.9,0.0,
19.75,359.78,34.57,0.0,
20.0,491.74,32.98,0.0,
20.25,665.91,33.51,0.0,
20.5,535.66,32.95,2.299,
20.75,298.34,32.25,0.0,
21.0,400.47,31.51,0.0,
21.25,291.69,32.78,0.0,
21.5,329.45,32.41,0.0,
21.75,305.86,33.55,0.0,
22.0,439.69,33.76,0.0,
22.25,581.9,33.2,0.0,
22.5,530.16,43.48,0.0,
22.75,797.85,35.02,0.0,
23.0,705.32,35.69,0.862,
23.25,599.22,32.84,0.0,
23.5,447.3,34.82,1.333,
23.75,229.82,32.24,0.0,
24.0,389.58,32.51,1.333,
24.25,236.26,32.23,0.0,
24.5,225.34,32.36,5.128,
24.75,161.83,31.49,0.0,
25.0,299.27,31.91,0.0,
25.25,279.72,32.62,2.083,
25.5,331.07,35.84,0.0,
25.75,377.8,34.68,1.449,
26.0,222.29,36.3,2.439,
26.25,223.31,34.34,0.0,
26.5,323.31,37.19,0.0,
26.75,380.48,31.87,1.515,
27.0,350.22,32.21,0.0,
27.25,285.13,33.45,2.041,
27.5,392.83,32.55,0.0,
27.75,531.95,32.37,1.099,
28.0,330.98,32.73,0.0,
28.25,267.35,33.72,0.0,
28.5,388.16,32.48,0.0,
28.75,425.74,31.73,1.408,
29.0,289.42,33.5,2.041,
29.25,207.24,32.2,2.778,
29.5,196.7,33.12,0.0,
29.75,274.72,34.89,2.0,
30.0,224.85,32.02,0.0,
30.25,363.06,33.39,0.0,
30.5,486.12,33.1,0.0,
30.75,613.94,34.93,0.901,
31.0,231.25,33.21,5.556,
31.25,101.4,31.95,5.263,
31.5,96.46,40.35,0.0,
31.75,211.06,34.39,0.0,
32.0,281.36,34.11,1.961,
32.25,230.96,32.55,0.0,
32.5,318.66,34.34,0.0,
32.75,383.09,35.45,1.493,
33.0,297.86,36.03,0.0,
33.25,312.66,35.49,1.724,
33.5,157.44,34.79,3.571,
33.75,230.89,33.67,0.0,
34.0,282.62,33.68,2.0,
34.25,213.43,35.01,0.0,
34.5,343.2,33.91,0.0,
34.75,279.91,32.69,4.255,
35.0,163.06,32.26,0.0,
35.25,138.84,38.21,4.0,
35.5,129.73,31.86,4.545,
35.75,210.02,34.49,0.0,
36.0,159.9,33.25,0.0,
36.25,273.83,33.05,0.0,
36.5,407.21,33.63,0.0,
36.75,329.59,33.92,1.852,
37.0,398.49,33.36,0.0,
37.25,325.01,34.34,1.754,
37.5,387.91,33.73,0.0,
37.75,359.04,33.67,3.226,
38.0,155.96,32.53,0.0,
38.25,236.96,32.18,0.0,
38.5,253.43,32.08,0.0,
38.75,382.76,32.13,0.0,
39.0,555.92,31.81,0.0,
39.25,426.12,31.18,1.429,
39.5,490.24,31.91,0.0,
39.75,343.83,31.3,1.695,
40.0,283.64,32.82,1.887,
40.25,314.19,34.75,1.786,
40.5,259.99,32.87,0.0,
40.75,259.12,32.36,2.128,
41.0,272.18,32.88,0.0,
41.25,243.89,32.75,4.255,
41.5,89.89,31.36,6.25,
41.75,141.79,33.7,0.0,
42.0,249.75,33.2,0.0,
42.25,400.98,32.99,0.0,
42.5,524.92,33.7,0.0,
42.75,632.39,33.24,0.943,
43.0,403.57,32.39,0.0,
43.25,328.65,34.89,3.571,
43.5,182.5,33.33,0.0,
43.75,309.49,31.55,0.0,
44.0,326.06,33.85,1.724,
44.25,191.41,32.63,2.857,
44.5,169.71,34.52,3.03,
44.75,203.71,33.28,0.0,
45.0,290.11,32.9,0.0,
45.25,225.33,36.03,7.143,
45.5,181.65,39.87,3.333,
45.75,172.76,32.14,0.0,
46.0,332.33,32.02,0.0,
46.25,241.94,37.97,2.5,
46.5,195.86,33.32,0.0,
46.75,321.74,31.76,0.0,
47.0,419.76,34.9,0.0,
47.25,532.35,34.4,0.0,
47.5,374.35,32.73,0.0,
47.75,501.15,33.26,0.0,
48.0,641.05,33.8,0.0,
48.25,780.45,33.74,0.0,
48.5,566.11,32.46,1.087,
48.75,607.39,33.04,0.0,
49.0,597.05,33.28,1.01,
49.25,454.25,34.14,1.25,
49.5,321.12,31.74,0.0,
49.75,444.8,33.68,0.0,
50.0,581.57,33.35,0.0,
50.25,465.86,35.78,1.299,
50.5,437.96,34.0,0.0,
50.75,579.11,34.07,0.0,
51.0,433.23,34.47,1.449,
51.25,165.89,36.78,3.03,
51.5,193.01,33.3,0.0,
51.75,331.95,32.5,0.0,
52.0,460.66,32.93,0.0,
52.25,611.58,32.81,0.0,
52.5,630.04,33.55,1.961,
52.75,207.83,35.26,2.778,
53.0,216.92,33.22,2.439,
53.25,150.17,32.67,0.0,
53.5,273.55,33.89,0.0,
53.75,427.15,31.57,0.0,
54.0,595.11,32.1,0.0,
54.25,693.41,32.9,0.0,
54.5,839.1,33.3,0.0,
54.75,615.5,32.35,2.083,
55.0,304.07,34.38,0.0,
55.25,428.98,33.6,0.0,
55.5,442.04,35.01,0.0,
55.75,401.07,34.16,0.0,
56.0,422.62,35.84,1.19,
56.25,416.73,35.02,0.0,
56.5,399.92,34.1,1.351,
56.75,317.32,33.33,0.0,
57.0,459.15,33.75,0.0,
57.25,356.08,34.36,3.571,
57.5,230.28,32.66,0.0,
57.75,337.38,34.19,0.0,
58.0,489.79,34.37,0.0,
58.25,434.64,34.17,2.439,
58.5,172.06,34.58,4.0,
58.75,176.1,33.04,0.0,
59.0,167.95,33.12,3.571,
59.25,226.44,32.13,0.0,
59.5,285.31,32.02,2.0,
59.75,258.87,32.13,0.0,
60.0,373.93,32.32,0.0,
60.25,520.33,33.35,0.0,
60.5,633.18,34.49,0.0,
60.75,734.87,35.32,0.0,
61.0,582.32,32.66,2.128,
61.25,295.07,32.49,0.0,
61.5,346.75,33.19,1.695,
61.75,299.29,32.83,0.0,
62.0,448.95,32.34,0.0,
62.25,571.0,34.09,0.0,
62.5,443.06,34.12,1.333,
62.75,281.46,32.92,2.083,
63.0,285.48,35.33,2.041,
63.25,164.57,34.37,3.226,
63.5,208.68,34.42,0.0,
63.75,146.2,32.6,0.0,
64.0,259.89,33.09,2.222,
64.25,210.23,33.55,0.0,
64.5,337.6,32.56,0.0,
64.75,480.35,31.96,0.0,
65.0,641.52,31.68,0.901,
65.25,395.81,31.51,0.0,
65.5,271.17,32.37,4.348,
65.75,254.65,32.21,0.0,
66.0,211.79,32.75,2.778,
66.25,182.73,31.58,3.125,
66.5,247.17,33.37,0.0,
66.75,399.34,32.68,0.0,
67.0,289.06,32.87,2.083,
67.25,340.3,36.03,0.0,
67.5,388.31,40.16,0.0,
67.75,359.05,42.06,1.695,
68.0,262.63,35.69,2.083,
68.25,259.14,36.53,2.0,
68.5,182.06,34.03,0.0,
68.75,248.13,34.63,2.381,
69.0,261.9,33.1,0.0,
69.25,319.28,33.44,1.818,
69.5,312.43,33.01,0.0,
69.75,373.42,32.46,1.587,
70.0,290.47,34.26,0.0,
70.25,297.39,34.64,1.961,
70.5,253.99,39.62,2.128,
70.75,202.65,33.82,0.0,
71.0,180.52,35.28,3.03,
71.25,226.7,32.2,0.0,
71.5,365.99,31.93,0.0,
71.75,352.35,38.72,1.667,
72.0,278.57,32.08,2.041,
72.25,288.61,30.38,0.0,
72.5,323.64,30.95,0.0,
72.75,345.04,30.27,0.0,
73.0,295.24,33.09,0.0,
73.25,421.9,30.71,0.0,
73.5,429.47,33.36,1.299,
73.75,202.68,31.22,5.556,
74.0,134.07,31.49,0.0,
74.25,257.17,31.6,0.0,
74.5,171.25,31.67,6.667,
74.75,154.29,31.7,0.0,
75.0,255.07,32.26,0.0,
75.25,427.09,31.79,0.0,
75.5,335.46,33.56,1.754,
75.75,327.15,35.3,1.754,
76.0,250.88,35.63,2.222,
76.25,228.63,32.74,0.0,
76.5,244.68,32.52,2.381,
76.75,273.06,34.01,1.818,
77.0,158.65,32.31,3.571,
77.25,151.66,32.89,0.0,
77.5,263.24,34.49,0.0,
77.75,229.57,32.84,2.439,
78.0,282.51,36.24,0.0,
78.25,269.76,35.67,2.041,
78.5,151.02,39.6,3.846,
78.75,155.77,39.9,3.571,
79.0,181.64,35.88,0.0,
79.25,294.9,33.23,0.0,
79.5,441.22,33.34,0.0,
79.75,369.6,33.5,1.667,
80.0,355.67,34.2,1.562,
80.25,270.08,32.79,0.0,
80.5,313.81,34.81,3.571,
80.75,148.51,33.16,0.0,
81.0,191.89,33.46,3.03,
81.25,197.59,34.94,0.0,
81.5,313.14,33.95,0.0,
81.75,448.63,34.41,0.0,
82.0,577.15,34.09,0.0,
82.25,392.42,34.46,2.41,
82.5,271.86,33.03,0.0,
82.75,224.75,33.65,2.439,
83.0,193.63,33.72,2.941,
83.25,196.49,34.07,0.0,
83.5,168.88,33.13,3.571,
83.75,178.68,32.89,2.941,
84.0,233.84,32.31,0.0,
84.25,212.55,32.01,2.5,
84.5,289.36,33.07,0.0,
84.75,301.08,33.49,1.961,
85.0,350.24,34.92,0.0,
85.25,482.83,33.02,0.0,
85.5,303.82,35.49,4.255,
85.75,276.62,33.09,0.0,
86.0,386.23,32.89,0.0,
86.25,439.73,31.93,1.351,
86.5,375.86,32.13,0.0,
86.75,256.99,32.3,2.273,
87.0,164.38,35.59,3.333,
87.25,187.08,32.28,0.0,
87.5,290.03,33.6,0.0,
87.75,427.88,33.69,0.0,
88.0,533.3,32.91,2.062,
88.25,138.87,32.06,0.0,
88.5,287.77,31.9,0.0,
88.75,241.5,33.92,2.326,
89.0,293.5,32.83,0.0,
89.25,419.37,31.96,0.0,
89.5,583.77,33.07,0.0,
89.75,251.09,33.08,7.547,
90.0,103.96,32.45,0.0,
90.25,230.5,31.37,0.0,
90.5,416.05,32.82,0.0,
90.75,275.21,32.26,4.444,
91.0,201.0,32.89,2.632,
91.25,162.54,31.47,0.0,
91.5,284.29,32.31,0.0,
91.75,372.55,32.52,1.471,
92.0,271.5,32.38,0.0,
92.25,237.91,32.8,2.439,
92.5,332.02,31.59,0.0,
92.75,465.21,32.22,0.0,
93.0,517.44,38.09,0.0,
93.25,460.41,38.46,1.316,
93.5,442.48,33.91,0.0,
93.75,532.49,35.92,0.0,
94.0,549.83,42.07,0.0,
94.25,418.93,37.33,3.125,
94.5,328.7,31.59,0.0,
94.75,458.5,31.7,0.0,
95.0,351.27,33.98,0.0,
95.25,359.22,33.88,1.37,
95.5,284.3,31.83,0.0,
95.75,239.01,32.68,5.128,
96.0,111.33,32.54,0.0,
96.25,218.25,32.84,0.0,
96.5,315.36,36.5,0.0,
96.75,447.6,34.27,0.0,
97.0,588.3,33.81,0.0,
97.25,446.95,33.34,2.778,
97.5,253.04,33.8,0.0,
97.75,322.35,33.49,1.754,
98.0,237.38,34.44,2.222,
98.25,216.43,33.4,0.0,
98.5,363.72,33.28,0.0,
98.75,312.74,33.28,1.818,
99.0,362.33,31.88,0.0,
99.25,298.57,32.98,2.0,
99.5,237.52,34.07,2.326,
99.75,268.12,33.18,1.818,
100.0,136.16,34.48,0.0,
100.25,301.94,36.01,1.754,
100.5,201.17,32.3,0.0,
100.75,332.9,33.26,0.0,
101.0,473.2,32.62,0.0,
101.25,589.13,34.1,0.0,
101.5,696.88,35.45,0.0,
101.75,683.25,36.18,1.667,
102.0,306.02,33.71,0.0,
102.25,338.77,35.17,0.0,
102.5,243.02,33.59,2.222,
102.75,168.43,33.55,3.125,
103.0,170.72,34.86,0.0,
103.25,289.9,33.59,0.0,
103.5,436.77,33.21,0.0,
103.75,460.57,32.25,1.25,
104.0,315.47,33.31,0.0,
104.25,329.12,31.83,0.0,
104.5,450.86,34.17,0.0,
104.75,501.54,33.89,1.19,
105.0,343.88,33.16,1.695,
105.25,173.16,35.15,3.226,
105.5,232.09,34.37,0.0,
105.75,283.29,33.18,2.0,
106.0,248.02,32.75,0.0,
106.25,161.73,35.46,7.143,
