car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,31.53,0.0,0.0,0.0,26.72,0.0,
0.25,664.82,45.95,0.0,0.25,465.13,49.89,0.0,
0.5,450.68,114.32,0.0,0.5,558.87,96.9,0.0,
0.75,849.26,414.44,0.0,0.75,626.65,90.06,0.0,
1.0,1726.31,94.33,0.0,1.0,964.47,46.35,0.8,
1.25,1307.48,33.18,0.0,1.25,578.15,31.7,0.0,
1.5,1013.14,30.84,0.592,1.5,714.47,31.63,0.0,
1.75,437.72,35.42,0.0,1.75,209.64,78.08,3.03,
2.0,448.12,31.47,0.0,2.0,215.01,81.19,0.0,
2.25,596.23,31.96,0.0,2.25,210.29,94.29,0.0,
2.5,462.71,30.9,2.667,2.5,204.05,99.29,0.0,
2.75,284.91,30.56,0.0,2.75,212.79,108.0,1.961,
3.0,341.32,31.09,1.754,3.0,260.23,41.48,0.0,
3.25,368.62,30.05,0.0,3.25,639.07,31.05,0.0,
3.5,368.03,31.22,1.562,3.5,602.41,30.03,0.952,
3.75,271.38,30.97,2.128,3.75,459.96,30.51,2.299,
4.0,297.42,30.11,0.0,4.0,320.18,31.7,0.0,
4.25,258.71,33.72,2.273,4.25,410.01,32.59,0.0,
4.5,287.42,31.76,1.515,4.5,435.11,34.03,1.316,
4.75,143.57,31.0,0.0,4.75,281.91,32.38,2.128,
5.0,321.95,32.22,1.613,5.0,316.56,34.26,1.724,
5.25,84.18,42.79,6.667,5.25,242.13,34.09,2.439,
5.5,142.86,32.16,0.0,5.5,217.62,36.3,2.5,
5.75,180.24,30.51,3.03,5.75,183.22,37.08,3.03,
6.0,282.0,30.54,0.0,6.0,211.09,33.48,0.0,
6.25,407.01,31.65,1.429,6.25,265.6,36.59,0.0,
6.5,142.91,42.07,7.143,6.5,279.97,37.38,2.0,
6.75,254.71,30.97,0.0,6.75,276.36,37.48,1.961,
7.0,428.63,31.13,1.351,7.0,205.85,36.79,0.0,
7.25,274.27,31.03,2.083,7.25,223.8,36.92,2.564,
7.5,131.49,33.24,4.167,7.5,205.18,37.3,2.703,
7.75,94.49,31.13,5.263,7.75,157.32,37.88,0.0,
8.0,146.5,35.06,0.0,8.0,188.04,40.92,2.857,
8.25,287.76,30.91,0.0,8.25,189.38,41.4,0.0,
8.5,219.63,32.92,2.564,8.5,196.51,40.75,2.778,
8.75,308.46,31.73,1.724,8.75,130.17,41.51,4.348,
9.0,200.55,31.2,0.0,9.0,85.09,75.02,0.0,
9.25,330.03,32.74,0.0,9.25,80.37,70.01,0.0,
9.5,426.76,32.66,2.469,9.5,87.09,98.29,0.0,
9.75,131.69,42.88,9.524,9.75,82.95,98.95,0.0,
10.0,116.32,32.51,0.0,10.0,78.6,105.39,0.0,
10.25,217.86,32.63,0.0,10.25,113.61,112.11,5.0,
10.5,297.17,33.16,1.923,10.5,153.47,50.96,0.0,
10.75,211.91,33.44,0.0,10.75,166.11,59.02,0.0,
11.0,231.11,33.27,2.439,11.0,161.82,68.38,0.0,
11.25,255.83,34.64,0.0,11.25,168.6,67.95,0.0,
11.5,251.3,33.05,0.0,11.5,165.33,75.1,0.0,
11.75,328.98,31.83,0.0,11.75,168.3,82.88,2.5,
12.0,287.31,31.78,2.041,12.0,115.94,64.3,4.167,
12.25,328.9,32.27,1.754,12.25,137.94,47.79,4.167,
12.5,283.18,31.88,0.0,12.5,153.69,48.95,0.0,
12.75,417.85,32.81,0.0,12.75,157.67,51.9,0.0,
