timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,9960000,0.00-1.00,8210000,
1.00-2.00,5890000,1.00-2.00,4520000,
2.00-3.00,3920000,2.00-3.00,4490000,
3.00-4.00,973000,3.00-4.00,4540000,
4.00-5.00,1960000,4.00-5.00,2690000,
5.00-6.00,2930000,5.00-6.00,1800000,
6.00-7.00,2950000,6.00-7.00,1890000,
7.00-8.00,2029999,7.00-8.00,2700000,
8.00-9.00,2940000,8.00-9.00,4480000,
9.00-10.00,2940000,9.00-10.00,3730000,
10.00-11.00,985000,10.00-11.00,2690000,
11.00-12.00,2040000,11.00-12.00,3610000,
12.00-13.00,2990000,12.00-13.00,3640000,
13.00-14.00,2009999,13.00-14.00,2780000,
14.00-15.00,2970000,14.00-15.00,903000,
15.00-16.00,3980000,15.00-16.00,3620000,
16.00-17.00,2960000,16.00-17.00,2710000,
17.00-18.00,4920000,17.00-18.00,3600000,
18.00-19.00,1990000,18.00-19.00,5410000,
19.00-20.00,2940000,19.00-20.00,5370000,
20.00-21.00,1960000,20.00-21.00,2820000,
21.00-22.00,1960000,21.00-22.00,2700000,
22.00-23.00,1960000,22.00-23.00,1790000,
23.00-24.00,3970000,23.00-24.00,1790000,
24.00-25.00,1970000,24.00-25.00,2670000,
25.00-26.00,1050000,25.00-26.00,1810000,
26.00-27.00,2009999,26.00-27.00,1830000,
27.00-28.00,3890000,27.00-28.00,1810000,
28.00-29.00,1950000,28.00-29.00,3580000,
29.00-30.00,1960000,29.00-30.00,1790000,
30.00-31.00,2940000,30.00-31.00,2750000,
31.00-32.00,983000,31.00-32.00,2750000,
32.00-33.00,1970000,32.00-33.00,2780000,
33.00-34.00,985000,33.00-34.00,3600000,
34.00-35.00,2960000,34.00-35.00,2690000,
35.00-36.00,2930000,35.00-36.00,2720000,
36.00-37.00,2940000,36.00-37.00,3660000,
37.00-38.00,2920000,37.00-38.00,3640000,
38.00-39.00,2029999,38.00-39.00,3610000,
39.00-40.00,1970000,39.00-40.00,4550000,
40.00-41.00,984000,40.00-41.00,1800000,
41.00-42.00,1950000,41.00-42.00,4480000,
42.00-43.00,1950000,42.00-43.00,3720000,
43.00-44.00,983000,43.00-44.00,4550000,
44.00-45.00,1960000,44.00-45.00,4490000,
45.00-46.00,974000,45.00-46.00,4580000,
46.00-47.00,1980000,46.00-47.00,4510000,
47.00-48.00,2940000,47.00-48.00,2700000,
48.00-49.00,1970000,48.00-49.00,3690000,
49.00-50.00,2920000,49.00-50.00,2700000,
50.00-51.00,2060000,50.00-51.00,2700000,
51.00-52.00,1950000,51.00-52.00,3610000,
52.00-53.00,1960000,52.00-53.00,2800000,
53.00-54.00,1970000,53.00-54.00,2700000,
54.00-55.00,2000000,54.00-55.00,2720000,
55.00-56.00,973000,55.00-56.00,4560000,
56.00-57.00,1960000,56.00-57.00,2740000,
57.00-58.00,2920000,57.00-58.00,2710000,
58.00-59.00,2940000,58.00-59.00,4540000,
59.00-60.00,1960000,59.00-60.00,4590000,
60.00-61.00,3020000,60.00-61.00,2910000,
61.00-62.00,1960000,61.00-62.00,2720000,
62.00-63.00,2960000,62.00-63.00,904000,
63.00-64.00,2930000,63.00-64.00,2680000,
64.00-65.00,3910000,64.00-65.00,1800000,
65.00-66.00,2950000,65.00-66.00,1850000,
66.00-67.00,983000,66.00-67.00,2700000,
67.00-68.00,2009999,67.00-68.00,1810000,
68.00-69.00,973000,68.00-69.00,1800000,
69.00-70.00,972000,69.00-70.00,892000,
70.00-71.00,1960000,70.00-71.00,2690000,
71.00-72.00,3950000,71.00-72.00,3600000,
72.00-73.00,1960000,72.00-73.00,2710000,
73.00-74.00,2930000,73.00-74.00,892000,
74.00-75.00,2920000,74.00-75.00,1820000,
75.00-76.00,2960000,75.00-76.00,1850000,
76.00-77.00,2920000,76.00-77.00,2700000,
77.00-78.00,2069999,77.00-78.00,2700000,
78.00-79.00,2940000,78.00-79.00,1800000,
79.00-80.00,2089999,79.00-80.00,1810000,
80.00-81.00,1950000,80.00-81.00,1790000,
81.00-82.00,1970000,81.00-82.00,1790000,
82.00-83.00,1960000,82.00-83.00,1790000,
83.00-84.00,984000,83.00-84.00,1800000,
84.00-85.00,1950000,84.00-85.00,2700000,
85.00-86.00,1090000,85.00-86.00,1800000,
86.00-87.00,1960000,86.00-87.00,892000,
87.00-88.00,3010000,87.00-88.00,3620000,
88.00-89.00,2970000,88.00-89.00,2790000,
89.00-90.00,2920000,89.00-90.00,2710000,
90.00-91.00,5130000,90.00-91.00,1800000,
91.00-92.00,2930000,91.00-92.00,2690000,
92.00-93.00,2920000,92.00-93.00,3640000,
93.00-94.00,2920000,93.00-94.00,3600000,
94.00-95.00,3890000,94.00-95.00,3610000,
95.00-96.00,2960000,95.00-96.00,2690000,
96.00-97.00,2940000,96.00-97.00,2720000,
97.00-98.00,984000,97.00-98.00,2700000,
98.00-99.00,984000,98.00-99.00,1810000,
99.00-100.00,986000,99.00-100.00,3590000,
100.00-101.00,996000,100.00-101.00,3680000,
101.00-102.00,2940000,101.00-102.00,2710000,
102.00-103.00,1970000,102.00-103.00,2710000,
103.00-104.00,1970000,103.00-104.00,3580000,
104.00-105.00,1960000,104.00-105.00,2690000,
105.00-106.00,3980000,105.00-106.00,2700000,
106.00-107.00,986000,106.00-107.00,1810000,
107.00-108.00,984000,107.00-108.00,3590000,
108.00-109.00,3910000,108.00-109.00,2780000,
109.00-110.00,3020000,109.00-110.00,3590000,
110.00-111.00,1950000,110.00-111.00,3610000,
111.00-112.00,3910000,111.00-112.00,2680000,
112.00-113.00,1960000,112.00-113.00,2700000,
113.00-114.00,3930000,113.00-114.00,3680000,
114.00-115.00,5020000,114.00-115.00,1780000,
115.00-116.00,3900000,115.00-116.00,1780000,
116.00-117.00,2920000,116.00-117.00,2840000,
117.00-118.00,3910000,117.00-118.00,3620000,
118.00-119.00,3050000,118.00-119.00,1840000,
119.00-120.00,5020000,119.00-120.00,903000,
