tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.84,0.0,0.0,0.0,29.02,0.0,
0.25,529.41,41.28,0.0,0.25,449.49,40.52,0.0,
0.5,775.49,93.05,0.0,0.5,982.17,39.16,0.0,
0.75,1316.4,60.06,0.0,0.75,948.15,35.06,0.0,
1.0,1023.77,43.91,0.621,1.0,548.66,32.67,3.448,
1.25,523.44,30.81,0.0,1.25,472.84,30.48,0.0,
1.5,650.39,32.54,0.0,1.5,544.05,31.07,0.0,
1.75,780.47,33.09,0.0,1.75,560.45,32.59,1.031,
2.0,819.44,36.92,0.0,2.0,458.98,30.43,1.235,
2.25,702.85,37.09,0.901,2.25,446.0,31.2,0.0,
2.5,358.7,29.83,0.0,2.5,547.73,31.81,0.0,
2.75,442.35,29.61,1.299,2.75,618.43,32.01,0.0,
3.0,285.97,30.45,1.961,3.0,590.2,33.94,0.99,
3.25,187.27,32.2,2.941,3.25,597.58,32.08,0.0,
3.5,244.48,29.6,0.0,3.5,674.47,30.53,0.0,
3.75,209.02,35.57,0.0,3.75,687.14,31.74,0.847,
4.0,145.84,37.54,12.0,4.0,570.42,30.18,1.869,
4.25,143.4,30.16,0.0,4.25,313.91,30.83,0.0,
4.5,261.51,30.11,1.818,4.5,327.8,31.25,1.754,
4.75,191.42,29.44,0.0,4.75,271.62,32.87,3.774,
5.0,359.23,30.43,1.408,5.0,201.06,31.32,0.0,
5.25,265.33,29.79,0.0,5.25,258.31,30.3,3.846,
5.5,412.79,30.97,1.316,5.5,99.81,36.78,5.263,
5.75,283.74,29.62,0.0,5.75,151.27,30.15,0.0,
6.0,348.72,29.92,1.667,6.0,212.26,30.62,0.0,
6.25,355.65,29.77,1.351,6.25,221.33,33.14,2.439,
6.5,246.58,29.22,0.0,6.5,263.76,31.94,0.0,
6.75,410.04,31.59,0.0,6.75,331.0,32.24,0.0,
7.0,429.28,30.07,1.37,7.0,322.45,32.63,1.786,
7.25,242.51,30.28,2.326,7.25,340.42,33.12,1.613,
7.5,200.57,33.04,2.857,7.5,253.86,32.04,2.273,
7.75,117.56,33.08,4.545,7.75,299.66,31.03,0.0,
8.0,212.66,30.93,0.0,8.0,369.0,30.9,0.0,
8.25,330.82,32.79,0.0,8.25,459.21,31.75,0.0,
8.5,306.3,32.04,1.961,8.5,550.22,32.98,0.0,
8.75,370.14,31.24,0.0,8.75,644.52,32.83,0.0,
9.0,462.28,32.45,1.266,9.0,554.67,40.07,0.0,
9.25,324.02,31.09,0.0,9.25,582.31,43.53,0.0,
9.5,364.82,31.64,1.613,9.5,483.5,36.53,3.371,
9.75,241.83,33.27,2.381,9.75,294.47,32.61,0.0,
10.0,259.39,32.62,0.0,10.0,395.81,33.94,0.0,
10.25,234.09,35.43,2.5,10.25,434.83,32.91,1.299,
10.5,111.53,43.14,9.091,10.5,343.33,33.23,3.333,
10.75,90.27,31.49,0.0,10.75,264.39,30.69,0.0,
11.0,212.18,31.66,0.0,11.0,270.42,30.44,2.041,
11.25,252.39,33.19,2.128,11.25,264.6,32.18,0.0,
11.5,202.63,36.4,2.703,11.5,369.03,32.91,0.0,
11.75,207.96,31.31,0.0,11.75,429.01,32.99,0.0,
12.0,224.52,33.2,0.0,12.0,452.47,36.33,0.0,
12.25,276.53,31.51,0.0,12.25,512.78,35.82,1.149,
12.5,413.39,31.03,0.0,12.5,510.92,34.02,0.0,
12.75,326.58,32.71,1.724,12.75,444.01,33.01,1.282,
13.0,433.18,31.08,0.0,13.0,416.12,33.15,1.408,
13.25,521.75,33.93,0.0,13.25,348.03,33.08,1.587,
13.5,313.54,34.88,2.083,13.5,372.64,32.59,1.515,
13.75,246.2,32.54,1.923,13.75,342.62,32.67,0.0,
14.0,95.9,36.5,11.111,14.0,227.95,32.59,2.564,
14.25,132.87,31.1,0.0,14.25,221.79,34.99,2.381,
14.5,228.01,30.84,0.0,14.5,160.55,35.0,7.143,
14.75,392.62,31.46,0.0,14.75,174.26,32.32,0.0,
15.0,518.29,32.05,0.0,15.0,220.64,32.15,0.0,
15.25,434.89,32.74,1.316,15.25,285.86,33.99,0.0,
15.5,436.92,30.96,0.0,15.5,309.56,33.82,0.0,
15.75,335.15,31.43,1.786,15.75,314.03,33.82,0.0,
16.0,428.78,32.12,0.0,16.0,413.87,33.62,1.389,
16.25,500.36,32.83,1.136,16.25,368.75,31.44,0.0,
16.5,383.65,33.32,1.515,16.5,428.23,32.44,0.0,
16.75,262.8,32.08,0.0,16.75,470.02,33.07,1.22,
17.0,406.0,31.6,0.0,17.0,420.37,32.36,1.37,
17.25,577.83,31.52,0.0,17.25,309.24,34.2,1.754,
17.5,724.67,32.04,0.0,17.5,321.31,34.15,0.0,
17.75,849.83,31.84,0.709,17.75,416.73,33.55,0.0,
18.0,318.06,32.64,3.448,18.0,525.6,32.95,0.0,
18.25,137.25,30.96,0.0,18.25,561.38,33.79,0.0,
18.5,228.32,33.69,0.0,18.5,630.91,34.96,0.0,
18.75,375.83,32.75,0.0,18.75,732.43,33.42,0.735,
19.0,299.33,31.56,2.0,19.0,560.86,34.6,0.0,
19.25,333.63,32.57,1.786,19.25,678.12,32.67,0.0,
19.5,310.04,31.1,0.0,19.5,687.97,34.1,0.855,
19.75,392.31,32.01,1.515,19.75,577.21,33.82,0.0,
20.0,305.69,31.49,0.0,20.0,653.89,33.19,0.0,
20.25,306.81,32.21,1.887,20.25,543.44,33.25,2.174,
20.5,327.04,33.25,1.639,20.5,394.23,31.48,1.408,
20.75,177.94,34.76,3.125,20.75,376.99,31.25,0.0,
21.0,170.44,32.96,2.941,21.0,375.95,31.7,1.471,
21.25,179.67,31.47,3.03,21.25,303.52,32.13,4.0,
21.5,164.57,32.33,0.0,21.5,249.67,31.61,0.0,
21.75,287.4,33.3,1.754,21.75,287.53,32.25,0.0,
22.0,172.58,32.01,0.0,22.0,373.95,31.96,0.0,
22.25,194.91,33.36,3.03,22.25,243.95,33.44,2.326,
22.5,251.13,31.19,0.0,22.5,229.94,32.96,2.273,
22.75,394.92,32.77,0.0,22.75,188.91,34.08,2.941,
23.0,397.65,33.93,1.408,23.0,173.84,33.59,3.125,
23.25,309.06,33.27,0.0,23.25,184.03,31.25,0.0,
23.5,451.95,34.75,0.0,23.5,243.35,32.53,2.273,
23.75,590.78,33.98,0.0,23.75,246.5,33.86,0.0,
24.0,426.61,33.77,2.857,24.0,293.74,31.23,0.0,
24.25,248.25,34.77,0.0,24.25,311.92,33.43,1.724,
24.5,210.36,38.7,5.556,24.5,266.41,33.54,2.174,
24.75,135.52,35.63,0.0,24.75,285.76,32.02,0.0,
25.0,246.9,36.13,0.0,25.0,359.88,31.64,1.515,
25.25,335.28,37.76,0.0,25.25,308.94,33.09,1.471,
25.5,298.17,36.55,1.923,25.5,271.8,32.65,2.273,
25.75,133.42,78.44,0.0,25.75,182.4,31.85,3.125,
26.0,137.32,89.09,0.0,26.0,145.83,41.0,7.143,
26.25,141.7,99.54,9.091,26.25,193.78,31.21,0.0,
26.5,138.49,58.69,0.0,26.5,273.35,31.49,2.083,
26.75,143.29,71.39,0.0,26.75,224.04,33.51,0.0,
27.0,264.24,47.83,0.0,27.0,261.83,33.06,0.0,
27.25,434.11,36.75,0.0,27.25,243.04,32.9,2.222,
27.5,487.99,42.18,0.0,27.5,253.9,32.06,4.167,
27.75,479.35,48.9,0.0,27.75,179.4,33.09,3.226,
28.0,406.02,47.72,1.538,28.0,255.4,32.79,0.0,
28.25,354.88,38.4,1.639,28.25,315.94,33.32,0.0,
28.5,229.42,42.55,0.0,28.5,426.7,32.34,0.0,
28.75,249.15,50.5,0.0,28.75,465.48,31.17,1.235,
29.0,248.69,56.08,2.439,29.0,366.5,31.71,1.562,
29.25,237.94,41.77,0.0,29.25,331.24,32.51,3.226,
29.5,248.52,51.85,2.041,29.5,172.33,35.21,5.882,
29.75,178.73,39.09,0.0,29.75,244.22,31.91,2.222,
30.0,327.2,34.42,1.724,30.0,221.15,33.4,0.0,
30.25,251.11,33.74,0.0,30.25,278.34,31.76,0.0,
30.5,269.6,34.52,2.174,30.5,297.97,36.19,3.333,
30.75,247.8,34.89,0.0,30.75,217.06,33.67,0.0,
31.0,354.32,35.58,0.0,31.0,310.19,32.58,0.0,
31.25,313.26,49.83,0.0,31.25,355.59,32.2,1.538,
31.5,235.42,63.9,2.703,31.5,302.76,31.4,1.923,
31.75,223.56,49.97,2.632,31.75,324.22,32.13,0.0,
32.0,160.87,36.75,3.704,32.0,363.97,33.2,1.515,
32.25,142.41,38.84,0.0,32.25,380.41,30.94,0.0,
32.5,143.51,43.8,4.167,32.5,371.9,34.62,1.493,
