tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,
0.0,0.0,26.84,0.0,
0.25,529.41,41.28,0.0,
0.5,775.49,93.05,0.0,
0.75,1316.4,60.06,0.0,
1.0,1023.77,43.91,0.621,
1.25,523.44,30.81,0.0,
1.5,650.39,32.54,0.0,
1.75,780.47,33.09,0.0,
2.0,819.44,36.92,0.0,
2.25,702.85,37.09,0.901,
2.5,358.7,29.83,0.0,
2.75,442.35,29.61,1.299,
3.0,285.97,30.45,1.961,
3.25,187.27,32.2,2.941,
3.5,244.48,29.6,0.0,
3.75,209.02,35.57,0.0,
4.0,145.84,37.54,12.0,
4.25,143.4,30.16,0.0,
4.5,261.51,30.11,1.818,
4.75,191.42,29.44,0.0,
5.0,359.23,30.43,1.408,
5.25,265.33,29.79,0.0,
5.5,412.79,30.97,1.316,
5.75,283.74,29.62,0.0,
6.0,348.72,29.92,1.667,
6.25,355.65,29.77,1.351,
6.5,246.58,29.22,0.0,
6.75,410.04,31.59,0.0,
7.0,429.28,30.07,1.37,
7.25,242.51,30.28,2.326,
7.5,200.57,33.04,2.857,
7.75,117.56,33.08,4.545,
8.0,212.66,30.93,0.0,
8.25,330.82,32.79,0.0,
8.5,306.3,32.04,1.961,
8.75,370.14,31.24,0.0,
9.0,462.28,32.45,1.266,
9.25,324.02,31.09,0.0,
9.5,364.82,31.64,1.613,
9.75,241.83,33.27,2.381,
10.0,259.39,32.62,0.0,
10.25,234.09,35.43,2.5,
10.5,111.53,43.14,9.091,
10.75,90.27,31.49,0.0,
11.0,212.18,31.66,0.0,
11.25,252.39,33.19,2.128,
11.5,202.63,36.4,2.703,
11.75,207.96,31.31,0.0,
12.0,224.52,33.2,0.0,
12.25,276.53,31.51,0.0,
12.5,413.39,31.03,0.0,
12.75,326.58,32.71,1.724,
13.0,433.18,31.08,0.0,
13.25,521.75,33.93,0.0,
13.5,313.54,34.88,2.083,
13.75,246.2,32.54,1.923,
14.0,95.9,36.5,11.111,
14.25,132.87,31.1,0.0,
14.5,228.01,30.84,0.0,
14.75,392.62,31.46,0.0,
15.0,518.29,32.05,0.0,
15.25,434.89,32.74,1.316,
15.5,436.92,30.96,0.0,
15.75,335.15,31.43,1.786,
16.0,428.78,32.12,0.0,
16.25,500.36,32.83,1.136,
16.5,383.65,33.32,1.515,
16.75,262.8,32.08,0.0,
17.0,406.0,31.6,0.0,
17.25,577.83,31.52,0.0,
17.5,724.67,32.04,0.0,
17.75,849.83,31.84,0.709,
18.0,318.06,32.64,3.448,
18.25,137.25,30.96,0.0,
18.5,228.32,33.69,0.0,
18.75,375.83,32.75,0.0,
19.0,299.33,31.56,2.0,
19.25,333.63,32.57,1.786,
19.5,310.04,31.1,0.0,
19.75,392.31,32.01,1.515,
20.0,305.69,31.49,0.0,
20.25,306.81,32.21,1.887,
20.5,327.04,33.25,1.639,
20.75,177.94,34.76,3.125,
21.0,170.44,32.96,2.941,
21.25,179.67,31.47,3.03,
21.5,164.57,32.33,0.0,
21.75,287.4,33.3,1.754,
22.0,172.58,32.01,0.0,
22.25,194.91,33.36,3.03,
22.5,251.13,31.19,0.0,
22.75,394.92,32.77,0.0,
23.0,397.65,33.93,1.408,
23.25,309.06,33.27,0.0,
23.5,451.95,34.75,0.0,
23.75,590.78,33.98,0.0,
24.0,426.61,33.77,2.857,
24.25,248.25,34.77,0.0,
24.5,210.36,38.7,5.556,
24.75,135.52,35.63,0.0,
25.0,246.9,36.13,0.0,
25.25,335.28,37.76,0.0,
25.5,298.17,36.55,1.923,
25.75,133.42,78.44,0.0,
26.0,137.32,89.09,0.0,
26.25,141.7,99.54,9.091,
26.5,138.49,58.69,0.0,
26.75,143.29,71.39,0.0,
27.0,264.24,47.83,0.0,
27.25,434.11,36.75,0.0,
27.5,487.99,42.18,0.0,
27.75,479.35,48.9,0.0,
28.0,406.02,47.72,1.538,
28.25,354.88,38.4,1.639,
28.5,229.42,42.55,0.0,
28.75,249.15,50.5,0.0,
29.0,248.69,56.08,2.439,
29.25,237.94,41.77,0.0,
29.5,248.52,51.85,2.041,
29.75,178.73,39.09,0.0,
30.0,327.2,34.42,1.724,
30.25,251.11,33.74,0.0,
30.5,269.6,34.52,2.174,
30.75,247.8,34.89,0.0,
31.0,354.32,35.58,0.0,
31.25,313.26,49.83,0.0,
31.5,235.42,63.9,2.703,
31.75,223.56,49.97,2.632,
32.0,160.87,36.75,3.704,
32.25,142.41,38.84,0.0,
32.5,143.51,43.8,4.167,
32.75,153.55,43.62,0.0,
33.0,188.39,50.61,0.0,
33.25,189.21,61.17,0.0,
33.5,179.18,60.62,3.333,
33.75,179.69,47.99,0.0,
34.0,186.05,60.92,0.0,
34.25,289.97,51.62,0.0,
34.5,400.46,43.41,0.0,
34.75,322.67,39.2,4.082,
35.0,200.51,34.6,0.0,
35.25,314.79,34.44,0.0,
35.5,397.93,37.62,0.0,
35.75,425.03,43.65,0.0,
36.0,424.15,50.8,1.449,
36.25,383.67,35.44,0.0,
36.5,422.89,39.81,0.0,
36.75,385.74,44.71,3.03,
37.0,160.73,38.11,0.0,
37.25,289.37,34.72,0.0,
37.5,374.02,37.01,0.0,
37.75,390.61,45.38,0.0,
38.0,358.34,45.31,1.754,
38.25,287.43,36.44,2.083,
38.5,250.93,39.68,0.0,
38.75,264.1,48.81,0.0,
39.0,206.11,47.58,6.452,
39.25,140.51,37.86,0.0,
39.5,213.28,40.77,0.0,
39.75,260.07,46.32,0.0,
40.0,254.67,50.53,2.439,
40.25,170.2,39.49,5.405,
40.5,57.06,35.94,0.0,
40.75,145.07,38.93,0.0,
41.0,219.49,39.27,0.0,
41.25,239.19,37.7,2.5,
41.5,244.12,36.23,0.0,
41.75,316.78,38.72,0.0,
42.0,297.43,40.8,2.083,
42.25,190.96,38.2,2.857,
42.5,174.99,43.87,0.0,
42.75,181.07,57.18,0.0,
43.0,188.04,67.48,0.0,
43.25,182.95,75.12,0.0,
43.5,190.12,73.42,3.333,
43.75,165.23,48.42,6.667,
44.0,78.45,37.37,0.0,
44.25,141.95,39.25,0.0,
44.5,227.4,40.58,0.0,
44.75,258.97,48.03,0.0,
45.0,259.28,57.86,0.0,
45.25,180.8,59.25,3.571,
45.5,164.18,64.49,2.632,
45.75,98.83,39.54,0.0,
46.0,158.18,51.87,0.0,
46.25,163.5,66.87,0.0,
46.5,157.24,78.08,0.0,
46.75,225.07,66.32,0.0,
47.0,315.09,34.52,1.923,
47.25,219.92,33.65,2.703,
47.5,308.92,33.09,0.0,
47.75,389.26,37.12,0.0,
48.0,319.19,40.51,0.0,
48.25,220.01,34.0,2.632,
48.5,297.55,33.24,0.0,
48.75,273.93,35.21,2.041,
49.0,329.88,33.7,0.0,
49.25,312.34,34.69,1.923,
49.5,328.05,33.66,0.0,
49.75,371.5,40.31,0.0,
50.0,312.76,38.96,1.852,
50.25,252.46,34.95,2.326,
50.5,269.5,34.26,1.786,
50.75,164.45,32.59,0.0,
51.0,160.71,41.57,3.571,
51.25,115.63,49.5,0.0,
51.5,267.6,31.73,2.128,
51.75,247.23,31.81,0.0,
52.0,415.33,30.81,0.0,
52.25,341.36,32.67,1.724,
52.5,385.38,33.87,0.0,
52.75,247.04,33.61,5.0,
53.0,203.71,33.35,0.0,
53.25,262.07,34.72,2.128,
53.5,219.56,33.4,0.0,
53.75,222.46,32.81,2.439,
54.0,192.89,33.3,3.03,
54.25,204.78,32.89,2.703,
54.5,157.44,33.04,0.0,
54.75,227.22,37.04,2.439,
55.0,164.27,34.98,3.448,
55.25,127.07,35.3,4.167,
55.5,132.79,34.95,0.0,
55.75,148.66,38.46,3.704,
56.0,207.76,36.7,0.0,
56.25,246.29,39.68,4.348,
56.5,90.18,34.71,0.0,
56.75,176.5,34.77,0.0,
57.0,299.16,34.48,0.0,
57.25,417.76,34.84,0.0,
57.5,481.89,37.93,1.235,
57.75,335.58,35.22,0.0,
58.0,408.35,37.58,1.389,
58.25,270.62,37.08,0.0,
58.5,268.72,35.37,2.174,
58.75,321.46,34.66,1.786,
59.0,260.41,33.89,0.0,
59.25,314.54,34.32,1.852,
59.5,282.12,33.98,0.0,
59.75,389.14,34.41,0.0,
60.0,368.78,36.34,1.613,
60.25,329.68,36.13,0.0,
60.5,408.82,38.65,0.0,
60.75,389.06,47.88,0.0,
61.0,324.04,35.82,0.0,
61.25,351.65,35.33,1.667,
61.5,266.18,36.37,2.0,
61.75,152.9,37.26,3.846,
62.0,142.36,37.77,0.0,
62.25,214.27,40.03,0.0,
62.5,299.04,42.09,0.0,
62.75,296.04,52.17,0.0,
63.0,392.0,47.61,0.0,
63.25,432.74,49.89,0.0,
63.5,445.77,55.04,0.0,
63.75,405.26,41.34,1.538,
64.0,423.76,38.81,0.0,
64.25,479.31,44.43,1.235,
64.5,399.0,33.26,0.0,
64.75,492.17,35.74,0.0,
65.0,467.54,35.0,2.381,
65.25,185.94,33.15,0.0,
65.5,315.84,34.08,0.0,
65.75,419.35,35.19,0.0,
