tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,29.02,0.0,
0.25,449.49,40.52,0.0,
0.5,982.17,39.16,0.0,
0.75,948.15,35.06,0.0,
1.0,548.66,32.67,3.448,
1.25,472.84,30.48,0.0,
1.5,544.05,31.07,0.0,
1.75,560.45,32.59,1.031,
2.0,458.98,30.43,1.235,
2.25,446.0,31.2,0.0,
2.5,547.73,31.81,0.0,
2.75,618.43,32.01,0.0,
3.0,590.2,33.94,0.99,
3.25,597.58,32.08,0.0,
3.5,674.47,30.53,0.0,
3.75,687.14,31.74,0.847,
4.0,570.42,30.18,1.869,
4.25,313.91,30.83,0.0,
4.5,327.8,31.25,1.754,
4.75,271.62,32.87,3.774,
5.0,201.06,31.32,0.0,
5.25,258.31,30.3,3.846,
5.5,99.81,36.78,5.263,
5.75,151.27,30.15,0.0,
6.0,212.26,30.62,0.0,
6.25,221.33,33.14,2.439,
6.5,263.76,31.94,0.0,
6.75,331.0,32.24,0.0,
7.0,322.45,32.63,1.786,
7.25,340.42,33.12,1.613,
7.5,253.86,32.04,2.273,
7.75,299.66,31.03,0.0,
8.0,369.0,30.9,0.0,
8.25,459.21,31.75,0.0,
8.5,550.22,32.98,0.0,
8.75,644.52,32.83,0.0,
9.0,554.67,40.07,0.0,
9.25,582.31,43.53,0.0,
9.5,483.5,36.53,3.371,
9.75,294.47,32.61,0.0,
10.0,395.81,33.94,0.0,
10.25,434.83,32.91,1.299,
10.5,343.33,33.23,3.333,
10.75,264.39,30.69,0.0,
11.0,270.42,30.44,2.041,
11.25,264.6,32.18,0.0,
11.5,369.03,32.91,0.0,
11.75,429.01,32.99,0.0,
12.0,452.47,36.33,0.0,
12.25,512.78,35.82,1.149,
12.5,510.92,34.02,0.0,
12.75,444.01,33.01,1.282,
13.0,416.12,33.15,1.408,
13.25,348.03,33.08,1.587,
13.5,372.64,32.59,1.515,
13.75,342.62,32.67,0.0,
14.0,227.95,32.59,2.564,
14.25,221.79,34.99,2.381,
14.5,160.55,35.0,7.143,
14.75,174.26,32.32,0.0,
15.0,220.64,32.15,0.0,
15.25,285.86,33.99,0.0,
15.5,309.56,33.82,0.0,
15.75,314.03,33.82,0.0,
16.0,413.87,33.62,1.389,
16.25,368.75,31.44,0.0,
16.5,428.23,32.44,0.0,
16.75,470.02,33.07,1.22,
17.0,420.37,32.36,1.37,
17.25,309.24,34.2,1.754,
17.5,321.31,34.15,0.0,
17.75,416.73,33.55,0.0,
18.0,525.6,32.95,0.0,
18.25,561.38,33.79,0.0,
18.5,630.91,34.96,0.0,
18.75,732.43,33.42,0.735,
19.0,560.86,34.6,0.0,
19.25,678.12,32.67,0.0,
19.5,687.97,34.1,0.855,
19.75,577.21,33.82,0.0,
20.0,653.89,33.19,0.0,
20.25,543.44,33.25,2.174,
20.5,394.23,31.48,1.408,
20.75,376.99,31.25,0.0,
21.0,375.95,31.7,1.471,
21.25,303.52,32.13,4.0,
21.5,249.67,31.61,0.0,
21.75,287.53,32.25,0.0,
22.0,373.95,31.96,0.0,
22.25,243.95,33.44,2.326,
22.5,229.94,32.96,2.273,
22.75,188.91,34.08,2.941,
23.0,173.84,33.59,3.125,
23.25,184.03,31.25,0.0,
23.5,243.35,32.53,2.273,
23.75,246.5,33.86,0.0,
24.0,293.74,31.23,0.0,
24.25,311.92,33.43,1.724,
24.5,266.41,33.54,2.174,
24.75,285.76,32.02,0.0,
25.0,359.88,31.64,1.515,
25.25,308.94,33.09,1.471,
25.5,271.8,32.65,2.273,
25.75,182.4,31.85,3.125,
26.0,145.83,41.0,7.143,
