tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,104.31,0.0,
0.25,6.95,105.1,0.0,
0.5,43.71,115.76,0.0,
0.75,109.54,161.84,4.167,
1.0,433.35,107.83,0.0,
1.25,306.82,109.06,1.724,
1.5,195.41,107.82,0.0,
1.75,281.25,107.48,0.0,
2.0,283.78,112.31,0.0,
2.25,262.86,111.32,0.0,
2.5,153.5,110.03,3.704,
2.75,138.26,110.26,0.0,
3.0,169.59,111.13,0.0,
3.25,167.41,108.02,0.0,
3.5,172.37,110.69,0.0,
3.75,177.11,109.69,0.0,
4.0,155.42,110.6,0.0,
4.25,189.26,109.04,0.0,
4.5,203.89,107.78,0.0,
4.75,166.57,107.5,0.0,
5.0,200.01,109.07,0.0,
5.25,269.14,109.2,0.0,
5.5,210.36,108.53,0.0,
5.75,191.16,126.96,3.226,
6.0,208.23,107.97,0.0,
6.25,198.22,109.36,0.0,
6.5,209.48,108.98,0.0,
6.75,232.11,106.64,0.0,
7.0,211.92,106.86,0.0,
7.25,264.9,107.33,0.0,
7.5,241.35,105.03,0.0,
7.75,231.88,105.15,0.0,
8.0,239.63,105.36,2.439,
8.25,163.63,106.58,3.03,
8.5,85.37,118.41,3.846,
8.75,91.6,109.96,0.0,
9.0,112.28,110.94,0.0,
9.25,141.28,111.66,0.0,
9.5,143.36,109.05,0.0,
9.75,149.47,107.09,0.0,
10.0,156.14,106.62,0.0,
10.25,157.63,106.6,2.941,
10.5,76.52,115.72,0.0,
10.75,122.86,107.02,0.0,
11.0,126.35,109.57,0.0,
11.25,180.62,107.13,0.0,
11.5,118.32,114.72,5.263,
11.75,111.94,105.93,0.0,
12.0,143.06,111.48,0.0,
12.25,153.92,108.16,0.0,
12.5,120.19,112.95,4.762,
12.75,120.59,112.21,0.0,
13.0,101.88,120.74,0.0,
13.25,89.74,105.03,0.0,
13.5,104.82,116.81,3.448,
13.75,35.31,114.61,0.0,
14.0,92.22,114.66,0.0,
14.25,114.6,109.2,0.0,
14.5,105.67,112.96,0.0,
14.75,118.59,110.23,0.0,
15.0,108.16,109.95,0.0,
15.25,126.08,107.7,0.0,
15.5,130.76,109.35,4.762,
15.75,99.77,107.39,0.0,
16.0,109.88,115.03,4.762,
16.25,89.82,107.69,0.0,
16.5,105.71,109.18,0.0,
16.75,96.62,113.21,0.0,
17.0,98.28,107.78,0.0,
17.25,133.76,108.06,0.0,
17.5,117.47,108.08,0.0,
17.75,116.64,107.7,0.0,
18.0,153.59,106.96,0.0,
18.25,148.53,107.08,0.0,
18.5,148.51,105.8,0.0,
18.75,184.09,107.46,0.0,
19.0,206.57,106.57,0.0,
19.25,225.71,106.0,0.0,
19.5,281.76,110.31,0.0,
19.75,277.85,106.58,0.0,
20.0,329.89,106.46,0.0,
20.25,449.82,107.69,1.01,
20.5,245.12,106.41,0.0,
20.75,361.77,107.44,1.351,
21.0,208.03,107.13,0.0,
21.25,219.0,110.81,1.389,
21.5,244.26,108.88,0.0,
21.75,234.89,107.61,0.0,
22.0,199.77,106.81,2.857,
22.25,167.18,108.29,0.0,
22.5,149.44,114.73,0.0,
22.75,171.89,107.21,0.0,
23.0,161.62,110.97,2.778,
23.25,82.33,108.25,5.882,
23.5,75.15,107.23,0.0,
23.75,113.61,108.61,0.0,
24.0,108.45,113.04,0.0,
24.25,102.05,112.25,0.0,
24.5,119.59,109.66,0.0,
24.75,136.5,107.25,0.0,
25.0,110.1,116.83,4.762,
25.25,75.48,105.88,8.333,
25.5,71.44,112.03,0.0,
25.75,73.97,107.89,0.0,
26.0,77.73,113.87,0.0,
26.25,85.53,106.24,0.0,
26.5,96.07,107.56,0.0,
26.75,93.31,106.94,0.0,
