tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,
0.0,0.0,101.72,0.0,
0.25,3.45,106.43,0.0,
0.5,51.1,108.09,0.0,
0.75,382.1,112.72,0.0,
1.0,270.68,151.97,0.0,
1.25,1072.24,223.37,0.0,
1.5,405.11,108.76,0.0,
1.75,548.08,105.69,0.0,
2.0,177.67,103.57,0.0,
2.25,169.35,103.64,0.0,
2.5,171.2,104.48,0.0,
2.75,173.22,107.01,0.0,
3.0,187.6,106.77,0.0,
3.25,220.68,104.7,0.0,
3.5,215.61,107.54,0.0,
3.75,226.54,107.18,0.0,
4.0,214.14,113.73,3.125,
4.25,122.1,109.38,5.263,
4.5,64.28,110.89,0.0,
4.75,74.11,110.53,0.0,
5.0,99.28,108.59,0.0,
5.25,82.97,103.55,8.333,
5.5,56.61,111.45,0.0,
5.75,49.51,126.58,0.0,
6.0,59.18,104.57,12.5,
6.25,46.85,114.17,0.0,
6.5,54.98,112.58,0.0,
6.75,63.28,110.42,0.0,
7.0,64.24,122.64,0.0,
7.25,68.89,140.01,9.091,
7.5,49.09,119.32,0.0,
7.75,74.04,112.2,0.0,
8.0,67.02,111.76,0.0,
8.25,85.21,109.72,0.0,
8.5,115.01,104.7,0.0,
8.75,115.37,109.43,0.0,
9.0,144.44,106.4,0.0,
9.25,140.63,105.67,0.0,
9.5,141.1,108.26,0.0,
9.75,175.15,103.99,0.0,
10.0,193.36,105.11,0.0,
10.25,165.74,104.3,4.348,
10.5,101.89,113.86,6.667,
10.75,56.55,111.99,0.0,
11.0,62.63,119.91,0.0,
11.25,71.21,118.71,0.0,
11.5,94.09,106.23,0.0,
11.75,102.05,110.44,0.0,
12.0,120.43,107.08,0.0,
12.25,121.47,111.22,0.0,
12.5,150.63,106.99,0.0,
12.75,156.75,105.92,0.0,
13.0,100.53,116.32,0.0,
13.25,113.27,146.57,0.0,
13.5,120.58,112.73,0.0,
13.75,96.06,115.14,0.0,
14.0,124.42,112.54,0.0,
14.25,157.42,106.27,0.0,
14.5,150.69,106.47,0.0,
14.75,147.84,115.43,4.545,
15.0,55.24,127.08,0.0,
15.25,57.86,143.23,0.0,
15.5,115.69,112.12,0.0,
15.75,101.7,107.66,0.0,
16.0,130.25,108.68,0.0,
16.25,104.14,116.42,0.0,
16.5,64.8,112.07,0.0,
16.75,81.87,115.94,5.0,
17.0,27.21,105.24,0.0,
17.25,41.8,123.23,0.0,
17.5,79.96,115.52,0.0,
17.75,85.86,110.96,0.0,
18.0,104.12,106.21,4.0,
18.25,15.17,133.5,0.0,
18.5,44.62,106.64,11.111,
18.75,22.68,121.11,0.0,
19.0,23.1,176.04,0.0,
19.25,56.33,105.65,0.0,
19.5,66.55,114.91,0.0,
19.75,69.18,107.22,0.0,
20.0,73.7,112.05,0.0,
20.25,112.07,112.1,0.0,
20.5,104.52,110.33,0.0,
20.75,128.66,108.51,5.0,
21.0,69.95,111.67,0.0,
21.25,74.25,107.91,0.0,
21.5,84.64,112.63,0.0,
21.75,107.0,107.16,0.0,
22.0,107.34,106.58,0.0,
22.25,123.09,107.43,0.0,
22.5,150.84,108.43,4.0,
22.75,72.98,106.87,0.0,
23.0,77.67,117.49,0.0,
23.25,81.96,120.08,8.333,
23.5,54.37,115.96,0.0,
23.75,61.21,115.38,0.0,
24.0,67.81,116.54,0.0,
24.25,91.93,111.31,0.0,
24.5,98.01,111.29,0.0,
24.75,120.26,110.88,0.0,
25.0,131.32,112.81,0.0,
25.25,116.43,119.2,0.0,
25.5,126.68,129.04,0.0,
25.75,135.71,131.29,0.0,
26.0,134.18,133.1,0.0,
26.25,138.52,141.27,0.0,
26.5,143.31,147.78,0.0,
26.75,206.15,113.02,2.174,
27.0,65.74,107.1,0.0,
27.25,95.54,109.65,0.0,
27.5,115.34,112.31,0.0,
27.75,155.29,112.73,0.0,
28.0,147.05,117.03,0.0,
28.25,134.1,117.14,0.0,
28.5,150.06,122.3,0.0,
28.75,137.49,117.31,5.556,
29.0,94.18,116.81,0.0,
29.25,92.77,112.15,0.0,
29.5,103.46,112.48,0.0,
29.75,141.74,109.22,0.0,
30.0,132.92,111.69,3.571,
30.25,51.79,108.52,0.0,
30.5,84.95,115.78,0.0,
