timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,6750000,0.00-1.00,3530000,
1.00-2.00,3470000,1.00-2.00,2880000,
2.00-3.00,1140000,2.00-3.00,914000,
3.00-4.00,2260000,3.00-4.00,1820000,
4.00-5.00,0,4.00-5.00,1800000,
5.00-6.00,1150000,5.00-6.00,1800000,
6.00-7.00,0,6.00-7.00,1810000,
7.00-8.00,1120000,7.00-8.00,1800000,
8.00-9.00,1140000,8.00-9.00,950000,
9.00-10.00,1140000,9.00-10.00,1810000,
10.00-11.00,1160000,10.00-11.00,892000,
11.00-12.00,0,11.00-12.00,892000,
12.00-13.00,1120000,12.00-13.00,892000,
13.00-14.00,1140000,13.00-14.00,892000,
14.00-15.00,1130000,14.00-15.00,904000,
15.00-16.00,1120000,15.00-16.00,960000,
16.00-17.00,1130000,16.00-17.00,893000,
17.00-18.00,0,17.00-18.00,1800000,
18.00-19.00,0,18.00-19.00,904000,
19.00-20.00,1130000,19.00-20.00,2730000,
20.00-21.00,1130000,20.00-21.00,2980000,
21.00-22.00,1150000,21.00-22.00,2009999,
22.00-23.00,0,22.00-23.00,1060000,
23.00-24.00,1140000,23.00-24.00,903000,
24.00-25.00,1120000,24.00-25.00,902000,
25.00-26.00,1120000,25.00-26.00,904000,
26.00-27.00,1120000,26.00-27.00,893000,
27.00-28.00,1120000,27.00-28.00,925000,
28.00-29.00,1120000,28.00-29.00,892000,
29.00-30.00,1120000,29.00-30.00,961000,
30.00-31.00,0,30.00-31.00,904000,
31.00-32.00,1120000,31.00-32.00,903000,
32.00-33.00,1140000,32.00-33.00,1810000,
33.00-34.00,1130000,33.00-34.00,903000,
34.00-35.00,1120000,34.00-35.00,904000,
35.00-36.00,0,35.00-36.00,903000,
36.00-37.00,1140000,36.00-37.00,1810000,
37.00-38.00,1120000,37.00-38.00,904000,
38.00-39.00,1120000,38.00-39.00,890000,
39.00-40.00,1150000,39.00-40.00,1790000,
40.00-41.00,2250000,40.00-41.00,903000,
41.00-42.00,1120000,41.00-42.00,903000,
42.00-43.00,1140000,42.00-43.00,1810000,
43.00-44.00,0,43.00-44.00,1010000,
