tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.01,0.0,
0.25,3.58,102.77,0.0,
0.5,53.97,109.34,0.0,
0.75,433.17,114.38,0.0,
1.0,236.76,151.28,0.0,
1.25,1013.79,171.67,1.235,
1.5,190.59,106.02,0.0,
1.75,494.09,106.37,0.0,
2.0,270.11,105.55,0.0,
2.25,295.17,105.61,0.0,
2.5,336.55,105.61,0.0,
2.75,256.14,112.58,0.0,
3.0,81.15,121.58,4.348,
3.25,123.32,127.79,12.5,
3.5,51.23,105.54,0.0,
3.75,39.45,123.62,0.0,
4.0,68.66,105.91,0.0,
4.25,93.63,111.55,4.762,
4.5,23.6,123.39,0.0,
4.75,43.24,105.37,0.0,
5.0,58.5,113.75,0.0,
5.25,60.39,121.9,0.0,
5.5,72.04,114.67,0.0,
5.75,98.31,110.29,0.0,
6.0,104.21,110.7,0.0,
6.25,113.47,106.03,0.0,
6.5,137.73,106.5,0.0,
6.75,159.22,106.72,0.0,
7.0,138.81,109.14,0.0,
7.25,161.07,108.94,0.0,
7.5,206.56,106.06,0.0,
7.75,184.23,105.98,0.0,
8.0,206.84,105.37,0.0,
8.25,174.35,136.05,0.0,
8.5,158.08,124.02,0.0,
8.75,145.27,109.38,0.0,
9.0,125.68,111.22,3.226,
9.25,27.82,120.15,0.0,
9.5,92.59,111.01,0.0,
9.75,79.55,106.05,0.0,
10.0,96.97,110.35,0.0,
10.25,145.64,109.98,0.0,
10.5,126.24,110.18,0.0,
10.75,148.16,109.06,0.0,
11.0,179.25,106.1,0.0,
11.25,166.88,106.58,3.333,
11.5,76.01,106.16,0.0,
11.75,107.79,108.83,0.0,
12.0,110.16,105.75,0.0,
12.25,128.51,110.53,0.0,
12.5,157.81,105.37,0.0,
12.75,118.96,114.96,5.882,
13.0,80.18,105.49,0.0,
13.25,99.83,105.47,0.0,
13.5,108.56,105.69,0.0,
13.75,106.14,112.55,0.0,
14.0,132.24,105.66,0.0,
14.25,137.89,106.32,0.0,
14.5,162.1,106.73,3.448,
14.75,60.37,104.48,11.111,
15.0,34.56,122.48,0.0,
15.25,44.86,106.71,0.0,
15.5,62.64,112.78,0.0,
15.75,80.12,107.42,0.0,
