tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,105.57,0.0,
0.25,3.55,102.78,0.0,
0.5,35.56,144.15,0.0,
0.75,140.92,141.94,0.0,
1.0,47.03,106.71,0.0,
1.25,101.85,109.16,0.0,
1.5,121.23,111.64,0.0,
1.75,128.51,108.19,0.0,
2.0,114.44,109.37,0.0,
2.25,130.88,106.66,0.0,
2.5,138.82,107.69,0.0,
2.75,148.4,108.49,0.0,
3.0,142.72,109.25,4.167,
3.25,136.97,108.56,0.0,
3.5,138.15,107.76,0.0,
3.75,136.44,116.05,4.0,
4.0,137.74,111.02,0.0,
4.25,135.53,112.03,0.0,
4.5,143.86,106.73,4.348,
4.75,103.81,152.93,0.0,
5.0,98.58,107.64,0.0,
5.25,91.34,108.48,0.0,
5.5,91.43,117.93,7.143,
5.75,83.42,114.0,0.0,
6.0,105.94,111.9,0.0,
6.25,97.84,112.7,0.0,
6.5,113.1,112.15,0.0,
6.75,109.83,111.02,0.0,
7.0,92.21,116.14,0.0,
7.25,130.7,106.99,0.0,
7.5,134.66,105.41,0.0,
7.75,121.48,108.09,5.0,
8.0,105.76,111.08,0.0,
8.25,142.68,107.16,0.0,
8.5,141.91,111.96,0.0,
8.75,140.32,109.24,0.0,
9.0,169.91,108.94,0.0,
9.25,144.59,109.84,0.0,
9.5,143.92,112.47,3.226,
9.75,73.88,114.11,0.0,
10.0,128.79,112.1,4.348,
10.25,88.21,111.67,0.0,
10.5,102.16,113.87,0.0,
10.75,98.93,106.72,0.0,
11.0,104.9,106.32,0.0,
11.25,112.33,113.53,3.846,
11.5,62.5,107.69,0.0,
11.75,97.56,114.78,5.263,
12.0,66.48,120.38,0.0,
12.25,85.38,112.96,0.0,
12.5,92.01,109.25,0.0,
12.75,102.71,112.28,3.226,
13.0,27.48,120.42,0.0,
13.25,86.2,108.34,0.0,
13.5,106.28,113.33,3.333,
13.75,32.75,106.75,0.0,
14.0,88.45,113.54,0.0,
14.25,109.73,111.74,0.0,
14.5,106.65,110.84,0.0,
14.75,105.12,106.36,0.0,
15.0,100.64,105.47,0.0,
15.25,109.36,111.4,0.0,
15.5,126.63,108.08,0.0,
15.75,135.86,109.48,0.0,
16.0,126.08,106.3,4.762,
16.25,95.8,116.5,0.0,
16.5,150.24,109.07,4.0,
16.75,80.39,114.11,0.0,
17.0,90.54,114.21,0.0,
17.25,105.34,116.31,4.167,
17.5,48.82,117.08,0.0,
17.75,103.64,108.91,0.0,
18.0,106.19,111.92,0.0,
18.25,96.83,116.0,0.0,
18.5,119.22,110.63,0.0,
18.75,105.27,110.65,0.0,
19.0,119.89,107.81,0.0,
19.25,132.24,110.6,0.0,
19.5,103.54,106.1,6.25,
19.75,97.44,106.22,0.0,
20.0,120.68,110.71,0.0,
20.25,139.67,109.02,0.0,
20.5,130.52,110.64,0.0,
20.75,131.07,109.02,4.0,
21.0,74.79,114.72,0.0,
21.25,107.61,114.77,0.0,
21.5,112.04,106.33,5.0,
21.75,84.45,119.3,0.0,
22.0,71.67,132.63,0.0,
22.25,94.5,114.97,0.0,
22.5,130.95,109.59,0.0,
22.75,122.97,106.35,0.0,
23.0,128.31,107.39,0.0,
23.25,155.22,108.47,0.0,
23.5,142.41,108.68,0.0,
23.75,172.65,106.59,0.0,
24.0,160.37,107.62,0.0,
24.25,105.5,118.52,3.571,
24.5,184.4,105.95,0.0,
24.75,145.51,105.08,3.846,
25.0,120.99,105.8,0.0,
25.25,148.94,104.01,0.0,
25.5,128.05,109.05,0.0,
25.75,147.62,108.11,0.0,
26.0,151.24,105.91,0.0,
26.25,154.91,108.08,0.0,
26.5,169.85,108.44,2.5,
26.75,69.49,119.48,7.143,
27.0,75.07,105.34,0.0,
27.25,106.09,106.19,0.0,
27.5,54.46,131.71,0.0,
27.75,82.46,121.98,0.0,
28.0,103.31,112.36,0.0,
28.25,92.1,112.63,0.0,
28.5,128.16,104.89,0.0,
28.75,105.91,108.65,0.0,
29.0,113.77,108.57,0.0,
29.25,123.01,109.52,3.125,
29.5,45.39,113.53,0.0,
29.75,100.61,104.93,0.0,
30.0,122.78,111.13,4.545,
30.25,85.2,105.16,0.0,
30.5,109.8,109.58,0.0,
30.75,120.41,110.24,4.167,
31.0,67.05,117.58,0.0,
31.25,111.48,104.4,0.0,
31.5,115.89,107.97,0.0,
31.75,94.31,119.63,6.667,
32.0,105.31,113.48,0.0,
32.25,119.28,109.0,0.0,
32.5,125.69,104.75,0.0,
32.75,135.29,104.52,0.0,
33.0,131.0,104.99,0.0,
33.25,139.65,107.45,0.0,
33.5,135.04,108.31,0.0,
33.75,136.42,108.09,0.0,
34.0,108.75,118.5,3.03,
34.25,144.13,111.58,0.0,
34.5,119.86,113.02,5.556,
34.75,94.83,111.52,0.0,
35.0,106.92,104.81,0.0,
35.25,103.52,109.65,4.348,
35.5,56.05,103.5,0.0,
35.75,83.85,122.93,0.0,
36.0,118.27,108.1,0.0,
36.25,99.58,115.44,0.0,
36.5,61.84,116.63,0.0,
36.75,122.57,111.77,0.0,
37.0,103.45,109.33,0.0,
37.25,80.73,127.05,7.143,
37.5,95.65,110.38,0.0,
37.75,109.78,109.62,0.0,
38.0,102.8,112.89,0.0,
38.25,123.78,107.88,0.0,
38.5,112.25,111.64,0.0,
38.75,120.66,104.49,0.0,
39.0,103.79,117.97,4.762,
39.25,91.58,104.22,0.0,
39.5,125.78,107.99,0.0,
39.75,128.44,104.03,0.0,
40.0,132.26,103.39,0.0,
40.25,105.36,107.11,5.263,
40.5,89.31,107.06,0.0,
40.75,126.06,110.74,0.0,
41.0,115.86,114.72,4.545,
41.25,102.07,106.28,0.0,
41.5,117.36,110.13,0.0,
41.75,139.73,108.8,0.0,
42.0,107.33,112.37,0.0,
42.25,158.34,107.82,0.0,
42.5,135.98,108.94,0.0,
42.75,129.22,109.59,0.0,
43.0,167.37,106.18,0.0,
43.25,148.16,106.42,0.0,
43.5,146.18,105.39,0.0,
43.75,184.62,105.88,0.0,
44.0,164.31,106.79,0.0,
44.25,186.2,106.35,0.0,
44.5,199.36,105.48,0.0,
44.75,186.93,106.96,0.0,
45.0,225.4,106.05,0.0,
45.25,209.62,106.22,0.0,
45.5,180.71,104.89,3.704,
45.75,168.13,110.62,3.571,
46.0,124.82,106.04,0.0,
46.25,121.49,109.31,0.0,
46.5,139.94,107.53,4.545,
46.75,97.63,106.54,0.0,
47.0,94.38,143.2,5.0,
47.25,80.11,116.06,7.692,
47.5,60.88,113.88,0.0,
47.75,95.64,106.43,0.0,
48.0,69.99,131.37,7.692,
48.25,68.92,105.65,0.0,
48.5,94.31,105.44,0.0,
48.75,101.93,106.92,0.0,
49.0,97.43,106.33,0.0,
49.25,95.07,106.3,0.0,
49.5,97.69,111.96,0.0,
49.75,108.92,110.04,0.0,
50.0,132.23,105.46,0.0,
50.25,123.79,109.45,0.0,
