timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,6180000,0.00-1.00,2640000,
1.00-2.00,3240000,1.00-2.00,1800000,
2.00-3.00,1840000,2.00-3.00,1020000,
3.00-4.00,903000,3.00-4.00,915000,
4.00-5.00,0,4.00-5.00,904000,
5.00-6.00,892000,5.00-6.00,892000,
6.00-7.00,1810000,6.00-7.00,903000,
7.00-8.00,926000,7.00-8.00,904000,
8.00-9.00,1800000,8.00-9.00,1810000,
9.00-10.00,891000,9.00-10.00,949000,
10.00-11.00,904000,10.00-11.00,904000,
11.00-12.00,903000,11.00-12.00,904000,
12.00-13.00,903000,12.00-13.00,0,
13.00-14.00,1810000,13.00-14.00,891000,
14.00-15.00,0,14.00-15.00,892000,
15.00-16.00,891000,15.00-16.00,1790000,
16.00-17.00,963000,16.00-17.00,891000,
17.00-18.00,903000,17.00-18.00,0,
18.00-19.00,937000,18.00-19.00,1790000,
19.00-20.00,0,19.00-20.00,903000,
20.00-21.00,951000,20.00-21.00,892000,
21.00-22.00,927000,21.00-22.00,891000,
22.00-23.00,0,22.00-23.00,903000,
23.00-24.00,0,23.00-24.00,892000,
24.00-25.00,893000,24.00-25.00,1820000,
25.00-26.00,904000,25.00-26.00,903000,
26.00-27.00,1810000,26.00-27.00,1030000,
27.00-28.00,903000,27.00-28.00,904000,
28.00-29.00,1800000,28.00-29.00,903000,
29.00-30.00,892000,29.00-30.00,892000,
30.00-31.00,0,30.00-31.00,904000,
31.00-32.00,0,31.00-32.00,927000,
32.00-33.00,892000,32.00-33.00,903000,
33.00-34.00,892000,33.00-34.00,1800000,
34.00-35.00,903000,34.00-35.00,892000,
35.00-36.00,892000,35.00-36.00,892000,
36.00-37.00,903000,36.00-37.00,0,
37.00-38.00,903000,37.00-38.00,904000,
38.00-39.00,904000,38.00-39.00,1790000,
39.00-40.00,892000,39.00-40.00,892000,
40.00-41.00,915000,40.00-41.00,996000,
41.00-42.00,892000,41.00-42.00,892000,
42.00-43.00,904000,42.00-43.00,892000,
43.00-44.00,0,43.00-44.00,1810000,
44.00-45.00,892000,44.00-45.00,1810000,
45.00-46.00,892000,45.00-46.00,1010000,
46.00-47.00,1810000,46.00-47.00,892000,
47.00-48.00,1970000,47.00-48.00,903000,
48.00-49.00,904000,48.00-49.00,904000,
49.00-50.00,891000,49.00-50.00,927000,
50.00-51.00,893000,50.00-51.00,927000,
51.00-52.00,0,51.00-52.00,892000,
52.00-53.00,903000,52.00-53.00,915000,
53.00-54.00,916000,53.00-54.00,1810000,
54.00-55.00,904000,54.00-55.00,926000,
55.00-56.00,0,55.00-56.00,927000,
56.00-57.00,903000,56.00-57.00,904000,
57.00-58.00,0,57.00-58.00,892000,
58.00-59.00,893000,58.00-59.00,903000,
59.00-60.00,891000,59.00-60.00,893000,
60.00-61.00,892000,60.00-61.00,892000,
61.00-62.00,893000,61.00-62.00,0,
62.00-63.00,904000,62.00-63.00,891000,
63.00-64.00,1830000,63.00-64.00,893000,
64.00-65.00,903000,64.00-65.00,891000,
65.00-66.00,961000,65.00-66.00,893000,
66.00-67.00,1800000,66.00-67.00,0,
67.00-68.00,904000,67.00-68.00,904000,
68.00-69.00,902000,68.00-69.00,893000,
69.00-70.00,893000,69.00-70.00,0,
70.00-71.00,0,70.00-71.00,1800000,
71.00-72.00,891000,71.00-72.00,1810000,
72.00-73.00,904000,72.00-73.00,2720000,
73.00-74.00,0,73.00-74.00,1890000,
74.00-75.00,893000,74.00-75.00,903000,
75.00-76.00,903000,75.00-76.00,892000,
76.00-77.00,904000,76.00-77.00,0,
77.00-78.00,0,77.00-78.00,904000,
78.00-79.00,904000,78.00-79.00,1800000,
79.00-80.00,903000,79.00-80.00,0,
80.00-81.00,892000,80.00-81.00,892000,
81.00-82.00,927000,81.00-82.00,892000,
82.00-83.00,0,82.00-83.00,1810000,
83.00-84.00,0,83.00-84.00,938000,
84.00-85.00,902000,84.00-85.00,996000,
85.00-86.00,1020000,85.00-86.00,892000,
86.00-87.00,905000,86.00-87.00,892000,
87.00-88.00,0,87.00-88.00,1810000,
88.00-89.00,904000,88.00-89.00,892000,
89.00-90.00,892000,89.00-90.00,1800000,
90.00-91.00,892000,90.00-91.00,903000,
91.00-92.00,904000,91.00-92.00,903000,
92.00-93.00,892000,92.00-93.00,891000,
93.00-94.00,1800000,93.00-94.00,926000,
94.00-95.00,892000,94.00-95.00,905000,
95.00-96.00,892000,95.00-96.00,0,
96.00-97.00,0,96.00-97.00,905000,
97.00-98.00,904000,97.00-98.00,0,
98.00-99.00,904000,98.00-99.00,892000,
99.00-100.00,1800000,99.00-100.00,903000,
100.00-101.00,903000,100.00-101.00,903000,
101.00-102.00,892000,101.00-102.00,893000,
102.00-103.00,902000,102.00-103.00,892000,
103.00-104.00,894000,103.00-104.00,915000,
104.00-105.00,0,104.00-105.00,903000,
105.00-106.00,904000,105.00-106.00,0,
106.00-107.00,892000,106.00-107.00,892000,
107.00-108.00,891000,107.00-108.00,905000,
108.00-109.00,0,108.00-109.00,892000,
109.00-110.00,903000,109.00-110.00,904000,
110.00-111.00,905000,110.00-111.00,904000,
111.00-112.00,892000,111.00-112.00,903000,
112.00-113.00,0,112.00-113.00,1810000,
113.00-114.00,904000,113.00-114.00,903000,
114.00-115.00,893000,114.00-115.00,1790000,
115.00-116.00,904000,115.00-116.00,1030000,
116.00-117.00,984000,116.00-117.00,903000,
117.00-118.00,904000,117.00-118.00,904000,
118.00-119.00,972000,118.00-119.00,938000,
119.00-120.00,0,119.00-120.00,904000,
