tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,
0.0,0.0,10.52,0.0,
0.25,576.95,39.79,0.781,
0.5,697.09,41.14,0.0,
0.75,697.65,26.88,0.0,
1.0,704.01,22.51,0.82,
1.25,688.02,21.07,0.847,
1.5,651.04,16.27,0.862,
1.75,642.71,14.88,0.885,
2.0,698.9,21.68,0.0,
2.25,558.96,24.02,3.333,
2.5,550.39,12.89,1.0,
2.75,695.24,14.59,0.826,
3.0,662.79,14.37,0.0,
3.25,691.53,12.67,2.4,
3.5,555.74,11.58,1.0,
3.75,589.7,14.81,2.885,
4.0,478.81,12.4,2.326,
4.25,446.91,14.04,2.469,
4.5,692.24,16.13,0.0,
4.75,786.98,18.86,0.0,
5.0,848.39,14.11,0.649,
5.25,608.72,12.81,1.802,
5.5,727.41,13.49,0.0,
5.75,883.29,21.75,0.0,
6.0,870.06,22.09,0.671,
6.25,870.18,22.92,0.0,
6.5,837.89,30.43,0.0,
6.75,851.76,36.0,0.0,
7.0,851.36,29.67,0.719,
7.25,763.3,20.11,0.781,
7.5,546.73,13.26,2.083,
7.75,558.94,18.96,0.0,
8.0,585.9,29.43,0.917,
8.25,527.65,22.2,1.01,
8.5,505.5,15.46,1.124,
8.75,570.62,20.58,0.0,
9.0,618.24,15.7,1.835,
9.25,544.0,13.27,2.105,
9.5,576.24,12.27,0.962,
9.75,587.37,13.28,1.942,
10.0,790.65,16.67,0.0,
10.25,710.63,28.11,0.0,
10.5,622.68,40.25,0.0,
10.75,615.11,25.39,2.062,
11.0,597.76,17.01,0.926,
11.25,610.37,22.06,1.923,
11.5,449.74,14.1,1.25,
11.75,588.17,18.14,0.0,
12.0,636.78,27.0,0.0,
12.25,615.26,18.02,1.961,
12.5,628.71,20.65,0.0,
12.75,642.12,29.25,0.0,
13.0,610.98,25.21,1.961,
13.25,569.92,15.54,0.99,
13.5,621.16,20.07,0.901,
13.75,605.82,17.6,0.926,
14.0,581.76,19.9,0.962,
14.25,346.03,13.76,1.538,
14.5,462.76,21.92,0.0,
14.75,468.03,26.8,1.235,
15.0,429.67,19.3,4.0,
15.25,385.34,14.75,2.857,
15.5,465.5,16.96,1.205,
15.75,393.42,16.27,2.5,
16.0,397.76,18.56,0.0,
16.25,685.93,15.23,0.82,
16.5,729.45,22.71,0.0,
16.75,625.96,18.89,1.923,
17.0,567.16,15.57,0.99,
17.25,576.85,23.28,0.0,
17.5,586.11,32.98,0.0,
17.75,516.28,28.7,0.0,
18.0,577.91,20.4,1.0,
18.25,560.73,23.67,1.02,
18.5,497.89,17.5,2.299,
18.75,366.69,14.82,1.493,
19.0,513.38,23.49,0.0,
19.25,508.87,23.21,1.149,
19.5,523.94,26.54,1.111,
19.75,629.17,16.74,0.901,
20.0,650.98,20.51,0.0,
20.25,646.76,21.87,0.909,
20.5,646.04,17.12,0.885,
20.75,645.88,20.85,0.901,
21.0,562.92,16.6,1.0,
21.25,569.13,26.57,0.893,
21.5,485.25,20.35,0.0,
21.75,487.79,15.78,2.439,
22.0,484.89,15.57,1.149,
22.25,645.98,22.52,0.885,
22.5,859.9,12.65,0.662,
22.75,816.0,13.85,0.69,
23.0,796.01,13.76,0.73,
23.25,760.14,12.63,0.73,
23.5,771.5,13.2,0.709,
23.75,845.05,14.95,0.676,
24.0,873.8,21.69,0.0,
24.25,884.82,28.55,0.0,
24.5,891.74,33.83,0.0,
24.75,874.56,20.52,2.222,
25.0,758.65,14.08,0.0,
25.25,766.0,15.25,1.55,
25.5,783.3,14.46,0.719,
25.75,781.15,13.12,0.725,
26.0,868.53,17.83,0.0,
26.25,861.13,26.38,0.0,
26.5,849.46,27.16,0.699,
26.75,748.47,18.98,0.769,
27.0,779.57,23.16,0.0,
27.25,781.59,20.28,0.758,
27.5,784.09,25.57,0.0,
27.75,773.55,22.42,1.493,
28.0,664.08,13.11,1.681,
28.25,677.93,14.84,0.0,
28.5,700.08,14.77,1.681,
28.75,719.11,16.95,0.0,
29.0,710.91,20.89,1.695,
29.25,703.94,15.67,0.0,
29.5,690.3,17.96,0.82,
29.75,707.66,19.96,0.82,
30.0,453.66,11.75,3.846,
30.25,607.57,12.01,0.901,
30.5,733.5,13.6,0.758,
30.75,943.21,19.69,0.588,
31.0,894.98,16.88,0.0,
31.25,896.62,13.36,1.299,
31.5,914.93,14.56,0.625,
31.75,893.51,13.16,0.629,
32.0,717.31,23.48,0.826,
32.25,692.85,21.33,0.0,
32.5,692.68,30.16,0.0,
32.75,691.48,32.29,0.87,
33.0,691.32,22.29,0.833,
33.25,642.69,14.73,1.835,
33.5,759.16,11.42,0.725,
33.75,864.18,11.76,1.333,
34.0,888.78,11.84,1.25,
34.25,855.53,12.46,0.654,
34.5,938.57,20.85,0.0,
34.75,773.64,32.48,0.0,
35.0,695.94,30.19,0.862,
35.25,687.9,19.67,0.847,
35.5,695.78,23.81,0.84,
35.75,672.66,19.7,1.739,
36.0,623.76,14.71,0.0,
36.25,599.96,13.32,1.923,
36.5,604.88,16.32,1.923,
36.75,623.53,12.83,0.885,
37.0,633.55,13.98,0.893,
37.25,655.73,21.89,0.0,
37.5,601.83,33.15,0.0,
37.75,599.94,40.8,0.0,
38.0,587.64,47.13,0.0,
38.25,601.67,52.07,0.0,
38.5,600.18,49.77,1.053,
38.75,435.61,29.67,1.351,
39.0,361.19,30.44,1.613,
39.25,354.96,32.04,0.0,
39.5,360.19,36.05,1.613,
39.75,305.72,15.69,3.774,
40.0,329.04,14.47,3.333,
40.25,410.21,23.29,0.0,
40.5,404.13,35.09,0.0,
40.75,379.2,19.46,3.226,
41.0,302.56,16.07,3.774,
41.25,410.08,23.86,0.0,
41.5,342.19,40.14,1.667,
41.75,326.65,24.67,1.754,
42.0,324.34,28.41,0.0,
42.25,335.16,30.23,1.724,
42.5,335.27,33.18,0.0,
42.75,326.25,45.23,0.0,
43.0,325.52,46.38,1.887,
43.25,318.85,26.38,3.704,
43.5,328.23,22.81,0.0,
43.75,328.22,25.39,1.754,
44.0,313.11,33.55,0.0,
44.25,190.2,48.23,3.226,
44.5,192.13,51.83,0.0,
44.75,188.89,64.33,0.0,
45.0,184.82,74.99,0.0,
45.25,192.41,86.43,0.0,
45.5,246.23,57.88,2.564,
45.75,275.77,39.71,1.786,
46.0,235.26,30.84,0.0,
46.25,274.87,28.12,2.041,
46.5,269.17,26.5,2.041,
46.75,242.75,32.05,2.439,
47.0,172.14,42.51,0.0,
47.25,197.86,51.39,2.326,
47.5,130.92,36.58,0.0,
47.75,170.56,40.78,3.226,
48.0,192.02,35.98,0.0,
48.25,313.08,21.0,1.786,
48.5,330.01,33.13,0.0,
48.75,326.53,26.75,1.724,
49.0,324.09,36.43,1.818,
49.25,333.68,28.76,1.515,
49.5,331.25,21.37,0.0,
49.75,385.7,28.02,1.493,
50.0,390.1,28.03,0.0,
50.25,392.54,39.54,0.0,
50.5,389.21,48.28,0.0,
50.75,340.02,44.73,1.754,
51.0,249.45,54.18,0.0,
51.25,257.56,50.87,2.381,
51.5,252.36,41.67,0.0,
51.75,258.28,48.65,2.326,
52.0,250.53,32.01,2.273,
52.25,200.18,27.75,2.632,
52.5,172.89,24.78,6.25,
52.75,177.77,23.85,0.0,
53.0,199.25,40.23,0.0,
53.25,196.93,56.07,0.0,
53.5,132.08,80.49,0.0,
53.75,68.18,197.65,0.0,
54.0,70.76,209.5,7.692,
54.25,44.02,116.83,0.0,
